smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
C(=C\SC)/c1c2c(ccc1)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.065971384,14,1,2,2,4.173500000000002,66.49700000000003,0.0,0.07692307692307693,-1.21,88.641400987603,70,-0.011125541814068033,-0.13754717597381125,3.853234426
c1(c(ccc(c1)O)O)OC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.047344116,10,3,1,1,1.1064,36.3236,49.69,0.14285714285714285,-1.38,58.49835796779248,54,0.16365921996535196,-0.5078182489834071,4.001930464
C(=O)(O)c1cc(O)c(cc1)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,154.026608672,11,3,1,1,0.7959999999999998,36.730900000000005,77.76,0.0,-1.7099999999999997,62.34056859052537,58,0.33532252564441734,-0.5042595843842756,4.90137618
C#CC1(C#C)CCCc2cc(c(cc12)O)O,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.083729624,16,2,2,2,1.9383000000000008,62.05360000000003,40.46,0.2857142857142857,-2.0599999999999996,94.93202716925119,80,0.15727535979935067,-0.5042530488040837,4.362221285
C(=O)(C(=O)SCCC)SCCC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.043521688,12,4,0,0,2.3260000000000005,55.51200000000003,34.14,0.75,0.039999999999999925,81.8631100794238,70,0.26560689097831613,-0.2771837689110747,5.740192835
C#Cc1ccc(C#N)c2c1ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,172.027277368,13,4,2,2,0.73038,43.48370000000001,54.28,0.0,-2.17,74.59723302406331,62,0.2144540414014891,-0.3682089356308268,4.875766262
[Si](c1c2c(ccc1)cccc2)([Si](C)(C)C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.126003764,17,0,2,2,4.171800000000004,84.41000000000004,0.0,0.3333333333333333,-0.8662337662337662,106.4882479856459,90,0.07439205141313456,-0.07116762524974062,4.358816621
CNc1cn(C)cc(c2ccccc2)c1=c1ccn(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291.17354767200004,22,3,3,3,3.3031000000000024,92.39370000000005,18.509999999999998,0.15789473684210525,-2.6799999999999993,131.78550266268792,112,0.058854310652127706,-0.3864172569071635,1.784272885
C[C@@H]1CSC[C@H](OC)S1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.032957004,9,3,1,1,1.8274,45.175000000000026,9.23,1.0,0.6599999999999999,64.91789572652073,54,0.11164684501516568,-0.36995322038984485,4.969717175
C=Cc1ccc(C)s1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.034671256,8,1,1,1,2.6995200000000015,39.14700000000001,0.0,0.14285714285714285,-0.56,53.476989700914025,42,0.02667261465129934,-0.1412849971725975,4.23670664
C#Cc1c/c(=c\2/ccn(C)cc2OC)/ccn1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.126263132,18,3,2,2,2.2061,72.84000000000002,15.71,0.2,-2.3400000000000003,108.02120112317519,92,0.1423763879194146,-0.4945713181522053,1.964017352
CCC1=CSC=C(C)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.065971384,9,1,1,1,3.3210000000000015,44.33900000000003,0.0,0.5,-0.17000000000000004,61.03191863607331,50,-0.009474549804795092,-0.10614036623579244,3.8531122
C/C(=N/c1cccs1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.024834844,9,2,1,1,2.3560000000000003,39.71680000000001,32.59,0.16666666666666666,-0.8300000000000001,57.491206856757806,48,0.18295915923836936,-0.49651927522556916,4.225057028
CN(C)[C@@H]1CS[C@@H](CS1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.043856036,10,4,1,1,0.6724999999999999,48.39780000000003,23.47,1.0,0.6199999999999999,70.35841791941323,60,0.10840530186280448,-0.38158610551993366,4.582769715
C=CC1=COC=C[C@H]1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.07316494,9,1,1,1,2.2363,37.669000000000004,9.23,0.25,-0.98,55.33275080803068,48,0.09383983756689357,-0.47264111083607413,4.151388489
COCCOCCOCCOc1cc2c(cc1C#N)ONO2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,310.116486296,22,8,2,2,0.8074799999999998,74.55770000000004,91.2,0.5,-2.0500000000000003,127.8768991222146,120,0.199225249266976,-0.48965075905107286,4.35539815
C#Cc1c(ccc2c1ONO2)OCCOCCOC,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.09502258000003,19,6,2,2,0.9005000000000001,66.95870000000004,58.18000000000001,0.38461538461538464,-1.9400000000000002,111.00505748870167,102,0.2147609206279043,-0.48972599527607663,4.302052743
COCCOCCOc1ccc(C(Cl)(Cl)Cl)s1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.9650983160001,17,4,1,1,3.6166000000000027,71.74600000000004,27.69,0.6,0.2899999999999999,119.51185344545375,98,0.2246343592856829,-0.48161597279793117,4.575257546
[Mg](Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.92274705999999,3,0,0,0,0.9982,17.46,0.0,0.0,1.3462337662337664,36.383603157437065,16,0.6180048496354567,-0.3090024248177283,6.427795688
Cl[C@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@H]([C@@H]1Cl)Cl)Cl,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.860066272,12,0,1,1,3.644400000000001,57.846000000000025,0.0,1.0,1.74,101.3777278075734,72,0.06926690850591896,-0.11966378726349973,6.616923884
C1=C[C@H](C(=C1)O)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.036779432,7,2,1,1,0.35900000000000004,25.858599999999992,40.46,0.2,-0.76,41.40244977191026,38,0.12916284547513773,-0.509203523647552,4.228782069
COCCOCCOCCOc1cc(cs1)C(F)(F)F,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,314.07996468400006,20,5,1,1,2.8253000000000013,68.33000000000003,36.92,0.6666666666666666,-0.8300000000000003,118.94209043188755,116,0.4168503548601515,-0.4816117953863472,4.610747169
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=O)O,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,229.966812568,12,1,1,1,2.857500000000001,48.75680000000001,37.3,0.8571428571428571,0.3399999999999998,85.78862709356478,70,0.30643213771091593,-0.48101692975254273,6.398408372
c1c(c(cc2c1ONO2)N)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,206.03031206,14,4,2,2,1.4784000000000002,40.248099999999994,56.51,0.14285714285714285,-1.6300000000000001,76.31204062773352,76,0.4180251332211764,-0.3981211027973869,4.132480175
CNC1(CCCC1)C(=N)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.110613068,10,2,1,1,1.0538699999999999,40.614200000000004,56.11,0.8571428571428571,-0.5700000000000001,60.95251949574882,58,0.19835375124102617,-0.4954162697628032,4.830555675
C12=C3c4c5C(=O)C2=C(c2c1c(C(=O)[C]3C=Cc4ccc5)ccc2)[CH2],0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.06807956,24,2,6,6,4.192580000000003,92.91299999999998,34.14,0.0,-2.999999999999999,138.36882895894493,110,0.19409528970428952,-0.29272234108659695,4.803621627
Cc1c(N)c(F)cnc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,126.05932644399999,9,2,1,1,1.11132,33.3444,38.91,0.16666666666666666,-1.12,52.52141931477903,48,0.16409503799735017,-0.39605011399857865,6.177285476
CC1=CCC=C(F)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.048093064,8,1,1,1,2.1214000000000004,28.64999999999999,9.23,0.3333333333333333,-0.79,47.45800501434796,44,0.2735134393691735,-0.4370616939509686,4.504616737
C#Cc1cc(cc2c1[nH]s[nH]2)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.0102474,14,5,2,2,1.9767,55.867799999999995,67.19999999999999,0.0,-1.87,84.30124672295833,70,0.2724332225595596,-0.3098710817231041,3.684423047
CC(C)(C)c1ccc(C(C)(C)C)s1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.12857164,13,1,1,1,4.343100000000004,61.71900000000005,0.0,0.6666666666666666,-0.30000000000000004,85.9913033050813,74,0.010189722544737581,-0.14430367422133558,4.381475782
C=CC1=C[C@@H](C=CO1)OC,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.06807956,10,2,1,1,1.6152,39.30200000000001,18.46,0.25,-1.02,60.446296037537564,54,0.12433742793130297,-0.4654785226426302,4.762335448
C/C(=N/c1cccc2c1ON(N(C)C)O2)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.095691276,16,5,2,2,1.6743,58.62180000000003,57.53,0.3,-1.79,93.19986748022173,86,0.22298620202021477,-0.496536949820986,4.28489103
CC(=O)n1ccoc1=O,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,4,1,1,0.10139999999999993,29.268499999999985,52.21,0.2,-1.32,50.70828027999638,48,0.42524338050831256,-0.41602853062369444,6.652714259
CC(=O)c1ccc2c(c1)ON(C(=O)C)O2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.053157768,15,4,2,2,1.3388999999999998,50.222500000000025,55.84,0.2,-2.04,86.10338575181478,78,0.2930743817917555,-0.33867741936749035,4.697555503
C1=C(CC(=C1)O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.031694052,9,2,1,1,0.843,31.04759999999999,57.53,0.16666666666666666,-1.25,51.92891398635063,48,0.33152168055412895,-0.5119659773662377,4.578540491
CNC1=C(C(=O)O)OC=CO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.037507704,11,4,1,1,-0.022500000000000242,35.0315,67.79,0.16666666666666666,-1.6499999999999997,62.911632876776416,60,0.3770371282964967,-0.47522100355339847,3.959915116
CO[C@@H]1C=CC=C1N(=O)=O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.042593084,10,3,1,1,0.7318,35.0144,52.37,0.3333333333333333,-1.16,57.945445333921526,54,0.27815263320094025,-0.36601919363665575,5.631951074
O=c1c2c(cc3c(c2)[nH]c2c(c3=O)cc(cc2)C)[nH]c2c1cc(cc2)C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.121177752,26,2,5,5,4.292840000000002,107.18140000000002,65.72,0.09090909090909091,-3.399999999999999,147.65028563721154,126,0.19679069214814626,-0.3542961092156605,3.902344005
c1cc2c(c(c1F)N(=O)=O)[nH]s[nH]2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,201.000825588,13,5,2,2,2.1345,47.890800000000006,67.2,0.0,-1.4999999999999998,76.73767250523208,68,0.3302031099180608,-0.3098952781856909,3.607430531
C=CCn1ccc(=c2ccn(C)cc2)cc1C#C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.131348512,18,2,2,2,2.7882000000000016,76.028,6.48,0.125,-2.4000000000000004,108.58299497588068,90,0.09250710760678489,-0.35722329671701036,2.001748395
C1CCC(C1)O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.07316494,6,1,1,1,0.9213,24.47479999999999,20.23,1.0,-0.04,37.987422084082766,36,0.053984801105416404,-0.3931313823625101,5.919625279
C1CC[C@H](S[C@H]1O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.04015056,8,3,1,1,0.5402999999999998,33.45559999999999,40.46,1.0,0.27,52.904765861644016,48,0.10172450054764257,-0.3823656890168846,4.988213864
CC(C)(C)c1cccc2c1ON(F)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.085206844,14,3,2,2,2.7718000000000016,49.345000000000034,21.700000000000003,0.4,-1.29,81.88115502519352,76,0.22260779645289264,-0.3407001424384594,5.301799463
C#Cc1c2CCCCc2c(C(=O)C)c(c1O)O,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.094294308,17,3,2,2,2.1605000000000008,64.35310000000003,57.53,0.35714285714285715,-1.9499999999999997,100.09432387743567,88,0.17400987683464203,-0.5037199200791647,4.45649735
[C@@H]1(C[C@H](CSC1)F)F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,138.031477696,8,1,1,1,1.7995,31.73399999999999,0.0,1.0,0.20999999999999996,51.64736916310446,48,0.11190239049731439,-0.24646818529850362,5.056902058
Cn1cc(cc1F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,117.0390056,8,1,1,1,1.3033000000000001,25.328999999999994,4.93,0.2,-0.8600000000000001,45.54654794735567,44,0.19592118762778019,-0.3249754394853415,4.430183735
c1c(c(cc2c1ONO2)N(=O)=O)C(=O)O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,212.006935848,15,6,2,2,0.48380000000000006,44.4474,110.92999999999999,0.0,-2.35,82.0842752966817,78,0.3423747472608555,-0.4774530881740807,5.050242012
C(=O)c1ccc(cc1)Cl,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.00289246,9,1,1,1,2.1525,36.839500000000015,17.07,0.0,-0.8200000000000001,58.26113356081901,46,0.14954975902273554,-0.29789639727815437,5.723989893
COCCOCCOc1cscc1N,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.07726434,14,5,1,1,1.3721,56.92140000000003,53.71,0.5555555555555556,-0.78,87.57700334742485,80,0.1524862537719938,-0.48814710333597455,3.747740339
C#C[C@@H]1CC[C@H](CC1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.078978592,11,2,1,1,1.4551,41.57340000000002,43.14,0.75,-1.04,65.94021578943563,60,0.21278435263226586,-0.2642594133751796,6.140785097
COC1=CSC=C[C@H]1O,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.024500496,9,3,1,1,1.0956000000000001,37.82980000000001,29.46,0.3333333333333333,-0.41000000000000003,58.20981338898298,50,0.1345721606976522,-0.4974388268157902,4.158708512
CO[C@@H]1C=COC(=C1)F,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.043007684,9,2,1,1,1.3562,30.212999999999987,18.46,0.3333333333333333,-0.8300000000000001,52.571550243854844,50,0.2758943049096245,-0.44000642734017437,5.309642134
COc1cc(c2c(c1)[nH]s[nH]2)C(Br)(Br)Br,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.782920144,15,4,2,2,4.3908000000000005,76.28940000000001,33.29,0.25,0.4099999999999997,117.3652336550302,82,0.16160524125560016,-0.4966720458589758,3.385023616
COCCOCCOc1c(ccc2c1ONO2)N(=O)=O,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.080100788,20,8,2,2,0.8274000000000001,65.67810000000003,101.32,0.45454545454545453,-2.1,113.92892359054898,110,0.3147928100822702,-0.4816160323860087,4.793390048
C#Cc1ccc2c(c1CC)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.063328528,13,3,2,2,1.4210999999999996,48.146700000000024,30.49,0.2,-1.6600000000000001,76.5695954569912,66,0.19984692871473247,-0.369600051708372,4.410700803
CNc1cc(cs1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.061220352,13,2,2,2,3.456800000000001,59.301700000000025,12.03,0.09090909090909091,-1.2799999999999998,82.04366489397715,66,0.08857868489219242,-0.3799934630214727,3.529311309
c12c(cc3c(c1)cccc3)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.07825032,14,0,3,3,3.993000000000002,61.45400000000003,0.0,0.0,-1.8199999999999994,82.7947321829674,66,-0.01776516776969768,-0.061629349784588755,3.989124428
Cc1c[nH]cc1N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.042927432,9,2,1,1,1.2313199999999997,32.1841,58.93,0.2,-1.32,51.658481377407675,48,0.289058725462585,-0.3615372494266248,5.045978767
CC(=O)c1ccc2c(c1C#N)ONO2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,190.037842052,14,5,2,2,0.9516800000000001,45.55320000000002,71.35000000000001,0.1111111111111111,-2.06,79.75952973224778,70,0.2138773113241611,-0.36955923750014363,4.971607404
C(=C\SC)/c1cc2c(cc1)cccc2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.065971384,14,1,2,2,4.173500000000002,66.49700000000003,0.0,0.07692307692307693,-1.21,88.641400987603,70,-0.014226830898721782,-0.13754753535268377,3.89548088
S([O])([O])(O)c1cc(N)ccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.014664084,11,2,1,1,1.5962999999999998,40.71320000000001,86.05,0.0,-0.75,65.84020345056406,60,0.18085922356926548,-0.398693857952354,4.49495842
C1(=O)C(=O)C(=O)NC(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.001456544,10,4,1,1,-2.0785,26.6884,92.34,0.0,-1.7199999999999998,54.57405898488128,52,0.32832281418122644,-0.27748106839736114,6.431226026
C/C(=N/[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,311.124546792,22,3,2,2,3.317580000000002,78.25080000000001,39.07,0.26666666666666666,-2.18,126.78419598082813,118,0.40371337175920796,-0.4967338402996222,2.031451912
[S@@](=O)(C(C)(C)C)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.076536068,12,1,1,1,2.5927000000000007,52.603400000000036,17.07,0.4,-0.63,76.26542578065931,66,0.058310579005798786,-0.25380043822144266,4.719032438
CC(=O)c1cscc1C(=O)O,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,170.003765052,11,3,1,1,1.6488999999999998,41.28280000000001,54.370000000000005,0.14285714285714285,-1.1600000000000001,67.28387068538183,58,0.33678097252254974,-0.4776007428220228,5.461550441
c1c(F)[nH]c(=O)cn1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,114.022940936,8,2,1,1,-0.09100000000000014,24.815699999999996,45.75,0.0,-1.1900000000000002,44.197756584359986,42,0.268057479956793,-0.29617891598369367,5.229820873
COc1cc(N)[nH]c1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.063662876,8,2,1,1,0.6054999999999999,31.7571,51.04,0.2,-1.12,47.458941581427474,44,0.13796027286719112,-0.495094017182606,3.06595187
C[C@]1(CSCCS1)NC,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.048941416,9,3,1,1,1.402,47.24770000000002,12.03,1.0,0.6599999999999999,65.35421268062188,54,0.07054316232936317,-0.3054181304162561,4.562999832
O(c1c(Cl)cc(cc1)Cl)c1c(O)cc(cc1)Cl,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.951162504,17,2,2,2,5.144700000000001,69.65280000000001,29.46,0.0,-1.0899999999999999,113.30607498790891,88,0.16871390166303316,-0.5042031316845323,4.696953239
