smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
C=Cc1c2CCCCc2c(C=C)c(c1O)O,4.165114685245799,0.5032377216570924,0.002750772095758691,0.008628120235117831
C1[C@H]([C@H](CSC1)C)C#N,4.840133090861739,-0.5798449947233999,0.0021382896199249046,0.0045193016746222225
CN1CCN(C)[C@H]([C@H]1C(=O)O)O,4.72013684696833,-0.6488870852269879,0.006396478963182517,0.010106673537042643
Cc1cc(cs1)C(C)(C)C,4.475951712869133,-0.5981517097716259,0.002720655690861662,0.007040385191785514
CC(C)(C)c1cc(cs1)F,4.784372982634511,-0.23833918520173947,0.004120857408874912,0.007491345465393977
c1ccc(cc1)c1cc(cs1)F,4.465059581430212,0.5681123274752354,0.0019335831076716659,0.00991526060530229
c12c(cc(c(c1)OC)CCc1ccc(CC2)cc1)OC,3.9179510330298215,-0.4779277200825346,0.007598533269277397,0.0060773644843346575
CC(=O)c1cc(cc2c1ONO2)C(Cl)(Cl)Cl,4.779888212342199,2.672489601077974,0.0021563029373297127,0.00728551868274252
C1C=C(C#N)OC=C1C#N,5.36011326995239,1.0789529861426521,0.0042153565100342405,0.00265808088077657
CC(C)(C)c1cn(C)cc/c/1=c/1\ccn(C)c(c1)C(=O)O,2.0848386470895637,0.7456119036523501,0.0022967512245237742,0.004830181219266483
CC1(C)[C@H]2[C@@H]1CCC2,4.675645268046342,-0.804953674303938,0.027602395150516656,0.017578979123810123
c12c(C=CC1)cccc2,4.436476365542195,0.11983231839920837,0.004353508136045292,0.006019819082320958
C#Cc1c[nH]cc1C(=N)O,4.92805457969564,0.24712816924980005,0.0022907250408188418,0.005839631769990687
[C@@H]1(C[C@H](CSC1)OC)C,4.725798859113197,-0.8417105321611714,0.005213295210477753,0.006235147490686654
C(=N\CCCC)/c1ccccc1,4.8964458849780295,0.5286415899035878,0.00803465399824077,0.0058386940088723804
c1c(cc2c(c1Cl)ONO2)N,3.9731462725723743,1.1517868502601154,0.002281113536620083,0.01382652572391474
c12c(cc(cc1cccc2)N(=O)=O)N(=O)=O,5.51807622576266,2.3549219163273873,0.004825099347030459,0.009352559256586623
CCc1ccc2c(c1OC)[nH]s[nH]2,3.3386408685218405,2.035780606005544,0.004354967033215473,0.03823154445878263
CC(=O)c1cc(cc2c1ONO2)Cl,4.695959724228393,1.233058515311107,0.0028024634766516954,0.0023768636641499086
CNc1ccc2c(c1C(F)(F)F)ONO2,3.9609834374289603,0.38966124622296133,0.002715463769801474,0.004931811063539626
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.095393734893504,2.4116277528421093,0.007096194897052044,0.005510017917615073
C([C@@H](CC=C)O)c1ccccc1,5.049521196273804,-0.4491109647934121,0.007159805028127408,0.01379899597685219
C=CC1=CCC(=CO1)N,3.532391157135131,0.04091672708475723,0.001660823319911131,0.012461060532579971
COCCOCCOc1cnc(cn1)OCCOC,4.699489647742664,0.5603919840028863,0.006163440349446603,0.008140067022341713
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C,5.621719625194326,1.3770754770780804,0.00893130651840579,0.0028220578648257
CC(=O)C1=C(F)S[C](C2=[S]C=CS2)S1,3.470649371105034,1.390643190088525,0.0014284663015242671,0.00879405969946423
CN[N]Oc1ccc(cc1[O])N(C)C,3.205771057023461,2.5155129957334674,0.007842643194228671,0.024243685106858592
COc1cccc2c1ON(C(Br)(Br)Br)O2,4.610007039715836,4.370637014443667,0.0027553276282752392,0.17858652111470263
Cn1c2cc(ccc2[nH]s1)c1ccccc1,3.2743456396313815,2.1255510099642403,0.004594186509583764,0.02967131426220071
C1C(=CSC=C1N)C#N,3.797016455437351,0.6163970956390069,0.0016469538728500766,0.007619660224317704
CC1=COC=C[C@H]1N,4.450743385124533,-0.7781602229001646,0.003499234734974266,0.007997657189507845
CNc1ccc[nH]1,3.1194813424516696,-0.6733304257222698,0.006334706224571107,0.007094156989334521
Cn1ccc(=c2ccn(cc2)COC)cc1,1.9750839466872265,-0.3775559258247604,0.002203495128119126,0.005940745712711998
C/C(=N/c1ccc2c(c1C(C)(C)C)ONO2)/O,4.021535884177,0.16582957027737394,0.002196351448958467,0.014851306526493191
CN(C)c1cscc1c1ccccc1,3.7729549055398888,0.07266724052674034,0.005425339042753663,0.0034433559665215767
COCCOCCOCCOc1ccc2c(c1C(F)(F)F)ONO2,4.42765953717174,0.44765301861892176,0.0024641095963069404,0.006467969420512393
O=c1onc(o1)N(=O)=O,8.955902160064516,4.569171468980292,0.014284323431596135,0.03480775312979745
c1cc2c(c(c1C(Cl)(Cl)Cl)F)ONO2,4.89470746155489,2.6884350239154675,0.003915550102675525,0.005899118489662847
[S@]([CH2])(c1cc2c(cc1)cc1c(c2)cccc1)c1ccccc1,3.300561280395894,0.9506629187619491,0.015056189105587592,0.012541417443667546
c1csc(c1C(Cl)(Cl)Cl)C(F)(F)F,5.774963000131821,2.9773023334101105,0.004253900252642495,0.00811426286421657
C1C=C(F)OC=C1N(=O)=O,5.372421481233434,1.9983620630916055,0.006005510896688548,0.005375578496833011
O=C1c2c(ccc(c2C(=O)c2c1cccc2)N)c1c2c(C(=O)c3c(C2=O)cccc3)c(cc1)N,4.301715981325803,2.247509336758904,0.015680494873890893,0.01062337297851812
CC(=O)c1c(ccc2c1ONO2)c1ccccc1,4.478875394957582,1.1057026996828696,0.0025286877698853516,0.0052952707247135855
c1c(csc1C(Cl)(Cl)Cl)N(=O)=O,5.915533470433498,2.661025616618906,0.005196051899986287,0.0038192614696068716
C/C(=N/c1cc(=c2ccn(C)cc2)cc(/N=C(/C)\O)n1C)/O,1.8287511847943476,0.3448217020479863,0.004769676055627059,0.0069288006242691075
C1=COC(=C(C1)N)F,3.6014044981336046,-0.5296361591923373,0.005992008697102591,0.01019111868669792
C(N(=O)=O)(C)(C)C,5.667450369137993,1.4627397028114268,0.016194032043152617,0.010422271812983386
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)c(c1)F,1.9623626757213624,-0.24374515782378173,0.0023302547041286203,0.006233989844061268
C#CC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1NC,1.8006316927896333,0.14187082259827252,0.002590217453367405,0.006490446021391608
CN1C=C[C]([C]2C=CN(C)C(=C2)c2ccccc2)C(=C1)O,1.9050219778129278,0.28253403592900017,0.004000974313236316,0.01705642704308949
COCCON1Oc2cccc(c2O1)C(F)(F)F,4.5013522926827685,0.4362876419757281,0.005590119398938498,0.009924432449436
COCCOc1cnc(cn1)c1ccccc1,4.71954946735877,0.804323261377252,0.008651730803435953,0.0027464699069925658
c1ccc(cc1)[C@]1(COCCO1)C(=O)O,5.584834259759392,0.09978941827930479,0.01205510937006693,0.013533591176889927
[C](N(C)C)(N(C)C)[CH]C=C,2.957262823171001,-0.4529763685374846,0.01113395355294955,0.015126636726383341
C=Cc1ccc2c(c1N(=O)=O)[nH]s[nH]2,3.553018045074856,2.0192817283925386,0.003673737048048409,0.005119696259053619
CN(C)n1c2cccc(c3ccccc3)c2[nH]s1,3.38963119826789,0.3619991129519479,0.0023233416595971335,0.07708956384961618
CC(=O)c1cc(F)sc1,5.21219993007229,0.9045451200069249,0.006589699676194272,0.004612356518460925
c1ccc(cc1)c1cc(c2c(c1)ONO2)F,4.484696416674768,0.47670728061437134,0.002866774336961697,0.004848322410067746
C/C(=N/c1ccc(c2c1[nH]s[nH]2)C(F)(F)F)/O,3.4975702809004003,1.294846495455326,0.003668633099353613,0.08493448758350253
Cn1ccc(=c2ccn(C)c(c2C(=O)O)OCCOCCOC)cc1,2.0997914207773234,0.3254763439249829,0.0017733792722403052,0.0058037125717069205
c1c(c2c(cc1)nccn2)C#C,5.153714797791705,1.4818119925687765,0.00950733174142826,0.005830228573310503
C#Cc1c/c(=c\2/ccn(C)cc2/N=C(/C)\O)/ccn1C,1.9149195532023036,0.39321395983010476,0.0015654042545056868,0.011118822481662988
C1=COC=C([C@@H]1O)C(=N)O,5.298459581742418,0.48004486980505984,0.005535603363370001,0.005457258406777743
c1cc2c(c(c1C#N)C(=O)O)ONO2,4.902754482219011,1.5192128333946164,0.0023824152326170633,0.008498922861114533
CCC1=CCC(=CS1)C,3.928153063708369,-0.7170239134850114,0.0022397807772929212,0.004696090883574144
C(C(=O)OCC)(CCC#N)CCC#N,6.577258238214466,-0.12595313582142392,0.0066617704979634595,0.007379826324898205
C1=C(C(Cl)(Cl)Cl)OC(=CO1)N(=O)=O,5.2263887496250625,2.3786013356864117,0.0036101439322351325,0.006132350079546711
C=CN1Oc2cccc(C(=O)C)c2O1,4.36571177544804,1.0117599807358457,0.003211304412385374,0.007239583882826084
Cc1c(C(C)(C)C)nccn1,5.301914822778398,0.5299046292141076,0.0043742705861831155,0.006498484301480145
c1(cc2c(cc1)ncc(n2)C#C)C,5.2637043882936165,1.4521121727734188,0.0064931128678118455,0.0038471432850588627
C#C[C@H]1CCCC[C@H]1CC,5.742961609638274,-0.9284671420874578,0.004194086052471846,0.005747223904070231
CC1=CSC=C(O)S1,3.7661275536823924,-0.1843826350383024,0.002501847595619111,0.0068602363434805
Cn1cc/c(=c\2/ccn(C)c(c2)c2ccccc2)/c(c1)OC,1.8515743297792857,0.17663414334242847,0.0020126286535813165,0.007363096468279734
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)F)F,5.897940007387503,2.3490431990340346,0.004182805980953219,0.0026325402587641378
C1C[C@](CSC1)(C)NC,4.161834143019736,-0.8680416918363978,0.004889403152439797,0.004935407063945907
CC(=O)[C]1N=C(N)[N]N1,6.184981630901279,2.6232578843919536,0.015216914792311798,0.03787284380166778
CCc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.353527477631409,2.026373725248633,0.0025617317088908464,0.07960145280094544
CCc1ccc(OCCOCCOCCOC)s1,3.9775551559057414,-0.35434527960935824,0.003730090163342581,0.0055793470102536435
C[C@@H]1CN(C)C[C@@H](N1C)OC,4.009089006768042,-1.1177577010641793,0.003954112377240193,0.0036765000727829733
CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.1958272408642587,3.4515558604334733,0.001099295936756839,0.012891213346216901
C1=COC(=C[C@@H]1C#N)F,5.258291176245806,0.12602246596444924,0.00412485578857158,0.0026902509388640854
C/C(=N/[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(C)(C)C)/O,1.7873214097336296,-0.09370235753113682,0.005463622782293509,0.014178223872266608
P(=O)(OC(C)C)(OC(C)C)OC(C)C,6.12853031215432,-0.762399488403551,0.007771738949415408,0.015322322642246089
C1CS[C@H]([C@@H](C(=N)O)S1)O,5.415705300505113,0.7688533421258755,0.0036445589390510236,0.02272170972995191
c12C(=O)c3c(COc1cccc2)cccc3,4.810712551595179,1.3968168093071218,0.005229439164118332,0.008909718168949476
CN(C)[C@H]1C=CC=C1N(C)C,3.2073232045895974,-0.4299297705302178,0.0026225391424166133,0.014708513820401586
Cn1cc/c(=c/2\ccn(C)c(c2)OC)/cc1Cl,1.8623557928338597,0.9874054013622089,0.0020003322315540473,0.03612114061987859
c12c(scc1)cccc2,4.594527777008589,0.06251602805855809,0.007802579667700371,0.010250899951794103
O=C1C2=C(O[C@@H](C2)OCC)CCC1,4.91900310869961,0.41410003693218633,0.001828176683567051,0.01167083790326337
Cn1ccc(=c2ccn(cc2)CO)c(c1)c1ccccc1,2.0019060142272536,-0.05645286783606389,0.003197564253951235,0.005025190589456365
COC1=CSC=CC1,3.776492409096504,-0.6124814541207653,0.002289121877796063,0.012846871466341447
c1(c(C(=O)O)ccc(c1)N)O,4.397979911631024,0.5153581683924942,0.003865623093631143,0.008890681998036054
CC1=CC=C[C@@H]1c1ccccc1,4.276740851560865,-0.11214416357694214,0.004927412759016647,0.005030225255960403
COCCOCCOc1ccc(c2c1[nH]s[nH]2)C(=O)O,3.2402188810415415,1.2086611918785892,0.004907829976202649,0.016832097595602225
COCCOCCOc1c(ccs1)F,4.373513054869743,0.020898667467960475,0.002192497889048184,0.006661371890353096
C(=O)(O)c1ccc(cc1)C(=O)O,6.115959940396122,1.4485459968193217,0.006714171633788624,0.009369769298759767
c1(C(=O)OC)ccc(cc1)C#N,6.040291977082669,1.4543132160565304,0.0026212026954794965,0.010684664441325875
C1=COC=C([C@@H]1C(=O)O)N(=O)=O,5.619597624966278,2.2847424629724844,0.0034481387509757155,0.0051190739002517915
CN[C@H]1[C@@H](C(=N)O)OCCO1,5.035689291235684,-0.7396470836474425,0.005869990023484206,0.008730200168195368
C#Cc1c(ccc2c1ONO2)c1ccccc1,4.41960816356715,0.708284600066267,0.001945937367619166,0.003601584192892693
CN1[N]N=C([N]1)C(=O)C,7.79571187120149,2.544666607437975,0.009946525400835071,0.025678083885504854
COCCOCCOCCOc1cccc2c1[nH]sn2C(=O)O,3.5731602920968126,2.6013468234159602,0.005238053019201772,0.012642593620922682
c1cc2c(cc1)nc(c(n2)C=C)C,4.9907457233463015,1.2761800858620018,0.0037911200214395535,0.0031600684537107515
CN[N]Oc1c(cccc1[O])C(F)(F)F,3.7123517443092235,3.0186701004641425,0.0166018650942501,0.038261555691272875
Cn1ccc(c1c1ccccc1)OC,3.691477297004458,-0.3106020862336639,0.002783378769551703,0.007483438360068609
c12[c]c(ccc2ccc2c1c1c(cc2)cccc1)/C=C/c1[c]cccc1,2.430445188618124,3.3092004022850525,0.250144950945276,0.34077438700033547
N(c1c2c(ccc1)cccn2)c1c(N)cccc1,3.6929605599710356,0.6656005213419323,0.006673863023554105,0.014345143745961908
CCc1cc(C(=O)O)sc1,5.177846574758428,0.9652277183710346,0.0011916536075808892,0.004708251521097773
C(=N)(C(C)(C)C)C(C)(C)C,5.112559691096586,-0.7887150424848491,0.011014400693468929,0.02978799226344364
C(=O)c1cc(OC)ccc1,4.952066144815261,1.1097813977171778,0.002102476848616419,0.0036038123221224794
Cn1cc(cc1C(=O)N)O,4.194905294762334,0.14709862274394445,0.005273014509832308,0.006596586093710017
C=Cc1c(ccs1)Cl,4.638396901376544,0.8662161877257496,0.004876927677976539,0.009726199033813332
Cc1ccc(C)n1C,3.8322206114497233,-0.9393084480926192,0.004902927396148726,0.01026405489384985
CN(C)c1c(nccn1)OCCOCCOC,3.9798753247755276,0.31296073879694386,0.0019840499011589685,0.0040819597671474805
CN(C)C1=COC=C(C1)C(=O)O,3.6625480197910822,0.5482154412843913,0.003305596560705837,0.0038111749287805807
Cn1ccc(=c2c(C#N)cn(C)cc2OC)cc1,2.17979984590647,0.32936276920625623,0.0011247539138636853,0.005069962598866051
Cn1cc/c(=c\2/ccn(C)c(c2)N(=O)=O)/cc1c1ccccc1,2.4841193819222482,1.5886492542740716,0.0019412245939776085,0.005035747219165554
Cc1c(F)c(=N)onc1,6.879907629658137,2.6221366143480007,0.005006323843915084,0.023916589976971103
C/C(=N/c1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C)/O,1.8231730781752824,-0.07817935858352382,0.0008096739657172947,0.0117502529807986
n1(c(=O)n(ccc1=O)C)C,5.197054533031409,0.5077305566467258,0.010316940865674695,0.022446044676112775
CC(=O)c1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C,2.1753487963949407,0.5073042781111672,0.0013684561003239892,0.01018976285816836
C=Cc1ccc2c(c1)ON(Cl)O2,4.980894044516927,3.972459542246527,0.008465148877249362,0.04234710369057382
CN(C)c1ccc(c2c1[nH]s[nH]2)C(=O)O,3.3270857733886747,0.7118306452471183,0.0033483281976209867,0.02429894620739592
C1CS[C@@](CS1)(C(=O)O)C(Cl)(Cl)Cl,5.220368568200744,2.727220589297953,0.005086206341651689,0.0347374612214546
Oc1cc(F)cnc1O,6.319055932411216,1.6932474651270637,0.017497122619197114,0.012827748360582092
C=Cc1cccc(c1[O])O[N]N(C)C,3.349205805713955,2.348761717624287,0.005874980908819438,0.009501400645205216
CN1C[C@@H](N)N(C)[C@H](C1)OC,4.094599579054588,-0.9832955926796071,0.0048577687039603745,0.008273190968137945
C#CC1=C(C#N)S[C](C2=[S]C=CS2)S1,3.5564843766880663,1.6163776559541163,0.0048473163929561025,0.008510267986746811
CC(C)(C)c1cc2c(cc1NC)[nH]s[nH]2,3.1720358879583928,0.7881448170267976,0.0038814382867613517,0.172085974687731
CN(C)C1=CSC(=CC1)OC,3.2899400717385516,-0.7360720098964921,0.002895823843946488,0.008393723327721259
COCCOCCOc1c(ccc2c1ONO2)C(F)(F)F,4.704707076722076,0.4326253041156217,0.001241528855803864,0.005889410936042422
c12c(c(ccc1C#Cc1c3c(ccc1)cccc3)C#Cc1c3c(ccc1)cccc3)nsn2,4.266446021494738,1.8539815810467744,0.02148790726748473,0.04748415170873965
CNc1cc(C#N)n(C)c1,3.681549609598672,-0.018061202211511248,0.003047849271041514,0.006398482656027015
Cc1c(ccc2c1[nH]s[nH]2)F,3.4327082631726094,2.2179734101492254,0.003618400970424318,0.03542737147483166
CC(C)(C)c1ccsc1C#N,5.270487298323088,0.7192425395540198,0.0024964080811642475,0.0073368887872383715
Cn1ccc(=c2ccn(C)c(c2N(=O)=O)C(F)(F)F)cc1,2.641037755976178,1.7505967777115665,0.0033249775938122283,0.009131083203764323
O(C)[C@H]1c2c(cc(cc2)OC)CCC1,4.4309236471535085,-0.6754877575940695,0.0016834003477690374,0.008540591964194766
C1C(CC(=O)C=C1OC)(C)C,5.053799834319262,0.3584288055263583,0.004409093364110106,0.012929319385912075
Cn1c(ccc1C(=O)O)C#N,5.3818332088855865,0.9428827058630682,0.005573033445898545,0.004446800503687176
C=Cc1cc(=c2ccn(C)cc2)cc(F)n1C,2.0940239838318617,0.46609243042901394,0.0014574166473426686,0.007225825794626883
CC[C@]1(CSCCS1)N(C)C,4.235899586333546,-1.0594141777936656,0.002389513269097421,0.00746310111313786
P(C)(C)C,4.1618168534600235,-0.8503473400970537,0.007905058906160889,0.03637805080862955
C/C(=N/c1cc(C(C)(C)C)sc1)/O,4.169009554704962,0.07188908193124814,0.0024688145141951168,0.006937047121478201
CCc1c(ccs1)OC,4.139809104458688,-0.31241175933162046,0.0017379949320108778,0.009765499204059933
c1c[nH]c(C#N)c1O,4.648660794415483,-0.2686476010142253,0.0037335631387165336,0.012778405136742638
CC(=O)c1/c(=N/C)/[nH]ccn1,4.492056301150385,1.5268677290926829,0.0105967051193403,0.01573259445489983
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C=C)C,5.136407509994471,2.1410914009550392,0.010485535159961756,0.005445107708740515
c1ccc(cc1)c1cc[nH]c1c1ccccc1,4.032776533847938,0.0028697034478361396,0.006877567745856794,0.012832972831311934
COCCOc1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.466771635675558,2.006853612525318,0.002025851007395829,0.010568852477198298
C/C(=N/c1c2CCCCc2c(c(c1O)O)OC)/O,3.9361194356220555,-0.03312291338553172,0.002819705944251183,0.013493588111014948
CN(C)c1cc(Cl)sc1,3.660296955367808,0.9230325263388507,0.00284231806469748,0.028017213236015692
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(=O)O,2.233389477652125,0.6065359757089145,0.0026332057222706595,0.004508762041088632
c1(C(=C)C)ccc(cc1)OC,4.246403334738919,0.067112338077057,0.0038650547291609882,0.005731756886330338
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C,5.912934608127803,2.3893596087112035,0.0071871436912474,0.004058422342615664
C1CS[C@](C#N)(CS1)C(Cl)(Cl)Cl,5.402464021327333,2.426269107092332,0.003899429386542863,0.008509461620332281
Cn1ccc(c1c1ccccc1)C(Cl)(Cl)Cl,4.2926327832275915,2.763647096761616,0.007978068850434283,0.018724060592575142
CC[C@@H]1CC[C@@H](C)C1,6.007990556304613,-1.0240834871630455,0.006181413327126961,0.006128803508139713
O=CN1CC(=O)C(=O)C1,6.896382838829978,3.779017796857994,0.0327841953545942,0.03087140878188599
C#CC1=CCC=C(CC)O1,4.343303375543792,0.4102081366514663,0.0014016442592534872,0.0021990676458534253
Cc1cc(C)n(C)c1,3.8557354791510248,-1.0239790364769754,0.0033987961130019784,0.011895003655554515
C/C(=N/c1cscc1C(C)(C)C)/O,4.276449875345756,-0.0650878155024712,0.004212070495871245,0.006637887055416501
CC(=O)c1ccc(c2c1ONO2)N(C)C,4.012458077152949,0.8686298541502881,0.004186817695334355,0.005250441408884532
COCCOCCOc1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.7529737876253884,2.836839842171451,0.001955657610228201,0.03984584238028965
CN(C)c1c/c(=c/2\ccn(C)c(c2)N)/ccn1C,1.6419341113636594,-0.3445314624441469,0.0025228171935509636,0.008562771577535405
Clc1cc(Cl)cc(c1)Cl,5.612929222457068,1.2496888870316059,0.0027024034833651456,0.011843855540988102
C=Cc1ccc(C#N)n1C,4.426860866659155,0.5390914728191052,0.0048362293550496815,0.004240795868201974
C[C@@]12[C@H]3[C@@H]1[C@@]1(C)CN2[C@@H]31,5.686640225119166,0.3954688303549659,0.037585142980994135,0.010195595527327211
CCc1c(=c2ccn(C)cc2)ccn(C)c1C#C,1.8989697221211896,0.39171179715049986,0.0010799868217303832,0.007269601871940284
c1cc(c(c2c1[nH]s[nH]2)C(=O)O)N(=O)=O,3.6483031369260503,2.258089658767977,0.002939762139890334,0.008110083981783589
N1(C2=CCCCC2)CCOCC1,3.414928575723153,-0.8980979279440394,0.009239181277781228,0.007678054133334111
CCC1=CCC(=CS1)N,3.433197436679723,-0.7477459390534374,0.0038797832622776696,0.006168947277620518
Nc1coc(=O)cc1O,5.518768790446085,2.0680891658405516,0.011647785716153436,0.02070148143386774
c1c(c(cs1)C(=O)O)C(=O)O,5.526874692673321,1.0016069541358241,0.005599100008364388,0.012744034549150518
CCc1ccsc1C(F)(F)F,5.283817091626927,0.3696670071599363,0.005114104570765221,0.0050603288837614
CC(C)(C)c1ccc2c(c1)ON(N)O2,3.5741214162070505,-0.2968526180056387,0.014423258847354958,0.013061044896447507
CCc1ccc(CC)n1C,3.7989102428323784,-0.9211712537913012,0.004299102116673836,0.006273965033584017
CC(C)(C)c1cscc1C(F)(F)F,5.236737076758012,0.13811500988806505,0.0026407643290085048,0.008317405254563901
COc1ccc(N(=O)=O)s1,5.021083782184541,2.0373235715799,0.0031855675557110885,0.005480875201073765
CN(C)C1=CS/C(=C/2\SC=C(C(F)(F)F)S2)/S1,3.239024321563706,0.7570796647844913,0.002349132667534448,0.010352196276784409
Cc1cc2c(cc1Cl)[nH]s[nH]2,3.469983880340208,0.5668227793246987,0.0008266506600804746,0.15012756309833802
Cn1cc/c(=c/2\ccn(C)c(c2)OC)/c(C#N)c1,2.0951051443793967,0.2785328300525886,0.0016044680465725492,0.006236646594576359
C1CCc2c(C1)c(c(c(c2F)O)O)F,4.550162052867106,-0.17320832603309702,0.004415258525362731,0.005319250871566768
COC1CCCC1,5.560970939312398,-1.0405370490053507,0.010932337696392125,0.007447902950653562
Cn1ccc(=c2cc(c3ccccc3)n(C)c(c2)Cl)cc1,2.0817686293718554,0.8758366306787678,0.0025976285217348405,0.012199279285401432
c1cc(c2c(c1C(F)(F)F)[nH]s[nH]2)N(=O)=O,3.757648957074506,2.1808727813829236,0.002890007481203938,0.006971186435497323
CC1=CSC(=CS1)C(=N)O,4.132687942348345,0.9359877268620571,0.002434266104494043,0.002671992578411775
C1C[C@H]([C@H](SC1)C)C#C,4.752626946717709,-0.7090105025198169,0.002172449399175491,0.00835603472745483
Cn1cc(c2ccccc2)c(c1)C(=O)O,4.509272158195036,0.2985824650369798,0.004685591522544996,0.004017908183803834
C#CC1=CSC=C(c2ccccc2)S1,4.0352531647549865,0.6344138350311536,0.0018906585205940019,0.002010518673166928
C[C@]12N[C@H]1CC=CC=C2,5.687769911034969,1.4795610738862124,0.011810267669986274,0.05682688121247148
CN(C)c1cc(c2c(c1)ONO2)OCCOCCOC,3.6204618004338465,-0.4618298634177538,0.0018658157531827868,0.007247253222773781
CNn1c2c(cccc2OC)[nH]s1,3.537679636440484,1.7228496773704907,0.002787649753541288,0.02277374929465692
CN(C)[C@@H]1CS[C@@H](CS1)N(=O)=O,4.5082795667352995,1.6242908879631452,0.004892326533148861,0.007221197560977277
C/C(=N/c1c(ccc2c1[nH]s[nH]2)NC)/O,3.1773049879885633,2.1651041136736286,0.0025243666403369502,0.14395633248589945
CCc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.489971509466644,0.4836697254498542,0.0009820776900877348,0.011318708018878743
C1C=C(C(=O)O)SC=C1C#N,4.956806141050463,1.248365078303072,0.001693502591674445,0.0044771911667442765
c1(cc2c(cc1)ncc(n2)CC)CC,5.221525164319329,1.1303695733325205,0.004700571008758203,0.0038291983054605794
c1(c(cccc1)O)CC=C,4.576444448171454,-0.4366039203499009,0.00257706549988157,0.00689482216101911
c1(c(cccc1)C)SCC,4.362148083499989,-0.1569990352896936,0.0034593878937982936,0.013064533268647444
C#Cc1cnc(cn1)OC,5.1802969187522,0.925192841777765,0.0039031221569629793,0.004387697631401122
COc1c(ccs1)c1ccccc1,4.116005261968145,0.185354729842875,0.0021285983286531973,0.0067944463319898965
C=Cc1ccc2c(c1O)ONO2,4.345899271084998,0.4104041637777172,0.003185481941642365,0.0034051978472091626
C1Cc2cc(c(cc2C(C1)(N(=O)=O)N(=O)=O)O)O,4.736239351234934,2.237896320427326,0.020078155219792393,0.010920227673627991
CC(=O)c1ccc2c(c1)n(F)s[nH]2,4.683932486126016,4.1571919784031355,0.01967432727681029,0.06071835303422901
c1ccc(cc1)c1cc(c2c(c1)ONO2)N(=O)=O,4.677176630720064,2.108470896567297,0.003713035149605304,0.004858099049442899
C#C[C@@H]1[C@H](C(=N)O)SCCS1,5.234189321852905,0.7590957925757624,0.0016730933415907145,0.01073870845941749
Cc1cc(c2ccccc2)c2c(c1)ONO2,4.312669334002279,0.4144047938564342,0.002811157451748869,0.008677569333814417
Cc1ccc(o1)N(=O)=O,6.596384857791782,3.155462860747937,0.02120326477083978,0.08075262851111198
C1=C(C(=O)O)S/C(=C\2/SC=C(N)S2)/S1,3.294895655978458,1.0601105356317304,0.0023348924668038507,0.01244032593717459
C[C@@H]1CN(C)C[C@H](C#N)N1C,4.335194511229659,-0.7074276198933158,0.002264136361713298,0.00917621087164544
CN(C)c1c(ccs1)OC,3.2912025452150275,-0.3935815420249339,0.002798010416475094,0.007255189306175164
CC1=CCC(=CS1)O,3.8106390872237217,-0.7213026513895465,0.00401177885730597,0.008219354017889868
C1=COC(=C(C1)N)N(=O)=O,4.3678585811073924,1.6041120922052945,0.00610534640497562,0.006597716380523089
CNC1=CSC=C(C1)O,3.1917005198099417,-0.7034570174183048,0.0019185167548076976,0.010402866701912872
C#CC1=COC=CO1,4.192782225703878,0.445076944025408,0.0019508916444728186,0.003607174123075124
C1C[C@H](C[C@H](C1)C#N)C#N,6.997537799935967,-0.6862331563729713,0.012038260468365536,0.01497225589563389
c1ccc(cc1)C1=CCC=C(C#N)O1,4.537409035650155,0.6417567086652569,0.0025464973799671498,0.002503827880327991
O(C)c1c(Cl)c(Cl)ccc1Cl,5.065775992501921,1.523003061090109,0.004963603716465315,0.01020235240196854
Cn1ccc(=c2ccn(CO)c(c2)OCCOC)cc1,1.8936907383332449,-0.2977272054902592,0.0018133223527421194,0.003848336828769394
C=Cc1cccc(c1)N(=O)=O,5.336890068996126,1.9793382633742984,0.007628297497582537,0.008508636967313965
CNC1=CN(C)C=C[C]1[C]1C=CN(C)C(=C1)C(Cl)(Cl)Cl,2.0327435255871404,3.4541486725309127,0.0020020234946551696,0.016233253690447924
C(=O)(O)[C@@H]1CCC=CC1,5.346506296414551,0.7593284751308919,0.015550832865933728,0.07041147427459205
C1C[C@](CSC1)(O)C,4.701006430353449,-0.7489626734023463,0.0008710250950905163,0.00864543380357885
