smiles,IE,IE_ensemble_uncal_var
C(#N)[C@@H]1CS[C@@H](CS1)C(=N)O,5.486310302541408,0.012330911474574435
c1(cc2c(cc1)ncc(n2)C)N(=O)=O,5.448311911916816,0.014348115234437131
c1(cc(ccn1)c1ccncc1C)F,5.106020902746313,0.026026778376550652
COCCOc1cnc(cn1)C(=O)O,5.307636449425959,0.02032111044076146
c1(cc2c(cc1)nc(cn2)C)N(=O)=O,5.4478485235499186,0.014552276954539423
c1(C(=O)C=O)ccccc1,5.471214026093024,0.03428453922913022
c1cc(cc(n1)C#N)c1ccncc1C,5.190213762738306,0.02287629421475046
CC(C)(C)c1cnc(cn1)C(Cl)(Cl)Cl,5.406640448045124,0.025089563045206376
c1(cc(ccn1)c1ccncc1N(=O)=O)C,5.129537324992331,0.10445818688351594
OCCO,5.4154751062510815,0.0552543698250787
C1C[C@H](C[C@H](C1)O)O,5.373497418001543,0.049080325452496965
CC(C)(C)c1c(Cl)nccn1,5.3947513773914535,0.026750832402679947
CC(C)(C)c1cncc(Cl)n1,5.383910193246229,0.02871948260772683
c1cc(ccn1)c1c(cnc(c1)C)F,5.096388724171388,0.025694357754328934
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.073007078912653,0.030542178756093108
C(=O)(O)c1c(Cl)cccc1Cl,5.511615015971255,0.033878732950235246
c1ccc(cc1)[C@]1(COCCO1)F,5.390830947299402,0.02761533046371767
C[C@@H]1CC[C@H](CC1)O,5.233629915265661,0.040426090982940366
c1cc(c(cn1)CC)c1ccncc1C,4.914156247728104,0.021489165209800376
C1CO[C@H]([C@@H](C(=N)O)O1)N,5.480289026621696,0.016533398514063435
c1cc(c(cn1)C)c1ccncc1CC,4.914156258475585,0.021489182751679436
c1(c(c2c(cc1)nccn2)C)N(=O)=O,5.420189144629219,0.016823920019600536
c1c(c(cs1)C(=O)O)C(=O)O,5.463411534414111,0.07665855673956301
S(=O)(=O)(NC(=O)C)c1ccc(cc1)C,5.434856775732494,0.03654117184520089
COCCOCCOCCOc1cnc(cn1)C(=O)O,5.145684285876569,0.021581451448756894
c1(C(=O)C)cc(ccc1)F,5.378317705971367,0.027015531310521368
O=c1occo1,5.950058767353583,0.3711960869050728
c1(cc2c(cc1)nccn2)C(Cl)(Cl)Cl,5.385099652732091,0.04524146490385306
c1c(csc1C#N)C(Br)(Br)Br,5.50483328416014,0.017994036624457976
C(=O)(OC)c1cc(Cl)cc(c1)Cl,5.35875929775652,0.021422611745801845
n1cnccc1,5.485495005839782,0.10606241236243008
C(C)(C)(C)[C@@H]1CC[C@H](CC1)O,5.045932760584976,0.04490492438922544
c1(cc(ccn1)c1ccncc1)CC,5.0726497144403515,0.027600456133182405
c1c(c2c(cc1N(=O)=O)nccn2)C,5.39324695224365,0.015222225375072895
c1c(c2c(cc1)nccn2)N(=O)=O,5.527487876696698,0.022557913029846333
c1cc(c(cn1)C)c1ccnc(c1)CC,4.991222467766519,0.023518664528928923
C(=NC#N)(SC)SC,4.956505404726782,0.010766854342293186
C1[C@@H](F)SC[C@@H](N(=O)=O)S1,5.590884971050129,0.030291320752471762
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.086477687886322,0.030418582205086864
c1(cc(ccn1)c1ccnc(c1)CC)C,5.028109547418064,0.027049584727365072
Nc1cc(N)nn1C=O,4.542023146668197,0.029857403296080776
C#C[C@@H]1CCC[C@@H]1C=C,5.3802139842562235,0.06390239453912372
c1c(C#N)csc1C(Br)(Br)Br,5.5087699931025735,0.019073972224820324
P(F)(F)(c1ccccc1)(c1ccccc1)c1ccccc1,4.517188466011127,0.48434997553344417
C(=O)(C)c1ccccn1,5.399462198690445,0.05458922012033085
c1(C(=O)c2ccccc2)cc(N(=O)=O)ccc1,5.338928483902295,0.02054544848475004
COc1cncc(C(=O)O)n1,5.461358672504151,0.018479553525846626
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.050494439097822,0.030250946138398405
O=S1(=O)c2c(CN1)cccc2,5.319871775239642,0.03906747563076607
c1(cc(ccn1)c1ccncc1F)C,5.113997603918265,0.02352650480747087
c1csc(c1F)C(F)(F)F,5.46675980447217,0.025551270757073752
CO[C@H]1CCC[C@H](C1)C#N,5.467554193741833,0.03219632051077426
c1(cc2c(cc1)nc(cn2)N(=O)=O)C,5.454180337169628,0.015437494792532647
[C@H](CC=C)(C(=O)O)O,5.6007410483026865,0.2567875790346825
c1c(csc1C(Cl)(Cl)Cl)C(=O)O,5.462590670517616,0.04724701562432898
C[C@H]1[C]2[CH]CN3[C@H]2[C@]13C,3.6206291872492935,0.40500669281802715
Nc1c(F)oc(=O)cc1,5.233096016262053,0.2350819239193953
NC(=O)Nc1ncc[nH]1,4.970420626219012,0.15059069522113688
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.005915634883332,0.03377086531714468
Nc1cc(F)cnc1O,4.678410291020099,0.08861906884348514
C=Cc1cncc(C#N)n1,5.507862869928022,0.01989483343998799
C#Cc1cncc(C#C)n1,5.653114294333238,0.024964166931507492
c1c(c(cs1)C(Br)(Br)Br)C(=O)O,5.426269295246812,0.03667231251187886
[C@H](CCCC)(CC)CO,5.140841263403109,0.036465160175851
C1CSC(C#N)(C#N)CS1,5.429963526700417,0.015874725029128456
CC(C)(C)c1c(C(Cl)(Cl)Cl)nccn1,5.4045460148807996,0.02685137001757809
C1C(=COC=C1N(=O)=O)C(Cl)(Cl)Cl,5.310940511514449,0.01267551108049858
CO[C@@H]1C=CC=C1N(=O)=O,5.263948579097977,0.016796726688561137
COCCOCCOc1cnc(cn1)C(=O)O,5.207531894479179,0.02132734818126636
C=Cc1cncc(C(F)(F)F)n1,5.505582756126529,0.020093073713386644
C(N(=O)=O)(C)(C)C,5.573739142915762,0.05110346156196144
CC(=O)c1cc(cs1)C(=O)O,5.423491494285827,0.031325114975295776
c1cc(c(cn1)N(=O)=O)c1ccncc1C,5.079312079359895,0.12738993888774175
c1(cc(ccn1)c1ccncc1CC)CC,4.959361185823387,0.022065902550757244
c1(cc2c(cc1)nccn2)C(=O)O,5.33586108133322,0.03994643304136147
C(=O)([C@@H](C(=O)C)C)c1ccccc1,5.424122013138642,0.05597573143573342
C#C[C@@H]1CC[C@H](C1)O,5.436228254547185,0.0733655570925329
S(=O)(=O)(c1c(Cl)ccc(c1)Cl)c1c(Cl)ccc(c1)Cl,5.572924498227951,0.044227802245089265
c12c(C(=O)c3c(C1=O)cccc3)c(ccc2Cl)Cl,5.261051975488144,0.023676050500785806
c12c(C(=O)C=C(C1=O)OC)cccc2,5.011251379180319,0.047878909156068516
Nc1coc(F)cc1=N,4.96973676403825,0.09526805972376451
C1CCC(SC1)(C#N)C#N,5.481949369050821,0.01580300412485869
c1(c2c(c(c3c1cccc3)[C](C#N)C#N)cccc2)[C](C#N)C#N,5.0292412606914905,0.07641504960716716
c1csc(c1N(=O)=O)F,5.620445063382612,0.02275276318406938
C([C@@H](CCCCCC)O)CCC(=O)C,5.350854475733791,0.046447843826157964
c1csc(C#N)c1F,5.524355502025835,0.020593776730500224
CC1(CCCCC1)C(=N)O,5.1513009621474195,0.017542414491131808
O([N][O])O,5.203999455596205,0.0630927406897186
c1(cc(ccn1)c1ccncc1CC)C,4.964383332970943,0.02130129966240446
C#CC1(CCCC1)OC,5.209482934759397,0.05461652069178058
CCc1c(C(Br)(Br)Br)nccn1,5.52643811296167,0.027845148437371847
c12c(nccn1)cncn2,5.548550036550575,0.04112525084625318
C(=O)(O)c1cc(S([O])([O])O)ccc1O,5.193641259639717,0.12776470497053083
CC(=O)c1c(nccn1)O,5.539825339399551,0.018775343060223548
CC[C@@H]1CCC[C@@H](C1)O,5.312632967415144,0.038392822175296715
Nc1nc(F)ccc1O,4.877602920334322,0.050746627831028235
c1c(csc1F)N(=O)=O,5.5795101458408265,0.025539347509667465
c1cc(cc(n1)C)c1ccnc(c1)F,5.13960084652996,0.030294815699278388
CC1=C[C@H]2[C@H]3C[C@]1(C)N23,4.064431120805984,0.11253601039029704
C(=O)(O)c1cc2c(cc1)[nH]nn2,5.07585405424028,0.04914938896201804
CC(C)(C)c1cnc(cn1)Cl,5.3802024486272115,0.0287081478117841
[C@H](C(=O)O)(F)c1ccccc1,5.574827382630787,0.1234480846378716
C(#CC)C,5.479829700802409,0.10060194779773823
C(P(=O)(OC)OC)(CC(=O)C)(C)C,5.485589246913318,0.13081836869553243
c1(c(ccs1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.468044973853893,0.07292306215676447
c12c(cccn1)cccn2,5.315282343149792,0.047847311392875014
CC(C)(C)c1cnc(cn1)C(Br)(Br)Br,5.395948016194254,0.02607145170178171
O=C1c2c(C(=O)N1O)ccc(c2)C(=O)OC,5.039875081157748,0.06739625220971135
CCC1(CCCC1)C(=N)O,5.145795758743751,0.012907755612481253
C(=O)(NC(=O)OCC(Cl)(Cl)Cl)c1ccccc1,5.289766441729186,0.017932624512678075
CO[C@H]1CCC[C@H](C1)F,5.389110841714014,0.02692984387052988
C(=O)(OCC)[C@H]1C(=CC(=O)CC1)C,5.294890166896926,0.016081463469728163
c1(cc(ccn1)c1ccncc1)C#C,5.1484118459489645,0.04238666068844665
[C@H]([C@@H](ON(=O)=O)c1ccccc1)(N(=O)=O)c1ccccc1,5.5641068926909645,0.17147770558139896
C=Cc1cnc(C#N)cn1,5.501004938480548,0.017507465366442432
c1ccc(cc1)[C@@H]1[C@H](N(=O)=O)OCCO1,5.5441858429909185,0.10258220569997789
c1cc(c(cn1)CC)c1ccnc(c1)C,4.964383383125852,0.021301269910264153
c1cc(cc(n1)C)c1ccnc(c1)N(=O)=O,5.235885460326854,0.04001298275625231
S([C@@H](C(=O)OCC)F)c1ncccn1,5.374261979430478,0.04187243576331312
Clc1c(Cl)cccc1Cl,5.44478858689726,0.042698914957870926
c1cc(cc(n1)C)c1ccnc(c1)C#N,5.225334472483636,0.02757658210623859
COc1c(C(Cl)(Cl)Cl)nccn1,5.4860867406181635,0.028510562860919464
CC[C@@H]1CCC[C@@H]1C(=N)O,5.271876751813222,0.029791771364983788
c1(C(=O)OC)nnc(nn1)C(=O)OC,5.6309414898501,0.02419179794938131
O=C1SCCS1,4.936682432950789,0.020785051438465985
CC[C@@H]1CCCC[C@@H]1C,5.054140052532384,0.042848744445361575
CO[C@H]1[C@@H](F)OCCO1,5.597187744977673,0.04282970223666993
CC(C)(C)c1cnc(cn1)C(=O)O,5.348145200708126,0.020898950161381435
C(=C)(CCl)C,5.27555802180541,0.041889788625322666
c1cc(cc(n1)CC)c1ccnc(c1)CC,5.020359707645853,0.026989530129586825
c1c(c(cs1)N(=O)=O)Cl,5.6224663706899864,0.024291882530810938
COCCOCCOCCOc1cncc(C(=O)O)n1,5.171789614949753,0.02058343818505648
CC(=O)c1cc(cs1)C(Cl)(Cl)Cl,5.437673138653319,0.02400718008887992
C1[C@@H](N(=O)=O)SC[C@@H](N(=O)=O)S1,5.7277152286470665,0.08853013097677831
C(=O)(O)c1c(Cl)c(Cl)ccc1,5.518731538963242,0.03462991277407923
C=C[C@@H]1[C@H](C(Cl)(Cl)Cl)OCCO1,5.517402913935581,0.07287067397211189
C(#N)c1cscc1F,5.515765907868998,0.021095013994713696
COCCOc1cncc(C(=O)O)n1,5.335759904552304,0.017876030895248363
[C@H](C(=O)CC)(C=O)C,5.724810077207787,0.13143062907665382
O(CC)O,5.2458872304243345,0.061796368379912536
c1c(csc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.4624164502770975,0.06672632763175912
C1=C(N(=O)=O)OC(=CO1)N(=O)=O,5.503735464857547,0.07176553005107067
CO[C@]1(COCCO1)O,5.387567768626527,0.039617878476153834
c1cc(c2c(c1)ON(F)O2)C(Cl)(Cl)Cl,5.2506676452417045,0.022137390256656175
COc1c(C(=O)O)nccn1,5.487042714673835,0.016681576508961626
c1csc(c1C(Br)(Br)Br)C(=O)O,5.471572583535656,0.032027959628468494
C1CCC(C1)C(=N)O,5.269944971017963,0.027036389947067363
COCCOCCOCCOc1c(C(Cl)(Cl)Cl)nccn1,5.233360862840183,0.025324145718119695
c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O,5.337479178999205,0.019750382271777056
CC1(CCCC1)C(=N)O,5.156840371198853,0.015722717528635854
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.059707114851005,0.02718949032118445
CC1C(=O)CCCC1=O,5.50382982773586,0.08984412747308212
c1(cc(ccn1)c1ccnc(c1)C)C#C,5.1209165380647494,0.03259530115539988
CO[C@@H]1CC[C@H](C1)O,5.2749596307541395,0.03738090140787875
c1c[nH]c(=O)c(n1)N(=O)=O,5.758249637401851,0.07065221394758936
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C,5.0059156169708645,0.033770871893299415
CO[C@H]1CCC[C@H](C1)C(Cl)(Cl)Cl,5.385209320022559,0.07959084051919874
C#C[C@@H]1C=COC=C1N(=O)=O,5.405037275046984,0.03743976330084564
C(C=O)(C)(C)O,5.382449517508825,0.04435633126735539
Cn1c(ccc1N(=O)=O)C(Cl)(Cl)Cl,5.397483085991301,0.014375835490596955
C(O)c1c(F)c(F)cc(c1F)F,5.266825235384103,0.03211033103734451
c1cc(c(cn1)C)c1ccnc(c1)C#C,5.086868118773462,0.02798128833799396
C(C(=O)O)C1=C(C)[C@H](C(=O)O)CCC1=O,5.4322434685422225,0.04370791801369833
C=C[C@@H]1C=CC=C1N(=O)=O,5.189179468210132,0.024262756721611822
c1c(c[nH]c1C(=O)N)N(=O)=O,5.294144126959295,0.013304830489413888
CC(C)(C)c1cncc(C(=O)O)n1,5.34087170001675,0.02116753468170174
CC(=O)c1cncc(C(=O)C)n1,5.549554230968513,0.026715272906638887
C(COCCO)(COCCO)(COCCO)CC,4.910891707707706,0.0651885044384386
COCCOCCOc1cncc(C(=O)O)n1,5.235021061969566,0.020358451023138713
C=Cc1cnc(cn1)C(=O)O,5.431773997101392,0.03157604268282199
c1cc2c(cc1CC)C(=O)c1c(C2=O)c(ccc1)C,4.98351943327165,0.033248079637306915
CC(C)(C)c1ccsc1N(=O)=O,5.2576098226059,0.01657074252434043
S(=O)(=O)(N)c1c(C)cccc1,5.505561225340704,0.05835101798607667
c1cc(c2c(c1)ON(Cl)O2)N(=O)=O,5.37727360257604,0.022969584516310704
S(=O)(=O)(C(C)(C)C)c1ccccn1,5.469412762700299,0.11041992891769681
C(CCC(=O)C)C(C)(C)O,5.342742470948014,0.055625089732568966
C1CO[C@@](CO1)([C]([NH])O)N,5.131133186121274,0.035429037069409475
COCCOc1c(C(Cl)(Cl)Cl)nccn1,5.378491349430435,0.02543917440914001
COCCOCCOc1c(C(Cl)(Cl)Cl)nccn1,5.294994424622238,0.025248965658406064
C[C@H]1CCCC[C@H]1C(=N)O,5.396288969263913,0.031115926147194273
C[C@H]1C[C@H]2[C@@H]3[C@H]2N2[C@@H]3[C@@H]12,4.605596941691071,0.2394164361435287
C1=COC=C([C@@H]1C(=O)O)N(=O)=O,5.463355267771485,0.06283362498710687
c1(ccc(cc1)[NH])[NH],4.621941500824855,0.05131955874459848
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)C,4.98187579242714,0.031265500798603796
C1(=O)C(=O)C=CC(=C1)C,4.957580365929715,0.13193919972325574
C(=C\Cl)/Cl,5.671281161769894,0.15967614256283724
O=C1CCCC1,5.600313449045673,0.0723134465201376
C1C=C(C(Cl)(Cl)Cl)OC=C1N(=O)=O,5.339092425969015,0.015871293794177177
CC(=O)c1cc(C(Cl)(Cl)Cl)sc1,5.441488644676272,0.025054891866943763
[C](C#N)(C#N)c1ccc(cc1)[C](C#N)C#N,5.210039901438536,0.11227337742872834
O[C@H]1CNc2c1[nH]nn2,4.694747088233941,0.05497335232336553
CC(=O)c1cc(C(=O)C)sc1,5.370199603781685,0.018976001878623805
C[C@@]12C=C[C@H]3CC[C@@H]1N23,4.101001337872285,0.12779204194055893
C1C[C@H](C[C@@H]1C(=N)O)O,5.445008516172113,0.03956241840201358
C1[C@@H](C(=N)O)S[C@H](CS1)C(=N)O,5.371390725544523,0.009934831853538384
C1=CSC=C([C@@H]1F)N(=O)=O,5.279843078084051,0.020654079681769133
NC(=O)Nc1c[nH]cn1,4.956991498937367,0.13888070777205996
C(=O)(O)c1c(Cl)ccc(c1)Cl,5.4877587118211295,0.03353618941924452
Nc1n[nH]c(OC=N)c1,4.76043834155456,0.035428442303533814
C=C[C@@H]1CC[C@H](CC1)N(=O)=O,5.5094977909833975,0.08788934952236716
c1(c2nccnc2)nccnc1,5.38533363254638,0.034863410405634454
c1cc(C(F)(F)F)sc1C(Br)(Br)Br,5.474382505133198,0.025752299679247415
C1=C[C@@H](C(=C1)N(=O)=O)O,5.377572611812013,0.021920070050608587
C(=O)(OC)c1cc(Cl)ccc1,5.326080766652818,0.0240447977182221
c1c(C(F)(F)F)ncc(=O)[nH]1,5.698533598090998,0.04926824458770085
O=C1N(C(=O)N=N1)c1ccccc1,5.218335713217389,0.12241589686112064
c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl,5.443465837158908,0.031004387610909845
c1cc(cc(n1)C#C)c1ccnc(c1)C#C,5.19057245631569,0.05472001874395005
C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.557312156428512,0.040900966613886425
C(=O)(CCC(=O)C)c1ccccc1,5.4274369086874215,0.0476677473317082
c1csc(c1F)C(=O)O,5.480909822587203,0.031202163534398863
c1csc(c1C(=O)O)C(=O)O,5.523755778286989,0.05489963005816634
C1=COC(=C(C1)N(=O)=O)N(=O)=O,5.558212480030437,0.05141837850997888
Fc1c(F)cc(c(c1)F)F,5.359572136867616,0.035574101883344866
COCCOCCOCCOc1c(C(=O)O)nccn1,5.180593743146258,0.01981227640762384
C=C[C@@H]1CC[C@H](C1)N(=O)=O,5.532036174596389,0.11793949962364536
CC(=O)c1cnc(cn1)C(=O)C,5.568798132080584,0.025118828215727973
C(=C)=C,5.764559848585863,0.14252890877821045
C(#N)[C]1N([N]OC1=O)c1ccc(cc1)C,4.835331356561968,0.03690998084713115
C=C[C@@H]1[C@H](F)OCCO1,5.573895067362068,0.034224911115469325
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)C,5.126676553482306,0.02761125090810168
O=c1[nH]nc2NCCn12,4.719594956721235,0.02584304040597729
C#CC1(C#C)COCCO1,5.378293366510651,0.07928233118918016
[C@@]12(C[C@@H]3C[C@H](C1)C[C@H](C2)C3)CC,5.082168739958652,0.07452255043511258
O=C1CCCC=C1,5.287354320207873,0.024465948011371808
c1cc(c2c(c1)ON(F)O2)C(Br)(Br)Br,5.19804712118106,0.01766328491187963
Nc1cc(=N)occ1F,5.0347271723677585,0.08276947050400452
C(=O)(C(=O)O)c1ccco1,5.695759150343912,0.13054716888578355
Cn1cc(cc1N(=O)=O)C(Cl)(Cl)Cl,5.343581369116699,0.01611733376874369
C(=O)(CS)O,5.646273042975415,0.1475172234123221
C(CCCCOCCO)CCCCCCC,4.993573758548511,0.04598513297477069
C=CC1(C)CCCC1,5.0678151860589375,0.021812140965515425
C(=O)(OC)c1c(Cl)cccc1,5.329527397651913,0.024994861004458357
CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24,4.237077252151345,0.37769859953773377
C(CCCCOCCOC)CSC(=O)C,5.074206171723486,0.0312417522030195
C[C@@]12[C@H]3C[C@@H]1N1C[C@H]3[C@H]21,4.553429313321727,0.23022702834187925
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)CC,4.981875853329529,0.03126554803862902
Nc1coc(=O)cc1O,4.852409648424839,0.34055900620565893
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C,5.01441170804782,0.03302089636405725
c1c(c2c(cc1)nccn2)C(Cl)(Cl)Cl,5.402268079235341,0.045315933853988355
c1csc(c1C(F)(F)F)C(Br)(Br)Br,5.457934776008688,0.021211965284191336
n1ccccc1,5.44637148298229,0.06208040623037547
C(=O)(C(=O)c1ccccc1)N1[C@H](C)CCC1=O,5.145137242704376,0.05585871881941529
c1c(c2c(c(c1)C)nccn2)N(=O)=O,5.431378260541408,0.015960493824984212
c1(cc2c(cc1)ncc(n2)N(=O)=O)C,5.45470075166777,0.01531866873174792
Oc1ccncc1,5.2078755630788995,0.05637646570358967
COCCOCCOCCOc1cncc(C(Cl)(Cl)Cl)n1,5.234591205741659,0.023576593347655717
C(COO)CCC,5.139027912677372,0.04714433262405748
C(S(=O)(=O)C=C(Cl)Cl)c1ccccc1,5.677699506937165,0.15781176603308467
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c(=O)n(c2=O)C)C,4.782150261833743,0.15857453715064906
OC1=N[N]N[C]1N1CC1,4.311936113904955,0.20848591503165892
c1csc(c1Cl)C(F)(F)F,5.473759788951186,0.02584618167475483
O=c1[nH]c(=O)[nH]cc1,5.495237238614473,0.07598389596791222
Oc1cc(=N)cc(F)[nH]1,4.918223972039665,0.049638355985948124
c1(C(=O)CCC)ccc(cc1)F,5.248057598120502,0.023375408660090358
C(#N)[C@@H]1CSC[C@H](O)S1,5.459050242674176,0.021302535886114526
CC1(C)C(=O)CC(CC1=O)(C)C,5.214538452833739,0.05390713039865602
Oc1c(F)c(=N)cc[nH]1,4.916870280305113,0.060049651444952445
C#C[C@]1(COCCO1)O,5.451668013305625,0.06580126781470952
O(CCC)CCC,5.062802948088351,0.03548547312267658
O=C1CC(=O)CC1,5.820342503508231,0.1995442413194155
O=C1c2c(C(=O)N1O)cc(c(c2)Cl)Cl,5.080490037250433,0.06072575752614284
c1csc(C#N)c1Cl,5.527840523025083,0.021451347208341076
C1CS[C@H]([C@@H](N(=O)=O)S1)N(=O)=O,5.712230459440518,0.09547091380867556
O(C(C)(C)C)C,4.968758614347926,0.08285523303542419
C#CC1(CCCC1)O,5.319004174133181,0.0678544246576891
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.01916402178632,0.034114933984060514
C[C@H]1[C@@H]2[C@H]3[C@@H]2N2C[C@@H]1[C@@H]32,4.430837985058679,0.3828138296721697
c1cc(c(cn1)C#C)c1ccncc1C,5.047853561037714,0.026673568763012412
[Si](CCCOC[C@@H]1CO1)(OC)(OC)OC,5.085929147231854,0.03474140918199353
C1C=C(N(=O)=O)OC=C1C#N,5.4603723403987106,0.021793737855503537
C1=COC=C(C#N)[C@@H]1C(Cl)(Cl)Cl,5.346621723859987,0.021565672283291093
Cl[C@@]12C(Cl)(Cl)[C@@](C(=C1[CH2])[CH2])(C(=C2Cl)Cl)Cl,4.913724718475742,0.09983725930640475
N(C=O)C1CCCCC1,5.0550569165067145,0.019001582452478516
C1=C[C@H](C#N)C(=C1)C#N,5.415578776447461,0.011776170640182215
Fc1cc(F)ccc1,5.337085434305596,0.04768984526711506
C(#N)c1c[nH]cc1C#N,5.467290278612008,0.0227321564300631
Clc1c(Cl)c(Cl)c(cc1Cl)Cl,5.4930030308844575,0.042990926369984805
c1c(c2c(cc1)ncc(n2)C(=O)O)C(=O)O,5.473854839668248,0.04498274756688048
C[C@@]12[C@@H]3C[C@H]4N([C@H]13)[C@@]24C,4.366026174160984,0.2668031401396256
O(C)[C@@]12[C@@](C)(C[C@](O1)(C=C)C)C(=O)CC2,5.19421635015338,0.07257524184366204
C#C[C@@H]1CC[C@@H](C=C)CC1,5.411595050860572,0.0552005019943671
C(=O)(SC)C,5.355139188093056,0.0753871231388068
COc1cncc(C(Cl)(Cl)Cl)n1,5.486505820705677,0.023969115364895544
C(=CCl)(Cl)Cl,5.768291918335624,0.21361088489442892
C(=O)(C)c1c(Cl)cc(cc1)Cl,5.4250686655462745,0.024330816740366856
S(=O)(=O)(Cl)c1c(C)cc(cc1C)C,5.5258284800458535,0.041481823907794535
[C@H]12C(=O)CC[C@H](C1)C(=O)CC2,5.504275719204591,0.08386325703774133
c1cc(C(Br)(Br)Br)sc1C#N,5.517912924872651,0.02345405796901545
Nc1nn2CCOc2n1,4.941557490080966,0.032796016611097656
C[C@@]12CN3[C@H]4[C@@H](C1)[C@H]4[C@@H]23,4.592202585195539,0.22959738104654193
COc1c(C(Br)(Br)Br)nccn1,5.471017447510685,0.024279864332431345
c1c(c2c(cc1)nc(cn2)C)N(=O)=O,5.483463732035543,0.013690622734152669
[Si](C1=CC(=O)C(=CC1=O)[Si](C)(C)C)(C)(C)C,4.557038797757334,0.2539946575259613
C=C[C@@H]1CC[C@H](CC1)O,5.306780978642428,0.03130163890375215
CC(=O)c1ccsc1C(=O)O,5.4740618146466735,0.03205202177142752
C1=CC(=CC1)N(=O)=O,5.112059177597596,0.02762507731603847
Oc1coc(=N)c(O)c1,4.988891568537427,0.20530967326185134
C#Cc1c(C#C)nccn1,5.663829453522755,0.024952151089109975
c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2,5.222026369342499,0.02091192868086722
BrCc1nc2c(nc1CBr)cccc2,5.365684186007173,0.025960242917957288
[C@H](C(=O)C)(C)O,5.655529661593645,0.17497742192079713
CC[C@@H]1[C@H](C(=N)O)OCCO1,5.431392490205519,0.026539219028009597
C(=O)(C)c1cnccn1,5.525393386212476,0.03172917415732357
CC(=O)c1ccc(C(Cl)(Cl)Cl)s1,5.47274445297852,0.026557875423861788
c1cc2c(cc1CC)C(=O)c1c(C2=O)cc(cc1)C,4.9738032738845215,0.0351605580544998
C1=COC=C(C#N)[C@@H]1C#N,5.404640685853551,0.016777785153855973
c1c(csc1C(F)(F)F)F,5.4784661034733775,0.024919370049993006
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C,4.99416196457081,0.03549060197173404
C=CC1(CCCC1)C(=N)O,5.152014143454836,0.009732198417388815
c1c(csc1C(Br)(Br)Br)C(F)(F)F,5.4486526357068925,0.01934885546769749
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C,4.994161900085928,0.03549059319572834
c1(ncncc1)C,5.3613295648701005,0.048330040761925375
C(=NC)=S,5.781747620553918,0.30110064529816327
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)CC,4.973803306126964,0.03516055122203454
COCCOCCOc1cncc(C(Cl)(Cl)Cl)n1,5.2945545875674895,0.0242685492353516
C1=CC(=C(C1)C#N)C(Cl)(Cl)Cl,5.150924846904235,0.030605025050608248
S1(=O)(=O)c2c(C(=C1)Cl)cccc2,5.434409178996863,0.050903093092689033
c1(cc(cs1)C)N(=O)=O,5.436619555980238,0.01402726014086042
COCCOCCOc1c(C(=O)O)nccn1,5.245923650053072,0.01826876895485441
C=Cc1cncc(C(=O)O)n1,5.420478287678145,0.03318585501808258
C1C(CC=CC1=O)(C)C,5.108978573540039,0.023357041580872817
c1c[nH]c(C#N)c1C#N,5.450572995512933,0.015346876192843695
C(Cl)c1cc(CCl)ccc1,5.20960507629217,0.02688318478312368
C[C@H]1CCc2c[nH]cc12,4.672246043159265,0.09657969079143314
CC(C)(C)c1c(C(=O)O)nccn1,5.363760659276894,0.018759660635787156
C(=O)c1ccc(cc1)C,5.113282867808677,0.01798899904277107
O(C(=O)CCCCCSC(=O)C)N1C(=O)CCC1=O,5.240349963704004,0.013012931715632448
C(=O)(CCC)CCC,5.449396024599349,0.03509792325557726
NC(=O)c1c[nH]c(N)n1,4.91090355501365,0.027917552481149244
c1c(csc1C#N)F,5.5115015870626305,0.024487196000823275
C(=O)(CC(=O)C(F)(F)F)c1cccs1,5.580280217144735,0.037104798179790066
CC[C@@H]1CCC[C@@H]1OC,5.042673056930779,0.04331924361927264
C[C@@H]1[C@@H](OC(=O)N1C(=O)C)c1ccccc1,5.16240261506374,0.017611100116955214
