smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
Cc1cc(=c2ccn(C)cc2)ccn1CNC,1.7800752276231022,-0.46221413532422945,0.008084568400303915,0.028601326367459323
CCc1cn(C)cc(c1=c1ccn(C)cc1)N,1.730720431298678,-0.2977486052434843,0.015439050968779178,0.03204951849104541
CNCn1ccc(=c2ccn(C)cc2)cc1,1.8432332016004682,-0.5068402515631963,0.0067242269911491626,0.03958407752036053
CNc1cn(C)cc(c1=c1ccn(C)cc1)N,1.777956879898354,-0.26542670319816764,0.025195284656100547,0.04130000976533596
CN(C)c1cc(=c2ccn(C)cc2)c(C#N)cn1C,2.0423190993382883,0.1497728325352123,0.010432060896667927,0.03479121499654447
C#CCn1ccc(=c2ccn(C)cc2)cc1NC,1.7937051636769932,-0.18565970653841538,0.01073623046718275,0.0342016401436006
CC(C)(C)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C,1.8264709310646186,-0.1505426642587202,0.017961165689118985,0.04790326506157905
C=CCn1ccc(=c2ccn(C)cc2)cc1NC,1.724122491519907,-0.2807761997065822,0.009781137404833995,0.032394735931270444
CCCn1ccc(=c2ccn(C)cc2)c(c1)N(C)C,1.7813897230114373,-0.43685856569006526,0.01256492473222437,0.03116679012031484
CN(C)c1cn(C)ccc1=c1ccn(C)cc1,1.778137119062266,-0.37231913083952656,0.01502932810958324,0.03491254528325602
CNCn1ccc(=c2ccn(C)cc2)cc1N,1.753296942640913,-0.5182208754766792,0.011511733657900258,0.032628582285570806
CNCn1ccc(=c2ccn(C)cc2)c(c1)N,1.7805799104850082,-0.43868444740015156,0.012554476846128093,0.032289908228444214
Cn1ccc(=c2ccn(cc2)CN)cc1,1.8898876640509534,-0.4850918103673802,0.0067197370152554114,0.046111504322081054
CCn1ccc(=c2ccn(C)cc2C#N)cc1,2.203244201487488,0.16348542710917519,0.008396889034250066,0.027521306297738628
CCc1cn(ccc1=c1ccn(C)cc1)CNC,1.7934563068824503,-0.47612599843192166,0.007357299489886948,0.02909864327103881
C#CCn1ccc(=c2ccn(C)cc2)c(CC)c1,1.840702525667026,-0.1767975961216594,0.009564205220861322,0.04217062101585447
C=CCn1ccc(=c2ccn(C)cc2C#C)cc1,2.011518563148346,0.04622243575479308,0.008188100242010776,0.02083780396293254
C#Cc1cn(ccc1=c1ccn(C)cc1)CN(C)C,2.0152046954757634,-0.15016373967945357,0.010710280271654327,0.022695577764530503
C#Cc1cn(C)cc(CC)c1=c1ccn(C)cc1,1.9815520951948353,0.005875755666321791,0.011084780755368673,0.02460918071782721
CN(C)Cn1ccc(=c2ccn(C)c(c2)N)cc1,1.759379099646941,-0.5080568740569728,0.011285678681178801,0.026883108269772304
CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1,2.165842641686282,0.11917775792469135,0.015599709106970394,0.021560730808600916
CC(C)(C)c1cn(C)ccc1=c1ccn(C)cc1,1.823836338463787,-0.3443833151600671,0.01468541895644293,0.032776968558123176
C=Cc1cn(C)cc/c/1=c\1/ccn(C)cc1C=C,1.9336378918864503,-0.08298324739813978,0.011221248473675338,0.02743097204266196
CC(C)(C)Cn1ccc(=c2ccn(cc2)CN)cc1,1.8793557913864272,-0.49020489423912317,0.008923405685282937,0.02568240569406746
CCc1cn(C)ccc1=c1ccn(CC)cc1,1.7830945825538014,-0.4703998488445452,0.008182953933371984,0.030325070738889376
Cn1ccc(=c2ccn(cc2)CN)c(C#N)c1,2.2561714432870397,0.18264243914484607,0.009249608386336483,0.02677880885511607
Cc1cc(=c2ccn(cc2)CNC)ccn1C,1.780377188579009,-0.49367229832074006,0.007654825111049757,0.029469848646018815
Cc1cn(C)ccc1=c1ccn(cc1)CN(C)C,1.798071568704788,-0.46174057951466096,0.008773336647255547,0.02777312286816444
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CN,1.8824429906319646,-0.3815083321347734,0.011819860150444228,0.03489215536488183
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)cc1,1.8055282285185723,-0.4599958576339415,0.01139619844211337,0.027707827591313627
CCc1c(=c2ccn(C)cc2)ccn(C)c1C#C,1.9182053567184711,0.3405562808327798,0.011069203126159888,0.050651417284398925
C#CCn1ccc(=c2ccn(C)cc2)c(C)c1,1.8129500891216594,-0.1380598321557119,0.008798577930283269,0.05112764010301721
CCc1cn(C)ccc1=c1ccn(C)cc1,1.7517397298309783,-0.41592807832583994,0.008880126604718264,0.0347350774825487
C=CCn1ccc(=c2ccn(C)cc2)c(C)c1,1.7248859805441838,-0.2967928424895211,0.007362697764034198,0.03351981409010746
CCn1ccc(=c2ccn(C)cc2)cc1,1.8392120726436831,-0.5200449587254973,0.008105290456259961,0.041377412138839054
CN(C)Cn1ccc(=c2ccn(C)c(c2)C#N)cc1,2.184191841106023,0.468114579556485,0.011439692458687034,0.05073937691947769
C=CCn1ccc(=c2ccn(C)cc2)cc1C(C)(C)C,1.841886019473847,-0.10793118043317171,0.014229238319351634,0.03769834223408606
C=Cc1cn(C)cc(CC)c1=c1ccn(C)cc1,1.8968836351269236,-0.158991411268783,0.009421510039942405,0.03401204284583248
CC(C)(C)c1cc(=c2ccn(C)cc2)ccn1C,1.8342272130255692,-0.19709860254653613,0.013533982049922066,0.050493232786866606
C=Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(C)(C)C,1.9006526254123841,-0.08538950084503455,0.012547722611968126,0.02755901994475965
C=Cc1cn(C)cc(C)c1=c1ccn(C)cc1,1.8824793176128873,-0.14873522530591982,0.00917217374236845,0.040105290995280735
C=CCn1ccc(=c2ccn(C)cc2C=C)cc1,1.9332853447608473,-0.11324778773481488,0.009370949656843486,0.030823560195226467
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C(C)(C)C,1.9202498150622418,0.02458201433427456,0.014835335145129136,0.040390754971983064
C#Cc1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,1.8974881040182017,0.23607752346334204,0.01719023912080475,0.044876826249722085
C=Cc1cn(C)ccc1=c1ccn(C)cc1,1.9290500073293295,-0.21296985265172835,0.009797883683461794,0.041572297888967706
C#Cc1cc(=c2ccn(C)cc2)ccn1CN,2.0326045082990727,0.2541031644558353,0.007891717860943004,0.037515483015283374
CCCn1ccc(=c2ccn(C)cc2)cc1C(C)(C)C,1.8252684721595018,-0.28090662957648865,0.012939363510788837,0.037377193370870865
Cc1cn(C)c(cc1=c1ccn(C)cc1)C(C)(C)C,1.8070353455541917,-0.1814246762974418,0.013411975109587804,0.047037689166723025
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)N(C)C,1.7874725684571353,-0.15251486468352066,0.015890468933432267,0.04630589745232783
Cc1cc(=c2ccn(C)cc2)cc(C(C)(C)C)n1C,1.7792208739931175,-0.22028493545864966,0.012406969396977718,0.0348747946832009
C#Cc1c(C)c(=c2ccn(C)cc2)ccn1C,1.9155608053191313,0.4038026086283908,0.01168811232138367,0.06393884985062467
CCc1c/c(=c\2/ccn(C)c(CC)c2)/ccn1C,1.7024179974720566,-0.2432897358818974,0.01446564959090102,0.03510531493255245
CCc1cc(=c2ccn(C)cc2)ccn1C,1.7623653528894172,-0.3767278173812652,0.010923006718583927,0.04107216366611116
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1CC,1.9845485147107886,0.0296202841668162,0.010399076436692578,0.026704844163729653
CCc1c(C#N)c(=c2ccn(C)cc2)ccn1C,2.130961516099597,0.229085308318953,0.009828094524809927,0.02653466590355443
C=Cc1c/c(=c\2/ccn(C)c(CC)c2)/ccn1C,1.7920151291642261,0.1706975882179979,0.011169202742700168,0.04584865407138522
C=Cc1c/c(=c\2/ccn(C)c(C=C)c2)/ccn1C,1.8993541338886974,0.5523809022815604,0.011771356637063857,0.04600441258318527
C=Cc1c(C)c(=c2ccn(C)cc2)ccn1C,1.8068898961702962,0.07794443399410919,0.008831418969768023,0.04408270440148629
C=Cc1cc(=c2ccn(C)cc2)cc(C=C)n1C,1.9887110567202557,0.39009075975788043,0.007857186487975287,0.04138257031007089
CCc1cn(C)ccc1=c1ccn(cc1)CC#N,1.9560454903119402,0.006505297529155281,0.009831748257416173,0.05162606934625353
Cc1cn(C)ccc1=c1ccn(cc1)CC#N,1.9446607163422116,0.05181909856780597,0.008428941152020197,0.05807303844728086
Cn1ccc(=c2ccn(cc2)C(C#N)C#N)cc1,2.371034027933453,1.4791779071240962,0.025531835916235757,0.23605781951921667
CCc1c(=c2ccn(C)cc2)ccn(C)c1CC,1.7297320111160468,-0.33368496116694857,0.008821705494677534,0.03288484541640925
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C,2.1736506414985763,0.5522869351172418,0.017041980579223015,0.032753198406326844
C#Cc1cc(=c2ccn(C)cc2)cc(C#C)n1C,2.116596156726316,0.7533454483471087,0.014989463881453169,0.06369154246468323
Cn1ccc(=c2ccn(cc2)CN)cc1N,1.7874500668536872,-0.4845496205968975,0.012005512508192595,0.04141284727790584
CCn1ccc(=c2ccn(cc2)CN(C)C)cc1,1.8555125510521115,-0.5668555328099302,0.0057586662550521694,0.024464410348760457
Cc1cn(C)ccc1=c1ccn(cc1)CNC,1.7868224833647355,-0.45865626230478485,0.006693239127382178,0.033495990028076905
Cc1cn(C)ccc1=c1ccn(cc1)CN,1.8192828004447037,-0.4307189893355716,0.006585337270187175,0.03978011561403655
Cn1ccc(=c2ccn(cc2)CN)cc1C#N,2.233060580162343,0.48856448663335694,0.009954874454591867,0.043181340355323644
CNc1c/c(=c\2/ccn(C)c(c2)C#N)/ccn1C,1.9978632491334836,0.49254741427620696,0.014365533289948829,0.04021719975157398
C#Cc1cn(C)ccc1=c1ccn(CC)cc1,2.042692752326639,-0.07026698574506582,0.007714663049992687,0.02383243448964511
CNc1c(=c2ccn(C)cc2)ccn(C)c1N(C)C,1.6935077114419137,-0.2981784910992259,0.015567296245905915,0.0402339724786083
C=CCn1ccc(=c2ccn(CC=C)cc2)cc1,1.825131293482322,-0.20018235926035297,0.007780937736429294,0.042204597425801224
C=CCn1ccc(=c2ccn(C)cc2)cc1,1.8053824962142646,-0.3161664667565433,0.0070441625218817805,0.04270204507471197
C#Cc1cn(C)ccc1=c1ccn(cc1)CC(C)(C)C,2.0082772571543,-0.1108707970560871,0.01640534768996904,0.02149133426501844
C#CCn1ccc(=c2ccn(C)cc2)c(c1)C(C)(C)C,1.9044142974898501,-0.1375506482922958,0.015987274510482763,0.0494995188848332
CC(C)(C)Cn1ccc(=c2ccn(cc2)CNC)cc1,1.8667778571624618,-0.4876783290946594,0.009893373888191448,0.02156617411300396
CCn1ccc(=c2ccn(C)cc2)c(c1)C(C)(C)C,1.8511422511533089,-0.3980266042690268,0.014359777269555618,0.034046834845585544
C#Cc1c(C)n(C)ccc1=c1ccn(C)cc1,1.9807281555091585,0.01593056270594593,0.012025157590610736,0.02600319758032959
CCc1c(=c2ccn(C)cc2)ccn(C)c1C#N,2.0906686039928357,0.5232300054724874,0.012345623158600993,0.046275033338938565
CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1,1.9147206354324766,-0.2855218662268469,0.008931190800618882,0.037315904664162514
CN(C)c1c(=c2ccn(C)cc2)ccn(C)c1C#N,2.051530469271061,0.4362152732627314,0.018426620465692878,0.03868904856817648
C=Cc1cn(ccc1=c1ccn(C)cc1)CN,1.9788698870886363,-0.25106683315344713,0.00845936072126463,0.03892933684553182
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1CC,1.8826786539046207,-0.13815218728462567,0.011390715855150724,0.03850570825874618
C#Cc1cn(C)cc(C#C)c1=c1ccn(C)cc1,2.2297340491094717,0.29463142333502085,0.01562943627465163,0.027897134189314998
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)C(C)(C)C,1.9753951434625112,0.0466132696568473,0.011569591766807275,0.02085053238421392
C=Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)C(C)(C)C,1.9242311182556737,-0.07352420380449667,0.01622472752895865,0.032281865139797236
C#Cc1cn(C)ccc1=c1ccn(C)cc1,2.0096723094146602,-0.033071560717571,0.008792694281787305,0.02578984004391885
C#Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)C(C)(C)C,1.9980137910847984,0.06878525579211825,0.016110956760173156,0.025673667222729755
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)NC,1.780825523125492,-0.1051905740284106,0.014731341953225563,0.0586510543287801
CCn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,1.8495735234825996,-0.2754869787297776,0.012268161121276933,0.03799873280482345
C=CCn1ccc(=c2ccn(C)c(C#C)c2)cc1,1.959495478402001,0.37208675391327095,0.00845974839443775,0.05306730433221435
C=Cc1cn(C)cc/c/1=c\1/ccn(C)c(C=C)c1,1.9240233886583795,0.1468249254445001,0.00631650126903871,0.029780161037961647
CCc1c(C)c(=c2ccn(C)cc2)ccn1C,1.7236740720973005,-0.35192670994433983,0.009231324209948433,0.03818949011285813
C=Cc1cc(=c2ccn(C)cc2)cc(CC)n1C,1.834076680504935,0.11170332852508945,0.008069934948206736,0.046518921541587904
CCc1cc(=c2ccn(cc2)CC#N)ccn1C,1.9571576598828535,0.0780695830163627,0.009196182205311043,0.058977116457845355
C#Cc1cc(=c2ccn(C)cc2)ccn1C,1.9587048384488361,0.3446356820321087,0.009019074586861464,0.06244469960878013
C=Cc1cc(=c2ccn(C)cc2)ccn1C,1.871462915450482,0.091868433059952,0.008985242233369828,0.05215354259731954
CCCn1ccc(=c2ccn(C)cc2)cc1C=C,1.8752532850884223,0.010196198195893664,0.007732586873355096,0.03914953173270671
C#Cc1c/c(=c/2\ccn(C)c(C#C)c2)/ccn1C,2.0339078754845294,0.6846393442792992,0.014118857687640762,0.04370953866794797
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(CC)c1,1.9047402500967094,-0.02616093674082034,0.006434574735824317,0.020339605722906082
C=Cc1c(c(=c2ccn(C)cc2)ccn1C)NC,1.8041902978894293,0.06883263233075383,0.013751075069134533,0.039736015726848324
CCCn1ccc(=c2ccn(C)cc2)cc1CC,1.7612117732008425,-0.43090653619084623,0.009357503599941364,0.029798761813795344
CCc1cc(=c2ccn(C)cc2)c(C)cn1C,1.7222869133164407,-0.349754573264418,0.009838631208601178,0.037469117155408446
Cn1ccc(=c2ccn(C)c(c2C#N)N)cc1,2.0724982479963057,0.15243097534803424,0.011233451031489317,0.03130054173261361
CC(C)(C)c1cc(=c2ccn(cc2)CC#N)ccn1C,2.0150112439286025,0.24922191881273778,0.013195356262778901,0.07499939962337374
C=CCn1ccc(=c2ccn(C)c(c2)C(C)(C)C)cc1,1.8335746665255834,-0.10105571661790631,0.0125324181324733,0.042333042285866984
C=Cc1cn(C)c(C=C)cc1=c1ccn(C)cc1,1.9341092655851635,0.2023030666374322,0.00945386850645713,0.03530454572871886
CN(C)c1cc(=c2ccn(cc2)CC#N)ccn1C,1.9276333493801607,0.059417587677755075,0.01013311236023906,0.05773323644544303
C=CCn1ccc(=c2ccn(C)cc2)cc1C#C,1.9939572216310488,0.2890414450467483,0.009525730779069264,0.035977853200376705
C=Cc1c/c(=c/2\ccn(C)c(CC)c2)/ccn1C,1.7782874912613333,0.1086544176075767,0.0066004413620626146,0.035363008667690876
CN(C)Cn1ccc(=c2ccn(cc2)CC#N)cc1,2.0428852796671193,-0.03950201259431564,0.00959456169000461,0.05692326209765095
Cn1ccc(=c2ccn(CC#N)cc2N)cc1,1.9375097520337752,0.0384661158284625,0.015520363061273468,0.05038961320734808
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CC#N,2.0133541036290907,0.08566104033770869,0.01614122131374085,0.06691281248617706
C=Cc1cc(=c2ccn(C)cc2)ccn1CC#N,2.0819837866698294,0.38951185749552264,0.00720558062648724,0.04069933954068508
c1cn(ccc1=c1ccn(cc1)CN)CC#N,2.093981762340892,-0.025677642921458767,0.0063883180685628815,0.05641282624678414
CCCn1ccc(=c2ccn(CCC)cc2)cc1,1.8062727618752337,-0.5822592999585081,0.006691811300852724,0.03278343289781954
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C,1.928190495117163,0.20751740534073262,0.012016817358904142,0.033224941550425345
C#Cc1cc(=c2ccn(C)cc2)ccn1CC#N,2.1860377741965755,0.5915641972541185,0.01233820551487419,0.07086501326766803
C#CC(C#C)n1ccc(=c2ccn(C)cc2)cc1,2.0342918927906455,0.7957048320114732,0.01947159205734561,0.24996581602918155
CCCn1ccc(=c2ccn(C)cc2)cc1,1.8001410843663956,-0.5292788583629928,0.007573223208575008,0.03771630107454643
CC(C)n1ccc(=c2ccn(C)cc2)cc1,1.8382981925589779,-0.5437142345377006,0.011006938280205159,0.04362239275647073
CN(C)c1cc(=c2ccn(C)cc2)c(cn1C)N,1.7116424194665103,-0.2989078280669236,0.014184085600478902,0.04072278639143395
C#CCn1ccc(=c2ccn(C)cc2)cc1,1.8915973992550876,-0.19608926611707447,0.0073841264114347105,0.05279821818510418
CN(C)Cn1ccc(=c2ccn(C)cc2)cc1N(C)C,1.8062328323743968,-0.46747260699984045,0.014096365889010531,0.027804508837740854
CCn1ccc(=c2ccn(CC)cc2)cc1,1.8778584162436667,-0.5771087700761343,0.008254352950603838,0.04164015738326693
Cn1ccc(=c2ccn(CN)c(c2)N)cc1,1.7870524882291476,-0.48408902930487147,0.011386309668282024,0.04110453814362422
CCn1ccc(=c2ccn(C)cc2)c(C)c1,1.7332935452939457,-0.48804575132001626,0.006808628058196486,0.034559454587020755
C#Cc1cn(CC)ccc1=c1ccn(C)cc1,2.032282459993902,-0.06027478367831081,0.007586109868467084,0.02289424151294101
CCn1ccc(=c2ccn(C)cc2)cc1NC,1.6952851023472773,-0.45647598137342926,0.008923584074953084,0.03497339044577136
C#CCn1ccc(=c2ccn(CC)cc2)cc1,1.9262157672243112,-0.2671973443662142,0.006293531385912932,0.04870451941106842
CCCn1ccc(=c2ccn(C)cc2N)cc1,1.7553699570849512,-0.446295964388067,0.011396562234813334,0.034914707943213386
C#Cc1cc(=c2ccn(C)cc2)ccn1CC,1.9929611343052478,0.24959080076478793,0.00804438262893914,0.04144425555813946
Cc1cc(=c2ccn(C)cc2)cc(C#N)n1C,2.110519441222882,0.5589105509945498,0.01077102419151732,0.05367189007458889
CNc1cc(=c2ccn(C)cc2)ccn1CN,1.7660375089484726,-0.4624700773203584,0.01196553710368864,0.03826069876919355
Cc1cc(=c2ccn(C)cc2)cc(N)n1C,1.639300613143156,-0.4259538126785691,0.013784913628085427,0.03216864299345473
Cc1cn(C)c(cc1=c1ccn(C)cc1)C#N,2.101152323603211,0.6203117050494119,0.013980024266902369,0.05906291645429085
C=CCn1ccc(=c2ccn(C)c(c2)N)cc1,1.7072242022805668,-0.3434422861416417,0.008143534947321562,0.034721967875880846
CNCn1ccc(=c2ccn(C)c(c2)N)cc1,1.7496090562069402,-0.5081587868621648,0.01106626838349234,0.03321084128015572
Cc1cn(C)cc(C)c1=c1ccn(C)cc1,1.7113037260104234,-0.3205204342612713,0.009616909516274585,0.043673991188408354
C#Cc1cn(ccc1=c1ccn(C)cc1)CC(C)(C)C,2.00380540768889,-0.10405527220200067,0.015422655794529838,0.023238461860676705
CCc1cc(=c2ccn(C)cc2)ccn1CC(C)(C)C,1.7795799660109213,-0.40747349728288307,0.014653600673401268,0.02348411040965792
CC(C)(C)Cn1ccc(=c2ccn(C)cc2)cc1C#N,2.1679815200022725,0.4696914791693334,0.021055589141784736,0.055938556592173866
C=Cc1cn(ccc1=c1ccn(C)cc1)CC(C)(C)C,1.9124001127811932,-0.26200616146097544,0.014567794551937574,0.02670506517602951
C=Cc1cc(=c2ccn(C)cc2)ccn1CC(C)(C)C,1.8777077045401045,-0.026079077509849325,0.014038070686646087,0.03175740617312475
Cc1cc(=c2ccn(C)cc2)ccn1C,1.743491854792525,-0.4344428228011949,0.011407227210157966,0.03854444677105251
CNCn1ccc(=c2ccn(C)cc2)cc1C#N,2.1900110801730235,0.48849593430991217,0.010557377141862112,0.036104681588792514
C=CCn1ccc(=c2ccn(C)cc2)cc1N,1.734503520451345,-0.29788878287094156,0.009284365146978946,0.03254990275513006
C=CCn1ccc(=c2ccn(C)cc2)c(C#N)c1,2.136726566476986,0.24910172408825942,0.008875570807939326,0.024917982421507355
C=Cc1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.137700331382267,0.43305953057787255,0.006231956603285127,0.022642368369689164
CNc1cc(=c2ccn(C)cc2)ccn1CN(C)C,1.7662119482439351,-0.5004752047026773,0.012972318659751458,0.02507148008375709
CN(C)c1c/c(=c/2\ccn(C)c(c2)N)/ccn1C,1.6310388089897438,-0.4016457858095864,0.01167094360383647,0.028670754743945953
CCc1cc(=c2ccn(cc2)CN(C)C)ccn1C,1.8059386611605046,-0.43797042903344463,0.009743476850318622,0.026128789122205065
C=Cc1c/c(=c/2\ccn(C)c(c2)N(C)C)/ccn1C,1.7640495686723732,0.06171306273396546,0.008862408251030462,0.03767135570870204
Cn1cc/c(=c\2/ccn(C)c(c2)N)/c(C#N)c1,2.0146598944994114,0.10602266684832315,0.007765060909126653,0.02419771911203404
Cc1c/c(=c/2\ccn(C)c(c2)N)/ccn1C,1.5943963529464253,-0.43920443665281256,0.008825774618562487,0.02552804417550683
Cc1c/c(=c/2\ccn(C)c(c2)N(C)C)/ccn1C,1.6425995405944798,-0.37960340585870894,0.008821427071088461,0.024353140964474967
CN(C)c1c/c(=c/2\ccn(C)c(c2)N(C)C)/ccn1C,1.689445493010601,-0.33761680690482404,0.01275851344968082,0.029404229216889594
C=Cc1cc(=c2ccn(cc2)CN(C)C)ccn1C,1.895531200111317,-0.03204016267583289,0.009444123550449657,0.03848630995532118
Cc1c/c(=c/2\ccn(C)c(c2)NC)/ccn1C,1.6031809185760815,-0.40122903018326556,0.008645518232092808,0.02502294207304842
CN(C)c1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.0282705070891516,0.11862612257714207,0.008112827394185729,0.024199193339751568
C#Cc1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.2233308245890346,0.5260459717908728,0.01022116191030964,0.024976471345781737
CCc1cc(=c2ccn(cc2)CN)ccn1C,1.8365551953450527,-0.4020569754663458,0.008436219928362743,0.036581310243175735
C#Cc1c/c(=c/2\ccn(C)c(C=C)c2)/ccn1C,1.9535540837317074,0.5832597121819265,0.009222772315237382,0.041623522644528343
Cc1c/c(=c/2\ccn(C)c(C)c2)/ccn1C,1.6301448842247768,-0.4005336154118441,0.010948027248310677,0.02499268809934041
C=Cc1cn(C)ccc1=c1ccn(cc1)CN(C)C,1.9646515143001575,-0.27909709485581496,0.011048187611726323,0.031671377551697674
C=Cc1c/c(=c/2\ccn(C)cc2N(C)C)/ccn1C,1.7908324086731986,0.06995495501798506,0.009931675002413431,0.036586863576828284
CCc1c/c(=c/2\ccn(C)cc2N(C)C)/ccn1C,1.692072984309087,-0.31227956792873396,0.01122930945338263,0.031376705495156657
C#Cc1c/c(=c/2\ccn(C)cc2C)/ccn1C,1.8498639884390924,0.2514794251348187,0.00782264820585965,0.04779856332978813
Cc1cn(C)cc/c/1=c\1/ccn(C)c(c1)N,1.6065258866091456,-0.4140015802623157,0.008520570258433224,0.03458142446980597
Cn1cc/c(=c\2/ccn(C)cc2C#N)/c(C#N)c1,2.4070863591503904,0.5052160057394491,0.0156654314178164,0.020507077498301773
C#Cc1cn(C)cc/c/1=c\1/ccn(C)c(C)c1,1.887084828111686,-0.05469222830741312,0.005485885541069546,0.018381695425678232
C=Cc1cn(C)cc/c/1=c\1/ccn(C)c(CC)c1,1.826868160753983,-0.17973979102644697,0.007520849290174603,0.028693068179487413
CC(C)(C)Cn1ccc(=c2ccn(C)c(c2)OC)cc1,1.7575438703786495,-0.4490648002986949,0.01045649683773986,0.019380356669956078
CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1,1.9603153157417017,-0.5163292012770048,0.00909157256210813,0.019264383770893456
CC(C)(C)Cn1ccc(=c2ccn(C)cc2N(=O)=O)cc1,2.4617522034667974,1.3216556590540707,0.022515071832076572,0.0312434655767726
COCCOCCOCn1ccc(=c2ccn(cc2)CN(=O)=O)cc1,2.3731382296375925,1.489771151047546,0.010139367570665136,0.059286928854182186
COCCOCn1ccc(=c2ccn(cc2)CO)cc1,2.038286568688893,-0.5198746995182388,0.007880531903649235,0.025193539091472206
CNc1cc(=c2ccn(cc2)COCCOCCOC)ccn1C,1.8721167445230027,-0.4321033122502494,0.01279518031313387,0.019283136517458443
Cn1ccc(=c2ccn(cc2)COCCOCCOC)c(c1)N(=O)=O,2.572290227014376,1.2652810092883866,0.01537339865075893,0.024532323127032463
CN(C)c1cc(=c2ccn(cc2)COCCOC)ccn1C,1.8419749602207525,-0.4414630603116026,0.010208487296944568,0.025190661681354587
Cn1ccc(=c2ccn(cc2)COCCOC)cc1C(=O)O,2.2285503572583623,0.4681641054756605,0.009717684118562886,0.035484229803791234
CNCn1ccc(=c2ccn(cc2)COCCOC)cc1,1.9543465155141488,-0.5271487442658718,0.007432312410975861,0.022925171112415266
CC(C)(C)Cn1ccc(=c2ccn(C)c(c2)N(=O)=O)cc1,2.4909527964338882,1.767970423753276,0.02310215996101661,0.03492650914138995
Cc1cn(C)ccc1=c1ccn(cc1)COCCOC,1.8486134990786698,-0.45648851211576075,0.008746003488885101,0.02500368752938667
CCCn1ccc(=c2ccn(cc2)COCCOC)cc1,1.9159497265790584,-0.5429654654153256,0.008324246526308698,0.02144706362720661
CN(C)c1cc(=c2ccn(cc2)COCCOCCOC)ccn1C,1.8947195108794868,-0.4047522158074661,0.012489599591577694,0.020332709347650857
CC(C)(C)Cn1ccc(=c2ccn(C)cc2OC)cc1,1.8054290554834267,-0.3974819141987325,0.013583622714354426,0.023092749554473352
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CCl,2.0888784156541615,0.9323853015756282,0.014800128032303128,0.11963306853816202
CC(C)(C)Cn1ccc(=c2ccn(C)cc2C(=O)O)cc1,2.1341375334931945,0.2280315513583331,0.015476355492393346,0.031687104025671764
CC(C)(C)c1cn(ccc1=c1ccn(C)cc1)CO,1.9098974176765142,-0.38847146728144943,0.01280538569458356,0.03196864843116612
CC(C)(C)Cn1ccc(=c2ccn(C)cc2F)cc1,1.9213126527439528,-0.30268709702973756,0.015625978822920494,0.01779143097049625
C#Cc1cn(C)cc/c/1=c\1/ccn(C)cc1OCCOCCOC,1.9339704365389125,0.01113252635824021,0.013568558497969896,0.014142782581589165
C#Cc1cn(C)cc(c1=c1ccn(C)cc1)N(=O)=O,2.6378803451763067,1.3862058350195778,0.026013541321494138,0.02955295285749404
C#Cc1cn(C)ccc1=c1ccn(cc1)CF,2.2005600600918056,0.11796784676198865,0.006093067730569501,0.021787283222407236
Cc1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F,1.8958972331098993,-0.3570041560144776,0.012013007291714839,0.021574664811356947
Cc1cn(C)cc(c1=c1ccn(C)cc1)F,1.8678719386883575,-0.1415239171258829,0.010319442933485412,0.028450340847859
C#Cc1cn(C)cc/c/1=c\1/ccn(C)cc1OCCOC,1.8993460612262703,0.008057474391916028,0.011486338649485894,0.015030199875742356
Cc1cn(ccc1=c1ccn(C)cc1)CC(Br)(Br)Br,2.0618808956445833,2.844091067471517,0.013181597815118629,0.04832106050800533
CNc1c(c(=c2ccn(C)cc2)ccn1C)OC,1.71210440963822,-0.31757284397267954,0.014507593316747336,0.036250250523901975
C#Cc1cn(C)ccc1=c1ccn(cc1)COC,2.0691913138973175,-0.10502732345883098,0.007130279618820623,0.019827608625678908
Cn1ccc(=c2ccn(cc2OC)COCCOC)cc1,1.8769094163051308,-0.4280476846131169,0.010355213926098283,0.021084722460414013
