smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)NC)NC,3.9516274938974756,2.441381847682005,0.12403932411504215,0.20583718017112584
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)C,5.171911158296507,2.800345212730404,0.07212647831572738,0.26553793074656795
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F,5.518110483487538,2.816324643448894,0.062266349165021495,0.2806855000298478
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)N(=O)=O,6.201056630869541,2.983241953878174,0.03687494648146128,0.07542837363391719
c1cc2c(cc1N)C(=O)c1c(C2=O)cc(cc1)N,4.203449844581358,2.4874940388028426,0.11534090620027726,0.24137890603581713
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#N)C#N,5.9633154964001145,2.9573275404297523,0.05069024490754259,0.2457852884403664
c1cc2c(cc1C#N)C(=O)c1c(C2=O)cc(cc1)C#N,5.967002892438706,2.9639497136389426,0.051822231030428156,0.2556630258220096
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N,4.204486352834858,2.4796503058606763,0.11521956281558232,0.22827811825267386
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)NC(=O)C,4.948606782881711,2.541846555255673,0.05640455761407637,0.2031502363750084
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.484886913150305,2.8083984493517278,0.04536300719385622,0.2532575171886524
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N(C)C,4.362088763839011,2.508004904700027,0.08829229714561748,0.21020726031827497
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.1719503687079635,2.688478080383492,0.06676273940487931,0.2623324144236401
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C=C,4.955278246602597,2.635009222522022,0.05030166677680725,0.1808046429714878
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)N(C)C,4.335344249533936,2.4517933008010138,0.07485700933508355,0.20171651679431069
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)C,5.178528032523862,2.671533982334517,0.06042302453062831,0.2534865213466535
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.507449764151971,2.7524700519267133,0.047907376811746616,0.21529483393906101
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.309730419158325,2.732091389991309,0.05733499565103273,0.2642366050915719
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,5.5720675367260215,2.802533257750649,0.05343863804546345,0.24882915753972323
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)O,5.055461314692386,2.7833746933845886,0.07805663136332797,0.28225865322326804
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)NC,4.501808641591712,2.501982125976505,0.08161578768512001,0.21320078688493282
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N,4.637271141233954,2.520791900955767,0.0735743654280725,0.22569097644444636
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.186262098159448,2.6753193046547694,0.05390043380941023,0.22816411525188496
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C,5.492156322089294,2.865320445451639,0.04981572616171448,0.2800433501902706
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1N)C,4.547605044154813,2.5315526893359976,0.06919405117934119,0.2441527174982454
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)F,5.185741420863574,2.7117992491519245,0.06038843486030743,0.23660599563906715
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)NC,4.428292137339269,2.476223486567621,0.07008069915626436,0.20889702595955573
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)F,5.246997007339809,2.6853141483638208,0.058937145638982,0.24190786193733693
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1NC(=O)C)C,4.905375763513617,2.500328828313853,0.043085251045994255,0.22421816921017257
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)F,5.242675796490188,2.985486906307,0.10079099911077805,0.3634441930584238
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)C,5.250667520102804,2.6585781159269684,0.05161486083679634,0.21142526765738356
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.168799189368883,2.7592785778908775,0.07913862130337179,0.2881956575504878
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)NC)NC,4.118938884833356,2.437636422933407,0.09100775534794536,0.1817617655493109
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N(=O)=O)C,5.660612402529213,2.9090515957004865,0.0402073858491363,0.0749973694584849
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)NC,4.4590828903771245,2.4972593374432113,0.06884327994560735,0.1971836390152477
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N)C,4.556473581741637,2.4312124362568577,0.07049675664359256,0.22840343590814172
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)F,5.244862549655258,2.6334534219303913,0.05701302156240473,0.2278645720153838
c1cc2c(c(c1)NC)C(=O)c1c(C2=O)c(ccc1)NC,3.998031548206491,2.2805724382690573,0.07495506709301125,0.2092356239596258
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#N,5.51470820520965,2.8587157743411304,0.052598377597558255,0.28820026706939217
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N,4.60306630270634,2.483216001455555,0.056763442691831756,0.19079647613201622
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)C,5.173809092158815,2.693884942172297,0.057564769511163405,0.24709174428302294
c1cc2c(cc1NC(=O)C)C(=O)c1c(C2=O)c(ccc1)C,4.950344833703764,2.460936687635773,0.05252372568137176,0.1912077187529846
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.172280961209582,2.7385482314846827,0.06971534489782272,0.2702743480052092
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,5.966378666271979,3.014064465604807,0.04677375677847806,0.2884035843892505
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C,4.361601020836783,2.431410237753076,0.06909472526442784,0.18850435038631463
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C,4.877158255321716,2.4331000870696036,0.03609979437762334,0.2145831351227736
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC)NC,3.976562217605235,2.2966737720065358,0.07331918702746876,0.17976785778042093
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C#N,5.951230305796662,3.0898114285641225,0.04747224927837834,0.33689984509441295
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC,4.391236444794848,2.4514528701163143,0.06931935834110803,0.21847010981320913
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.425619307030559,3.0296984406695793,0.048332020632209094,0.03918942012442628
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)F,5.310061407748521,2.8142850908932977,0.08282541770413587,0.3138276251942589
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,5.6066614367949335,2.6981395215410378,0.05907801157653125,0.22377827292266872
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C,5.280207961784332,2.6295688479427586,0.05789291310244593,0.24005375226748082
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.364624556670651,2.7987967911912404,0.06495604976964486,0.2688382197146293
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)N(C)C)C,4.380583162729617,2.346418764722171,0.05663636283613016,0.1549051693748309
c1cc2c(c(c1)N)C(=O)c1c(C2=O)c(ccc1)C,4.6111645458541375,2.4759081709802517,0.059620875220069536,0.22153830090340865
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(Cl)(Cl)Cl)C,5.41164597161106,3.2472530559776205,0.044520466932503666,0.052778290529875704
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC)C,4.475130996115471,2.4481459628627693,0.06400186973938915,0.18734471854375556
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C,4.956534252911054,2.438589700009195,0.03859076072297185,0.20687141413844667
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC)C,4.453018631034254,2.513122180107517,0.07336853840855184,0.226206680787695
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,5.950601251121568,3.078459955319595,0.04783367589850229,0.3339698716123305
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)NC,4.467180232305527,2.5526908721703543,0.07757274433478045,0.21856889797867485
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)c(ccc1)C,5.642767645489028,2.874375888017776,0.04093115363470545,0.0699797144480847
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#N)C#N,5.959204238430692,3.078380067572588,0.055031460893985695,0.33088655796127675
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C,4.364960708393707,2.3959265774380216,0.05972315166713571,0.16163078481628013
c1cc2c(cc1NC)C(=O)c1c(C2=O)c(ccc1)NC,3.9804451588020364,2.348507604376883,0.08800313204089427,0.1817843903424068
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)NC)C,4.434609456613056,2.4477315564460183,0.07487162233397981,0.2169592709955115
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.505321924447395,2.738071970672394,0.04388486463080099,0.1970857149845564
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)c(ccc1)C,4.385976229349088,2.4417643594360503,0.07331885795749571,0.17456619770063764
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)NC(=O)C)C,4.896010234963593,2.3924708462960713,0.04625728446891486,0.21233625836458891
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)NC(=O)C,4.9509587757135085,2.447118261658082,0.0362534517918256,0.17810106789719793
c1cc2c(cc1N)C(=O)c1c(C2=O)c(ccc1)C,4.633347641038398,2.49816835969972,0.06793967581651472,0.19326327690446643
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.092186043991564,2.6896031763077466,0.08228576443088897,0.269132842541401
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,5.9631677364995195,3.0637165158891344,0.045096360771658794,0.33338073210851604
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C,4.9394375563020025,2.496741185642849,0.03817248485113112,0.18478174798166513
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)O)O,4.816644879897093,2.6943460988342607,0.10013494453383842,0.27299289421693285
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC(=O)C)C,4.939421326101024,2.511856272951564,0.04043715606932352,0.21232345739182445
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)NC)NC,4.010855150476187,2.333897102426959,0.08488713243164625,0.2170833271852155
c1cc2c(cc1)C(=O)c1c(C2=O)cccc1,5.322481031498188,2.844504601463967,0.09703852265243285,0.3475358822852588
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C,5.495570157666021,2.795387654330382,0.046846460593979344,0.258978149482636
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.684986835368056,3.1379727981511376,0.0435018840331125,0.03815687372140175
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)N(C)C)C,4.358890692209866,2.4135763156560888,0.06454712584053368,0.1844919947864696
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(=O)O,5.457597961539492,2.591775451602197,0.039502580726697545,0.15665737940006785
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N(=O)=O,5.651126175416022,2.8812593644897477,0.04341394952906441,0.07534019986358764
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C=C,4.918444222790529,2.683244879769331,0.060872001192095126,0.2232341274476095
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C=C)C=C,4.824542461742561,2.7472967464088223,0.07307558696752992,0.2517184762276896
c1cc2c(cc1C=C)C(=O)c1c(C2=O)c(ccc1)C=C,4.844142357997694,2.627674142190486,0.06453874730137699,0.17837793365252175
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C,4.954750866450623,2.6509210379202615,0.054338674974601986,0.20746102804414512
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)c(ccc1)C,5.427519084590887,3.0255315862449152,0.0465443293908443,0.039127972312353876
c1cc2c(cc1NC)C(=O)c1c(C2=O)c(ccc1)C,4.5042819471597415,2.482371407002579,0.07490066065747314,0.18456730806705401
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.394449913353253,3.184999850435255,0.03969216008755794,0.03588188536351389
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C,5.545848344916339,2.748639563371849,0.05262686778037917,0.252759482323202
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(Cl)(Cl)Cl)C,5.444933104734228,3.1303819464092295,0.04724183620681188,0.040739708655618045
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.3821721954093205,2.8244299087261444,0.07659354638183657,0.30227685913606095
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C,5.494818414554189,2.8729733806613877,0.052658963749426135,0.28326070446063234
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1N)N,4.360551344848412,2.516212565296468,0.07355332985526175,0.26467390236781796
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)F,5.410988709770871,2.8535681492905076,0.07183577362324911,0.28770193417606826
c1cc2c(cc1N)C(=O)c1c(C2=O)c(ccc1)N,4.216138136332721,2.4135390061140636,0.08035397543265788,0.20796097701196103
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N,5.905900335255741,3.2162135542940313,0.05708606237123348,0.3741479716459466
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)F,5.392505373068379,2.792168676723823,0.06830093884512678,0.2726065752972735
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)N,4.532330076205635,2.454131115242146,0.06184839299332978,0.21866363440439418
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)N)N,4.205702266226472,2.36739711357597,0.059553280537709696,0.20162924503711732
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N)N,4.223825094540845,2.418165986375331,0.07181262150692191,0.24671290925489142
c1cc2c(c(c1)N)C(=O)c1c(C2=O)c(ccc1)N,4.247300870181409,2.386089323288352,0.058804596400669595,0.2458480269865655
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C#N,5.954348107600116,3.0017513175913613,0.04549521258212508,0.2773867766567317
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N,4.589788476430249,2.542502949753619,0.0639245718465844,0.21093914761711474
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C,5.024892292275721,2.669778893713642,0.06570247812030772,0.22563613200961097
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)N)N,4.222255461524815,2.434702347910659,0.08289593929103489,0.23750316762910284
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)N)C,4.586914339831774,2.5602002716501695,0.06756075989308741,0.24256729808913935
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C=C)C=C,4.79537396138089,2.6797383530627843,0.0864248138042818,0.22873984116203605
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C,5.145188184254896,2.685135296508281,0.057529314248760954,0.23940510498764755
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1CC)C,4.942868308161706,2.6190176802147755,0.06723346872193048,0.21994022529973378
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C,5.191473657188492,2.6628149251336954,0.044737963363193245,0.21819445323501796
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C=C)C,4.980517993879724,2.6441341617256167,0.04630047849047614,0.18055925839919773
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C,5.009127933902332,2.6387233228517313,0.053281263633923714,0.19563753949830076
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)C,4.96002409269884,2.5390223715776723,0.06855013114094533,0.21957060728371314
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1OC)C,4.844560434206094,2.6203107494971434,0.06746137986799994,0.21053239469509855
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)CC,4.954196858772526,2.611028267036015,0.07072789500336185,0.2143044389286679
c1cc2c(cc1O)C(=O)c1c(C2=O)cc(cc1)C,4.938969134406255,2.7185199575683163,0.07963346462675602,0.2620403502093982
c1cc2c(cc1CC)C(=O)c1c(C2=O)cc(cc1)C,4.955049467726636,2.616366012349907,0.07207262177360008,0.2275211089438134
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)N(C)C,4.3427348161923485,2.3421973082335867,0.05374166570302208,0.16087985474615785
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,5.448227307414668,2.683902239295274,0.04060181792617357,0.1813938904273078
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)OC)OC,4.6686499620310284,2.588463826433997,0.09866332175635506,0.24680948285692317
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)OC,4.836362471043687,2.61991609203719,0.07997944778287902,0.2383849997884182
c1cc2c(cc1O)C(=O)c1c(C2=O)cc(cc1)O,4.848850830307492,2.752093749494228,0.10039341499222587,0.28614759212730423
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)N(C)C,4.386608452732799,2.337778030753269,0.05904535286461865,0.1687380101529854
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)N(C)C,4.354376871501311,2.39115654152388,0.060726606359192914,0.16364302908675032
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C=C)C=C,4.903624558071233,2.547239648336937,0.04956431003255446,0.14839481958823342
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C,5.464425198881644,2.656582433154229,0.0527536253485259,0.21717427752073615
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1OC)OC,4.722358085387195,2.567283884206293,0.07650585651911257,0.19943022485481965
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)O,4.936563290031673,2.706335416594116,0.06835429428164375,0.2254852303590713
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)OC,4.852035960096031,2.5444239159647335,0.07367844127290368,0.2182676142535387
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1O)O,4.846727701227777,2.7885009416029036,0.08556337349422805,0.23859985892989943
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#C)C#C,5.138589789445795,2.7348684578831883,0.05516658250553519,0.26311921047240006
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)OC,4.822452269314164,2.622448461971275,0.07539619607254622,0.2257587695816774
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C,5.20561295607944,2.837048171298683,0.06187209941777638,0.3344362028873782
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C(=O)O,5.4174749101328565,2.76228331928199,0.046179299350686875,0.2214773336078837
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)O)O,4.844209553953253,2.654540424163729,0.10366652912638585,0.2676537422136738
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)CC,4.90145881999861,2.528949882105851,0.07053614754735449,0.2227629704105638
c1cc2c(cc1C=C)C(=O)c1c(C2=O)c(ccc1)C,4.919117097122129,2.6015523598218104,0.05923778859598272,0.18717050555538428
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(=O)O,5.45170682296508,2.639204286957038,0.04863931542462652,0.17539844630820234
CNc1cn(C)cc1N(=O)=O,4.275556177719208,1.7616376273486132,0.01626961334867616,0.027232354127069147
Cn1c(ccc1N)C(=O)N,4.145149604650238,0.36870252744683374,0.031019530222934577,0.07437043254181028
CNc1ccn(C)c1N(=O)=O,4.429246912980134,1.8079344166280662,0.02030474346309319,0.03184675602622011
Cn1cc(cc1N)C(Cl)(Cl)Cl,4.1511468636504905,2.7720303993634965,0.041661521309414695,0.03636713692072835
C=Cc1c[nH]cc1O,4.035583135397513,0.05445443650183814,0.022834646814242632,0.010971308045103873
CN(C)c1ccc(n1C)O,3.5386454702771206,-0.8172278454817086,0.020334141898572966,0.022492581482922436
CN(C)c1cc[nH]c1C(=O)O,3.975698541158251,0.34328161128298945,0.01554096953540629,0.02765195661007805
c1c[nH]c(c1C(=O)O)C(=N)O,4.9203312689323075,1.0648214403196363,0.028484730291587823,0.02927800631278399
Cn1cc(cc1O)C#N,4.908407922950635,0.5724922612094102,0.042362030641211135,0.04577540553761933
Cn1cc(cc1N(=O)=O)N(=O)=O,6.087986960028439,2.3974746626795502,0.05998763352278047,0.05324639146371268
C=Cc1ccn(C)c1N(=O)=O,4.863434262376801,2.000678320521055,0.026785024662540735,0.026839523508923158
c1c(c(c[nH]1)O)N,4.126906825448825,-0.19975407934766795,0.10106642026510926,0.07380585669669645
C=Cc1cc(cn1C)OC,3.677963652913287,-0.15818508651195023,0.015335228750382512,0.02162577237479067
CCc1cc[nH]c1OC,4.083250164108972,-0.723919424870583,0.014597329542585413,0.028921471262026932
C=Cc1ccn(C)c1OC,3.746147238836471,-0.2229803512594059,0.01789511773169572,0.020639090721058413
Cn1cc(c(c1)OC)C(=N)O,4.292164328539365,0.21813577167232978,0.022819594518814768,0.030278520583928013
CNc1cc(cn1C)OC,3.4276513082950246,-0.8148406683963404,0.01636442711240882,0.020382081930480078
CCc1cc(cn1C)N(=O)=O,4.968385770115417,1.7352941029911753,0.039143712742056636,0.029619854592958905
CNc1cc(cn1C)C(=O)O,4.012213919372522,0.3175990884574096,0.022248461485464333,0.0562713734161676
CN(C)c1cn(C)cc1F,3.8565459140609577,-0.6269724246813723,0.01829883886975736,0.026811118717293525
CN(C)c1cn(C)cc1[C]([NH])O,3.9282818404274784,-0.2724113467718791,0.01744079064972226,0.027743804768930597
Cn1c(ccc1O)C(=O)O,4.572190960001751,0.6911396187341443,0.04601830528424955,0.039755621264392305
COc1ccc(N)[nH]1,3.6705822735058407,-0.725345716755395,0.01719080377570137,0.04557339466042942
Cc1c(ccn1C)[C]([NH])O,4.566828388666207,0.017731733850641234,0.049981678179523925,0.06554611922890231
C#Cc1c(ccn1C)O,4.28107590014478,0.20730229670098352,0.02697407865771595,0.015997298927298162
CNc1ccn(C)c1C(=N)O,3.9517827087509314,0.12124901993560025,0.017000928232507206,0.02479855949944671
c1c[nH]cc1F,5.042517333323818,-0.3411529667943246,0.10306470725304351,0.0832453547201461
C=Cc1cc(c[nH]1)O,4.054656415975204,0.06650059830984971,0.025137208542876266,0.01381393482107916
c1c(c(c[nH]1)C(=O)O)C(=O)O,5.569442110746545,1.1771789591979984,0.04210735952515776,0.056840394010373885
CCc1ccc([nH]1)OC,3.934068955649929,-0.7446916330215795,0.010348091411035654,0.026857858051871908
CNc1cn(C)cc1C(=O)O,4.058562716377953,0.3301637200863739,0.015740641492847374,0.04209082108881182
c1cc(C(=O)O)[nH]c1C(=O)O,5.332812476269723,1.224239077094198,0.05118101836489686,0.052880736725582356
C=Cc1cn(C)cc1O,3.8119651385799074,-0.09439234938530681,0.01979723687361279,0.01784965088201794
CN(C)c1ccc(n1C)N(=O)=O,4.223182100141275,1.7371523643149054,0.014750815415272456,0.023555497353874078
c1c(c[nH]c1N(=O)=O)C(=O)O,5.9326994526109464,2.171338935561666,0.035345681117519234,0.037545227730893416
C=Cc1cc[nH]c1N(=O)=O,5.049897953561492,1.9986880818709072,0.0328809471492022,0.02340025084680164
COc1ccc(C#N)[nH]1,4.695240095508445,0.45603495613374145,0.042826942054318806,0.03170673078226488
COc1cc[nH]c1C(=O)O,4.590891978616451,0.5719862636442435,0.04000949313294555,0.02798469553157229
CCc1cc(cn1C)C(Cl)(Cl)Cl,4.653196086412126,2.7509725331774786,0.06153068111753868,0.024164472568307005
Cc1ccc(F)[nH]1,5.192214196652001,-0.3986305753268657,0.042069273785276806,0.04999665443054843
CCc1cc[nH]c1O,4.35870075300174,-0.6435793136795186,0.013593221767678187,0.024654804761989613
Cc1ccn(C)c1O,4.099549724204896,-0.7520628385425988,0.022428955254284233,0.02676338109443399
Cc1ccc(n1C)O,4.195436728354368,-0.7998624590991514,0.02990685242253832,0.04235762715846825
C=Cc1ccc(n1C)N(=O)=O,4.725280813566459,1.896648582636961,0.020874195262649664,0.027814539446735065
Cn1cc(c(c1)O)N(=O)=O,4.923015198137682,1.994698383191969,0.03744797385889598,0.02829454404298959
CN(C)c1cn(C)cc1OC,3.4757349620689384,-0.8954224264970853,0.01534222512535699,0.01897301664445017
Cn1cc(c(c1)N(=O)=O)N(=O)=O,5.74892551407678,2.4261279620535263,0.07948380653717635,0.041835485333870714
Cn1c(ccc1F)C#N,5.718973503356333,1.0149189518667865,0.09234992387628438,0.14058639318352695
COc1c(cc[nH]1)N(=O)=O,5.082186330476304,1.8314729652637574,0.037891593155524816,0.025088807675482716
CN(C)c1cc(C(=O)N)[nH]c1,3.8058062535580985,0.2746850549514735,0.02902061601662531,0.04171355623693411
c1c[nH]c(c1O)N,3.957438735747492,-0.42754987638276226,0.058074197158500596,0.04699785749495164
Cc1ccn(C)c1F,5.344324668162412,-0.0583970731413277,0.09546632376913422,0.1100143924616134
CCc1cc(c[nH]1)C(=O)O,4.92485641353036,0.4536340292271132,0.03432110797209731,0.04829653295965641
Cn1c(ccc1N(=O)=O)N(=O)=O,6.0169300461876265,2.4297830835761745,0.0743676940805571,0.048500154566574416
Cc1c(cc[nH]1)F,5.452203918844599,-0.05954252238334788,0.11902159288660741,0.09400573135280943
C=Cc1cn(C)cc1OC,3.7328132186723466,-0.1711577288102427,0.01673864607491815,0.017335233492831198
C=Cc1ccc(C(=O)N)[nH]1,4.298158942896857,0.660035193939094,0.04608723004983872,0.02601253402632331
C=Cc1c(cc[nH]1)[C]([NH])O,4.432421110252414,0.7950359902363696,0.017956646016610733,0.03058543349792353
C#Cc1c[nH]cc1O,4.342033526041853,0.15474451299898598,0.021189370604560054,0.010865948687270258
CCc1cc(n(C)c1)O,4.044986183320111,-0.7933406341800663,0.014593252779910415,0.02644775751078443
CN(C)c1c[nH]cc1[C]([NH])O,4.109565372622952,-0.13828794917791243,0.012997468763668252,0.02327598140794657
Cc1cc(cn1C)C(=O)O,4.918353054045378,0.47411889968261467,0.026114566252726235,0.07410597086445664
C#Cc1cc[nH]c1C(=O)O,4.899467734590598,0.8994676714199511,0.04792486276290475,0.03280142252503704
C=Cc1cc(c[nH]1)F,4.4240964323421546,0.34740672093594305,0.030351269529173663,0.034362710050411624
Cn1ccc(c1)O,4.179019403226296,-0.8755591577466572,0.038874915454108816,0.04713381501810354
CCc1cc(C(=O)O)[nH]c1,4.830335111006158,0.5805519947111414,0.02796195429553805,0.0381752771885287
CNc1c(cc[nH]1)F,4.4472234136785,0.032596512148622137,0.0871773483758993,0.13175228728114766
