smiles,IE,IE_ensemble_uncal_var
Cl[C@]12[C@@]3(Cl)[C@]4(C([C@@]2([C@]2([C@]1(Cl)C([C@@]3([C@@]42Cl)Cl)(Cl)Cl)Cl)Cl)(Cl)Cl)Cl,5.649630584526603,0.16841757350840325
Cc1c(F)c(=O)[nH]nc1,5.298936242200376,0.049188028447129994
O=CN1CC(=O)C(=O)C1,5.512361449983171,0.02117366992595393
COc1cc(=O)nco1,5.573449799247201,0.09670584121650805
C(=O)(OCC(F)(F)F)CCC(=O)OCC(F)(F)F,5.791382908733186,0.06367108944957067
O(N(=O)=O)CC,5.88607726083845,0.1062341250289478
COc1cnc(F)nc1,5.358008571917413,0.028903188977597694
Cc1c(F)c(F)ccc1,5.186482251857529,0.03323557611063421
c1c(nc(cn1)N(=O)=O)N(=O)=O,5.894708046505341,0.06032176721388538
C1CC1Oc1n[nH]nn1,5.407868111241476,0.041069577489658116
P(=O)(O)(O)O,5.779802247778387,0.5563251835480116
Cc1c(O)cnnc1F,5.325177727520835,0.023403470739545185
N=CN1C(=N)CNC1=O,4.7268536650731185,0.7052266580206421
O=C1[C@H]2COC(=O)[C@@H]1N2,5.246076937784176,0.06427253847424197
Cc1c(F)oc(=O)cn1,5.835559409677139,0.08164072276287015
C/N=C/Oc1n[nH]nc1,5.108312043462743,0.028461650909562763
Cc1cc(=N)onc1F,5.532503174116716,0.04312945176159033
Cc1c(F)c(=N)onc1,5.435042556679478,0.054671264212064585
c1(c(cc(c(c1)C#N)C#N)C#N)C#N,5.7797847078902995,0.027002473201378052
C(#CC(=O)O)C(=O)O,6.102602751315497,0.3569432913702997
S(C=C)([O])([O])O,5.575134176625095,0.20307691399156624
O[C@@H](C=O)c1cnco1,5.594990680540079,0.20303895154419394
C(=O)(CC#N)OCC,5.776333899703802,0.07015055683419291
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,5.987097286169595,0.12070262523195652
N=CN1CC(=O)NC1=N,4.75835746454557,0.6312208438445559
O[C@H]1[C@H]2CN2C(=O)C1=O,5.117977044842951,0.028662257214346454
c1(cc(cc(c1)C(=O)O)N(=O)=O)N(=O)=O,5.665893908381625,0.07757866978687389
Cn1c(F)ccnc1=O,5.425067562138281,0.023201949485098794
c1cnc(c(C#N)n1)N(=O)=O,5.92684587186782,0.02673894125252474
C(#N)c1cnc(cn1)N(=O)=O,5.909459221356611,0.02451262174282931
Cn1cncc(F)c1=O,5.3138230502548724,0.033560406443150725
N#C[C@H]1C[C@@H](C1)C1CC1,5.432536731458651,0.06689561163598157
c1(c(cc(c(c1)C#N)C(=O)Cl)C#N)C(=O)Cl,5.781944457075785,0.04009115180110712
CC[C@@H]1CCC[C@@H]1N(=O)=O,5.455834338585286,0.07977940462413713
C1CC[C@H]([C@H](C1)C#N)C(Cl)(Cl)Cl,5.5939634291940905,0.06784399996142554
C1CCC(CC1)N(=O)=O,5.507363871575915,0.07108541675446389
Cc1n[nH]c(=O)c(F)c1,5.324919092986401,0.06360881445110422
C(S(=O)(=O)N)CCCCS(=O)(=O)N,6.03080603526959,0.18471678486015009
Cn1nccc(F)c1=O,5.317967916398579,0.0615248903594221
Cc1cnc(F)[nH]c1=O,5.439366017288244,0.024955148056335474
Cc1nc(=O)c(O)co1,5.575947965096963,0.10372577663786586
O=CC1(NCC1=O)C=O,5.081988182287165,0.07558696324689507
Cc1cc(co1)N(=O)=O,5.636262022879764,0.035984266779856
COc1cocnc1=O,5.5119171634715185,0.09554277200738781
NCc1cc(=O)nn[nH]1,5.318001004308377,0.03976167019554566
C[C@H]1C[C@H]2C[C@@H](C#N)[C@@H]12,5.604317265256012,0.06346799389213231
COc1ncc(o1)C=O,5.40787879423704,0.06620599578612385
COc1cc(C=O)no1,5.35498769877368,0.045110496690014656
C(=O)(CCl)O,5.972816399567667,0.18289553264033032
Cc1c[nH]c(=O)nc1F,5.566108331489488,0.0333391037637476
C1C[C@H](C[C@@H]1C#N)C(=O)O,5.709606970803772,0.09339983106298888
C[C@@H]1CCC[C@@H]1N(=O)=O,5.516039373926446,0.07502686795790581
C[C@H]1[C@@H](CC21CC2)C#N,5.307008595948294,0.048008696297412
[SiH](C)(C)Cl,5.452006336825068,0.07869493295355312
c1c(F)ncc(n1)N(=O)=O,5.8778031768825665,0.019586589008802946
C1C[C@H]([C@H](C1)N(=O)=O)C(Cl)(Cl)Cl,5.6983598973120335,0.11450001329904325
NC(=O)C/N=C(\N)/C#N,5.137178722686845,0.020217964834674973
O=c1[nH]c(=O)[nH]c(=O)[nH]1,5.711533571313457,0.06132854773471763
CCOC(=O)OCC,5.391029689707804,0.038762516436325
C[C@H]1C=CC[C@]1(C)C#N,5.342903224595533,0.060705486452686586
Oc1cc(F)nc(O)c1,5.277008544756285,0.054000236349786235
Cn1cnc(=O)c(F)c1,5.428827324562658,0.03999847010339508
O(Cl)Cl,5.598697737320349,0.047641351373055585
C1C[C@H]([C@H](C1)N(=O)=O)N(=O)=O,5.828626546795997,0.24624341298018493
CC(=N)Nc1nocn1,5.242425832387108,0.0590141612246633
Cc1cnc(O)c(F)n1,5.495305549600186,0.028076049070573816
C(=O)(C#C)O,6.0530755599117505,0.2689999799524685
Cn1ncc(=O)cc1F,5.356607902945831,0.046191582864601344
Cc1c(F)c(=O)[nH]cn1,5.454035145873793,0.035293584209387774
S(CCCC)(OCC)([O])[O],5.307820260001528,0.06003921591520722
C(#N)c1cncc(n1)N(=O)=O,5.896925918065078,0.029006245216500304
C1C[C@H](C[C@@H]1C(=O)O)C(Cl)(Cl)Cl,5.637767594425482,0.08621356692142612
[C@H](CC(=O)OC)(C(=O)OC)C#N,5.717694894068363,0.11169352176464287
CN1C(=O)N[CH]N=C1[NH],4.664413014753723,0.6238328638677544
Oc1nccc(O)c1F,5.156602780231134,0.06698916895813767
C1CCC(C1)(C(=O)O)C(=O)O,5.427475499307208,0.09044654661780527
C1C[C@H](CC[C@@H]1C(=O)O)N(=O)=O,5.693134221544785,0.1454316096408661
C[C]1N=C([NH])NC(=O)N1,4.8006431540057575,0.5359832310917838
C[C@@H]1CC[C@H](CC1)N(=O)=O,5.497988170874346,0.06188213283655486
C1C[C@H](C[C@H](C1)F)F,5.507165602056651,0.039159319964824135
Cn1nc(F)ccc1=O,5.425755902435895,0.04921003054141693
C(=O)(OCC)OC,5.408510466652756,0.03533307692848453
C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F,5.227048194065642,0.06157960223753278
Cc1nocc(F)c1=N,5.511533091510311,0.03165878247563114
C(=O)(C(=O)O)O,6.035695916757793,0.27711881171403263
FC1(F)C=CC(C=C1)(F)F,5.238970603403653,0.027809052959650415
O/N=C\1/C=CCOC1=O,4.85448643870439,0.04592573313933812
N=C(NCC#N)NC=O,5.203923435084519,0.11291913277149135
O[C@H]1[C@@H]2[C@H]3N2C(=O)[C@@]13O,5.055018836392248,0.10676038837828372
Cc1cnc(O)oc1=O,5.570384445864398,0.11998492220858736
Cc1ncc(O)nc1F,5.531339121674626,0.029113889963038986
NC(=O)C1=NCC(=N)N1,4.843252313015811,0.28656200201098514
NC(=O)[C@H]1N=CNC1=N,5.031403754066985,0.03128543164325137
c1c(C(F)(F)F)ncc(n1)N(=O)=O,5.88110942429208,0.021483891149429724
Cc1cc(=N)c(F)no1,5.565672435177572,0.03656064892131283
P(=O)(OCC)(OCC)Cl,5.646269331512167,0.08545586846562614
O[C@@]12COC1=NCC2=O,5.134985899921531,0.05915660712126325
C[C@H]1C[C@H]2[C@@H]1[C@]2(C)C#N,5.236652285891669,0.09343293311152934
C[C]1N=C(O)[CH]N=C1F,4.822730662985546,0.03992914924704749
C[C]1C=C(F)N=C([NH])O1,4.9693176624557776,0.08785251890071777
c1cnc(c(C(F)(F)F)n1)N(=O)=O,5.915138404973735,0.019627006631829147
Cc1c(oc(=N)o1)C=O,5.54488542515308,0.17439687069313692
C[C]1N=C(F)[CH]N=C1O,4.8193367125531035,0.040984852468742616
C1CCC(C1)C(Cl)(Cl)Cl,5.394523917715301,0.05246775157123906
C(#C)C=O,6.060709574087197,0.22040684297395075
CC[C@@H]1CC[C@H](C1)C#N,5.447803713721446,0.029288006152725643
COc1nc(C=O)co1,5.484747504244809,0.031277148318256565
c1cnc(c(F)n1)N(=O)=O,5.89353637768211,0.0199695932369508
Cn1ncc(=N)[nH]c1=O,5.127775092866089,0.04249234437242322
C(#N)c1c(N(=O)=O)cccc1C#N,5.7944908507985025,0.031270016382109134
C[C@H]1CCC(=C1C#N)C,5.059057089321181,0.012747046827712438
c1c(F)nc(cn1)N(=O)=O,5.874070147024551,0.021412957538849753
c1cc(cc(c1)N(=O)=O)C#N,5.6761625025936375,0.0320495673622645
CCc1cccc(C)n1,5.242803925166693,0.03985179809247086
C[C@H]1CCC(=C1C)C#N,5.074983092754934,0.014041170723729124
O(CC)C=O,5.592356523237743,0.05114861357411371
C(C(=O)N)C#N,5.7932480049947745,0.10313317613143624
O(C(C)(C)C)C(=O)OC(=O)OC(C)(C)C,5.1780733801668815,0.09165155870055841
CCc1ncccc1C,5.149917313602371,0.03147456188941078
CC[C@H]1CCCC[C@H]1N(=O)=O,5.560216978278392,0.05920962265451024
c1cc(ccc1C#N)N(=O)=O,5.684184823237587,0.028988176962286616
c1c(C(F)(F)F)nc(cn1)N(=O)=O,5.866351098783818,0.022833833646508594
C[C@@H](C#N)[C@H]1CCC=C1,5.503460716267432,0.059700745746589234
C1C[C@H]([C@H](C1)F)F,5.522680492868395,0.034622423618397846
COc1nccc(F)c1,5.190236167652543,0.036725072543209336
C/N=c/1\onc(F)cc1,5.298806706401058,0.05722139636896273
OC(=O)C,5.977059275568052,0.21945848323385775
CC(=O)c1c[nH]c(=O)o1,5.695127076688924,0.1173489721850558
N#CC[C@H]1CCC21CC2,5.264092652655845,0.06388270918520433
C(C#N)CO,5.749242747239254,0.048644248558439074
C[C@@H]1CCC[C@@H](C1)N(=O)=O,5.562632238063996,0.06280175705384039
OC(=O)CC,5.768324984750462,0.12879175535613285
C([C@@H](C)Cl)CCl,5.663842766068535,0.02524797553836322
CCC1(CCCC1)C#N,5.356871638950983,0.03798169184829803
[C@H]([C@@H](CC)C)(C(=O)O)F,5.712532599775796,0.11222779444671716
O=CC1=CCOC(=O)N1,5.131820920977489,0.07508860485803126
c1(c(ccc(c1)C(=O)O)N(=O)=O)N(=O)=O,5.748691487472232,0.07384094088519788
CC(=O)n1ccoc1=O,5.619575069170506,0.05523565378164008
c1(c(ccc(c1)N(=O)=O)F)N(=O)=O,5.741409302816659,0.042175598163240124
COc1cncoc1=O,5.433390833729672,0.15001353659191707
c1(cc(C#N)cc(c1)C#N)C#N,5.668624936307712,0.02754219395331603
CCc1ncc(C)cc1,5.1512869008605024,0.03715251424723931
C1CCC(CC1)(C#N)C(=O)O,5.507103983168763,0.0688347248446135
Cc1c(F)c(O)cnc1,5.025011740226807,0.03848915080952864
C1(=C(C(=O)C(=C(C1=O)F)F)F)F,5.4113175007605525,0.12037573586518846
Cc1cc(=N)oc(F)n1,5.673156890872137,0.049540393940965544
CC[C@@H]1CCC[C@@H](C1)N(=O)=O,5.518830645062923,0.05922192649488167
Cn1ncc(=O)[nH]c1=N,5.102360282246556,0.0490397266962006
CNC(=N)c1cnno1,5.111352699135484,0.02153267073065024
C[C@H]1[C@H]2C[C@@](C)(C#N)[C@@H]12,5.41394259435438,0.08810683801273811
C(#N)c1cnc(C#N)cn1,5.871311053844527,0.018318352498368995
Fc1n[nH]c(=N)c(F)n1,5.502943640653214,0.0420036102922694
C[C@@H]1CC[C@H](C1)F,5.360906386410044,0.030555371147684696
c12c(C(=O)OC2=O)cccc1N(=O)=O,5.625314410018178,0.046227357821955195
c1cnc(C#N)c(C#N)n1,5.886512490806579,0.01750302712500229
Cc1cnc(F)oc1=N,5.572660640418022,0.05467548790719334
c1cc(ccc1C(=O)O)N(=O)=O,5.619175814601921,0.046384799407533706
CN(C=N)c1nonc1,4.995324118291353,0.027013139996299174
Cl[C@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@H]([C@@H]1Cl)Cl)Cl,5.809937208509938,0.11229010731999267
c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O,5.434695348576198,0.07222828563055117
Cc1c(C=O)nc(O)o1,5.480550061426762,0.05516688543925241
c1c(C(Cl)(Cl)Cl)ncc(n1)N(=O)=O,5.7948953358075705,0.039467358863213065
Cn1cc(oc1=O)C=O,5.464627346722025,0.08156184942802369
Nc1nonc1[C@H]1CN1,4.908812163386292,0.047343480882464206
C(#N)c1cncc(C#N)n1,5.857858167466113,0.02190180109293749
CNC(=N)c1nonc1,5.105227072345633,0.021265779888512526
C[C@@H](C#N)[C@H]1CC=CC1,5.40514985132216,0.07064244247118978
CCC1=C[C@@H](CC1)C#N,5.312040315518433,0.03374474569730879
CCC1=CCC[C@H]1C#N,5.292871252695198,0.0419116551779517
Cc1n[nH]c(=N)[nH]c1=O,5.156699421575301,0.045880663175623226
[C@H](CC)(Cl)C,5.611951243606523,0.03615603225308206
[C@H](C(=O)O)(CCCC)F,5.680725589026422,0.04988934739560591
C/N=c/1\occoc1=O,5.432168641000866,0.2672832001185306
C/N=c/1\oncc(F)c1,5.230171225593505,0.05627723100652915
C(=O)(C#CC(=O)OCC)OCC,5.711253685427691,0.07395698872489476
Cc1ncc(O)c(=O)o1,5.500656727279093,0.1558989946016105
Cc1cnc(O)cc1F,5.14468651128695,0.03668266148316235
c12c(c(=O)[nH]c1=O)cc1c(c2)c(=O)[nH]c1=O,5.442067396498274,0.07206738377297484
N/C=N/C[C](N[O])C#N,4.667478845951596,0.08161706555955206
CC[C@@H]1CCC[C@@H]1C(Cl)(Cl)Cl,5.3287231851851224,0.07710693197565988
NC(=O)N1C=NCC1=N,4.816324261403734,0.5180289073541751
C#CC[C@]12CCC[C@H]1N2,4.53561081449233,0.21547265066572052
C/N=C/Nc1nonc1,4.877200599151318,0.03233348196603458
Oc1c(O)c(F)ncc1,5.141118856493048,0.0695355255517569
c1c(Cl)ncc(n1)N(=O)=O,5.854712057515239,0.02378102916352276
C(=C)C#N,5.884339780159674,0.10915381877416763
C1(=O)NC(=O)C=C1,5.036295310370892,0.18184550268773592
C(C(=O)OCC)(CCC#N)CCC#N,5.643364896571582,0.03564531338573573
N#CC[C@H]1CCC=CC1,5.493727117302033,0.049216381121425457
CC1=C([CH]OC(=N1)[NH])F,4.796161610582327,0.05212116551171775
NC1=NCC(=O)NC1=N,4.7848382152016375,0.24492656082082576
Cc1c(O)c(F)ncc1,5.166443868330963,0.035756276761375716
c1c(C(Cl)(Cl)Cl)nc(cn1)N(=O)=O,5.781651430603928,0.04074131321155505
Cc1c(O)c(=O)ocn1,5.510481156784233,0.12444205704147038
COc1c(C=O)nco1,5.363887164286726,0.06252478703351017
Cn1nncc1NC=O,4.986183121067757,0.0437245378343043
C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,5.593770433105234,0.09991838354805793
CC[C@@H]1CC[C@H](C1)C(=O)O,5.4020311044565,0.06462427458719233
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)N(=O)=O,5.456087871649002,0.021761875346420823
C(C(=O)O)C(=O)O,5.9600629305567105,0.34877046870613526
c1(c(ccc(c1)C#N)C#N)C#N,5.718471621645161,0.02650194401873307
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(=O)=O)N(=O)=O,5.456087857319029,0.02176186105919342
c1cnc(c(C#N)n1)C(F)(F)F,5.885681574433373,0.015732872793684294
Cc1n[nH]nc1NC=O,5.136622461758923,0.04277723961361701
N#CCC1=CCCCC1,5.283771518631528,0.03331596077310195
N(=O)(=O)c1c(N(=O)=O)cccc1,5.760309621308853,0.06367525627833714
Cc1c(O)c(F)ccn1,5.132849902667829,0.03981087957412299
c1(C(=O)C#N)ccc(cc1)C(=O)C#N,5.782603363606952,0.031747488413316205
C(CC(=O)O)C(=O)O,5.888270592317836,0.25573443999500256
CC1=CN=C(O[C]1F)[NH],4.864052855237715,0.07278865888373431
C[C@H]1C[C@]2(CN2)[C@H]1C#C,4.769072768826074,0.1714323328164724
CC[C@@H]1CCC[C@@H]1C#N,5.3975842627722175,0.031622503758949705
C(#N)c1cnc(cn1)C(F)(F)F,5.867783630452427,0.018223799282502284
CC1=COC(=O)[C]([NH])O1,4.786405698056274,0.06049535182409116
c1cnc(c(C(Cl)(Cl)Cl)n1)N(=O)=O,5.822971322895281,0.039817731346310836
CN1[CH]N=C(NC=O)[N]1,4.7315344281322655,0.3027531536119312
NCc1nncnc1O,5.35305143269658,0.021617471002805644
C(C)(C)C,5.1813168981155275,0.11926340387119794
Cc1noc(/N=C/N)n1,5.310296221556691,0.03489618819604701
c1cnc(c(C#N)n1)F,5.867174427435831,0.016941742424528172
OCc1cc(=N)[nH]nn1,5.22541555147612,0.03214276945800165
Cc1c([nH]c(=O)o1)C=O,5.462390301657172,0.09169023282336397
C(#N)c1cncc(C(F)(F)F)n1,5.860374417742971,0.018605647327547103
C(#N)c1cnc(cn1)F,5.8458237622168685,0.022836087269354266
C[C]1N=C(NC=O)[N]N1,4.80292826882821,0.31882784781949525
N(=O)(=O)N1CN(N(=O)=O)CN(CN(C1)N(=O)=O)N(=O)=O,5.473762210716782,0.038806162974225344
N(=O)(=O)CCCC,5.77964511961427,0.06758813376735873
c1c(C(F)(F)F)ncc(F)n1,5.814344134051847,0.027588485585063438
C(=C(F)F)(C(F)(F)F)F,5.697122066999181,0.026633098393084254
c1c(C(=O)O)ncc(n1)N(=O)=O,5.811284584308481,0.044433359057926225
Cc1cnc(F)c(O)c1,5.152286850023667,0.03467257991854922
Oc1c(F)cccc1F,5.1355216654042435,0.07051890402263439
c1c(Cl)nc(cn1)N(=O)=O,5.85210297050229,0.025238516836921576
c1(ccc(s1)N(=O)=O)N(=O)=O,5.835639815160847,0.035775944738027476
C(F)(F)(F)c1cc(N(=O)=O)ccc1,5.637485336929029,0.027542045015742644
OC,5.2724303007935776,0.2455558108261613
Cc1noc(=N)c(N)n1,5.378070205826676,0.033116185977242196
CN1[N]N=C(N)[CH]C1=O,4.707991766696411,0.2808834913860778
C(C#N)(C#N)c1ccc(cc1)N(=O)=O,5.688706359910969,0.0712663246514964
c1cnc(c(C(F)(F)F)n1)F,5.82547159525121,0.022581182771475028
C(=O)(OC)C,5.659115931023679,0.05810442471824473
S(=O)(=O)(c1cc(N(=O)=O)ccc1)C,5.866600963374208,0.10687018947994886
CC1=NOC(=N[C]1N)[NH],4.8783217279477515,0.12850878467344273
c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl,5.581346746949259,0.05099390255099223
CN[C]1N=C([NH])ON=C1,4.802993767780445,0.10990906770825504
B(OC)(OC)OC,4.9594222315123195,0.07589411008586922
Cn1ccnc(F)c1=O,5.344175067101505,0.058037810048951144
C1OCc2nocc2O1,5.158039421019765,0.05773230858104128
Oc1cc(=O)cc(F)[nH]1,5.193813079609601,0.07049136276710044
C(C(=O)O)(C)C,5.522152770083551,0.07710643243249393
O=C1NC=CCOC1=O,5.205518268037832,0.018806103466882718
CN(C=O)c1n[nH]nc1,5.022431725148464,0.0903322436712024
CC1(CCCC1)C#N,5.409235634983363,0.03529134402928236
c1c(C(F)(F)F)ncc(C(F)(F)F)n1,5.803578232424649,0.022109938365559856
C1(=C(C(=O)OC1=O)C)C,5.3325763396320776,0.044563920676903734
F[C@@H]1SC(=O)OC1,5.459016130171241,0.024173923149486853
C(#N)c1cncc(F)n1,5.847902776329248,0.024501124608498515
C(=O)N,5.816568905494029,0.1191679129950245
P(=O)(OC)(OC)OC,5.504918017295976,0.07412107981796368
COc1cccnc1F,5.186539715052979,0.03687570082756508
S(=O)(=O)(c1c(N(=O)=O)cccc1)C,5.896684880738629,0.10980273329066392
O(C(=O)OCC)CCCC,5.311959043071302,0.028890287232748335
CC1(CCCC1)F,5.332968024391934,0.0371905100452814
C(=O)(C=O)O,6.090385316474264,0.27896995226861776
c1cc(ccc1C(Cl)(Cl)Cl)N(=O)=O,5.594228805981256,0.048757867889197115
N1(C(=O)C(=O)NC1=O)C,5.16321427822135,0.5099359843101219
Oc1cc(F)ccc1F,5.123292859728699,0.0643840171725607
O=C1N[C]2[CH]CO[C@H]2O1,4.94925634380594,0.03983253647013285
c1(cc(cs1)N(=O)=O)N(=O)=O,5.766390853839478,0.047967984728025215
Cn1c(=O)cncc1F,5.265478146185036,0.041633852873737
OC[C]1N=CN=C([NH])N1,4.956018336077969,0.3929283770625176
C(=O)(OCC(F)(F)F)/C=C\C(=O)OCC(F)(F)F,5.64659977354595,0.038049130456041524
c1cnc(c(Cl)n1)N(=O)=O,5.870776323702432,0.024665017333873607
C[C]1C(=CN=C([NH])O1)F,4.761079993005869,0.041704836417604696
C[C@@]12C[C@@H]3[C@H]4[C@@H]([C@@H]3C1)N24,4.274333062687361,0.218534168056447
[C@H](CCC(=O)OCC)(C(=O)OCC)N(=O)=O,5.6861459876443865,0.10328533254050143
C(=O)(CF)CF,5.930346233104157,0.07003208354876023
c1cnc(c(C(F)(F)F)n1)C(F)(F)F,5.817841077589401,0.020085632009333665
Cc1cc(=O)cc(F)[nH]1,5.2224885038366775,0.03419855639501179
C(C#N)OC,5.638905516160112,0.033263517368371964
c1c(C(=O)O)nc(cn1)N(=O)=O,5.783505156031205,0.05011305816280043
c1c(C(F)(F)F)nc(cn1)F,5.819387940954994,0.030175461060288455
C1C[C@H](C[C@@H]1C(=O)O)C(=O)O,5.67747165318673,0.14070392087597838
C(C(=O)O)(C(=O)O)O,5.703445440264245,0.3604602899936111
Cc1ccc(F)nc1O,5.295472923946641,0.03590547636044761
N(=O)(=O)c1c(O)c(N(=O)=O)cc(c1)N(=O)=O,5.700905710325105,0.08740417981488946
Cc1cn(C=O)c(=O)o1,5.459365000551496,0.05424464150734565
Cc1cc(F)ncc1O,5.104433478389521,0.04159865883039515
C(=O)(/C=C/C(=O)O)OCC,5.625204699737789,0.021688117775870097
c1c(C(F)(F)F)nc(cn1)C(F)(F)F,5.797078664965157,0.022390569247903613
c1cc2c(cc1NC(=O)C)C(=O)c1c(C2=O)cc(cc1)NC(=O)C,4.763238441746223,0.026724755852036708
C1CO1,5.201323454770002,0.0328977164737978
C12=C(C=C([CH]C2=C(c2c1c(cc(c2)N(=O)=O)N(=O)=O)[C](C#N)C#N)N(=O)=O)N(=O)=O,5.0478729172499985,0.06599332407407843
C/N=c/1\cnoc(F)c1,5.221156840854546,0.06458521623145685
Cc1ccc(F)c(O)n1,5.279386360320016,0.03367651438031771
CC(=O)n1ncnc1N,5.270585721472162,0.029745633387982195
P(=O)(C(Cl)(Cl)Cl)(OCC)OCC,5.656103806329029,0.08046083768476464
C[C@H]1[C@@H](CC=C1C)C#N,5.389622629567852,0.05895838289658073
C(#N)c1cnc(cn1)C(Cl)(Cl)Cl,5.777832198787752,0.029389761683425775
c1cc(ccn1)c1c(cncc1c1ccccc1)c1ccccc1,4.7789742953821905,0.0432507658910275
C(#CCO)C(=O)O,5.8439248543817985,0.19533810719453726
C1CCC(C1)(F)O,5.399162057386531,0.03114242762643471
CC[C@@H]1CC[C@@H](CC)C1,5.188059580747689,0.041722124887112244
NC1=CC(=O)C(=O)[C@H]1O,5.036464674541496,0.04005000020094229
C(=O)(O)[C@@H]1[C@@H](C(=O)O)[C@@H](C(=O)O)[C@H]([C@H]([C@@H]1C(=O)O)C(=O)O)C(=O)O,5.92273412229386,0.30145362638788953
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2CN34,4.676517961146848,0.2870467596633368
C#C[C@H]1CCCC[C@H]1N(=O)=O,5.728132281043269,0.11295187301106324
c1cnc(c(C(=O)O)n1)N(=O)=O,5.841947110195164,0.0493024551525707
c1cnc(c(C#N)n1)C(Cl)(Cl)Cl,5.788317598340303,0.028435075310177638
NC1=NCC(=O)N1C=N,4.857504148506378,0.4610950960793154
C(#N)c1cncc(C(Cl)(Cl)Cl)n1,5.770067251640529,0.028775761640346786
Cc1cnc(O)c(F)c1,5.152378067472701,0.038584232969924415
O=C1c2c(C(=O)O1)cccc2,5.431840194415951,0.0354185003409242
Cc1ccc(O)c(F)n1,5.234115242822641,0.03723704409191342
C1OCc2c(O1)cno2,5.081254473292097,0.0987736167767288
C#CC1(CCCC1)C(Cl)(Cl)Cl,5.4542898611603565,0.06635515865014696
O=c1occ(o1)[C@H]1CN1,5.15782033900462,0.5199926058272304
O[C@H]1COc2c1onc2,5.128482252001963,0.15833732397633327
c1c(C(Br)(Br)Br)nc(cn1)N(=O)=O,5.785728286691373,0.02911552366072101
C[N]C1=C([N]C=CO1)F,4.475759044131398,0.04524709532348581
C1(=O)C(=O)C(=O)NC(=O)N1,5.428849084628067,0.16361514555806167
O=C1O[C@H]2CN[C@H]2C1=O,5.325326064245944,0.051313817056701794
C1(=CC(=O)C=CC1=O)Cl,5.299576942499668,0.08800943120100158
N1(C(=O)CCC1=O)Cl,5.4232225851600875,0.07038745718530137
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)c1ccccc1,4.888612327625976,0.01535187163363716
[Mg](Cl)Cl,5.702289942816591,0.07865216294284494
C/N=c/1\ocnc(F)c1,5.375315125039354,0.036018459356327526
c12c(C(=O)OC1=O)cccn2,5.475337361450905,0.062254582815636894
Nc1cnc(CO)nn1,5.1551455042800445,0.03717287539069858
O(S(C)([O])[O])[C@H]1C[C@H](OS(C)([O])[O])CCC1,5.51698662461049,0.12159808863892607
P(=O)(OCC)OCC,5.5143545845618025,0.10047260351535314
CC1(CCCC1)C(=O)O,5.2862130309293685,0.04457647273209275
COc1ncc(F)cc1,5.172908979368147,0.040205941149977775
Cc1cc(O)cnc1F,5.142860722143843,0.03576472346170334
C(C=O)Cl,6.0192178797384255,0.16368578507255194
C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21,4.355580185787158,0.2114689316720053
Cc1nonc1/N=C/N,5.118559400653396,0.04623534838827936
C#C[C@@H]1CC[C@H](C1)N(=O)=O,5.675532327660195,0.14838538162936743
s1c(c([c][c]1)C#N)C#N,5.847840233158041,0.06576604590211588
O=S1OCCO1,5.282877048823952,0.07531678858057234
C1CCC(CC1)F,5.368513460234505,0.0402476629955828
c1(cc(ccn1)c1ccnc(c1)C#N)C#N,5.3912591985702285,0.03718753658795748
C#CC[C@H]1NC21CCC2,4.515571306286716,0.16393285812018377
Cc1c(NC=O)[nH]nn1,5.0094710268020455,0.03637360963842795
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=O)O,5.60212193474526,0.10328365521976934
N1(C(=O)N(C(=O)C1=O)C)C,4.9639845772645765,0.5462548212658618
Cc1nc(F)ccc1O,5.230894946596745,0.037809939327956954
C1(=CC(=O)C=C(C1=O)Cl)Cl,5.371665183952664,0.10264517676605678
C(CC)CC,5.165131439756335,0.0837413152841151
C1C[C@H](C[C@H](C1)O)N(=O)=O,5.5556495498635075,0.09962528693693073
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)(F)c1ccc(cc1)C#N,5.623268390670767,0.024915124643865028
O(CC)C(=O)C,5.607247429664783,0.04857603229528351
C1COC(C#N)(C#N)CO1,5.680988938122275,0.03571068537897304
Cc1nc(O)ccc1F,5.26954403984243,0.03471647053116911
O=C1CCCO1,5.5903374514063024,0.05730556971727552
Oc1nccc(F)c1O,5.136776107739375,0.0719757457506951
c1cc(c(cn1)N(=O)=O)c1ccnc(c1)N(=O)=O,5.353810283630904,0.12689181606891964
O=C1C=CC(=O)C=C1,5.164135241463848,0.08599928025193293
FC1(F)C=C[C@H](C=C1)F,5.243511392397005,0.02071576995196267
