smiles,IE
['CNc1c2CCCCc2c(C#N)c(c1O)O'],4.1911947862697945
['c1c(c[nH]c1N(=O)=O)O'],4.964822102485214
['CCC1=CCC(=CS1)O'],3.819808036012684
['O=C1CCCC=C1'],5.598784428426367
['CC(C)(C)c1cc(Cl)sc1'],4.740926408791172
['c12c(c3c(s2)cccc3)ccc2c1cccc2'],4.272009594242097
['c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2'],4.904872819890328
['CC(=O)c1c(ccs1)OC'],4.917640080968089
['C1CO[C@@](CO1)(C(=N)O)C(=O)O'],6.255900357391024
['C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C'],3.9051315045079495
['C#CC1=COC=C(C(=O)O)O1'],4.706597306806253
['COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2'],3.465483949963191
['CC(C)(C)c1cncc(n1)OCCOCCOC'],5.133890935936164
['C[C@H]1CN2[C@@H](C#C)[C@@]12C'],5.963140785884579
['CCC1=C[C@@H](C=CO1)c1ccccc1'],4.454696894081265
['Cn1ccc(c2ccccc2)c1C#N'],4.481817813736615
['C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O'],5.464314921610892
['C[C@H]1C=CC[C@]1(C)C#N'],6.506112199328661
['c1ccc(cc1)c1c(ccs1)C#N'],4.742174005177443
['COCCOc1ccc(OC)s1'],3.6162666387448494
['CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C'],1.883818936491102
['COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2'],3.5458091277781905
['C#Cc1cc2c(cc1C=C)ONO2'],4.365782841341584
['C#C[C@@H]1CC[C@H](C1)C#N'],6.636521156277792
['C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O'],4.595811941661451
['c1ccc(cc1)c1cc(C#N)cs1'],4.722607088280891
['CCc1cccc2c1ON(N)O2'],3.4630749184865337
['CCN1Oc2ccc(cc2O1)F'],4.2765746592493885
['C[C@H]1Cc2c(N1)cccc2'],3.843056477270392
['c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1'],4.413474569764429
['CN(C)C1=CSC(=CS1)C(=O)O'],3.878740304256077
['C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F'],4.509386142409366
['CCC1=C(CC=CO1)C#N'],4.720273202364406
['C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O'],5.614598604581208
['CN1CCN(C)[C@](C#N)(C1)N'],4.515550437605421
['c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O'],5.152950053143182
['C1(=O)[C@H](CNC(=O)N1)C'],6.186490697819456
['Sc1ccc(cc1)S'],4.501745253327495
['CC[C@H]1CN(C)CCN1C'],3.805250975149496
['Cn1ccc(=c2ccn(cc2)COCCOC)cc1F'],2.111506428843285
['N(CCC)CCC'],4.0682041058198655
['c1ccc(cc1)c1cc(cs1)C(F)(F)F'],4.68085195375992
['C=C[C@@H]1C=COC(=C1)OC'],4.223450471280168
['COCCOCCOc1cscc1F'],4.637535911707186
['[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1'],4.802263907965462
['C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O'],4.7224724554090765
['CNC1=CCC(=CS1)N(=O)=O'],4.263115178095382
['COC1=CS/C(=C/2\\SC=C(F)S2)/S1'],3.274374360063326
['CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O'],2.251337231082084
['COCCOCCOc1cccc2c1[nH]sn2F'],4.212846194346539
['c1cc(c2c(c1)n(O)s[nH]2)C(=O)O'],3.921432676749532
['COCCOc1ccc2c(c1)[nH]sn2O'],3.77127779135154
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C'],5.441935039540282
['CN(C)c1cnc(cn1)Cl'],4.348616285926674
['c1c[nH]c(c1N)O'],3.2214557479995296
['CN1C[C@H](N(C)C[C@H]1F)O'],4.465638554232535
['C(=O)(OC)[C@@H]1C(=O)CCCC1'],6.010003924071427
['C(C)(C)C'],5.896495304173492
['C1(CC1)(C)C'],5.793522031003081
['c1ccc(cc1)c1ccc(O)s1'],3.957876086657881
['C(=O)(OCC(Cl)(Cl)Cl)N=C=O'],7.719160244747369
['C#CC1=C(O)OC=CO1'],4.015372976472479
['C=CC1(CCCC1)N'],4.806676973068564
['c1cc2c(cc1O)ON(C(F)(F)F)O2'],4.487102940375906
['c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F'],6.433609152775852
['C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O'],3.9249770540316793
['C#Cc1cc2c(cc1/N=C(/C)\\O)ONO2'],4.219900399026375
['c12c(nc(n1C)C)cccc2'],4.497511758164577
['C1=COC=C(C#N)[C@@H]1O'],5.641370116676832
['C1CCC(C1)(N)N'],4.586492839741172
['C[C@@H]1CSC[C@H](C(=N)O)S1'],5.229986226963157
['Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C'],4.542405181653197
['CCn1ccc(=c2ccn(C)cc2OC)cc1'],1.778002480884341
['CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1'],3.0203861555303284
['CC1=COC(=CO1)c1ccccc1'],3.8005892608017695
['Cn1cc(cc1N)[C]([NH])O'],3.7873800137930567
['c1c(c(cs1)Cl)C(F)(F)F'],5.498420364401309
['C#Cc1cc(F)sc1'],4.82063847087012
['CN(C)n1c2cccc(c2[nH]s1)F'],3.489491073706567
['CN(C)C1=CC=C[C@H]1N'],3.1671791132306457
['CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O'],1.7453577340044768
['C1(=C2SCCCS2)SCCCS1'],3.922232562998237
['CNc1cccc2c1[nH]sn2OC'],3.7190245086755502
['Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl'],5.389689042218166
['COCCOCCOCCOc1cc(O)sc1'],4.074695958361022
['C#Cc1ccc2c(c1)ON(Cl)O2'],5.260529190179621
['C=CC1=CCC(=CS1)OC'],3.7730136350811576
['CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl'],4.857224863156968
['CCc1c/c(=c/2\\ccn(C)cc2/N=C(/C)\\O)/ccn1C'],1.734946717746259
['C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br'],2.265722051211412
['c1ccc(cc1)c1cnc(C#N)cn1'],5.414232475591274
['[C@@H]1(CC[C@H](SC1)C)OC'],4.744613628123975
['C(C(C)(C)C)C(C)C'],5.664626790501356
['Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1'],2.097477620452817
['[C@H](Cc1ccccc1)(O)C1=CC=CC1'],4.345269342611533
['CCc1ccc([nH]1)O'],3.567023750824681
['c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C'],4.922884448215849
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],2.2367439305533217
['COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2'],3.47558142704317
['C#Cc1cc2c(cc1OC)ONO2'],4.223275342131529
['C1[C@H]([C@H](CSC1)N(=O)=O)C'],4.845565887998883
['CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O'],2.249094184056266
['c1cc(N)sc1Cl'],3.743762389663747
['C1C(=CSC=C1O)F'],3.988100143156094
['CCc1ccc(C(=O)N)n1C'],4.465595378570948
['CNC1=C(N(=O)=O)OC=CC1'],4.171851408704377
['CC(C)(C)c1c(ccc2c1ONO2)F'],4.417339371059636
['C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.534940588195162
['CO[C@@H]1CS[C@@H](CS1)O'],5.090262237601207
['S=c1c2c([nH]c(=S)s1)cccc2'],4.80109170271309
['CCC1=CSC=C(C1)N(=O)=O'],4.723347914048478
['C#Cc1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.221348282191601
['CNc1ccc(OCCOC)s1'],3.124732676976842
['N(C(C)C)(C(C)C)CC'],3.62755203779567
['c1c([nH]c(=O)cn1)N(=O)=O'],6.093484724266241
['C#CC1=CC=C[C@@H]1OC'],4.515654467313373
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C'],2.0923158946108678
['C(=C\\SC)/c1ccc(cc1)OC'],3.9197392704985754
['CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C'],4.431848550893236
['[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1'],4.9251497255108685
['C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O'],4.231679690692743
['N=C1OCC(=O)[C@H]1C=O'],7.527311781975737
['c1c(C(Br)(Br)Br)[nH]c(=O)cn1'],5.378202880799303
['C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O'],4.2040057653177865
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C'],5.774371162774415
['CN(C)c1cc(OCCOC)sc1'],3.316455943924133
['O[C@@]12COC1=NCC2=O'],7.16363309106157
['C#Cc1ccc(F)s1'],4.684697731861846
['C#Cn1c2c(cccc2[nH]s1)NC'],3.4819354717950546
['C1=C(C(=N)O)OC=C(F)O1'],4.663212878317807
['[C@@H]1(C[C@H](CSC1)O)C'],4.7758756312103285
['C#C[C@H]1C=CC=C[C@@H]1C(=N)O'],4.953767823392574
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC'],4.1559913424212285
['Nc1c(N)c(=N)ocn1'],5.628356416517981
['COCCOCCOCCON1Oc2ccccc2O1'],4.154906912234941
['CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.843160432950046
['CNc1cccc2c1ONO2'],4.006391906786116
['C#Cc1cc(c2c(c1)ONO2)C(C)(C)C'],4.370613459251644
['C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O'],4.682088803372181
['Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O'],6.018296597980716
['CCc1cc(c2c(c1)ONO2)F'],4.480953499466781
['C=Cc1cc(C#N)sc1'],4.905506248081721
['COCCOc1ccc(C(=O)O)s1'],4.735625489422497
['c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl'],3.828645123484664
['C(C(=O)O)[C@@H]1CCCC=C1'],5.175414435963529
['CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C'],2.0755830622288136
['c1ccc(cc1)c1cncc(c2ccccc2)n1'],4.905038149477899
['[C@H]12C[C@H](C=C1)C=C2'],4.576268845416326
['c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl'],4.300172759304824
['c1ccc2c(c1)[nH]sn2C(F)(F)F'],4.02435647850813
['CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC'],3.2194956019061274
['C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2'],3.3555121062558837
['CC[C@@H]1C=COC=C1C#C'],4.435482457339511
['Cc1c/c(=c/2\\ccn(C)c(c2)/N=C(/C)\\O)/ccn1C'],1.6815364436949254
['Cn1cc/c(=c/2\\ccn(C)c(c2)C#N)/c(C#N)c1'],2.3697657451717378
['C=CN1Oc2cccc(c3ccccc3)c2O1'],4.191243664211769
['C1C=C(N)OC=C1N'],3.2511675493991774
['c1c(cc2c(c1N)ONO2)N'],3.818840218264312
['CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1'],4.184349839639525
['CN(C)c1ccc(O)s1'],3.189190470996356
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1'],2.1572054072407867
['c1c(c(cs1)C)C#C'],4.864824808667014
['c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br'],4.617563154993359
['c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C'],5.032476564778754
['CCc1ccc2c(c1)n(N(=O)=O)s[nH]2'],3.9779824237846952
['N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1'],5.630759226793578
['COc1c(C#N)nccn1'],5.820712281383591
['C[C@H]1[C@@H](C)[C@]2(CN12)C#C'],6.167031903526289
['c1c(c2c(c(c1)C)nccn2)c1ccccc1'],4.847099238650388
['COCCOC1=CS/C(=C\\2/SC=C(OCCOC)S2)/S1'],3.2647750702156046
['C=CC1=CCC=C(F)S1'],4.278055745087946
['C=C[C@@H]1C=CSC(=C1)CC'],4.151124459995873
['C=Cc1cc(C(=O)O)sc1'],4.859212653835531
['CN(C)[C@@H]1C=CSC(=C1)c1ccccc1'],3.957403661278885
['c1c(C#N)csc1C(F)(F)F'],5.921268033242815
['c1(c(cc(c(c1)O)Cl)O)Cl'],4.61735160492235
['c1(sccn1)Cl'],5.628467813437715
['CNc1cccc2c1[nH]sn2N(C)C'],3.3241623982673656
['C1=COC(=CO1)F'],4.205576282383331
['C/C=C(\\CN(C)CCNC)/c1ccccc1'],3.69155575430172
['COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2'],4.50608483341657
['CC(=O)c1cc(cc2c1ONO2)C(=O)O'],4.846074038508027
['Cn1cc/c(=c/2\\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O'],2.464404526735509
['C1=COC(=C(C1)C#N)F'],5.103070778452918
['c1cc(N)sc1C(=O)O'],4.224557324686443
['c1cc(c(c2c1[nH]s[nH]2)O)O'],3.462098751231475
['COCCOc1cccs1'],4.1525050579427765
['CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC'],4.383309225851221
['CC1=C[C@@H](C=CS1)O'],4.56042458063305
['COCCOc1c(ccc2c1ONO2)F'],4.551294345372585
['c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br'],4.684259020247241
['c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2'],3.656979207552833
['CN(C)c1c(ccs1)Cl'],3.64927263626973
['CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.554221361010107
['[C@H]12[N][N][C@H](CC1)CC2'],4.449110498179547
['c1c(c(cc2c1ONO2)N(=O)=O)N'],4.355653991852664
['C/C(=N/c1cncc(C(C)(C)C)n1)/O'],4.860230896055653
['c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2'],5.417630069949161
['c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2'],3.6441960426528137
['CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1'],1.882501725800488
['COCCOc1cscc1C(Br)(Br)Br'],4.748430370056291
['C#Cc1ccn(C)c1O'],3.9754142020636194
['C1CCc2c(C1)cc(c(c2C(=O)O)O)O'],4.3480681931433365
['CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N'],1.6157411148354697
['P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1'],3.4930285749243857
['COc1cc[nH]c1C(=O)O'],4.50745444486273
['O=C1C(=O)C=CC=C1'],5.640114884117079
['COc1cnc(C#N)cn1'],5.722703620211015
['C1[C@H](C[C@H](SC1)NC)NC'],4.014569155197165
['Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC'],4.186099295169958
['CC(=O)c1ccc2c(c1)[nH]sn2OC'],3.87816833966012
['C1C(=CSC=C1F)F'],4.288836522290185
['C(=O)(O)c1cc(Cl)cc(c1)Cl'],5.736772422036871
['C=C[C@@H]1C=CC=C1N(=O)=O'],5.493002703960863
['C=CN1Oc2cccc(C#N)c2O1'],4.517323371738164
['c1c(cc2c(c1N(=O)=O)ONO2)Cl'],4.866421610891736
['C=Cc1cc(cc2c1ONO2)OCCOCCOC'],4.145507855602354
['c1c(c2c(cc1)nc(cn2)C(=O)O)C'],5.416227797197436
['COc1cncc(=O)[nH]1'],4.637823525316345
['CCc1cc(OCCOC)sc1'],4.082744695702428
['CN(C)c1c(ccc2c1ONO2)C(F)(F)F'],4.231416513131074
['COCCOCCOCCOc1c(ccs1)OCCOC'],3.936679156613655
['C#Cc1cnc(cn1)N(=O)=O'],6.319529866314514
['c1c(csc1N(=O)=O)Cl'],5.768165678432808
['c1cc(ccn1)c1c(cncc1N(=O)=O)C'],5.809178735929586
['C=C[C@@H]1CS[C@H](C#N)CS1'],5.284240596380879
['c1(C(=O)C=O)ccccc1'],5.705494140920674
['C1C=C(C(=N)O)SC=C1F'],4.544676820477121
['C1=CSC=C(C1)N(=O)=O'],4.9255495078429
['CN(C)c1cccc2c1[nH]sn2OC'],3.671947347139451
['CN(C)[C@H]1[C@@H](C#N)SCCS1'],4.6443870035276005
['C=C[C@@H]1CCC[C@@H]1N(=O)=O'],6.004981169570452
['C(N)CC'],4.71041692545936
['CON1Oc2ccc(cc2O1)Cl'],4.435383197316488
['Cn1ccc(C#N)c1N'],3.810204150428089
['c1c(C(=O)O)ncc(=O)[nH]1'],5.445708876234462
['c1cc2c(cc1)ncc(n2)NC(=O)C'],4.956665979261599
['C(=O)(C)c1cnccn1'],5.586359590674623
['C1=C(C(Cl)(Cl)Cl)S/C(=C/2\\SC=C(O)S2)/S1'],3.449548039404148
['CNC1=CS/C(=C/2\\SC=C(c3ccccc3)S2)/S1'],3.024608105804624
['CN(C)c1cc(cn1C)c1ccccc1'],3.1976520762411966
['COC1=CCC=C(C(=O)O)O1'],4.495615695119689
['N(N(CC)CC)(CC)CC'],2.9256044734459663
['C/C(=N/c1c(ccs1)C(=O)O)/O'],4.435838556783271
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1ccccc1C(F)(F)F)c1c(cccc1)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(cccc1)C(F)(F)F)c1ccccc1C(F)(F)F)C'],4.614009188641909
['C#Cc1cccc2c1[nH]sn2N(=O)=O'],3.688970050070145
['CN(C)c1cc2c(cc1F)ONO2'],3.748139144937353
['COC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1'],3.418245060587504
['CC(C)(C)c1cccc2c1[nH]sn2C(C)(C)C'],3.133074021259837
['C=Cc1cc(cs1)OCCOCCOCCOC'],4.100391120815343
['c1cc2c(c(c1C(=O)O)C(=O)O)ONO2'],4.753130569315087
['CNc1cc(cc2c1ONO2)C#N'],4.270385011489616
['Cc1cnc(F)c(C)n1'],6.1395907001857255
['c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O'],6.106743881211277
['c1cnc(c(F)n1)N(=O)=O'],6.650577515701528
['C1(c2c(N(c3c1cccc3)C)cccc2)(c1ccccc1)c1ccccc1'],3.864907299983184
['Cc1cc(cc2c1ONO2)C(=O)O'],4.596143869634177
['CC[C@@H](CC#CC)C#N'],7.261225773730181
['CN(C)C1=CCC(=CO1)N(=O)=O'],3.997731848735655
['O(C(=O)OCC)CCCC'],6.344518045399494
['C(=C)(CC(=O)OC)C(=O)OC'],6.129463754258619
['Cc1ccc(cc1)F'],5.404031155907133
['C#CC1=CS/C(=C\\2/SC=C(Cl)S2)/S1'],3.397718979492925
['c1ccc(cc1)c1cc2c(cc1N)[nH]s[nH]2'],3.3529401307649938
['c12c(nco1)cccc2'],5.126315922006306
['OCc1nccc(F)n1'],7.385574205
['CN(C)C1=CS/C(=C\\2/SC=C(OC)S2)/S1'],2.9924191905362663
['CN1C[C@@H](C(=N)O)N(C)C[C@H]1C(=N)O'],5.028176779327286
['CCC1=CN(C)C=C[C]1[C]1C=CN(C)C=C1C#N'],2.070031645965575
['C[C@H]1[C@@H](C#C)N1C1CC1'],6.2328088494382525
['Cn1ccc(=c2cc(n(C)cc2C(=O)O)OCCOC)cc1'],2.0778701254215304
['C/C(=N/C1=C(NC)S[C](C2=[S]C=CS2)S1)/O'],2.9646896602533386
['CCc1c(ccc2c1[nH]s[nH]2)O'],3.2717170652436134
['CN(C)c1cc(cc2c1ONO2)OCCOC'],3.5542449126998346
['N(CC(C)C)CC(C)C'],4.2625311178971055
['C/C(=N/c1cnc(cn1)C(=O)O)/O'],5.257689211895697
['CCc1ccc2c(c1OCCOC)ONO2'],4.325130480121753
['C(C)(C)(C)C1=CC(=O)C=C(C1=O)C(C)(C)C'],5.522324183463926
['c1(cc2c(cc1)nc(cn2)OC)C'],4.935957857872093
['c1ccc2c(c1)ON(O)O2'],4.694007291488771
['CC(=O)c1cncc(n1)OCCOC'],5.561508371564859
['CN(C)c1ccc2c(c1)ON(C(=O)O)O2'],3.744133112438195
['Cn1ccc(C#N)c1c1ccccc1'],4.3653682536911935
['C1=C(C(=O)O)SC=C(C(=O)O)S1'],4.866797291916654
['C1[C@H]([C@H](CSC1)O)O'],4.564166934190848
['C(CC(=O)O)C(=O)O'],6.420728319696785
['COC1=CC=C[C@@H]1N'],3.938467143831105
['C=C[C@]1(CN(C)CCN1C)N(C)C'],3.879668993924098
['CC(=O)c1ccc2c(c1C#N)[nH]s[nH]2'],3.568013576656502
['C(=O)(CCC)CCC'],5.557071111602748
['CNc1cc(=c2ccn(cc2)CC(Cl)(Cl)Cl)ccn1C'],1.925482553870162
['c1ccc(cc1)C1=C(C(=N)O)OC=CC1'],4.5040024880829845
['COc1ccc2c(c1)ON(C(Br)(Br)Br)O2'],4.4167807624585285
['Cc1cscc1O'],4.436705604522556
['CCc1ccsc1N'],3.5844968125809875
['CN(C)C1=CC=C[C@H]1c1ccccc1'],3.2325198266532382
['COCCOc1ccc2c(c1)[nH]s[nH]2'],3.307896927767956
['c12c3c4c5c6c1c1ccc6Cc5ccc4Cc3ccc2C1'],3.835236392455917
['c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C'],5.377601178394518
['C(=C\\c1ccc(cc1)/C=C/c1c(C)cccc1)/c1c(C)cccc1'],3.946600083725581
['C=CC1=C(CC=CS1)C(=O)O'],4.538965377849395
['Cn1ccc(=c2ccn(cc2)C(F)F)cc1'],2.154463073747937
['COCCOCCOc1cc(cs1)N'],3.5725741380170675
['c1c(C(=O)O)nc(cn1)F'],6.282830627053549
['C(=C\\c1ccccc1)(/c1ccccc1)\\C#N'],4.649378184263797
['c1c[nH]c(c1C#N)C(=O)N'],5.412027223531294
['c1cc(c(cn1)C)c1ccncc1N'],4.303331273205632
['CCc1ccc(CC)c2c1[nH]s[nH]2'],3.398444123624007
['c1cc(c2c(c1)[nH]sn2C(=O)O)C(F)(F)F'],3.906345889971268
['C=CC1=COC(=CO1)C'],3.951271439765551
['Cn1ccc(=c2c(cn(C)cc2N(=O)=O)N(=O)=O)cc1'],2.973544440727581
['C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21'],5.860706044201421
['CN(C)C1=CSC=C(c2ccccc2)S1'],3.518982513616035
['S([C@@H](C#N)F)c1ccccc1'],5.042828690118666
['N1([C@H]2CC[C@@H](O1)CC2)[C@@H](C(C)(C)C)O'],3.853065992180496
['N(C(C#N)(C)C)c1nc(NCC)nc(n1)Cl'],5.07238715996136
['C(CS)O'],5.319412694497411
['C(#N)C1=C(C#N)C(=O)C=CC1=O'],7.164386932236639
['CCc1cc(c2c(c1)ONO2)N(=O)=O'],4.690673300725931
['CC1=C(CC=CS1)F'],4.064753683875908
['CC1=CSC=C(C1)N(=O)=O'],4.756076904410367
['CC(=O)c1cn(C)ccc1=c1ccn(C)cc1'],2.1403619497421382
['C#Cc1ccc2c(c1)ONO2'],4.48263424697686
['Nc1cc(ccc1)c1ccsc1'],3.8190027880709607
['C=C[C@@H]1[C@H](N(=O)=O)SCCS1'],5.312865324753187
['CC(=O)c1ccc2c(c1Cl)ONO2'],4.67933782802297
['c1c(c(ccn1)c1ccncc1O)C'],5.100387639922034
['c1ccc(cc1)c1cc(F)sc1'],4.458166520475299
['CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\\1/ccn(C)cc1OCCOCCOCCOC'],1.669626164757177
['[C@H](CC)(Cl)C'],6.726489686883359
['C(=CC=C(C)C)(C)C'],4.012550550862975
['Cc1cnc(cn1)C(C)(C)C'],5.226385999199313
['C(CC(=O)N1CCCC1)c1cc(OC)ccc1'],4.564136632147152
['c1cc2c(c(c1C#N)C(=O)O)[nH]s[nH]2'],3.5059316031906937
['C(SC)SC'],4.833678728073345
['C1[C@@H](C(Cl)(Cl)Cl)SC[C@@H](F)S1'],5.458772533105583
['CCc1ccc2c(c1OCCOCCOC)ONO2'],4.319927788781751
['CNc1c[nH]cc1F'],3.4404092821506893
['C1=CCC(=C1)N(=O)=O'],5.506501330370765
['c1cc(c2c(c1)n(N)s[nH]2)F'],3.6407948933228913
['COc1ccsc1C(Cl)(Cl)Cl'],4.77289242497418
['c1cc2c(cc1)ncc(n2)N(C)C'],4.110858928921208
['C#Cn1c2ccc(cc2[nH]s1)/N=C(/C)\\O'],3.4482534448843047
['C1=C[S]=C([C]2SC(=C(N(=O)=O)S2)C(F)(F)F)S1'],3.70093856506293
['CN(C)[C]1[C](CC=CO1)N(=O)=O'],4.407822779260473
['CN(C)c1c/c(=c/2\\ccn(C)c(c2)N(=O)=O)/ccn1C'],2.4444896201751485
['C=C[C@@H]1C=CSC(=C1)C=C'],4.119875659420791
['Cc1cn(C)cc1C(=O)O'],4.691208136913306
['c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC'],4.993547328981414
['Cn1ccc(=c2cc(n(C)cc2C#N)O)cc1'],2.1217135487449554
['C=C[C@]1(COCCO1)C(Cl)(Cl)Cl'],5.851349591686808
['CNn1c2cccc(C#N)c2[nH]s1'],3.7403940185792592
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C(Cl)(Cl)Cl'],2.348421272094099
['CC(=O)n1ncnc1N'],6.3891256941584045
['COCCOCCOCCOc1cnc(cn1)c1ccccc1'],4.733014666506944
['c1csc(c1C(F)(F)F)O'],4.792536533878622
['C[C@H]1CN(C)CCN1C'],3.8413251708077136
['Cc1cc(=c2ccn(cc2)CNC)ccn1C'],1.7510509281655582
['CC[C@@H]1CS[C@@H](CS1)F'],5.159967217119338
['C(/C(=C/COC)/C)C1(C)C(=O)CCC1=O'],4.914022066650087
['Cn1ccc(=C2[C]([CH]N(C)C=C2OCCOC)N(=O)=O)cc1'],2.333391037436749
['CCC1=CCC=C(C(=O)O)O1'],4.694000836407971
['COC1=COC(=CC1)O'],3.917054436339584
['CCc1c(ccn1C)NC'],3.041439869316317
['CCC1=CSC(=CS1)c1ccccc1'],3.868401030607828
['c1csc(c1C(Cl)(Cl)Cl)C(=O)O'],5.749870108410032
['CCc1cccc2c1[nH]sn2OCCOC'],3.935553177691716
['C#Cc1cn(C)ccc1=c1ccn(cc1)CF'],2.2493060790998918
['c1cc(c2c(c1)ON(C(F)(F)F)O2)C(=O)O'],4.902573945770787
['COn1c2ccc(cc2[nH]s1)C(Br)(Br)Br'],3.986432101162842
['COC1=CCC(=CS1)N(=O)=O'],4.670064566531555
['C([C](C(F)(F)F)[C](C(F)(F)F)C(F)(F)F)(F)(F)F'],7.326708919913885
['CC(C)(C)c1cccc2c1ON(C(Cl)(Cl)Cl)O2'],4.563264439053608
['Nc1coc(NC=N)n1'],5.311387742725472
['CC1=CCC=C1F'],4.880463130646024
['CNc1cc(cc2c1ONO2)F'],4.04171543033973
['CC(C)(C)N1Oc2cccc(c2O1)Cl'],4.26486051076454
['c1c(C#N)c2c(cc1F)[nH]s[nH]2'],3.6780034524916942
['c1cc2c(cc1)nc(c(n2)C(=O)O)C(=O)O'],5.8228846031763055
['CCc1cnc(cn1)OCCOC'],5.113511240170289
['O([Si](C)(C)C)C1=CCCC[C@H]1CCCC'],4.487923250172828
['C/C(=N/c1ccc(c2c1ONO2)C(F)(F)F)/O'],4.550078840210015
['Cn1ccc(=c2ccn(cc2)CC(=O)O)cc1c1ccccc1'],1.9431384160305505
['COc1c(cc[nH]1)N(=O)=O'],4.666749865000198
