solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.305006783956373
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.301464073189757
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0833692676913792
C1CCOC1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.759121755507917
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-1.74472749485936
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.869114326801201
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.859289760026739
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.625091188759695
COCCOC.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.0132282655232488
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.31597034533908
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.850144393341238
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.1863912158173
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.549533136408293
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.16284472445637
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.678493380224468
C1CCOC1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.632016059874563
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.3061696352291
CCCCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.770852011680504
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.836767047551186
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.0211892989963546
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,0.973127853479852
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.782671828495443
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.396179261637545
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.416201325595257
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.0514719744171932
CC1COC(=O)O1.COP(=O)(OC)OC,F[B-](F)(F)F.[Li+],-1.57511836328447
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.790050473502611
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.04532297864843
O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.36586221528282
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.520209054876869
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.22184874972057
CC1COC(=O)O1.COCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.991942527096829
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.03110836434401
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.402197350628985
C1COCO1.COCCOC,F[B-](F)(F)F.[Li+],0.478050049637339
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.347753658892497
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.14853643717515
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.653647025501651
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.185542154902288
CC1CCCO1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[B-]1(Oc3ccccc3-2)Oc2ccccc2-c2ccccc2O1,-0.0362121726809145
CCOC(=O)OC.COCCOCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.01296369984188
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.539365824863008
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.871397781608581
CC#N,CCn1cc[n+](C)c1.F[B-](F)(F)F,1.62818450810221
N#CCCCCC#N.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.390935107127582
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.13984392237477
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.204119982549203
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.520483532898082
CC1COC(=O)O1,CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)F,0.973127853479852
C1CCOC1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.579494413934977
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.790285164069159
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.12308473891726
CCOC(=O)OCC(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.0277572048018836
O=C1CCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.899820502314595
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.529732899214576
CCCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.440167153901843
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.883164727413294
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.17310423281151
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.265525806564223
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0718820070987178
COCCOCCO[Si](C)(C)CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.181843588006362
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.856234406276119
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.899941475476823
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.461460355247226
COCCOCCOCCNC(=S)NCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.346787486130079
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Ca+2],-0.454545455099368
CN(C)S(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.777777777876299
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.752132253122547
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-1.44090908261977
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.25762417285288
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.792152144800113
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.07224989752263
COC(=O)OC.COC=O.O=C1OCCO1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.851258348698546
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.57322177191886
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.707618476275879
CC1CCCO1.O=C1OCCO1,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21.[Li+],0.187520720651654
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.19868377259886
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.959257531337502
O=C(OCF)OCF,F[P-](F)(F)(F)(F)F.[Li+],-0.154901960012351
CCOCCOCC.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.555094448795385
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.39794000872928
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.18610837979878
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.4100787106105
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.0135328262546345
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.191408017597697
O=C1OCCO1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.94151143277883
C1CCOC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.14612803584533
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.596492037223291
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.90506911051447
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],-0.157948962714378
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.16385698367803
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.350515358783349
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.659539558221194
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.16678274352354
CC1COC(=O)O1.CCOCCOCC,F[As-](F)(F)(F)(F)F.[Li+],0.460897842702547
COC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cc2c(c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1)OCCO2.[Li+].[Li+],0.320146286121165
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.784926594243644
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.39560112795723
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.687688707278578
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],0.724275869792714
CC1COC(=O)O1,CC[N+]1(C)CCCC1.F[B-](F)(F)F,1.03422726058887
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.00228790198546
C1CCOC1.CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.940578978205693
CC1COC(=O)O1.COCCOC,F[As-](F)(F)(F)(F)F.[Li+],-0.154901960012351
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.670264694970815
O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.431798275783665
CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.167021795706985
COCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.110589710137005
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.395225483639641
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.202040356473898
O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.74714696853993
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.1652443261114
CC(C)S(=O)(=O)CCOCC(F)(F)F.COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.837588438259288
CCCC(=O)OC.O=C1CCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.812387926809547
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.318136407305358
CC1COC(=O)O1.COCCOC.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.552841968739043
C1CCOC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.0534759390107449
O=C1CCCO1,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-0.487914558909596
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.547282307973866
COCCOC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.281033367222305
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.943046621645793
C1COCO1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.946596237260378
COCCOCCOCCOCc1ccc(COCCOCCOCCOC)cc1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.462397997902244
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.668493502665085
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.543167951883911
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.565148634445435
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.698970004147491
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.582063363077399
COCCOCCOCCC[Si](C)(C)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.314999999872698
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.346939462706782
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.79197329408087
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.813514271719835
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.542622803301207
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.2967929424564
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.937517892202207
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.555803836693782
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1,0.529657625557795
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.128076012868013
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.812913356685594
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.475815105089292
O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.46205267125331
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.94997517774934
CCC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.875061263590492
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.260427655344658
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.834127905997421
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0549841238811178
COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.885361219962207
CC1CCC(C)O1.CC1COC(=O)O1,O=C1O[B-]2(OC(=O)c3ccccc3O2)Oc2ccccc21.[Li+],-0.0604807472365409
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.62740466156737
COC(=O)OCF,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.207608310526501
CCC#N.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.39794000872928
CC1COC(=O)O1.CCOC(=O)OC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.218817013335586
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.450532354333575
CCOC(C)=O.CCS(C)(=O)=O,F[P-](F)(F)(F)(F)F.[Li+],0.496392118353281
C[N+](=O)[O-],[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.30981132083955
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.377852418851845
O=C1CCCO1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.782257573663819
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.19688178229736
CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.275080898389903
CC1CCS(=O)(=O)C1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.236572006245247
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.770195592074297
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.66935503651762
CC#N,C[N+](C)(C)C.F[P-](F)(F)(F)(F)F,1.0791812461397
COC(=O)OC,F[As-](F)(F)(F)(F)F.[Li+],1.04139268524579
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.961753214132238
N#CCCC#N,F[B-](F)(F)F.[Li+],-2.33928569779633
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.17877557196841
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.09426664433223
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.482181072646626
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],-0.820521798194793
CC1COC(=O)O1,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.19504147159313
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.482876631740131
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.271841606594479
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.558043162404562
C1CCOC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-3.46112226612101
COCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.599410209073029
CS(C)=O,F[B-](F)(F)F.[Li+],0.301029995855094
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.05499586156067
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.443368144398318
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.40165628137694
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.479978465665702
CS(C)=O,F[P-](F)(F)(F)(F)F.[Li+],0.324282455085768
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.536793258916141
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.09520423313473
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.105865115578871
COC(=O)OC.O=C1OCCO1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.0063965887926635
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-1.21601381964964
C1CCOC1,F[B-](F)(F)F.[Li+],0.269133721435763
CC1CCCO1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.959041392528337
COC(C)=O.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.90471554529663
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.496144442381724
CCCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.7011469234784
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.0487330480603828
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.11826472595281
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04879127392416
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.355055600545449
COC(=O)OCCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.773836596276708
CC1COC(=O)O1.CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0480531730777977
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.626175556936835
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.449560773301974
CCOC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.901458321482049
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.648188086747012
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.15176810275947
N#CCCCCC#N.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.556302500566615
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.03270427843691
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.714581208749385
C1CCOC1.CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.991226075832978
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.460867185420775
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.999391561685035
CC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.198541344418051
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.33745926149274
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.19570789300125
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.02791316342728
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1.O=C1OCC(CC(F)(C(F)(F)F)C(F)(F)F)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.770852011680504
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.57176340627139
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.633468455710085
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.931864513293602
Cc1ccccc1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.862727528309043
FC(F)C(F)(F)COC(F)(F)C(F)F.O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.102372908917555
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.218963061358316
COCCOCCOCCOCCn1cc(COCCOCCOCCOC)nn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.853871964159843
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.07261747655481
CS(=O)(=O)C1CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.209714835933426
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.600428325626954
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.499267796225142
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.773798942945127
C1COCO1.COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.632457292210814
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(C)CCC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.695218918888458
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.771807879069161
COCCOC.CS(=O)(=O)CCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.846337112113424
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.854667945600692
