smiles,conductivity_log
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1453271540031223
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.000727461446668
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.3110937087745853
"['CCS(=O)(=O)CCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3491341404120249
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8576945949800331
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6955888533743705
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.1492423981698905
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.4744247067894986
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.2378348521123133
"['O=C1OCCC1F.O=C1CC(F)CO1', '[Li+].[B-](F)(F)(F)F']",0.4031948188574907
"['CS(=O)C.COCCOC', '[Li+].[B-](F)(F)(F)F']",1.1614291855591117
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1039707977470554
"['CS(=O)(=O)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1975671447072247
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.4472448678345637
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5571655451705101
"['O=S1(=O)CCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.223538133854046
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.2003838933731903
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6073459111587308
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6012239828500255
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1835597958149346
"['CC1CCCO1.O=C1OCCO1.ClCCl.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.6534772492934648
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.4461323645103456
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7044097848929308
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7850841681810913
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.3290427354773864
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6532048550948791
"['O=S1(=O)CCCC1.COCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.8026055143834109
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6694162581265033
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.2832423010479709
"['COCCOC.C1COCO1.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8628149695496871
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.2597442351572496
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4058757763239913
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6243858220269473
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F']",0.5854736457007395
"['CCCCCCCCCCC1COC(=O)O1', '[O-]S(=O)(=O)C(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC']",-1.039032418788796
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",0.0679993466918255
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4045907201702594
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-4.289086745972905
"['N#CCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.4903259151795059
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0385021738793765
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1472235761143842
"['C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.4313549810531784
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1037391551458611
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6860305607778826
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4']",0.04173192888551
"['FC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.498962014176578
"['COCCOCC(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.4624399831601895
"['O=C1OCCO1.COC(=O)OC', 'O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+]']",0.569578895385846
"['CC1COC(=O)O1', '[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F']",-1.0919596351316831
"['COC(=O)OCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8504024910655251
"['COCCOC.C1COCO1.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6481694961079664
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9725084482102052
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.0868832886277483
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8840189440964351
"['C1CCOC1', '[Li+].[B-](F)(F)(F)F']",-0.5910437535414705
"['O=S1(=O)CCCC1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.5258448578278704
"['CC1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",-1.003672183775186
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0586786388913685
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8301881057474656
"['CC1CCCO1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.4956498153688955
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7617680616440831
"['CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4506426835493902
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.0368547381496877
"['N#CCCCC#N.CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0012765067977392
"['O=S1(=O)CCCC1.C1COCO1', '[Li+].[B-](F)(F)(F)F']",0.5027988936232479
"['C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",-3.760441647835176
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",0.2233161076622491
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5787966861535686
"['COC(=O)OCCCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.0233290953845002
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8010902421991138
"['CCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.2512735251640445
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5983929704827259
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7291622138275806
"['CC1COC(=O)O1', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",0.1349826979118178
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.616573207428463
"['CS(=O)C', '[Li+].[O-]Cl(=O)(=O)=O']",0.7814862212557875
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6944547311170378
"['CC1COC(=O)O1', '[O-]Cl(=O)(=O)=O.[Na+]']",-0.9106940632023895
"['CC1CCC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.966310410505586
"['O=C1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.1537364248976296
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.848157667061734
"['CCOCCOC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9563878432447762
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",1.2894353825105302
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7984830540751569
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.4794256650849586
"['C1COC(=O)O1.CCOC(=O)OC.CC(=O)OC.CC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",0.5691112588297841
"['N#CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.0818006164313684
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.3108339366229556
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4081499075212273
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7875360283387
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.3830072723034699
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1699515782082934
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](C(C(F)(F)F)(F)F)(F)(F)F']",0.5485097776517108
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6675626816024419
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.5983003272522125
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",-0.156906286436677
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.0098310791271015
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.3869396957833322
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.987481709662163
"['C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.7667252045514115
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.4730259686122018
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.4978478745214169
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9565328702544186
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9731467878911962
"['CC(=O)OCCF', '[Li+].F[P-](F)(F)(F)(F)F']",1.002920606320696
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.1102940579058231
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9836757894720298
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5046786693013002
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7960297555611113
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1701929315126594
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2654819261577492
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.6679076546856869
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7612824056782124
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6302088046583931
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.6352709330567733
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.9739582387484848
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3110873034725628
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.3201959188852794
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.3435746112863116
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7170671108705812
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5222022856368854
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.3758693009295246
"['CCCCCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.2342455442130509
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.796772630338714
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8772427597483873
"['CC(C)S(=O)(=O)CCOCC(F)(F)F.COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.728893793270263
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8734125763739119
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.3077125105412621
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4338769993313314
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2840591257836107
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.757634312417126
"['CC1COC(=O)O1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.2048460564233
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",-1.1660122975713965
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4987422780763342
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6951463481016114
"['COCCOCC(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.427286802461463
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8680259896325809
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.6858043247449586
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1699644798296682
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.9652051716078176
"['CC1COC(=O)O1.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.005314728816882
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1085555281034462
"['CC1COC(=O)O1.COCOC', '[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC']",-1.4590241588450796
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.4423342573168586
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5649313369083125
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4708239594277983
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0325475089896765
"['CC#N', 'CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O']",1.6366387318487063
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9089277906614008
"['O=S1(=O)CCCC1.CCOC(=O)C', '[Li+].[B-](F)(F)(F)F']",0.3304848803128273
"['C1=CC=NC(=C1)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.0970230275402657
"['FC1COC(=O)O1.CCOC(=O)OC(C)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3594060639293887
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",1.049885312193317
"['O=C1CCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.125259969487206
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1976070753561976
"['COCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3556276323289412
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.8140398087884103
"['CC#N', '[Li+].[O-]Cl(=O)(=O)=O']",1.4934484888474644
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.9727938964771216
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8112790942758649
"['CC#N', 'CC[N+](CC)(CC)CC.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.5931772956314696
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7277085875661359
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.683659916907982
"['O=C1OCCO1.CC1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7927335511172501
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2005966483596155
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5716122809933912
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.3839994052164826
"['CC1COC(=O)O1.CCOCCOCC', '[Li+].F[As-](F)(F)(F)(F)F']",0.6474929455438497
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.7604370879588155
"['COCCOC.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.5101093692722473
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8758570268165418
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7038237418179514
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.7992638346299744
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.120837386558608
"['O=S1(=O)CCCC1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6958819293950586
"['O=C1OCCO1.CCOC(=O)OC.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.063061020377994
"['O=C1CCCO1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.035321953268212
"['O=C1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.9578471356528522
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1278903747180962
"['COCCOC.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.1063374735111223
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8765675167810317
"['CC1COC(=O)O1.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.0075025851884545
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.9124089619315252
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9379463557306272
"['COCCOCCOCCO[Si](C)(C)CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.073359418276615
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.0829745114235132
"['CC1COC(=O)O1.COCOC', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.2985963907829088
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4022152540832761
"['O=S1(=O)CCCC1.CCOCCOCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.3367420884809866
"['C1CC(=O)OC1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6041348821149928
"['COC(=O)OC', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.4767651433581145
"['C1=CC=NC(=C1)C#N', '[Li+].F[As-](F)(F)(F)(F)F']",-1.1794524163499909
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Y+3]']",-2.190511686468515
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6502189869489506
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.7168751556660733
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6684592425860153
"['O=S1(=O)CCCC1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.5744719695781015
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8417631702082081
"['COCCOC.COCCOCC(F)(F)F.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7695533765279693
"['CCOCCOCC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8535492371996095
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5224321357219682
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8900531108692014
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8182984044483325
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6680101557428927
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.079846522038522
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2343026572397982
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7998970020393332
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8626798512177221
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8202438759669829
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0667687836379385
