solv_comb_sm,salt_sm,conductivity_log
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.408935393034977
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.8733686460139
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.528952932817041
COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.899273187471015
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.076059873979412
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.699751812822219
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.853576543590123
C1COCO1.COCCOC.COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.629409598980561
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.531606631921839
CC1COC(=O)O1,CN(C)CCN(C)CCN(C)C.F[P-](F)(F)(F)(F)F.[Li+],-0.46775535648045
COCCOCCOCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.403765884191974
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.320322078538666
CCS(=O)(=O)C1CCCC1,N#C[S-].[Li+],-2.22184874972316
N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.800029359438211
COCCOCCOCCOC.O=C1OCCO1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.324282455085768
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.995042885481724
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.12372392615272
CCOC(=O)OC.COC(C)=O.COC(C)=O.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0413926852432056
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.11508398183078
O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.418301291418328
CCCCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.363512103655474
C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.397940008726691
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.717345263384918
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.467361417510394
COCCOC.CS(C)=O,F[P-](F)(F)(F)(F)F.[Li+],1.19589965225538
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.28200514542619
CC1COC(=O)O1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-0.655285705440768
COCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.02366391807701
CC1COC(=O)O1.CCOC(=O)OC,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.179018628346981
CC1CCCO1.CC1COC(=O)O1.CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.879669205782198
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.85061880707879
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.751433082001836
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.711132072374723
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.42308304390752
CC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],1.14199870311017
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.644690235560314
COCCOCCF,F[P-](F)(F)(F)(F)F.[Li+],0.799340549280955
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.893761762056766
CC1COC(=O)O1,[Na+].[O-][Cl+3]([O-])([O-])[O-],-0.840313449386604
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.09186845283138
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.725553486854056
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.695744275368738
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.0293837774794344
C[N+](=O)[O-],[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.01227342046639
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.390750404290195
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.72715034076021
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.856728890498859
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.10863841460933
COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.214670165069673
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.522551925078024
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.178865627269596
O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.684820325988308
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.2757718999997
CCCS(=O)(=O)c1ccc(OC)cc1.COCCOCCOCCOC,F[As-](F)(F)(F)(F)F.[Li+],0.852479993452766
COC(=O)OCCF,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.17392519747414
COC(=O)OCF,F[P-](F)(F)(F)(F)F.[Li+],0.696181587328701
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.743431365124549
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.317043073552934
CC1CCS(=O)(=O)C1,F[As-](F)(F)(F)(F)F.[Li+],0.408239965098406
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.475671188149585
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.707073468404588
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.958085848689069
CC#N,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.247488764143351
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.737997920324586
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.568636235848065
O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.408935393034977
CCOC(=O)OCC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.322219294851449
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.999608959079608
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.713147616127751
CS(C)=O,F[B-](F)(F)F.[Li+],1.004321373849
COCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0603200287462119
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.0329202656747139
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.4534431053935
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.910571048331468
CC1COC(=O)O1,CCC[N+](CCC)(CCC)CCC.O=S(=O)([O-])C(F)(F)F,0.892094602822703
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-1.18243463022673
CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.119186407848733
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.891782968302796
N#CCCC#N,F[P-](F)(F)(F)(F)F.[Li+],-2.33928569779633
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.855276803881008
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.939627057685288
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.692561189096573
C1COCO1.COCCOC.FC(F)(F)COCCOCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.492760388943825
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.36108636311846
CCC(C)OC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.812913356685594
CCOCCOCC(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.342422680664006
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.10790539718247
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.512088265310006
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.821042459083135
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.987621582333366
COCCOC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],1.17609125901129
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.485295438765741
CC1CCCO1.COCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.641474110335439
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.18886554695813
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.04257551232492
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.0269416279966
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.821023052634211
COC(=O)OC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.52891670006271
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.734134421413268
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.324919472151701
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.945213193042082
CC1COC(=O)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.44878358943177
C1CCOC1,F[B-](F)(F)F.[Li+],-0.312570922651179
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.766079859705129
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.542710380520661
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.14723405707675
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.27554390581977
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.28496068440744
CC1COC(=O)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,0.973127853479852
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.707570176215074
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.599980364766295
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.459826999758457
CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.50379068314545
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.768416088240772
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.50646237507322
N#CCCOB(OCCC#N)OCCC#N,F[P-](F)(F)(F)(F)F.[Li+],-0.458000000177508
CCCS(=O)(=O)c1ccc(OC)cc1.COCCOCCOCCOC,F[As-](F)(F)(F)(F)F.[Li+],0.999130541146932
CC1COC(=O)O1.CCOC(=O)OC,F[As-](F)(F)(F)(F)F.[Li+],0.963787827321671
CCOC(=O)OCC(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.080626486971042
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.569567770151195
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.09893903539075
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.745282578794337
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-1.68632262486815
CC1COC(=O)O1,CC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.622499008771142
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-1.40836073414481
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.26077586354265
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.888404167656656
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.503654519230833
C1CCOC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.00881745133664
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.58257466535395
O=C1OC(F)C(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.255272505145815
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.255707016774959
CCC#N.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.22530928154814
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.501159495695121
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.17418001889539
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.259030329786619
C1COB(OCCOB2OCCCO2)OC1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.121693106957296
COC(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COC(=O)OC,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-1.52287874514137
O=C1CCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],0.510679030962979
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.773462851131472
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-0.409533793938463
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.780094405833385
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.385606273445242
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.565316035859251
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0387968376377528
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.650654399943114
CCOC(=O)OC.Cc1ccccc1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.82390874099388
CC1CCCO1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.301029995855094
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.831746918203884
N#CCCC#N,N#C[S-].[Li+],-1.14266750358346
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.15479058823511
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.09901549076282
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.464451541119556
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.842422003383054
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.79588001745597
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.382352094903568
CS(C)=O,F[B-](F)(F)F.[Li+],0.732393760009616
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],-1.31875876259217
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-2.37788963963129
C1CCOC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.58829463420117
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.17666993252223
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.925471516550598
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.672281401330171
CCOC(=O)OCC.COP(C)(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.595055089676785
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.587203571374592
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.511749741012958
COC(=O)OC.FC(F)(F)C(F)(F)COC(F)(F)C(F)(F)F.O=C1OC(F)C(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.0161867611813364
CCOCCOCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.146128035842743
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.482406894919854
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.821554835369939
CC1COC(=O)O1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.108670576718898
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.169935284993618
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.614972578563316
COCCOCCOCCOC.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],-0.207608310526501
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.842236121870444
COCCOC.CS(C)=O,F[P-](F)(F)(F)(F)F.[Li+],1.13987908633038
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.758987546787058
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.337129832622436
CC1COC(=O)O1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.812244696923709
CC1COC(=O)O1.O=C1OCCO1,O=S(=O)([O-])C(F)(F)F.[Li+],-0.259637310611889
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.531832924535991
COCCOC.COCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.107905397179883
C1CCOC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.707570176215074
CCS(C)(=O)=O,F[B-](F)(F)F.[Li+],0.201397124219634
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.304925039746106
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.459910253576344
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.548512256438579
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.348499570088233
CCOC(=O)OC.COCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.0687052198363
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.15854161920734
O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-1.20401208252205
COCCOC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.934498451130885
C1CCOC1.C1COCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.670805677800848
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.59195455496833
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.227922936961947
COCCS(C)(=O)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.0681858618288231
CC1COC(=O)O1.CS(C)=O,O=S(=O)([O-])c1ccccc1.[Li+],0.531478917206368
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.880304100885292
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.076059873979412
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.283996656188589
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,-0.220084856599612
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.713573188673574
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.44591541399708
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.982271232833804
CCOC(=O)OC.Cc1ccccc1,F[As-](F)(F)(F)(F)F.[Li+],-0.428291168044381
CC1COC(=O)O1,CC[N+](CC)(CC)CC.[O-][Cl+3]([O-])([O-])[O-],0.995635194536512
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.242052135530542
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.742803658463719
O=C(OCF)OCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.638506594815257
COCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],1.05307844360576
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.22227853144851
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.675228253553199
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.150631197541978
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.864043637758904
O=C1CCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.30583777908953
CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.558708570603661
O=C1CCCO1.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.590618948301997
C1COCO1.COCCOC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.866026228983823
CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],0.46134843365059
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-0.87975520434121
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.773298747749951
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.646981495942418
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.069958429979472
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-1.76928509065551
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],-0.627087997048773
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.12548126576736
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.6193032415344
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.659716705203185
COCCOC.O=C1OCCO1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.720159303578141
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.914766136725548
FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCC(F)O1,F[P-](F)(F)(F)(F)F.[Li+],0.709269960953501
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.351378515157482
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.628388930077965
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.02816441928825
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.201333520489876
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.632283973968976
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.873545423411286
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.519625587623438
CC1CCCO1.COCCOC.O=C1OCCO1.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.0506099932439288
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.61804809660673
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.97918403357171
