smiles,IE,EA,IE_binned
C#CC1=CC=C[C@@H]1N,4.379078454,0.830193347,4
CO[C@@H]1C=CSC(=C1)F,4.793477097,-0.039848845,4
C=Cc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.498136266,0.677416531,3
COCCOCCOCCOc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.466765429,1.842795937,3
COCCOc1ccc2c(c1c1ccccc1)[nH]s[nH]2,3.402289334,0.242255077,3
N12[C@H](CCCN1C)CCCC2,3.093983835,-0.954368448,3
c1(c2ncccn2)ncccn1,5.366297049,1.246838312,5
C=CC1=COC=C(C1)N,3.48509416,0.089629576,3
Cc1c(ccs1)/N=C(/C)\O,4.10613143,-0.11348901,4
Cc1c/c(=c/2\ccn(C)c(c2)OC)/ccn1C,1.606650664,-0.289116144,1
C#CC1=COC=C[C@H]1C#N,4.92908873,0.585365908,4
OCc1cocnc1=O,7.402875798,2.251187255,7
CNC1=C(O)OC=CC1,3.40899654,-0.752781638,3
Cn1ccc(=c2cc(c3ccccc3)n(C)c(c2)C(Cl)(Cl)Cl)cc1,2.386906948,3.379652492,2
CC(=O)n1c2ccccc2n(OCCOCCOCCOC)s1,4.04498821,1.955066455,4
Oc1ccc(F)oc1=N,5.796936087,2.062214323,5
C[C@@]12CN3[C@H]4[C@@H](C1)[C@H]4[C@@H]23,5.560777541,0.435694017,5
C1=CSC(=C[C@@H]1N)C(=O)O,4.726312654,0.961876629,4
[C@H](/C=C/[C@@H](C(=O)O)c1ccccc1)(C(=O)O)c1ccccc1,5.108265747,-0.101471274,5
C(=O)c1c(OC)cccc1,4.996028655,1.101319281,4
c1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.693578643,4.866142475,4
C/C(=N/c1ccc(C(C)(C)C)s1)/O,4.026920637,0.184148396,4
CCc1cc(C)cc2c1ONO2,4.237408065,-0.346887779,4
C#CC1=COC=C(N(=O)=O)O1,4.902928503,2.077016321,4
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.800339136,2.137464729,5
CNc1cn(C)cc(c1=c1ccn(C)cc1)N,1.732857391,-0.178625558,1
c1cc(N(=O)=O)sc1C(Br)(Br)Br,5.829861082,3.165835892,5
Nc1cc2c(cc1)cccc2,3.824252609,0.203393667,3
COc1cc(cc2c1ONO2)O,4.189609248,-0.1429118,4
C#Cc1cscc1Cl,5.136439102,0.448856026,5
COCCOCCOn1c2cccc(c2[nH]s1)F,3.991932501,1.808831823,3
COc1cccc(c1)OC,4.514802325,-1.109308945,4
C=CC1=CCC=C(N(C)C)S1,3.503681419,0.410393867,3
C#Cc1cccc2c1[nH]sn2N(C)C,3.507784223,0.525563159,3
O(C)c1c(O)c(OC)cc(c1)C=O,4.635531194,0.968125857,4
CNc1ccc(OC)s1,3.132989175,-0.310556149,3
c1(cc(N(=O)=O)ccc1)C(=O)OC,6.315616601,2.150136229,6
CO[C@@H]1C=COC=C1C(=O)O,5.506527729,0.747436619,5
C(=C\C)/C=C,4.629385498,-0.020736412,4
C1CC[C@H](S[C@H]1CC)C,4.639872452,-0.90564877,4
CC(C)(C)c1c/c(=c/2\ccn(C)c(c2)C(=O)O)/ccn1C,2.111203409,0.768117366,2
C(=O)(CC#N)OCC,6.829032975,0.253641746,6
C[C@@H]1CC[C@H](CC1)O,5.647636208,-1.018626349,5
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)OCCOCCOCCOC,3.34372593,2.087967559,3
C/C(=N/c1cc2c(cc1Cl)ONO2)/O,4.195122633,0.306072719,4
Cc1cc(cs1)C(=O)C,5.015128766,0.77414671,5
Cc1cc(=c2ccn(cc2)CNC)ccn1C,1.805352817,-0.446794862,1
CN1C[C@H](N(C)C[C@H]1O)O,4.827170824,-0.82517095,4
c1cc2c(cc1N)n(C(Br)(Br)Br)s[nH]2,3.567767966,2.846274837,3
Cc1ccc([nH]1)O,3.593569855,-0.433792209,3
C#Cc1ccc2c(c1)n(/N=C(/C)\O)s[nH]2,3.331489697,2.285998133,3
Cn1ncc(n1)C(=O)N,7.30288618,1.992158749,7
C=Cc1ccc(C)s1,4.23670664,0.434177721,4
C(#Cc1ccccc1)c1ccccc1,4.513849937,0.660452087,4
CC[C@@H]1CC[C@@H](CC)C1,6.44850584,-1.149540232,6
Cc1c(ccn1C)NC,2.905971702,-0.792535284,2
CN(C)[C@@H]1CSC[C@H](N(C)C)S1,4.089760355,-1.047006207,4
C/C(=N/c1ccc2c(c1)[nH]sn2N(=O)=O)/O,3.977124324,3.240405293,3
COCCOCCOCCOc1ccc(F)s1,4.239030961,0.200463561,4
C/C(=N/c1cc(cs1)N(=O)=O)/O,4.74065126,1.927716348,4
c12c(cccc1N)cccc2N,3.495900832,-0.06464216,3
C=CC1=COC=C(c2ccccc2)O1,3.896592468,0.341913635,3
Cn1nc(N)cnc1=O,5.95122494,2.918313437,5
COCCOc1ccc(C(Cl)(Cl)Cl)s1,4.550773978,3.108747772,4
C[C@@H]1c2c(N=C(O1)C)cccc2,4.554141695,0.17134057,4
CC(C)(C)c1cc(c(c(c1)OCCOC)C(C)(C)C)OCCOC,4.317879877,-0.908409977,4
c12c(c(=O)[nH]c(=O)[nH]1)[nH]cn2,5.015084112,0.449696095,5
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)C,5.721627749,2.210736904,5
Cc1c(ccc2c1ONO2)OCCOC,4.121510248,-0.259195407,4
C=Cc1ccc2c(c1NC)ONO2,4.012208655,0.314436911,4
c1ccc(cc1)[C@@H]1[C@H](F)SCCS1,5.165010874,0.456253843,5
Cc1cc(C#N)cs1,5.197976561,0.52752541,5
CC1=C(C)OC=CO1,3.805800689,-0.602981229,3
CNc1cncc(n1)OC,4.185157678,0.296451579,4
c1ccc(cc1)[C@@H]1CCCC[C@@H]1C#N,5.296733821,-0.546369236,5
CN(C)c1cc(C(=O)N)n(C)c1,3.34693477,0.149108893,3
c1ccc(cc1)C1=CSC(=CS1)C#N,4.337589568,0.964971271,4
CNC1=CSC(=CC1)N(=O)=O,3.505196894,2.087834016,3
c1cc(ccn1)c1cc(ncc1N(C)C)C,3.967275387,0.871121543,3
C1=CSC(=C[C@@H]1N)N(=O)=O,4.816946143,2.186098514,4
C=Cc1ccc2c(c1)n(/N=C(/C)\O)s[nH]2,3.279543236,2.220124872,3
CCC1=COC=C[C@H]1[C]([NH])O,4.765135355,-0.072938483,4
C=C[C@@H]1CS[C@@H](CS1)c1ccccc1,4.944805783,-0.390070927,4
N(C(C)C)(C(C)C)N,3.368252127,-0.90953433,3
C=C[C@@H]1CN(C)C[C@@H](N1C)N(=O)=O,4.544274639,1.237747504,4
C#C[C@@H]1CN(C)[C@@H](CN1C)O,4.250802526,-0.233828161,4
[C@H]1([C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3)[C@@H]1[C@H]2C[C@H]3C[C@@H]1C[C@@H](C2)C3,5.30835948,-0.871318927,5
C1=CSC(=C[C@@H]1O)N,4.079443688,-0.330169045,4
N(=C\c1ccccc1)/[C@@H]1[C@@H](OC(OC1)(C)C)c1ccc(cc1)N(=O)=O,5.139947245,1.948280695,5
N(=C(\CCCCCC)/C)/c1ccccc1,4.19314002,0.11543501,4
Cc1cn(C)cc1[C]([NH])O,4.697355366,-0.14919843,4
Cn1c2c(cccc2[nH]s1)c1ccccc1,3.416917197,0.333216053,3
CCC1=CCC=C(C#N)O1,4.674877323,0.533773925,4
C1CC[C@@](SC1)(C(=O)O)C,4.845203108,1.133530248,4
CNC1=C[C@@H](C=CO1)N(C)C,3.919721717,-0.953829783,3
CC(C)(C)c1cnc(C#N)cn1,5.821132345,1.305179584,5
C(=O)(OC)C,6.511901521,-0.130543413,6
COCCOCCOc1c(ccc2c1ONO2)c1ccccc1,4.360567047,0.098371709,4
Cn1ccc(=c2ccn(Cc3ccccc3)cc2Cl)cc1,2.00718785,-0.114054514,2
C(C(=O)N)C#N,6.685853854,0.251822651,6
COc1cc(c2ccccc2)c2c(c1)[nH]s[nH]2,3.335212277,0.313356485,3
c1cc(ccn1)c1c(cncc1N(C)C)C,3.923392092,0.822778479,3
CN(C)c1ccc2c(c1N(=O)=O)ONO2,3.974471851,1.921796536,3
COc1cc(cc2c1ONO2)c1ccccc1,4.30166666,0.364690415,4
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2N34,6.302543757,0.474834943,6
CNc1cc(=c2ccn(C)cc2)c(cn1C)c1ccccc1,1.693074411,-0.193133751,1
CCC1=CC=C[C@@H]1N(=O)=O,4.803037115,1.661637273,4
CCc1c(ccs1)O,4.260667069,-0.41293043,4
C=Cc1c2CCCCc2c(c(c1O)O)C(=O)O,4.371215681,0.844243896,4
CCC1=CSC=C(c2ccccc2)S1,3.830122595,0.351380433,3
C1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2CCN34,5.970227239,0.479063879,5
C/C(=N/c1ccc2c(c1O)ONO2)/O,4.134690768,0.113482414,4
C(C(=O)O)C1=C(C)[C@H](C(=O)O)CCC1=O,5.598615458,0.926239129,5
Cc1ccc(C(C)(C)C)s1,4.398774432,-0.429614432,4
CNc1c/c(=c/2\ccn(C)c(c2)C(=O)O)/ccn1C,1.971313556,0.61450717,1
Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)c(c1)c1ccccc1,2.071162331,2.294214373,2
C=Cc1cncc(n1)N(C)C,4.22647857,0.855628812,4
c1cc(c(cn1)N(=O)=O)c1ccnc(c1)N(=O)=O,6.385282584,2.381650642,6
c1ccc(cc1)C1=CC=C[C@H]1C(Cl)(Cl)Cl,4.381419114,2.587887076,4
c1c(c2c3c4c1c(=O)n(c(=O)c4cc(c3c1c3c2c(cc2c3c(cc1Oc1ccccc1)c(=O)n(c2=O)C)Oc1ccccc1)Oc1ccccc1)C)Oc1ccccc1,3.927119521,2.23625369,3
C[C@@H](C=O)n1ncnn1,7.675850111,2.314068856,7
C1=CS[C]([C](C1)C(=O)O)N(=O)=O,4.766924754,3.047022497,4
CCc1cc2c(cc1c1ccccc1)[nH]s[nH]2,3.394644176,2.219742002,3
CN1C[C@H](N(C)C[C@H]1N)N(=O)=O,4.481108426,1.505455556,4
CN(C)c1cnc(cn1)N(=O)=O,4.917051393,1.951603137,4
CC(=O)c1cc2c(c(c1)OC)[nH]s[nH]2,3.494797119,0.999407784,3
c1c(c2c(cc1)ncc(n2)NC)NC,3.518479783,0.828507482,3
c1c(cc2c(c1O)ONO2)Cl,4.510525844,1.219390458,4
C#Cc1ccc2c(c1)n(c1ccccc1)s[nH]2,3.2587612,2.393851759,3
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOC)/cc1C(F)(F)F,1.92429896,0.292477536,1
CN(C)c1cc(cs1)Cl,3.659914583,-0.210397151,3
S=C1OCCS1,5.108643794,1.075750072,5
C(=O)(Nc1ccccc1)c1cc2c(cc1O)cccc2,4.378135288,1.118589234,4
C#Cc1c2CCCCc2c(c(c1O)O)NC,3.606503366,0.275163528,3
CC(=O)C1=CSC(=[S]1)[C]1SC=C(C(F)(F)F)S1,3.596179585,1.272012986,3
c12c(cncn1)cccc2,5.377054332,1.092436027,5
Cc1c(ccc2c1ONO2)Cl,4.460909643,1.192452886,4
CC[C@@H]1C=CSC(=C1)C#C,4.243546497,0.497021941,4
COCCOc1c(ccc2c1[nH]s[nH]2)c1ccccc1,3.454267932,2.133375301,3
COCCOCCOc1c2CCCCc2c(c(c1O)O)OCCOC,4.038815895,-0.878137702,4
Nc1cc(=O)occ1F,6.305748486,2.144696857,6
C=CC1=C(C=C)SC=CS1,3.979973788,0.857927345,3
C1C(CCSC1)(C(=O)O)C,4.629062996,-0.555955276,4
Nc1cnc(N)n1C=O,4.861551778,1.981706876,4
Cn1cc/c(=c\2/ccn(C)c(c2)O)/cc1c1ccccc1,1.849285863,0.162096748,1
C=Cc1ccc(c2c1ONO2)C(=O)O,4.606615665,1.299305721,4
CCc1cncc(n1)N(C)C,4.193513682,0.422988808,4
c1cc(c(c2c1[nH]s[nH]2)O)O,3.393225862,2.419510818,3
CN(C)Cn1ccc(=c2ccn(C)cc2F)cc1,2.011735493,-0.164304969,2
COCCOCCOc1cc(cs1)O,4.090698333,-0.469258147,4
CN(C)c1cn(C)c(cc1=c1ccn(C)cc1)O,1.754570952,-0.309929522,1
OCCO,5.650516354,-0.551118151,5
C=Cc1cc(cs1)OCCOCCOCCOC,4.083344984,0.569291113,4
C[C@@H]1C=COC=C1C(=O)O,4.96220552,0.68156362,4
c1cc2c(c(c1N(=O)=O)F)ONO2,5.065411727,2.137492563,5
c1ccc(cc1)c1ccc(c2c1[nH]s[nH]2)O,3.423548764,2.117757004,3
c1cc2c(cc1N(=O)=O)ON(C(Cl)(Cl)Cl)O2,5.224039611,2.122938946,5
C1Cc2cc(c(cc2C(C1)(N)N)O)O,4.168361182,-0.481102569,4
c1ccc(cc1)c1cncc(=O)[nH]1,4.780519839,1.299247704,4
C/C(=N/n1c2cc(ccc2[nH]s1)C(F)(F)F)/O,3.406903449,2.335398408,3
C(C)[C@@H]1OC(=O)OC1,6.955922632,-0.780105622,6
C/C(=N/c1cccc2c1n(C(Br)(Br)Br)s[nH]2)/O,4.003218749,4.872966189,4
ClC(Cl)(Cl)F,7.595283005,2.198160311,7
CN(C)C1=C(OC)SC=CC1,3.201761593,-0.667020385,3
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC,4.317586803,2.04780388,4
C1C[C@H]([C@H](SC1)O)O,4.79875914,-0.36349533,4
Cc1nc(N)ncc1,4.861411487,0.282457564,4
C#CC1=CCC(=CS1)NC,3.271422181,0.449024227,3
C[C@@H](OC=O)C(=O)C#N,8.214647824,3.6050138,8
CCc1c(ccc2c1ONO2)OCCOCCOCCOC,4.127000333,-0.396040548,4
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(O)S2)/S1,3.399414215,2.837555224,3
CN(C)[C@@H]1CS[C@@H](CS1)N(=O)=O,4.330030498,1.565498117,4
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,5.171147573,-0.384889325,5
COCCOCCOCCOc1cc(C(=O)O)sc1,4.708055309,1.032120147,4
CNc1cnc(cn1)OCCOC,3.987012628,0.493586324,3
CC(C)(C)c1cc(cc(c1OCCOC)C(C)(C)C)OCCOC,4.06868222,-0.734353909,4
C=Cc1ccc(C=C)[nH]1,3.678099945,0.224766911,3
CC(C)(C)c1ccc2c(c1NC)ONO2,3.935113869,-0.776116722,3
COc1ccsc1N,3.337943576,-0.51859938,3
C=CC1=CC=C[C@H]1N(C)C,3.909387832,0.594480612,3
c12[C](c3ccccc3)N(CC(=Nc1ccc(c2)Cl)NC)[O],4.151958614,0.962695208,4
c1cc(ccn1)c1cc(nc(c1)C)N(C)C,4.017423216,0.880301246,4
C#Cc1cc2c(cc1OCCOC)ONO2,4.345414364,0.485255948,4
N(C(=O)OCC)c1ccc(cc1)OC,4.115543126,-0.531303594,4
CNc1c(NC)nccn1,3.80284328,0.162727249,3
CCc1cccc2c1[nH]sn2OCCOCCOCCOC,3.880102146,1.496077573,3
CC(=O)c1c(=c2ccn(C)cc2)ccn(C)c1F,2.283539252,0.334000753,2
C1C(CCSC1)(C)CC,4.657264382,-0.863341349,4
COCCOn1c2cc(ccc2[nH]s1)C(Cl)(Cl)Cl,4.00570006,2.872196572,4
C/C(=N/c1ccc2c(c1)ON(N(=O)=O)O2)/O,4.198877015,3.563639455,4
CCc1ccn(C)c1,4.151205803,-0.971187377,4
C=CC1=C(C=C)OC=CC1,4.078996858,0.671532823,4
C(=C)(C#C)C,5.258755034,0.393131694,5
CCC1=CSC=C(CC)S1,3.778735429,-0.346465989,3
CN(C)c1c/c(=c\2/ccn(C)c(c2)c2ccccc2)/ccn1C,1.829310561,0.24235147,1
C=Cc1cc(=c2ccn(C)cc2)c(cn1C)N(=O)=O,2.423906218,1.273879527,2
C#Cc1c(C)cc[nH]1,4.176726652,0.072649474,4
Cn1ccc(=c2ccn(cc2)CN)c(c1)C(F)(F)F,2.114895161,-0.113053824,2
C=CC1=C(C(=N)O)OC=CO1,4.36003729,1.11136433,4
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCOCCOC)OCOC,4.145918103,-0.188623274,4
C/C(=N/c1cc2c(cc1OCCOC)ONO2)/O,3.960981174,0.226672075,3
C(=C\C(CO)(C)C)(/[S@](=O)C)\SC,4.889947747,0.594149547,4
C[C@@]12C[C@H]3[C@H]4C[C@@H]1N4[C@@H]23,5.752576389,0.522135898,5
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C,5.410416346,2.189007958,5
CO[C@@H]1CS[C@@H](CS1)c1ccccc1,4.977245046,0.548679424,4
CO[C@@H]1C=CC=C1O,4.191426233,0.012585924,4
C(=O)(OC1CCCCC1)c1ccc(cc1)C,5.437825628,0.572040641,5
C1C[C@H]([C@H](C1)N)C(=O)O,4.867956499,-0.466568487,4
c12c(c(c3c(n2)ccc(c3)C)C)ccc2c1cccc2,4.317133387,1.07809461,4
C(N(Cn1c2c(nn1)cccc2)C)n1c2c(nn1)cccc2,5.017679953,0.550350517,5
CC(C)(C)c1c(ccc2c1ONO2)N,3.696960039,-0.240584396,3
Cc1cscc1C(F)(F)F,5.246552935,0.172728889,5
CC(C)(C)c1cc(N(C)C)sc1,3.40791405,-0.821867339,3
C(=O)(OC)[C@H]1[C@H](C(=O)OC)CCC1,6.222409219,-0.100974802,6
COCCOCCOCCOc1cc(cc2c1ONO2)Cl,4.512220038,0.108550617,4
C(CC=C)c1c2c(ccc1)cccc2,4.469540631,0.306596731,4
CN(C)c1cc(cc2c1ONO2)C(=O)O,4.110261323,0.850667497,4
C=Cc1ccc(c2c1[nH]s[nH]2)OCCOCCOC,3.208389625,0.336748838,3
CCc1c/c(=c\2/ccn(C)c(c2)F)/ccn1C,1.91784356,-0.186934238,1
C#Cc1cn(C)cc(c1=c1ccn(C)cc1)F,2.086255383,0.214484635,2
CC1=CS/C(=C\2/SC=C(/N=C(/C)\O)S2)/S1,3.068748333,0.365295888,3
C(OC)(OC)[C@H]1c2c(cc(cc2OC)OC)CCC1,4.145157735,-0.810280241,4
Oc1c2c(ccc1)cccc2,4.242389588,0.316513833,4
CC[C@@H]1CCCC[C@@H]1C,5.616689354,-0.987739415,5
C(=O)([C@H](O)c1ccccc1)N1[C@H](C)CCC1=O,5.232415438,0.713531837,5
c1(c(c2c(cc1)nccn2)C)N(=O)=O,5.646548912,2.142520596,5
C=Cc1cnc(cn1)C(Cl)(Cl)Cl,5.480924568,2.828796782,5
CCC1=C(CC=CO1)C#N,4.804834209,0.380351974,4
C1=C(C(=N)O)SC=C(C(Cl)(Cl)Cl)S1,4.544791179,2.661970028,4
CNc1ccc(C(=O)O)s1,3.998262356,0.664728081,3
C=CC1(CCCC1)O,5.197728502,-0.713461868,5
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OC,3.987715433,-0.31179296,3
C/C(=N/C1=C(OCCOCCOC)S[C](C2=[S]C=CS2)S1)/O,3.164138886,0.323221077,3
c1c(c(c[nH]1)F)C(=O)O,5.151403094,0.115978628,5
C(=O)(OC)c1cc2c(cc1)cc(cc2)C(=O)OC,4.941519056,1.374951099,4
COC(=O)C#CC(=O)N,7.688720715,2.994923981,7
[C@@H]1(CCCSC1)OC,4.705960299,-0.854636868,4
c12c(ccc(c1)N)nccc2,4.043214893,0.600103466,4
C=C[C@@H]1CN(C)[C@@H](CN1C)C(Cl)(Cl)Cl,4.160302502,2.296907646,4
c1cnc(c(C(=O)O)n1)C(=O)O,5.987154294,1.707665977,5
CC(=O)c1cc(=c2ccn(cc2)COCCOC)ccn1C,2.249671956,0.917053616,2
CN(C)N1Oc2ccc(cc2O1)OCCOC,4.064823553,-0.263874002,4
CN(C)[C@H]1[C@@H](C(Cl)(Cl)Cl)OCCO1,4.340647942,2.084467266,4
c1(N(N)C)ccccc1,3.578810063,-0.688949424,3
CN(C)c1c2CCCCc2c(c(c1O)O)Cl,4.280030159,-0.528587198,4
Cn1ccc(=c2ccn(cc2C(Cl)(Cl)Cl)COCCOC)cc1,2.274836061,3.297708579,2
Cn1ccc(=c2ccn(CC(=O)O)c(c2)OCCOC)cc1,1.796585271,-0.300930064,1
C=C[C@@H]1C=COC=C1O,4.162405181,-0.445453044,4
CC1(C)[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,5.708650882,0.442045591,5
C=Cc1c2CCCCc2c(c(c1O)O)OC,4.185582711,0.110477855,4
C#Cc1ccsc1CC,4.69537045,0.221559872,4
C=Cc1ccsc1F,4.628413469,0.497480393,4
[C@@H]1(CC[C@H](SC1)OC)OC,4.847491183,-0.864081879,4
Cn1ccc(=c2ccn(CC(=O)O)c(c2)C(F)(F)F)cc1,2.252934859,0.34611174,2
C1CC[C@@](SC1)(C)N(=O)=O,4.835647768,1.698252751,4
C(=C/C=C/OC)(OC)OC,3.184461363,-0.113780569,3
COC1=COC=C(C1)OC,3.730816105,-1.041965284,3
Cn1ccc(c1N(=O)=O)C(=O)O,5.877178691,2.42731437,5
CNc1ccc2c(c1C(=O)O)ONO2,3.808048761,0.846982844,3
Nc1c(N)c(F)ccc1,5.200112036,0.729812351,5
c1c(csc1C(F)(F)F)O,4.93402669,0.503983035,4
Cc1cnccn1,5.451338953,0.716409566,5
C=Cc1cc(cc2c1ONO2)OCCOCCOCCOC,4.128531191,0.557663275,4
c12c3c(Cc1cc(cc2)NC(=O)C)cccc3,4.149228183,0.201369322,4
CNc1cc([nH]c1)N(=O)=O,3.928873322,1.731788697,3
Cc1cn(C=O)c(=O)o1,6.463803374,2.197974995,6
N=C1c2c(C(=O)C=C1)cccc2,5.814774046,2.155907748,5
Cn1c2ccccc2n(c2ccccc2)s1,3.098360656,2.058802126,3
Cc1ccc(C)n1C,3.78230086,-0.940830638,3
C1[C@H]([C@H](CSC1)C#N)C#N,5.229937488,-0.272897425,5
c1cc(C(=O)O)sc1C#N,5.852935803,1.74136841,5
CN1Oc2cccc(c3ccccc3)c2O1,4.20895523,0.356003042,4
N(c1c2c(ccc1)cccn2)c1c(N)cccc1,3.529894281,0.869145142,3
CCn1c2ccccc2n(C#N)s1,3.60470474,3.318104047,3
Nc1c[nH]c(=N)[nH]c1=O,5.132796119,1.824345794,5
Cc1ccc(C(=O)C)c2c1ONO2,4.503453219,1.009658222,4
C#Cc1cc(cc2c1ONO2)C(Br)(Br)Br,4.725530748,2.885666289,4
CC1=COC=C(O)O1,3.7481822,-0.510611477,3
C1CCC(CC1)(C(=N)O)N(=O)=O,6.014052477,2.150811034,6
CCC1=C(NC)S/C(=C/2\SC=CS2)/S1,2.982920493,0.240976792,2
Cc1c/c(=c/2\ccn(C)cc2F)/ccn1C,1.902472766,-0.179062227,1
c1c[nH]c(=O)c(C(Cl)(Cl)Cl)n1,5.423978497,3.261590849,5
Cc1ccc(n1C)O,3.514214104,-0.444077712,3
CCc1cc(cc2c1ONO2)C(=O)O,4.620234189,0.852134498,4
C(=O)(CCCCCCC(=O)OCC)OCC,6.193183335,-0.631169547,6
CCc1ccsc1OC,4.015487129,-0.230126158,4
CN(C)C1(CCc2cc(c(cc2C1)O)O)N(C)C,3.574742247,-0.454491773,3
CC(=O)c1cn(C)ccc1=c1ccn(cc1)COCCOCCOC,2.299255277,0.493101104,2
CNc1cscc1F,3.924994075,-0.302156895,3
CC1=C[C@@H](C=CS1)C(Cl)(Cl)Cl,4.550565498,2.231762079,4
COCCOc1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.441751193,2.106889653,3
c1ccc(cc1)c1ccc(C#N)s1,4.744707979,1.21375799,4
COCCOCCOC1=CS/C(=C\2/SC=C(C(F)(F)F)S2)/S1,3.453317631,0.898529673,3
c1c(c2c(cc1)ncc(n2)CC)CC,5.018945742,1.10857277,5
C=Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)C(C)(C)C,1.950752354,-0.193290902,1
c1cc(ccn1)c1cc(ncc1F)F,5.866291006,1.321689645,5
C=CC1=C[C@@H](C=CS1)OC,4.418147726,0.550700657,4
Cc1cc(cs1)N(C)C,3.479863988,-0.630037839,3
NC(=O)c1c[nH]c(N)n1,5.546842716,1.024230241,5
C=CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.613677762,2.28478404,3
c1ccc2c(c1)n(C(=O)O)sn2N,3.742101509,2.76090921,3
Cn1cc(c(c1)F)F,4.683369044,-1.032762505,4
C/C(=N/c1cc(cc2c1[nH]s[nH]2)C(=O)O)/O,3.435362992,0.775010818,3
CNc1c(ccc2c1ONO2)C(=O)O,4.132767704,0.723714241,4
CNc1c(ccn1C)N(C)C,2.768284722,-0.758851145,2
Cc1c(OC=O)cno1,6.872061268,1.63198976,6
CCn1c2ccccc2n(C(=O)C)s1,3.393613028,2.480437786,3
CC(=O)c1cccc2c1ON(C(F)(F)F)O2,4.954467451,1.201881136,4
Cn1ncc(=O)cc1F,6.756332774,2.251900142,6
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,4.926039972,2.116166863,4
C=Cc1c(C(C)(C)C)nccn1,5.087200348,0.923336926,5
C=Cc1ccsc1C(C)(C)C,4.389642509,0.037291771,4
C#C[C@]1(CN(C)CCN1C)N,4.026363925,-1.0139957,4
c1cc2c(cc1)nc(c(n2)N(C)C)N(C)C,3.801584822,0.698837619,3
COc1ccc2c(c1)ONO2,4.100384892,-0.097516913,4
CN(C)Cn1ccc(=c2ccn(C)c(c2)C(=O)O)cc1,2.178083774,0.776218751,2
C#C[C@@H]1CCC[C@@H]1CC,5.92717889,-0.970243018,5
CCc1ccc(C#N)c2c1[nH]s[nH]2,3.605763575,0.68594579,3
C#CC1=COC=C(C1)OC,4.027768408,0.313114375,4
Cn1ccc(=c2ccn(C)c(c2C#N)C(Cl)(Cl)Cl)cc1,2.583908412,3.977379379,2
CCn1ccc(=c2ccn(C)cc2OCCOC)cc1,1.832398304,-0.365583534,1
c1cc(ccn1)c1c(cncc1N)N,4.002703605,0.591213654,4
CC[C@@H]1C=COC(=C1)c1ccccc1,4.200674444,0.20618334,4
CCc1cc(n(C)c1)OC,3.568612025,-0.935690642,3
C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2,2.993476698,2.122415367,2
COCCOCCOCCOc1ccc(C#N)c2c1ONO2,4.76396522,0.718632379,4
c1c(c(cs1)F)Cl,5.320815844,1.272164657,5
C[C@@H]1C=CC=C1F,4.60640529,-0.05182832,4
C#Cn1c2cc(ccc2[nH]s1)N(C)C,3.274471347,3.129998875,3
C#Cn1c2cccc(c2[nH]s1)C(Cl)(Cl)Cl,3.544744246,2.794580514,3
C(F)(F)(F)c1ccc(cc1)CO,5.753938374,0.411179255,5
C/C(=N/c1cc2c(cc1F)ONO2)/O,4.144455693,0.308036627,4
C#Cc1cnc(cn1)C(=O)O,5.950354151,1.847809855,5
Cn1ccc(=c2ccn(CN(=O)=O)c(c2)F)cc1,2.296024393,1.706580985,2
c1cc(ccn1)c1ccnc(c1CC)CC,5.386835249,0.717073956,5
c1cc2c(cc1N)ON(N)O2,3.785720408,-0.278024594,3
C=C[C@@H]1CN(C)[C@@H](CN1C)O,4.118818035,-0.893733612,4
O=C1c2c(C(=O)N1O)ccc(c2)OC,5.147623013,1.714450025,5
CN[C@@H]1C=COC=C1C#N,4.653886894,0.543323161,4
CCc1c(ccc2c1ONO2)N(=O)=O,4.794345952,1.939184958,4
c1cc(c2c(c1)n(N)s[nH]2)F,3.564798538,2.326113264,3
COc1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.164539444,2.592577396,4
Cc1c(nccn1)N(=O)=O,6.16801336,2.289759867,6
