smiles,IE,EA
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)O,5.161072727,2.261377626
c1cc2c(c(c1)C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.260489746,2.943115659
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)CC,5.474162738,1.980535396
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C,5.975698255,2.603407176
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,6.123365251,2.726292095
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(=O)O)C(=O)O,6.096903582,2.76385033
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)C,5.099878553,2.116037334
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C=C,5.145591809,2.112493642
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C(=O)O,5.96197335,2.593761567
c1cc2c(cc1O)C(=O)c1c(C2=O)c(ccc1)O,5.132217035,2.240172677
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,6.076775765,2.375800908
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.885637723,2.247718306
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)NC,4.346402948,2.010016776
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(Cl)(Cl)Cl,5.868595266,2.269271053
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(=O)=O,6.095534068,2.644227305
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)C,5.787721528,2.624068094
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)OC,5.12698304,2.060577377
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C#N,5.994948973,2.386373959
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C,5.089402802,2.21468026
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC(=O)C,5.031143161,2.287753302
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)N,4.494067789,2.053491903
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)NC,4.317586803,2.04780388
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)F,5.890250112,2.252861984
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)N(C)C,4.157978939,1.970461527
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N(C)C,4.215609407,1.955507419
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)N,4.523572184,2.03620342
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)NC(=O)C,5.065818625,2.185346217
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)N(C)C,4.198251709,1.92177422
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)F,5.685234275,2.21925734
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C#N,6.229627806,2.670810712
O=C1c2c(C(=O)c3c1cccc3)c(O)cc(c2O)O,4.688445001,2.29289624
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)N,4.083380634,1.964943883
c1cc2c(cc1NC(=O)C)C(=O)c1c(C2=O)cc(cc1)NC(=O)C,6.457292177,3.607383536
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(C)C)N(C)C,5.403185771,3.181360494
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(Cl)(Cl)Cl,5.82670638,2.297109844
O=C1c2c(C(=O)c3c1cccc3O)c(O)cc(c2)CO,5.169412232,2.384598536
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(Cl)(Cl)Cl,5.7375444,2.335877231
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)C(Cl)(Cl)Cl,5.819074027,2.234064039
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)CC,5.402225445,2.039788318
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1NC(=O)C)C,5.01391836,2.483928136
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)NC,4.307328541,1.89714869
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)NC)C,4.219826635,2.042674061
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.150614502,2.540922029
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.979511451,2.434221379
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)C,5.684041946,2.216923191
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)C,4.164377879,2.05387449
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.977249181,2.4717456
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)O,5.283106306,2.143929277
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.604200401,2.096584476
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C=C,5.153912391,2.221292597
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C=C,5.129788041,2.15839357
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C=C)C,5.131568419,2.188877765
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)OC,4.941306565,2.146650454
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C,5.491209486,2.250786061
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)OC,5.129737349,2.097068417
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.520932805,2.283111718
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)O)C,5.169766737,2.094250466
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C#C,5.462380007,2.202114811
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)O,5.247879637,2.097511122
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C#C,5.504988338,2.325258007
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C=C)C,5.062486593,2.150232536
c1cc2c(cc1OC)C(=O)c1c(C2=O)cc(cc1)OC,5.052520585,1.998567891
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C,5.554195141,2.114819872
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C#C,5.498257746,2.373224945
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)CC,5.48021141,2.059906279
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(=O)O)C,5.839040492,2.247112505
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)OC,5.102221979,2.064654448
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)OC)OC,5.022425733,2.019287446
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1CC)CC,5.302004016,1.977347624
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)F,5.983143787,2.31776163
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N,4.488285871,1.958705834
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(=O)=O)C,5.784052097,2.614721367
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1N)C,4.442054799,2.014036942
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(=O)=O)C,6.093105272,2.544253361
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N(C)C)N(C)C,3.714064788,1.98887513
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#N,6.112452833,2.431633484
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1N)N,4.311604859,1.932504838
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C#N,6.131257159,2.408141178
c1cc2c(cc1F)C(=O)c1c(C2=O)cc(cc1)F,5.883956674,2.318321855
c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)NC,4.18823802,1.786892013
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)C,5.720831786,2.208008886
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)NC)C,4.315819186,1.948092964
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(=O)=O)N(=O)=O,6.561143823,2.906423829
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C,5.817570209,2.231556995
c1cc2c(cc1NC)C(=O)c1c(C2=O)cc(cc1)C,4.325463581,1.973701276
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)NC(=O)C)C,4.952311401,2.275014601
c1cc2c(cc1N)C(=O)c1c(C2=O)cc(cc1)C,4.502225999,1.999802651
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C,5.997844419,2.364408511
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C#N,5.75126008,2.398738708
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)F,5.745086985,2.173258583
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)N,4.498049321,2.006134051
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(C)C)C,4.190341713,1.931610049
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)F)F,5.889928444,2.325577161
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N(=O)=O,6.036008001,2.584183386
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C#N,5.968229329,2.352701771
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C,5.486702045,3.13569315
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)NC)NC,4.114541641,1.807311014
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1F)C,5.721627749,2.210736904
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)F)F,5.938899419,2.314397185
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)N(=O)=O,6.56577424,2.860833338
c1cc2c(cc1N)C(=O)c1c(C2=O)cc(cc1)N,4.373723874,1.874581196
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#N)C#N,6.335659466,2.651733241
c1cc2c(cc1C#N)C(=O)c1c(C2=O)cc(cc1)C#N,6.331901727,2.643625109
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N)N,4.315711133,1.914061286
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)NC(=O)C,5.045555839,2.147136572
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.78682069,2.321231264
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N(C)C,4.18433225,1.883114288
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.640296473,2.099756774
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C=C,5.116705665,2.125792332
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)N(C)C,4.164923625,2.053164115
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)C,5.653774324,2.159925217
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#N,5.716498787,2.352731815
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.445328612,2.227325173
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,6.039019099,2.62914269
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)O,5.191160727,2.295871247
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)NC,4.317591592,1.920880459
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N,4.492076898,1.948889281
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.671694916,2.160245433
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C,5.935513786,2.339043888
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1N)C,4.354184201,1.951944175
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)F,5.6824822,2.215159173
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)NC,4.18495489,1.864892607
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)F,5.683829452,2.16413453
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1NC(=O)C)C,4.908605431,2.43141059
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)F,5.826501483,2.306818093
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)C,5.702741848,2.171983275
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C,5.649566001,2.151604401
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)NC)NC,4.09705799,1.852334221
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N(=O)=O)C,6.013079058,2.489221463
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)NC,4.292328407,2.018777149
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N)C,4.427679278,1.952243633
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)F,5.669045401,2.190068992
c1cc2c(c(c1)NC)C(=O)c1c(C2=O)c(ccc1)NC,4.184940017,1.916377144
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C#N,6.106911893,2.361003839
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N,4.431187653,1.982288305
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)C,5.579984798,2.152892103
c1cc2c(cc1NC(=O)C)C(=O)c1c(C2=O)c(ccc1)C,5.057100059,2.143377689
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)C,5.709391399,2.211888427
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,6.333912866,2.630258539
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)N(C)C,4.121311066,1.943858601
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC(=O)C,4.997844128,2.344958761
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC)NC,4.096189797,1.79475139
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C#N,6.166310431,2.620863327
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)NC,4.174237423,2.047697443
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.711806586,2.290959476
c1cc2c(c(c1)F)C(=O)c1c(C2=O)c(ccc1)F,5.913951151,2.305122457
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C(=O)O,6.066779627,2.371124131
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)C,5.678072737,2.160817068
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.922215112,2.304456074
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)N(C)C)C,4.128006234,1.87191805
c1cc2c(c(c1)N)C(=O)c1c(C2=O)c(ccc1)C,4.447650083,1.971774953
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C(Cl)(Cl)Cl)C,5.825234981,2.184162756
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC)C,4.672004734,1.480728597
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C,5.026031707,2.441687502
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC)C,4.306365565,1.940158742
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,6.254146376,2.62466826
c1cc2c(cc1)C(=O)c1c(C2=O)c(cc(c1)C)NC,4.277803751,1.944062349
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)c(ccc1)C,5.743721937,2.564974378
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#N)C#N,6.221319248,2.717842272
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N(C)C,4.138410496,1.944102679
c1cc2c(cc1NC)C(=O)c1c(C2=O)c(ccc1)NC,4.139006477,1.819657953
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)NC)C,4.250912945,2.00125311
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C,5.724985312,2.341703876
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)c(ccc1)C,4.170352209,1.893661486
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)NC(=O)C)C,5.0414635,2.155274569
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)NC(=O)C,5.027302957,2.433977902
c1cc2c(cc1N)C(=O)c1c(C2=O)c(ccc1)C,4.479080458,1.966426849
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.637216841,2.142458265
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.351511744,2.616174039
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)NC(=O)C,5.047049589,2.492431261
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)O)O,4.910464486,2.031353654
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)NC(=O)C)C,5.050659726,2.489959529
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)NC)NC,3.736596298,1.907499079
c1cc2c(cc1)C(=O)c1c(C2=O)cccc1,5.931106065,2.183791813
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C,5.743541898,2.327646476
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.979249645,2.451312833
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)N(C)C)C,4.148620253,1.93657493
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C(=O)O,5.849386339,2.284298806
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)N(=O)=O,5.751204322,2.591660242
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)C=C,4.974552587,2.068809169
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C=C)C=C,4.916551082,2.176867974
c1cc2c(cc1C=C)C(=O)c1c(C2=O)c(ccc1)C=C,5.165834186,2.194510252
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C,5.110508925,2.126986052
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)c(ccc1)C,5.730731592,2.290769137
c1cc2c(cc1NC)C(=O)c1c(C2=O)c(ccc1)C,4.292874825,1.910025631
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(Cl)(Cl)Cl,5.790110032,2.145936536
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C,5.975194071,2.357116173
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C(Cl)(Cl)Cl)C,5.810062907,2.246918705
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)F)F,5.941533026,2.31271209
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C,5.764578336,2.379240544
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1N)N,3.757497708,1.845774359
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)F)F,5.92427047,2.305949617
c1cc2c(cc1N)C(=O)c1c(C2=O)c(ccc1)N,4.310122774,1.938149963
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N,6.194089292,2.611670364
c1cc2c(cc1F)C(=O)c1c(C2=O)c(ccc1)F,5.923052796,2.318715849
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)N,4.415519466,2.013608765
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)N)N,4.259826929,1.954894256
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)N)N,4.020084596,1.949324581
c1cc2c(c(c1)N)C(=O)c1c(C2=O)c(ccc1)N,4.355602355,1.932342713
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.339804955,2.639332222
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)N,4.468543549,2.025816023
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C,5.553774719,2.114864257
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)N)N,4.447209704,1.905652386
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)N)C,4.474624665,2.019727985
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C=C)C=C,5.099783123,2.256362952
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C,5.414181188,2.237702607
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1CC)C,5.458872705,2.064758605
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C,5.410416346,2.189007958
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C=C)C,5.077913954,2.122984871
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C,5.480565106,2.0667987
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)C,5.483067946,2.104949642
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1OC)C,5.051090537,2.115522652
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)CC,5.552212922,2.113025774
c1cc2c(cc1O)C(=O)c1c(C2=O)cc(cc1)C,5.252181597,2.093173755
c1cc2c(cc1CC)C(=O)c1c(C2=O)cc(cc1)C,5.555104703,2.108128892
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)N(C)C,4.030311524,1.944288252
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C,5.996376376,2.588143701
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)OC)OC,4.722917827,2.128114884
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)OC,5.117512752,2.101983188
c1cc2c(cc1O)C(=O)c1c(C2=O)cc(cc1)O,5.178756056,2.093409828
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)N(C)C,4.127220108,1.881401245
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C)N(C)C,4.041723725,1.858726766
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C=C)C=C,5.106868962,2.200569931
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(=O)O)C,5.873625554,2.320571554
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1OC)OC,4.960874306,2.058579365
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)O,5.215568873,2.065429502
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)OC,5.020517018,2.09428054
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1O)O,5.120864628,2.077306008
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#C)C#C,5.492769855,2.373541465
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)OC,5.060680541,2.015158715
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C,5.428619527,2.371753666
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C)C(=O)O,5.839989059,2.502532086
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)O)O,5.00000211,2.097008013
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)CC,5.486225863,2.094034688
c1cc2c(cc1C=C)C(=O)c1c(C2=O)c(ccc1)C,5.119809784,2.1383995
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C(=O)O,5.725858188,2.339510125
CNc1cn(C)cc1N(=O)=O,3.833447714,1.449875002
Cn1c(ccc1N)C(=O)N,3.629859563,-0.116219787
CNc1ccn(C)c1N(=O)=O,4.189589248,1.281323163
Cn1cc(cc1N)C(Cl)(Cl)Cl,3.654225932,2.603340435
C=Cc1c[nH]cc1O,4.119494742,-0.349606267
CN(C)c1ccc(n1C)O,2.959462661,-0.446034434
CN(C)c1cc[nH]c1C(=O)O,4.212378373,0.198821243
c1c[nH]c(c1C(=O)O)C(=N)O,5.246069599,1.130941722
Cn1cc(cc1O)C#N,4.336844495,-0.460621336
Cn1cc(cc1N(=O)=O)N(=O)=O,6.053288904,2.212991225
C=Cc1ccn(C)c1N(=O)=O,4.886422039,1.80392874
c1c(c(c[nH]1)O)N,3.403825575,-0.501981219
C=Cc1cc(cn1C)OC,3.585835667,-0.032316423
CCc1cc[nH]c1OC,3.485258022,-0.742942097
C=Cc1ccn(C)c1OC,3.680553019,-0.435557398
Cn1cc(c(c1)OC)C(=N)O,4.558470517,-0.295117422
CNc1cc(cn1C)OC,2.917714779,-0.723702671
CCc1cc(cn1C)N(=O)=O,5.096241428,1.407381753
CNc1cc(cn1C)C(=O)O,3.615215439,-0.03841401
CN(C)c1cn(C)cc1F,3.186998724,-0.759553697
CN(C)c1cn(C)cc1[C]([NH])O,3.556804875,-0.157752081
Cn1c(ccc1O)C(=O)O,4.331034821,0.124349876
COc1ccc(N)[nH]1,2.922798873,-0.646643347
Cc1c(ccn1C)[C]([NH])O,4.488186884,-0.3587537
C#Cc1c(ccn1C)O,3.980384969,-0.641503712
CNc1ccn(C)c1C(=N)O,3.858338326,-0.052435212
c1c[nH]cc1F,4.544754404,-0.74847757
C=Cc1cc(c[nH]1)O,3.75336893,-0.115765544
c1c(c(c[nH]1)C(=O)O)C(=O)O,5.529255268,0.815843445
CCc1ccc([nH]1)OC,3.551512759,-0.84461697
CNc1cn(C)cc1C(=O)O,4.01507009,-0.237717606
c1cc(C(=O)O)[nH]c1C(=O)O,5.395319868,1.177435383
C=Cc1cn(C)cc1O,3.987753453,-0.255675081
CN(C)c1ccc(n1C)N(=O)=O,4.056812255,1.558096673
c1c(c[nH]c1N(=O)=O)C(=O)O,5.858157507,2.099536773
C=Cc1cc[nH]c1N(=O)=O,5.023755703,1.930905468
COc1ccc(C#N)[nH]1,4.386786236,-0.113345764
COc1cc[nH]c1C(=O)O,4.632145333,0.185353697
CCc1cc(cn1C)C(Cl)(Cl)Cl,4.393045426,2.671026607
Cc1ccc(F)[nH]1,4.115760785,-0.795502237
CCc1cc[nH]c1O,3.688655315,-0.355602505
Cc1ccn(C)c1O,3.57768568,-0.435188801
Cc1ccc(n1C)O,3.514214104,-0.444077712
C=Cc1ccc(n1C)N(=O)=O,4.732668136,1.802124366
Cn1cc(c(c1)O)N(=O)=O,4.677726711,1.459279439
CN(C)c1cn(C)cc1OC,3.076314572,-0.97564617
Cn1cc(c(c1)N(=O)=O)N(=O)=O,5.830532387,2.201866864
Cn1c(ccc1F)C#N,4.920938025,0.347318143
COc1c(cc[nH]1)N(=O)=O,4.680947418,1.538531677
CN(C)c1cc(C(=O)N)[nH]c1,3.40567,0.11562365
c1c[nH]c(c1O)N,3.074801195,-0.616380347
Cc1ccn(C)c1F,4.112180692,-0.847062326
CCc1cc(c[nH]1)C(=O)O,4.684269014,-0.041061636
Cn1c(ccc1N(=O)=O)N(=O)=O,5.963764479,2.668335238
Cc1c(cc[nH]1)F,4.239928283,-0.928682418
C=Cc1cn(C)cc1OC,3.986668968,-0.616171271
C=Cc1ccc(C(=O)N)[nH]1,4.268331338,0.500452497
C=Cc1c(cc[nH]1)[C]([NH])O,4.365238401,0.559959222
C#Cc1c[nH]cc1O,4.408588345,-0.815986265
CCc1cc(n(C)c1)O,3.609438059,-0.445281144
