smiles,IE
c1cc(ccc1C(=O)O)N(=O)=O,6.625771948
CN(C=N)c1nonc1,6.616943186
Cl[C@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@H]([C@@H]1Cl)Cl)Cl,6.616923884
c1(cc(ccn1)c1ccnc(c1)N(=O)=O)N(=O)=O,6.616744112
Cc1c(C=O)nc(O)o1,6.61422036
c1c(C(Cl)(Cl)Cl)ncc(n1)N(=O)=O,6.614155218
Cn1cc(oc1=O)C=O,6.613966178
Nc1nonc1[C@H]1CN1,6.612690862
C(#N)c1cncc(C#N)n1,6.611634154
CNC(=N)c1nonc1,6.609247873
C[C@@H](C#N)[C@H]1CC=CC1,6.609136616
CCC1=C[C@@H](CC1)C#N,6.608964953
CCC1=CCC[C@H]1C#N,6.605993578
Cc1n[nH]c(=N)[nH]c1=O,6.60576002
[C@H](CC)(Cl)C,6.605590966
[C@H](C(=O)O)(CCCC)F,6.605000808
C/N=c/1\occoc1=O,6.604839706
C/N=c/1\oncc(F)c1,6.592168646
C(=O)(C#CC(=O)OCC)OCC,6.591986019
Cc1ncc(O)c(=O)o1,6.591925126
Cc1cnc(O)cc1F,6.591778585
c12c(c(=O)[nH]c1=O)cc1c(c2)c(=O)[nH]c1=O,6.590989889
N/C=N/C[C](N[O])C#N,6.590920952
CC[C@@H]1CCC[C@@H]1C(Cl)(Cl)Cl,6.590847197
NC(=O)N1C=NCC1=N,6.590465747
C#CC[C@]12CCC[C@H]1N2,6.587638225
C/N=C/Nc1nonc1,6.587279424
Oc1c(O)c(F)ncc1,6.586888548
c1c(Cl)ncc(n1)N(=O)=O,6.586822991
C(=C)C#N,6.586719917
C1(=O)NC(=O)C=C1,6.58564959
C(C(=O)OCC)(CCC#N)CCC#N,6.584800238
N#CC[C@H]1CCC=CC1,6.579747724
CC1=C([CH]OC(=N1)[NH])F,6.577887072
NC1=NCC(=O)NC1=N,6.576171617
Cc1c(O)c(F)ncc1,6.575563108
c1c(C(Cl)(Cl)Cl)nc(cn1)N(=O)=O,6.574871406
Cc1c(O)c(=O)ocn1,6.574148918
COc1c(C=O)nco1,6.573835098
Cn1nncc1NC=O,6.571859836
C(#N)C1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,6.567756437
CC[C@@H]1CC[C@H](C1)C(=O)O,6.566383416
c1cc2c(cc1N(=O)=O)C(=O)c1c(C2=O)cc(cc1)N(=O)=O,6.56577424
C(C(=O)O)C(=O)O,6.563606233
c1(c(ccc(c1)C#N)C#N)C#N,6.562272943
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(=O)=O)N(=O)=O,6.561143823
c1cnc(c(C#N)n1)C(F)(F)F,6.560744132
Cc1n[nH]nc1NC=O,6.555178645
N#CCC1=CCCCC1,6.554231228
N(=O)(=O)c1c(N(=O)=O)cccc1,6.553026433
Cc1c(O)c(F)ccn1,6.551993633
c1(C(=O)C#N)ccc(cc1)C(=O)C#N,6.551839612
C(CC(=O)O)C(=O)O,6.550459475
CC1=CN=C(O[C]1F)[NH],6.549281354
C[C@H]1C[C@]2(CN2)[C@H]1C#C,6.548925554
CC[C@@H]1CCC[C@@H]1C#N,6.547875941
C(#N)c1cnc(cn1)C(F)(F)F,6.546922474
CC1=COC(=O)[C]([NH])O1,6.543974755
c1cnc(c(C(Cl)(Cl)Cl)n1)N(=O)=O,6.543912187
CN1[CH]N=C(NC=O)[N]1,6.543768182
NCc1nncnc1O,6.542265863
C(C)(C)C,6.540976724
Cc1noc(/N=C/N)n1,6.540468295
c1cnc(c(C#N)n1)F,6.540247987
OCc1cc(=N)[nH]nn1,6.539822079
Cc1c([nH]c(=O)o1)C=O,6.538840412
C(#N)c1cncc(C(F)(F)F)n1,6.537851798
C(#N)c1cnc(cn1)F,6.53623861
C[C]1N=C(NC=O)[N]N1,6.535706751
N(=O)(=O)N1CN(N(=O)=O)CN(CN(C1)N(=O)=O)N(=O)=O,6.532187338
N(=O)(=O)CCCC,6.53165292
c1c(C(F)(F)F)ncc(F)n1,6.530457467
C(=C(F)F)(C(F)(F)F)F,6.530398878
c1c(C(=O)O)ncc(n1)N(=O)=O,6.528863478
Cc1cnc(F)c(O)c1,6.528170219
Oc1c(F)cccc1F,6.525432144
c1c(Cl)nc(cn1)N(=O)=O,6.525132115
c1(ccc(s1)N(=O)=O)N(=O)=O,6.52310528
C(F)(F)(F)c1cc(N(=O)=O)ccc1,6.521681311
OC,6.517587092
Cc1noc(=N)c(N)n1,6.516995421
CN1[N]N=C(N)[CH]C1=O,6.516931058
C(C#N)(C#N)c1ccc(cc1)N(=O)=O,6.515219443
c1cnc(c(C(F)(F)F)n1)F,6.513506709
C(=O)(OC)C,6.511901521
S(=O)(=O)(c1cc(N(=O)=O)ccc1)C,6.511751219
CC1=NOC(=N[C]1N)[NH],6.51135669
c1cc(cc(c1)N(=O)=O)C(Cl)(Cl)Cl,6.509585911
CN[C]1N=C([NH])ON=C1,6.509097089
B(OC)(OC)OC,6.506225947
Cn1ccnc(F)c1=O,6.50593909
C1OCc2nocc2O1,6.504751759
Oc1cc(=O)cc(F)[nH]1,6.504501308
C(C(=O)O)(C)C,6.503666393
O=C1NC=CCOC1=O,6.502432086
CN(C=O)c1n[nH]nc1,6.501954701
CC1(CCCC1)C#N,6.501653036
c1c(C(F)(F)F)ncc(C(F)(F)F)n1,6.501389252
C1(=C(C(=O)OC1=O)C)C,6.500933877
F[C@@H]1SC(=O)OC1,6.500471118
C(#N)c1cncc(F)n1,6.49769006
C(=O)N,6.496461507
P(=O)(OC)(OC)OC,6.494930366
COc1cccnc1F,6.493698991
S(=O)(=O)(c1c(N(=O)=O)cccc1)C,6.492936979
O(C(=O)OCC)CCCC,6.492234077
CC1(CCCC1)F,6.491956452
C(=O)(C=O)O,6.48972132
c1cc(ccc1C(Cl)(Cl)Cl)N(=O)=O,6.487236617
N1(C(=O)C(=O)NC1=O)C,6.482998117
Oc1cc(F)ccc1F,6.482904164
O=C1N[C]2[CH]CO[C@H]2O1,6.482874264
c1(cc(cs1)N(=O)=O)N(=O)=O,6.481999984
Cn1c(=O)cncc1F,6.48063727
OC[C]1N=CN=C([NH])N1,6.479214711
C(=O)(OCC(F)(F)F)/C=C\C(=O)OCC(F)(F)F,6.479154792
c1cnc(c(Cl)n1)N(=O)=O,6.478609364
C[C]1C(=CN=C([NH])O1)F,6.476819379
C[C@@]12C[C@@H]3[C@H]4[C@@H]([C@@H]3C1)N24,6.474903703
[C@H](CCC(=O)OCC)(C(=O)OCC)N(=O)=O,6.474402609
C(=O)(CF)CF,6.471045712
c1cnc(c(C(F)(F)F)n1)C(F)(F)F,6.470146572
Cc1cc(=O)cc(F)[nH]1,6.46978474
C(C#N)OC,6.469610293
c1c(C(=O)O)nc(cn1)N(=O)=O,6.468469469
c1c(C(F)(F)F)nc(cn1)F,6.467812477
C1C[C@H](C[C@@H]1C(=O)O)C(=O)O,6.467619117
C(C(=O)O)(C(=O)O)O,6.466652366
Cc1ccc(F)nc1O,6.466550094
N(=O)(=O)c1c(O)c(N(=O)=O)cc(c1)N(=O)=O,6.463943478
Cc1cn(C=O)c(=O)o1,6.463803374
Cc1cc(F)ncc1O,6.461676891
C(=O)(/C=C/C(=O)O)OCC,6.460432633
c1c(C(F)(F)F)nc(cn1)C(F)(F)F,6.459771386
c1cc2c(cc1NC(=O)C)C(=O)c1c(C2=O)cc(cc1)NC(=O)C,6.457292177
C1CO1,6.457264276
C12=C(C=C([CH]C2=C(c2c1c(cc(c2)N(=O)=O)N(=O)=O)[C](C#N)C#N)N(=O)=O)N(=O)=O,6.456788482
C/N=c/1\cnoc(F)c1,6.455881975
Cc1ccc(F)c(O)n1,6.455713512
CC(=O)n1ncnc1N,6.455473304
P(=O)(C(Cl)(Cl)Cl)(OCC)OCC,6.454306727
C[C@H]1[C@@H](CC=C1C)C#N,6.453767065
C(#N)c1cnc(cn1)C(Cl)(Cl)Cl,6.452403718
c1cc(ccn1)c1c(cncc1c1ccccc1)c1ccccc1,6.451957445
C(#CCO)C(=O)O,6.451601826
C1CCC(C1)(F)O,6.448576293
CC[C@@H]1CC[C@@H](CC)C1,6.44850584
NC1=CC(=O)C(=O)[C@H]1O,6.447179438
C(=O)(O)[C@@H]1[C@@H](C(=O)O)[C@@H](C(=O)O)[C@H]([C@H]([C@@H]1C(=O)O)C(=O)O)C(=O)O,6.444067435
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2CN34,6.443632713
C#C[C@H]1CCCC[C@H]1N(=O)=O,6.443351909
c1cnc(c(C(=O)O)n1)N(=O)=O,6.442636383
c1cnc(c(C#N)n1)C(Cl)(Cl)Cl,6.441297882
NC1=NCC(=O)N1C=N,6.441014385
C(#N)c1cncc(C(Cl)(Cl)Cl)n1,6.439596183
Cc1cnc(O)c(F)c1,6.438553816
O=C1c2c(C(=O)O1)cccc2,6.43813138
Cc1ccc(O)c(F)n1,6.437159614
C1OCc2c(O1)cno2,6.436399501
C#CC1(CCCC1)C(Cl)(Cl)Cl,6.434598232
O=c1occ(o1)[C@H]1CN1,6.434026227
O[C@H]1COc2c1onc2,6.433994423
c1c(C(Br)(Br)Br)nc(cn1)N(=O)=O,6.433648356
C[N]C1=C([N]C=CO1)F,6.433557993
C1(=O)C(=O)C(=O)NC(=O)N1,6.431226026
O=C1O[C@H]2CN[C@H]2C1=O,6.430799316
C1(=CC(=O)C=CC1=O)Cl,6.430789126
N1(C(=O)CCC1=O)Cl,6.429654574
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)c1ccccc1,6.42901252
[Mg](Cl)Cl,6.427795688
C/N=c/1\ocnc(F)c1,6.427736157
c12c(C(=O)OC1=O)cccn2,6.426877552
Nc1cnc(CO)nn1,6.424336232
O(S(C)([O])[O])[C@H]1C[C@H](OS(C)([O])[O])CCC1,6.42183371
P(=O)(OCC)OCC,6.420022101
CC1(CCCC1)C(=O)O,6.418613571
COc1ncc(F)cc1,6.417605533
Cc1cc(O)cnc1F,6.416548572
C(C=O)Cl,6.415690519
C[C@@]12[C@H]3CC[C@@H]1[C@@H]1[C@H]3N21,6.414163875
Cc1nonc1/N=C/N,6.413151494
C#C[C@@H]1CC[C@H](C1)N(=O)=O,6.412082479
s1c(c([c][c]1)C#N)C#N,6.412050923
O=S1OCCO1,6.411209702
C1CCC(CC1)F,6.40498706
c1(cc(ccn1)c1ccnc(c1)C#N)C#N,6.404858734
C#CC[C@H]1NC21CCC2,6.404488606
Cc1c(NC=O)[nH]nn1,6.399812683
C1C[C@H]([C@H](C1)C(Cl)(Cl)Cl)C(=O)O,6.398408372
N1(C(=O)N(C(=O)C1=O)C)C,6.398264716
Cc1nc(F)ccc1O,6.396497274
C1(=CC(=O)C=C(C1=O)Cl)Cl,6.395457995
C(CC)CC,6.395063975
C1C[C@H](C[C@H](C1)O)N(=O)=O,6.394823185
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)(F)c1ccc(cc1)C#N,6.394458192
O(CC)C(=O)C,6.392572111
C1COC(C#N)(C#N)CO1,6.392456276
Cc1nc(O)ccc1F,6.390657574
O=C1CCCO1,6.390055439
Oc1nccc(F)c1O,6.388712496
c1cc(c(cn1)N(=O)=O)c1ccnc(c1)N(=O)=O,6.385282584
O=C1C=CC(=O)C=C1,6.383975934
FC1(F)C=C[C@H](C=C1)F,6.380546739
c1c(C(Cl)(Cl)Cl)ncc(C(F)(F)F)n1,6.380377378
Cc1c(F)[nH]c(=O)cn1,6.380367385
C#C[C@@H]1CC[C@H](C1)C#N,6.379538294
C[C@]1(CC[C@H]2CN12)C#C,6.377811855
C(c1c(N(=O)=O)cccc1)(F)(F)F,6.377802986
N(=O)(=O)c1cc(C)c(cc1)N(=O)=O,6.376071367
C1CO[C@H]([C@@H](F)O1)N(=O)=O,6.375901136
c1cnc(c(C#N)n1)Cl,6.375853589
c1cnc(c(C(Cl)(Cl)Cl)n1)F,6.374591735
s1ncnc1,6.374391573
C(CCCCCCC)S(=O)(=O)F,6.374363377
c1cc(c(cn1)C#N)c1ccncc1C#N,6.372735012
O=S1(=O)c2c(C(=O)N1)cccc2,6.372326545
CO/C=N/c1n[nH]nc1,6.371849102
C1C[C@H]([C@H](C1)O)N(=O)=O,6.369659318
Cn1ccoc(=O)c1=O,6.368752808
C(#N)c1cnc(cn1)Cl,6.368013323
C(=C)(C#N)Cl,6.367986348
c1(cc2c(cc1)ncc(n2)N(=O)=O)N(=O)=O,6.36791395
S(SC#N)C#N,6.367773972
C[C@H]1CC[C@]2(CN12)C#C,6.366742202
O(C(=O)OCC)[C@@H](CC)C,6.364616303
C(=C(\S(=O)(=O)CCC)/Cl)(/S(=O)(=O)CCC)\Cl,6.364063446
C#CC1(CCCC1)C#N,6.363899411
[C@H](CC(=O)OC)(C(=O)OC)C,6.363272115
c1(C(=O)F)ccc(cc1)C(=O)F,6.362669989
c12c(C(=O)C(=C(C1=O)C#N)C#N)cccc2,6.36224067
C1(=CC(=O)C(=CC1=O)Cl)Cl,6.362192835
C[C@@]1(CC#N)C[C@H]2C[C@@H]12,6.36169696
c1cnc(cn1)C(Cl)(Cl)Cl,6.361263564
c1c(C(F)(F)F)ncc(Cl)n1,6.360084541
c1(ncccn1)Cl,6.357944852
C[C@H]1[C@H]2C[C@@]2(C)[C@H]1C#N,6.357743996
Cc1cc(=O)c(F)c[nH]1,6.35731047
C[C@H]1C[C@@H](C#C)N2C[C@@H]12,6.357271256
c1c(C(Cl)(Cl)Cl)nc(cn1)C(F)(F)F,6.355288235
C(C(=O)OC)C(=O)OC,6.354477289
Nc1ncc(CO)nn1,6.353740804
C(=O)(NC(=O)C)N,6.353280201
C[C@@]1(CC#N)[C@H]2CC[C@@H]12,6.352692749
Cc1c2OCOc2no1,6.352080139
c1cc2c(c(c1)C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.351511744
c1(c(c(c(c(c1F)F)C#N)F)F)C#N,6.350636574
C(C(=O)O)(C)(C)C,6.35053556
C(#N)c1cncc(Cl)n1,6.350515984
C(#N)c1cnc(cn1)C(=O)O,6.350212811
N=c1occ(CC=O)o1,6.348309511
c1cc(cc(c1)N(=O)=O)C(=O)O,6.34676614
C(C#N)(C#N)[C@@]12[C@H]3[C@@H](C[C@@H]1CC(C2)(C)C)C(=O)OC3,6.346228273
C1CC1Nc1nonn1,6.343319426
Oc1ccc(F)cc1F,6.341734444
c1cc(c(cn1)c1ccccc1)c1ccnc(c1)c1ccccc1,6.341383698
c1cc2c(cc1C#N)C(=O)c1c(C2=O)c(ccc1)C#N,6.339804955
OCc1n[nH]c(=N)cn1,6.339010288
C1C[C@H]([C@H](C1)O)C(=O)O,6.338943095
c1c(C(Cl)(Cl)Cl)ncc(F)n1,6.338708975
C1C[C@@H]2[C@H]3[C@H]4[C@@H]2[C@@H](C1)N34,6.338630648
Cc1c(NC=O)nn[nH]1,6.337050766
C[C@]12CN1[C@@](C)(C2)C#C,6.33687892
c1c(C(=O)O)ncc(F)n1,6.335943227
C[C]1C(=N[N]NC1=O)N,6.335661937
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#N)C#N,6.335659466
C[C@H]1[C@@H](C)[C@]2(CN12)C#C,6.335490709
C1CC2(C1)[C@H]1C[C@@H]3[C@H]1N23,6.335211618
Oc1cncc(O)c1O,6.334557669
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,6.333912866
c1cnc(c(C(F)(F)F)n1)Cl,6.33356825
C[C@@H]1OC(=O)CC1,6.332389001
c1(cc2c(cc1)nc(cn2)N(=O)=O)N(=O)=O,6.332284504
c1cc2c(cc1C#N)C(=O)c1c(C2=O)cc(cc1)C#N,6.331901727
C1CC1[C@H]1[C@H]2C[C@@H]3[C@H]2N13,6.330155878
Cc1ncc(O)oc1=O,6.327712891
O=C1CC(=O)NC(=O)N1,6.326067149
C[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,6.32496068
[N](C1=C[CH]C(=O)C=C1)S(=O)(=O)C,6.324558463
C(#N)c1cncc(C(=O)O)n1,6.323771216
CCC1CCCC1,6.32327349
C1(=CC(=O)C=CC1=O)C(=O)OC,6.321514426
c1c(C(F)(F)F)nc(cn1)Cl,6.321452675
Cc1coc(F)cc1=N,6.320865058
c1cc(c(cn1)N(=O)=O)c1ccncc1N(=O)=O,6.319090713
C[C@H]1C[C@H]2C[C@@]12CC#N,6.317099206
c1(cc(N(=O)=O)ccc1)C(=O)OC,6.315616601
C#CC1(CCCCC1)C#N,6.311092395
c1c(C(Cl)(Cl)Cl)nc(cn1)F,6.310409438
C(=O)(C=C)O,6.308825344
S([O])([O])(O)c1cc(N(=O)=O)ccc1C,6.308135413
Cc1c(F)ncc(=O)[nH]1,6.308114168
C[C@]12C[C@@H]3[C@H]1N2C13CC1,6.307434553
c1cnc(cn1)N(=O)=O,6.307092488
CC1=NNC(=O)[C]([NH])N1,6.305870486
Nc1cc(=O)occ1F,6.305748486
C[C@@H]1CO1,6.304793667
CC[C@@H]1CC[C@H](C1)C(Cl)(Cl)Cl,6.303767923
C[C]1N=C([NH])ON=C1N,6.303474291
C[C@@]12C[C@H]3[C@H]4C[C@@H]1[C@@H]2N34,6.302543757
C1CCC(C1)(C(=N)O)C(=N)O,6.300535899
c1cc(ccc1F)N(=O)=O,6.298702115
Cc1cocc(F)c1=N,6.295509746
C[C@H]1C[C@@H](C#C)[C@H]2N[C@@H]12,6.294863367
c1cc([nH]c1N(=O)=O)N(=O)=O,6.294828589
s1nccn1,6.293751217
C(#N)c1c(C#N)cccc1,6.290149091
S(=O)(=O)(c1ccc(cc1)F)F,6.289500064
c1c(C(=O)O)ncc(C(F)(F)F)n1,6.287405767
C(C(CC(=O)O)(C)C)C(=O)O,6.28687004
S([O])([O])(O)[C@@H]1C(=O)N(C(=O)C1)O,6.284721119
c1cnc(c(F)n1)F,6.284351335
Cc1cc(=N)c(F)co1,6.284232943
C(C(=O)N)CCC,6.283157036
c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F,6.282847542
Cn1ccc(=O)c(F)c1,6.281716178
c1c(C(=O)O)nc(cn1)F,6.2813845
c1cc(c(cn1)C#N)c1ccnc(c1)C#N,6.280386427
c1cnc(c(C#N)n1)C(=O)O,6.280134338
C1CO[C@H]([C@@H](C#N)O1)F,6.279989885
C(OC)Cl,6.278538807
c1cc(N(=O)=O)sc1C(F)(F)F,6.277745911
CNc1noncc1=N,6.276430099
C1CO[C@@](CO1)(C(=O)O)C(Cl)(Cl)Cl,6.276036237
CC[C@]12C[C@H]1[C@@H](C2)C#N,6.275046147
C[C@@]12[C@@H]3C[C@H]4[C@@H](C[C@H]13)N24,6.274302683
CC(=O)N1[CH]N=C(N)[N]1,6.273626017
O=C1c2c(C(=O)O1)ccc(c2)C(=O)c1cc2c(cc1)C(=O)OC2=O,6.272281593
S(=O)(=O)(CCCC)CCCC,6.271743572
c1csc(c1C#N)N(=O)=O,6.270352322
C(=O)(OCC)C(C)C,6.270010806
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1c1ccccc1)C,6.26948954
C#Cc1cnc(cn1)N(=O)=O,6.2693936
Nc1cc(=O)c(O)co1,6.267919323
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,6.267060871
Cn1ncnc(N)c1=O,6.266749998
C[C@@H]1CCC[C@@H]1F,6.265931343
C(=O)(O)c1cc(C(=O)O)cc(c1)C(=O)O,6.265385823
C(=O)(CC(=O)OCC)OCC,6.265274577
Cc1c[nH]cc(F)c1=O,6.26425049
C1CCC(CC1)C(=O)O,6.262304012
c1(N(=O)=O)oc(cc1)C=O,6.262041201
Oc1cc(F)cnc1O,6.262012389
c1c(C(Cl)(Cl)Cl)ncc(C(Cl)(Cl)Cl)n1,6.261589807
C1CO[C@H]([C@@H](C(=N)O)O1)N(=O)=O,6.260682504
c1cc2c(c(c1)C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.260489746
c1cnc(c(C(=O)O)n1)F,6.259034819
C(c1cc(ccc1)C#N)(F)(F)F,6.256311746
C1CCC(C1)(C#N)C(=N)O,6.255674075
CN[C]1N=C[N]NC1=O,6.255628042
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#N)C#N,6.254146376
C(=C\C=O)\C=O,6.254035699
OCC,6.253888534
c1c(C(=O)O)nc(cn1)C(F)(F)F,6.253807972
c1c(csc1C(F)(F)F)N(=O)=O,6.253623854
c1c(C(Cl)(Cl)Cl)nc(cn1)C(Cl)(Cl)Cl,6.253516805
c1c(F)nc(cn1)F,6.252701059
CC[C@@H]1CC[C@H](CC1)C#N,6.251086099
c1c(c(cs1)N(=O)=O)N(=O)=O,6.248767134
[C@H](CCC(=O)O)(CCCC)C,6.248590304
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)cc(cc1)C(=O)O,6.247541171
c1c(csc1N(=O)=O)C(F)(F)F,6.24664371
C[C@@]12[C@H]3[C@H]4CC[C@@H]1[C@H]4N23,6.244925982
P(=O)(Cl)(N1C(=O)OCC1)N1C(=O)OCC1,6.244517347
[C@@H](CC(=O)O)(C(=O)O)C,6.24394793
C(=O)(Cl)c1c(C(=O)Cl)cccc1,6.242931536
C(#N)c1cc(N(=O)=O)ccc1C,6.241230226
C1CO[C@](C#N)(CO1)C(Cl)(Cl)Cl,6.235787194
Nc1cc(=O)cc(O)o1,6.235346073
Nc1c(F)c(=O)cco1,6.234789135
C(O[N][O])CCC,6.234654761
CC(=O)c1n[nH]nc1N,6.233674864
C(CCCCC)[C@@H]1OC(=O)CCC1,6.232748067
C1COC(CO1)(F)F,6.232588613
c1(nnc(nn1)C#N)C#N,6.232155768
C(=C\C(=O)O)(/C(=O)O)\C,6.231995607
[Si](C)(C)(C)Cl,6.231536763
C1CCC(C1)(C(=O)O)O,6.229962325
O(C(=O)C)[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]([C@@H]1OC(=O)C)OC(=O)C,6.229771906
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#N)C#N,6.229627806
n1cncnc1,6.228175259
c1(nnc(cc1)Cl)Cl,6.228148742
C[N]C1=N[CH]C(=NO1)N,6.228092716
C(CCCCC)CC(=O)O,6.227297534
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C(=O)O)C(=O)O,6.226938962
Cn1cnc(=O)c(N)n1,6.225580746
C#Cc1c(nccn1)N(=O)=O,6.224943129
C[C]1C(=N[CH]C(=O)O1)O,6.222426252
C(=O)(OC)[C@H]1[C@H](C(=O)OC)CCC1,6.222409219
C#C[C@@H]1CCC[C@@H](C1)N(=O)=O,6.222183198
c1c(C#N)csc1N(=O)=O,6.222064546
C#Cc1cncc(n1)N(=O)=O,6.221604333
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#N)C#N,6.221319248
C1[C@H]2C[C@]3(CN4C[C@@H]34)[C@@H]12,6.220127358
C(#N)c1cncc(C(Br)(Br)Br)n1,6.220047586
O(S(C)([O])[O])[C@@H]1[C@@H](C)[C@@H](OS(C)([O])[O])CCC1,6.219360425
Cc1c(NC=N)nno1,6.219219256
c1cnc(c(C(=O)O)n1)C(F)(F)F,6.218210263
CC(=O)c1c(ccs1)OCCOC,6.217902463
c1c(F)ncc(F)n1,6.214517425
c1cnc(c(C(Cl)(Cl)Cl)n1)Cl,6.213730983
c1c(c2c(c(c1)N(=O)=O)nccn2)N(=O)=O,6.213107192
Cc1c(N)[nH]nnc1=O,6.213105984
C(C(=O)OCC)(CCC(=O)OCC)CCC(=O)OCC,6.212563661
C(c1nnc(nn1)C(F)(F)F)(F)(F)F,6.211720617
Cc1cc(=O)[nH]c(F)c1,6.21142755
c1c(c[nH]c1N(=O)=O)N(=O)=O,6.211193688
CC1=CC(=O)C=CC1=O,6.209619844
c1cc(N(=O)=O)sc1C#N,6.205969143
P(=O)(OCC)(OCC)C=C,6.204568521
P(=O)(OCC)(OCC)CC,6.203439935
C1(=C(C(=O)NC1=O)Cl)Cl,6.202896052
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,6.202028687
C1CC[C@H]([C@H](C1)N(=O)=O)O,6.201448257
C1(=C(C(=O)C=CC1=O)Cl)Cl,6.199917513
C1CO[C@@](CO1)(C(=N)O)C(Cl)(Cl)Cl,6.198778062
C(COC)C#N,6.198455296
c1c(C(Cl)(Cl)Cl)ncc(Cl)n1,6.198107159
c1c(c2c(cc1)ncc(n2)N(=O)=O)N(=O)=O,6.198084255
C(#C)CO,6.195213209
CC(=O)n1nc[nH]c1=N,6.194202258
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1C#N)C#N,6.194089292
c1c(C(Br)(Br)Br)nc(cn1)C(F)(F)F,6.193840961
C(=O)(CCCCCCC(=O)OCC)OCC,6.193183335
C1(=C(C(=O)C=C(C1=O)Cl)Cl)Cl,6.192938493
Cn1nncc(N)c1=O,6.192906852
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(=O)O)C(=O)O,6.192078749
C(=O)C,6.191409548
C(CCC)[C@@H]1CO1,6.191395175
C1C=C(C(=C1)N(=O)=O)N(=O)=O,6.18992613
P(=O)(OC(C)C)(OC(C)C)OC(C)C,6.189691927
C1C[C@H](C[C@@H]1C(=O)O)O,6.189256668
C(=C)(C#N)C,6.188006209
CC(=O)[C]1N=C(N)[N]N1,6.186747518
c1c(C(Br)(Br)Br)ncc(n1)N(=O)=O,6.18666911
c1c(C(=O)O)ncc(Cl)n1,6.18614645
c1csc(c1N(=O)=O)C(F)(F)F,6.184882865
C(F)(F)(F)c1cc(C(=O)O)ccc1,6.183937683
c1cc(N(=O)=O)sc1C(=O)O,6.183241482
C1CO[C@H]([C@@H](N(=O)=O)O1)O,6.183222761
c1c(C(=O)O)ncc(C(Cl)(Cl)Cl)n1,6.182648122
c1c(C(Br)(Br)Br)nc(cn1)C(Cl)(Cl)Cl,6.182640113
c1(c(ccs1)N(=O)=O)N(=O)=O,6.182303174
CC1CCCC1,6.182232723
C1C[C@H](C[C@@H]1C#N)O,6.18097996
c1c(c2c(cc1)nc(cn2)N(=O)=O)N(=O)=O,6.180067805
C(=C)(CC(=O)OC)C(=O)OC,6.179435489
O=C1C(C(=O)NC(=O)N1)C1C(=O)NC(=O)NC1=O,6.178773659
C[C]1N=C(N)[N]OC1=N,6.178750872
c1(c(c(nc(c1F)F)F)F)F,6.178433402
c1c(C(Cl)(Cl)Cl)nc(cn1)Cl,6.178357107
Cc1c(N)c(F)cnc1,6.177285476
c1cc2c(cc1C(Cl)(Cl)Cl)C(=O)c1c(C2=O)cc(cc1)C(Cl)(Cl)Cl,6.176272747
Cc1ncc(F)c(N)c1,6.17590262
C[C@H]1[C@H]2[C@H]3[C@@H]1N2C13CC1,6.175145074
Cc1cncc(n1)N(=O)=O,6.174367512
C1CO[C@H](CO1)N(=O)=O,6.173315781
C1C[C@H](C[C@@H]1N(=O)=O)O,6.171917513
Oc1nccc(O)c1O,6.170889498
P(=O)([C@@H](CC(=O)OCC)C)(OC)OC,6.169947723
[nH]1c(=O)[nH]ncc1=O,6.169865694
[C@@H]1(C[C@H](CSC1)C(=O)O)C(=O)O,6.169374176
C[C@H]1CCCC[C@H]1F,6.169150478
c1c(c(cs1)N(=O)=O)C(F)(F)F,6.168786088
c1cc(cc(n1)C(Cl)(Cl)Cl)c1ccnc(c1)C(Cl)(Cl)Cl,6.168725273
Cn1nnc(N)c1C=O,6.168571423
C1C[C@H](C[C@@H]1C(=N)O)N(=O)=O,6.168554289
Cc1c(nccn1)N(=O)=O,6.16801336
