smiles,IE,EA
C(#N)[C@]1(C)N(CC(F)(F)F)[C@@H](C)CCC1,4.804450714,-0.756520275
CN(C)Cn1ccc(=c2ccn(cc2)COCCOC)cc1,2.062982464,-0.38225402
C(OCC)(OCC)OCC,5.93072962,-1.027634308
Cn1ccc(=c2ccn(cc2)COC)c(c1)C(F)(F)F,2.235284796,-0.119727797
C/C(=N/c1cc(C(F)(F)F)sc1)/O,4.636000721,0.442304327
CC(=O)c1cc(c2c(c1)ONO2)O,4.629583137,1.0426942
CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C,3.84649486,-0.59446847
S(SN1CCOCC1)N1CCOCC1,4.214130664,1.380658151
CNc1cnc(cn1)N(C)C,3.344565632,0.404577229
P(Cl)(Cl)c1ccccc1,5.391643506,2.169566268
c1cc(ccn1)c1cc(nc(c1)C)C#C,5.418607909,1.181395179
C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2,2.993476698,2.122415367
COCCOc1ccc(N(=O)=O)s1,4.995916857,1.970758507
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,5.667591549,2.22264839
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N,4.488285871,1.958705834
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O,3.218917824,0.398880058
C#Cc1cc2c(cc1F)ONO2,4.546377109,0.604024066
COCCOc1cc(cc2c1ONO2)c1ccccc1,4.320557388,0.362143296
C#C[C@@H]1CS[C@@H](CS1)N,4.922064162,0.564891787
CCC1=C(CC=CS1)C(=N)O,4.275565993,0.549255207
C=Cc1cnc(cn1)/N=C(/C)\O,4.603452515,1.02733957
Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)/N=C(/C)\O,1.683525343,0.188325461
c1cc2c(c(c1C(=O)O)F)ONO2,4.865472721,0.990389999
CN(C)C1=C(CC=CO1)F,3.539596347,-0.700608985
Cc1cccn1C1CC1,5.451454315,0.482139226
[C@@H]1(CC[C@H](SC1)C)C=C,4.696817481,-0.668129594
COCCOCCOc1cnc(cn1)C(F)(F)F,5.681388539,0.983466144
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O,2.667124691,2.133559386
C(=O)(CCCC)N1CCCC1,5.058486629,-0.844267518
CCC1=CS/C(=C\2/SC=C(N(C)C)S2)/S1,2.999660153,0.229457342
COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC,3.901785986,1.575898268
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.977182399,0.46344933
C1=COC(=C(C1)F)O,4.293300447,-0.451699248
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O,4.010113169,2.904698099
Nc1c(O)ccc(c1)Cl,4.198502285,-0.190244887
C1=C(F)OC=C(F)O1,4.364765353,0.195161429
CN(C)c1cscc1C(Cl)(Cl)Cl,4.06566195,2.797670339
C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C,3.548050913,0.01967101
c\1/2=C\C3=N/C(=C\c4[nH]c(/C=C/5\N=C(/C=c(\[nH]1)/cc2)C=C5)cc4)/C=C3,4.013697028,1.594753947
CNc1cn(C)cc1C#N,3.702115401,-0.24282001
CCC1=COC(=CO1)N,3.40028643,-0.81210327
COCCOC1=CS/C(=C\2/SC=C(F)S2)/S1,3.338134502,1.078574676
c1cc2c(cc1Cl)ON(C(F)(F)F)O2,4.870451855,0.192962936
C#Cc1ccc(C(=O)C)c2c1ONO2,4.674892186,1.419172664
CCC1=CSC=C(C(=O)O)S1,4.345939452,1.041342842
C=Cc1cc(CC)c2c(c1)[nH]s[nH]2,3.397245715,2.220901371
c1cscc1C(=O)O,5.385349494,0.701917387
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,5.812082606,2.143473642
c1ccc(cc1)c1ccc(c2c1ONO2)Cl,4.624357631,0.573589654
CCc1ccc(N(=O)=O)s1,5.502158898,2.096803751
S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1,5.311891242,2.014156822
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,7.051417933,4.081126081
CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C,4.411505166,-0.705699538
C1C[C@H]([C@H](SC1)C(=O)O)C,4.892324237,-0.471019845
C=C[C@@H]1C=CSC=C1OC,3.818414774,-0.147265946
C#Cc1ccn(C)c1C=C,4.089352961,0.242749369
C1C=C(O)SC(=C1)O,4.063824642,-0.534345209
c1c(C(=O)O)nc(cn1)N,4.984456875,1.390512381
C=Cc1ccsc1C(F)(F)F,5.017365411,0.789685488
C=Cc1c(ccn1C)NC,3.180857014,-0.298386287
O=C1O[C@H]2CN[C@H]2C1=O,6.430799316,3.423257233
CN(C)c1cc(c2c(c1)ONO2)F,3.775025559,0.112730903
c1c(c2c(cc1)nc(cn2)C=C)C=C,4.711641334,1.387711456
COCCOc1c(F)nccn1,5.417447058,0.725078593
Cc1cc(=N)c(F)co1,6.284232943,1.790784207
c1(c(c2c(cc1)nccn2)N(=O)=O)C,5.684760359,1.941085625
CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O,3.615269432,1.998671786
CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1,1.846385135,-0.375329498
c1cc2c(cc1O)ON(C(Br)(Br)Br)O2,4.365119915,2.499346329
CNC1(CCCC1)F,4.861588137,-1.098096932
CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2,4.503649843,0.716228008
[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C,4.286024133,0.075317174
Cc1cnc(cn1)C(Cl)(Cl)Cl,5.796887253,2.781888343
S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2,4.54440501,1.00163275
c1ccc(cc1)C1=C(N(=O)=O)OC=CO1,4.736932445,2.009422615
CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.538868693,2.26240847
C=Cc1c/c(=c/2\ccn(C)c(CC)c2)/ccn1C,1.803752908,0.384359745
C#Cc1cc(cc2c1ONO2)N,3.888861559,0.563827157
c1(c(cc(c(c1)C)OC)C)OC,3.856590716,-1.146475714
N(N(C)C)(CC(C)C)C,3.227263321,-0.943535673
CC1=COC(=CO1)NC,3.282472221,-0.823762779
O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O,4.73596648,2.102597319
C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O,2.987319385,0.560706365
c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2,3.987359905,1.523571207
c1cc2c(c(C#N)c1F)ONO2,4.834495097,1.05590127
O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O,4.572013125,1.204181445
C/C(=N/c1cc(cc2c1ONO2)OC)/O,4.044884341,0.316570207
CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C,3.873064841,1.006017029
O[C@H]1[C@@H](C#N)[C@@H](O)C1=O,6.978374892,2.757741843
COc1cc[nH]c1C#N,4.554459485,-0.3160414
O=C1O[C@H]2CC(=O)N[C@@H]12,7.192207492,1.802837503
c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2,4.069346447,3.672324152
C=CC1=CSC(=CS1)C,3.805651919,0.562505289
C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O,3.869432669,0.244999786
C1=COC=C([C@@H]1N(=O)=O)N,4.145359837,1.652520219
c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2,4.826569969,3.459950703
C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O,4.53231411,0.848862024
CN1C[C@@H](F)N(C)C[C@H]1C(=O)O,4.7888877,-0.768647684
c1cc(c(cn1)C=C)c1ccncc1C,5.139591639,0.807585226
C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2,5.220565269,-0.423903486
Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1,2.40252096,0.574326459
Nc1cc(O)cnc1F,5.778058552,1.506017901
n1ccccc1,5.573706367,0.072384329
Clc1c2c(cc3c1cccc3)cccc2,4.092300292,1.151626572
C=CCn1ccc(=c2ccn(C)cc2)cc1NC,1.66253652,-0.727694633
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF,2.007542632,-0.13016035
CN1Oc2ccc(cc2O1)O,3.987745932,-0.26896941
N1(C(=O)c2c(C1=O)cccc2)c1ccccc1,5.081971561,1.620153434
C(S)c1ccccc1,4.930590847,1.015966575
CCc1cc(cc2c1[nH]s[nH]2)F,3.472217434,2.217796222
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC,2.103521934,0.308999469
c1c(C(F)(F)F)nc(cn1)Cl,6.321452675,1.523927213
c1ccc(cc1)c1cc2c(cc1O)ONO2,4.092747195,0.255369432
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.096210693,2.787587215
Cc1cscc1C(F)(F)F,5.246552935,0.172728889
c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2,5.069750476,0.977593353
C(#C)C#C,6.076854713,0.752556923
CC(=O)n1c2cccc(c2[nH]s1)NC,3.72803619,2.660481483
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C,2.027990515,0.059463446
CN[C@H]1CN(C)C[C@@H](N)N1C,3.983797975,-1.011747294
Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1,1.726290664,-0.037988751
C=Cc1cncc(n1)N(C)C,4.22647857,0.855628812
C=C[C@@H]1CN(C)[C@@H](CN1C)OC,3.97466111,-0.965856357
CN(C)[C@]1(COCCO1)N,4.238098747,-0.952179213
C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O,4.021636929,0.180116453
C[C@@H]1CCC=CC1,5.016225592,-0.887914404
C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O,3.485683241,2.271755703
C(F)(F)(F)c1cc(Cl)ccc1,5.719248587,0.499824077
Nc1ccc(cc1)c1cccs1,3.645618704,0.22703655
CCc1cc2c(cc1C(C)(C)C)ONO2,4.219893744,-0.298884043
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C,3.69220944,2.649513296
CCC1=CCC=C1N(=O)=O,5.277053845,1.8022273
CC(C)(C)c1c(nccn1)OCCOC,5.079536964,0.37262895
CNc1cnc(cn1)c1ccccc1,4.114978245,0.571618674
Cc1cc(c[nH]1)N(=O)=O,4.99687383,1.631307345
Cc1ccc(Cl)s1,4.641403313,1.222985036
Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1,2.328217245,1.543175158
COc1ccsc1C#N,4.932776754,0.692680757
C/C(=N/c1ccc2c(c1C#N)ONO2)/O,4.401507072,0.845292922
Cc1cc(N)n(C)c1,3.142911612,-0.644473211
N12CCCN(CCC1)CCC2,2.713814568,-0.976857786
C#Cc1ccc(c2c1ONO2)OC,4.580236032,0.481843809
[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C,3.630347461,-0.613018484
COCCOCCOCCOc1cnc(cn1)F,5.358099263,0.901787953
COCCOCCOCCOc1ccc2c(c1OC)ONO2,4.317399115,-0.002848535
CCc1cc(cc2c1ONO2)OCCOC,4.04340193,-0.297313258
COCCOc1cc(C#N)c2c(c1)ONO2,4.412958589,0.915393425
NC1CCCCCC1,4.686118223,-0.832618009
C(=O)C=O,6.118010829,2.363390778
c1cc(cc(n1)F)c1ccncc1F,5.96282124,1.301539879
C1C=C(C(=N)O)OC=C1F,4.886576328,0.609751893
C#Cc1cc(cs1)C(F)(F)F,5.133536243,0.823491926
CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C,2.19508524,0.845373669
C1CC[C@H](S[C@H]1CC)CC,4.614826373,-0.908144699
C/C(=N/c1ccc(c2ccccc2)s1)/O,3.918161375,0.638877489
S(CC)c1ccccc1,4.376297562,-0.112017108
S(=O)(=O)(NC(=O)C)c1ccc(cc1)C,5.646051262,1.512848947
C1(C(=S)NC(=S)N1)(C)C,5.04056246,1.327128539
[C@H](CCCC[C@@H](CCCC)C)(CCCC)C,5.977088735,-0.973632222
c1cc2c(cc1F)ON(O)O2,4.78411464,1.634255002
CNc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.120857812,1.825071838
CC(C)(C)c1cncc(=O)[nH]1,4.872928888,0.974766297
C1=COC(=C(C1)N)C(=N)O,3.662637896,0.38292709
C=CC1=C(NC)SC=CS1,3.51570611,0.281209849
C1=C(C(=O)O)OC(=CO1)O,4.350010604,0.865914145
C1C[C@H]([C@H](SC1)NC)C,4.08167565,-0.737652696
c12c(C(=O)C=C(C1=O)OC)cccc2,5.629285801,2.333837514
C[C@H]1CC[C@]2(N[C@@H]12)C#C,6.091780728,0.621929497
COCCOc1cc(OC)sc1,3.915315606,-0.07455475
Cn1ccc(c1N(=O)=O)C(=O)O,5.877178691,2.42731437
c1c(c(cc2c1[nH]s[nH]2)N)N,3.128367914,-0.342299379
CC1=C(O)OC=CC1,4.028524528,-0.501661915
CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C,1.661930155,0.144017341
Cc1cnc(cn1)N(=O)=O,6.151022572,2.363202029
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl,4.906150956,2.318563327
CCC1=CCC(=CS1)NC,3.124840032,-0.650449386
C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F,6.738313971,1.828657387
CC(=O)c1cc(C#N)c2c(c1)ONO2,4.947314996,1.320356361
COc1cc(cs1)N,3.6021178,-0.692184046
c1(cc(ccn1)c1ccncc1)N(=O)=O,5.780612045,2.223232431
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl,1.985343202,-0.074928158
N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,5.212298709,2.324118305
Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1,2.690713031,1.630827453
c1cc(ccn1)c1cc(nc(c1)C=C)C=C,4.899655784,1.215646888
O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O,4.732198356,2.037627125
c12c3c(ccc1cccn2)cccc3,4.668475867,0.635576101
C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.461708177,2.196921877
C=Cc1cc(Cl)sc1,4.567913607,0.465628755
Cc1cc(=N)c(F)no1,6.729526192,2.56422517
C(CC(=O)C)c1ccccc1,5.13419127,0.066933521
Cn1c2ccc(cc2[nH]s1)c1ccccc1,3.04193694,2.128049399
C#C[C@@H]1C=COC(=C1)C(=N)O,5.175561447,0.713016818
N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C,3.417084049,-0.899808636
C#CC1=C(N)S[C](C2=[S]C=CS2)S1,3.212919126,0.599054059
CNC1=CSC=C(C1)N,2.959060469,-0.67845832
C1C=C(C(=C1)F)F,5.040218075,-0.03473043
C/C(=N/n1c2c(cccc2[nH]s1)N)/O,3.33131691,1.939277132
C(=O)(Cl)c1ccc(cc1)C,5.734514339,1.367719946
CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC,4.145940177,-0.380871962
CCC1=COC(=CC1)NC,3.450878264,-0.869980148
CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2,4.642054144,0.370342233
c1c(C#N)c2c(cc1N)[nH]s[nH]2,3.455788991,0.737632078
c1ccc(cc1)C1(CCCC1)C#N,5.466192975,-0.136891712
C1C[C@H](C[C@@H]1C#N)F,7.461567066,-0.247117524
N(C(C)C)(C(C)C)COC,4.076250598,-0.880436925
C#Cc1cc(cn1C)c1ccccc1,4.041104066,0.078707685
C1=CSC(=C[C@@H]1C(=O)O)F,4.801604689,0.503377285
P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S],4.210946578,-0.81869521
C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O,4.701444769,1.3887943
CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1,1.957706958,-0.280166581
C=Cc1cn(C)cc1N,3.414048655,-0.246144547
C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F,4.426173675,0.650565086
C/C(=N/c1cncc(Cl)n1)/O,5.07900602,0.97975751
[C@H](C(C)(C)C)(O)c1ccccc1,5.041867575,-0.377223587
[C]([C](F)c1ccccc1)(Sc1ccccc1)OC,4.076716865,0.719355709
C1=COC(=C(C1)C(=O)N)N,4.129789804,0.254222815
CNc1ccsc1C(=O)O,4.157776155,0.635879788
C1=C[C@@H](C(=C1)N(=O)=O)O,5.58708086,2.395828908
CNC1=CCC(=CO1)N,3.428357655,-0.919740874
O/N=C\1/[C@H]2O[C@H]2CC1=O,7.066007732,3.098673645
COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1,2.049741423,-0.384732612
C=CC1=CCC=C1NC,3.695354806,0.12219504
CCc1cc(C)n(C)c1,3.872657277,-0.933108379
C#Cc1cccc2c1n(OC)s[nH]2,4.026060066,3.875997039
CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.713677562,2.160692064
Cn1ccc(c1C#N)N(=O)=O,5.688120007,2.128513367
C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.272749688,0.490522165
c1(c(cccc1C)C)OC,4.512749337,-0.745773988
CCC1=CCC[C@H]1C#N,6.605993578,0.596594447
C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,3.892444046,2.845663351
C1=C(F)S/C(=C/2\SC=C(F)S2)/S1,3.461401029,0.686666334
CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.443551243,2.608329851
C1[C@H](C[C@H](SC1)C)C#C,4.805621152,-0.702432294
CN1CCN(C)[C@H]([C@H]1c1ccccc1)N,4.073307249,-0.85078058
c1c(c[nH]c1C#N)F,5.109197851,0.260593503
C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21,5.817521109,0.424193602
B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,7.49590935,-0.267623654
c1cc(ccn1)c1ccnc(c1C#C)C#C,5.368046368,1.247997095
[C@@H]12C[C@@H](CCC1)CCC2,5.840724134,-0.916825996
CNc1cscc1OC,3.672672363,-0.81130447
CN(C)c1ccc2c(c1)ON(OC)O2,3.19748933,-0.421507002
C/C(=N/c1cc(N(=O)=O)sc1)/O,4.827960993,2.131845768
COCCOCCOc1ccc2c(c1)ON(N)O2,3.04678353,-0.3115311
C1CC[C@H](S[C@H]1N(=O)=O)C,5.263547095,1.526894481
CNN1Oc2ccc(cc2O1)OC,2.873742573,-0.370687266
C#Cc1ccsc1F,4.935092179,0.63989129
CON1Oc2cccc(c2O1)C(F)(F)F,4.518159508,0.477006676
c1(cc(ccn1)c1ccncc1C(=O)O)C,5.450337767,1.348855855
CC1=C(OCCOCCOCCOC)S/C(=C\2/SC=CS2)/S1,3.212501254,0.624793582
COc1cnc(cn1)F,5.331244213,0.915570313
C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C,4.271334111,-0.822344917
c1(c(c2c(cc1)nccn2)NC)NC,3.376327391,1.074801842
CC(=O)c1ccsc1O,4.651104525,1.134466045
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O,3.256979363,1.883200453
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C,1.999593409,0.536935245
C[C@@H]1CCC[C@@H]1F,6.265931343,-0.855913588
Cc1cc(c[nH]1)O,3.767085625,-0.560958582
C#CC1=C(/N=C(/C)\O)S[C](C2=[S]C=CS2)S1,3.198466064,0.887356333
CN(C)c1cc(cc2c1ONO2)OCCOCCOC,3.807603158,-0.489126588
CNc1ccc(c2c1ONO2)Cl,4.096033691,1.147480714
CNc1c2CCCCc2c(C#N)c(c1O)O,3.893678001,0.289031225
c1c(c[nH]c1N(=O)=O)O,4.842502422,1.852212641
CCC1=CCC(=CS1)O,3.74049908,-0.664755674
O=C1CCCC=C1,5.579092112,0.81593422
CC(C)(C)c1cc(Cl)sc1,4.743293491,1.224377878
c12c(c3c(s2)cccc3)ccc2c1cccc2,4.309354175,0.533089621
c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2,4.906394602,1.332769228
CC(=O)c1c(ccs1)OC,4.812865655,1.038270794
C1CO[C@@](CO1)(C(=N)O)C(=O)O,6.162871243,0.274876981
C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C,3.863860002,-1.195786539
C#CC1=COC=C(C(=O)O)O1,4.685329275,0.935709046
COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2,3.480444334,3.125476909
CC(C)(C)c1cncc(n1)OCCOCCOC,5.078665875,0.523885539
C[C@H]1CN2[C@@H](C#C)[C@@]12C,6.112805567,0.473007121
CCC1=C[C@@H](C=CO1)c1ccccc1,4.488210468,-0.406703375
Cn1ccc(c2ccccc2)c1C#N,4.584179242,0.500431917
C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O,5.407746926,2.260067431
C[C@H]1C=CC[C@]1(C)C#N,6.767245562,0.60904526
c1ccc(cc1)c1c(ccs1)C#N,4.813042232,1.073916202
COCCOc1ccc(OC)s1,3.671580267,-0.04909081
CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C,1.880753543,0.32272122
COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.80844778,2.690017952
C#Cc1cc2c(cc1C=C)ONO2,4.348954524,0.696358683
C#C[C@@H]1CC[C@H](C1)C#N,6.379538294,-0.240631388
C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O,4.550129381,-0.252252817
c1ccc(cc1)c1cc(C#N)cs1,4.709043969,0.834560594
CCc1cccc2c1ON(N)O2,3.283368531,-0.310565912
CCN1Oc2ccc(cc2O1)F,4.265342491,-0.082363775
C[C@H]1Cc2c(N1)cccc2,3.645601324,-0.746059844
c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1,4.966796478,2.637852975
CN(C)C1=CSC(=CS1)C(=O)O,3.906041763,1.10517688
C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F,4.680079302,0.261030249
CCC1=C(CC=CO1)C#N,4.804834209,0.380351974
C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O,5.946300733,0.399200888
CN1CCN(C)[C@](C#N)(C1)N,4.193091753,-0.068800121
c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O,5.059654185,2.719898607
C1(=O)[C@H](CNC(=O)N1)C,5.957469686,0.021764529
Sc1ccc(cc1)S,4.243449629,0.208108357
CC[C@H]1CN(C)CCN1C,3.815572624,-1.105939373
Cn1ccc(=c2ccn(cc2)COCCOC)cc1F,2.101424712,-0.179744735
N(CCC)CCC,4.223823356,-0.968489883
c1ccc(cc1)c1cc(cs1)C(F)(F)F,4.671919783,0.702416212
C=C[C@@H]1C=COC(=C1)OC,4.153099587,-0.309272299
COCCOCCOc1cscc1F,4.644839479,-0.091179368
[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1,4.720910261,-0.529129753
C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O,4.738713069,0.711779908
CNC1=CCC(=CS1)N(=O)=O,4.003501598,1.970707828
COC1=CS/C(=C/2\SC=C(F)S2)/S1,3.322075851,1.08890873
CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O,2.149524308,0.847295027
COCCOCCOc1cccc2c1[nH]sn2F,4.440038923,3.846987073
c1cc(c2c(c1)n(O)s[nH]2)C(=O)O,3.915161015,2.092749984
COCCOc1ccc2c(c1)[nH]sn2O,3.862116085,1.771762144
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C,5.428619527,2.371753666
CN(C)c1cnc(cn1)Cl,4.332216285,0.772614799
c1c[nH]c(c1N)O,3.266661636,-0.606277906
CN1C[C@H](N(C)C[C@H]1F)O,4.500443724,-1.171399086
C(=O)(OC)[C@@H]1C(=O)CCCC1,5.687860198,0.450578705
C(C)(C)C,6.540976724,-1.088616426
C1(CC1)(C)C,5.055444665,-1.158833051
c1ccc(cc1)c1ccc(O)s1,3.948625945,0.374175509
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,6.82855074,2.392097014
C#CC1=C(O)OC=CO1,4.004289715,0.417564105
C=CC1(CCCC1)N,4.82436235,-1.009499171
c1cc2c(cc1O)ON(C(F)(F)F)O2,4.467489187,-0.108970402
c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F,6.282847542,2.88582252
C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O,3.821938839,0.101365037
C#Cc1cc2c(cc1/N=C(/C)\O)ONO2,4.147448273,0.38313326
c12c(nc(n1C)C)cccc2,4.622779172,-0.257191754
C1=COC=C(C#N)[C@@H]1O,5.475491244,0.691015257
C1CCC(C1)(N)N,4.501864321,-1.051077316
C[C@@H]1CSC[C@H](C(=N)O)S1,5.181665943,0.863907197
Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C,4.328927381,1.048281165
CCn1ccc(=c2ccn(C)cc2OC)cc1,1.841129591,-0.352803025
CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1,3.076655155,0.165263331
CC1=COC(=CO1)c1ccccc1,3.818129599,0.092349098
Cn1cc(cc1N)[C]([NH])O,3.617792223,-0.435914839
c1c(c(cs1)Cl)C(F)(F)F,5.453099274,0.416339157
C#Cc1cc(F)sc1,4.910342372,0.425602902
CN(C)n1c2cccc(c2[nH]s1)F,3.585568603,1.976961086
CN(C)C1=CC=C[C@H]1N,3.084398166,-0.188950047
CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O,1.803319245,-0.182884099
C1(=C2SCCCS2)SCCCS1,3.696582097,0.40575247
CNc1cccc2c1[nH]sn2OC,3.853536083,1.865948379
Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl,5.675893192,2.208740742
COCCOCCOCCOc1cc(O)sc1,3.980737207,-0.394820286
C#Cc1ccc2c(c1)ON(Cl)O2,5.187464934,3.965615484
C=CC1=CCC(=CS1)OC,3.689251516,0.379589783
CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.882019939,2.207166071
CCc1c/c(=c/2\ccn(C)cc2/N=C(/C)\O)/ccn1C,1.819884472,-0.218511934
C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br,2.258157069,3.606672583
c1ccc(cc1)c1cnc(C#N)cn1,5.347257505,1.637137708
[C@@H]1(CC[C@H](SC1)C)OC,4.628193223,-0.841719817
C(C(C)(C)C)C(C)C,5.838426154,-1.083732777
Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1,2.134003718,-0.036888709
[C@H](Cc1ccccc1)(O)C1=CC=CC1,4.332191131,0.002084581
CCc1ccc([nH]1)O,3.599527292,-0.432953261
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C,5.166448989,1.093135341
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F,2.302098219,0.569127197
COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2,3.530312797,0.668208498
C#Cc1cc2c(cc1OC)ONO2,4.304243649,0.506731529
C1[C@H]([C@H](CSC1)N(=O)=O)C,4.810697667,1.582822088
CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O,2.608178882,1.135476627
c1cc(N)sc1Cl,3.740073306,1.198094533
