smiles,IE
['C#C[C@@H]1CS[C@@H](CS1)N'],4.745403334757035
['CCC1=C(CC=CS1)C(=N)O'],4.301362997598673
['C=Cc1cnc(cn1)/N=C(/C)\\O'],4.733932983608535
['Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)/N=C(/C)\\O'],1.691545748113264
['c1cc2c(c(c1C(=O)O)F)ONO2'],4.838353200560839
['CN(C)C1=C(CC=CO1)F'],3.5006438629453167
['Cc1cccn1C1CC1'],5.18450248808955
['[C@@H]1(CC[C@H](SC1)C)C=C'],4.719223433155453
['COCCOCCOc1cnc(cn1)C(F)(F)F'],5.670064260555705
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O'],2.692327816640654
['C(=O)(CCCC)N1CCCC1'],5.015608269251813
['CCC1=CS/C(=C\\2/SC=C(N(C)C)S2)/S1'],3.012664101408497
['COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC'],3.6342437347268937
['C#Cc1c/c(=c/2\\ccn(C)cc2OCCOCCOC)/ccn1C'],1.87854354509595
['C1=COC(=C(C1)F)O'],4.365181843864952
['c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O'],4.011733316584624
['Nc1c(O)ccc(c1)Cl'],4.198262083829775
['C1=C(F)OC=C(F)O1'],4.3446629640737155
['CN(C)c1cscc1C(Cl)(Cl)Cl'],3.972542486299099
['C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C'],4.060954594016901
['c\\1/2=C\\C3=N/C(=C\\c4[nH]c(/C=C/5\\N=C(/C=c(\\[nH]1)/cc2)C=C5)cc4)/C=C3'],3.425752038901257
['CNc1cn(C)cc1C#N'],3.652238582181134
['CCC1=COC(=CO1)N'],3.4610068135055627
['COCCOC1=CS/C(=C\\2/SC=C(F)S2)/S1'],3.3186535247286693
['c1cc2c(cc1Cl)ON(C(F)(F)F)O2'],4.805455968808628
['C#Cc1ccc(C(=O)C)c2c1ONO2'],4.673802876893364
['CCC1=CSC=C(C(=O)O)S1'],4.297461906938451
['C=Cc1cc(CC)c2c(c1)[nH]s[nH]2'],3.4156264728646115
['c1cscc1C(=O)O'],5.374842660423721
['c1cc(ccn1)c1cc(ncc1N(=O)=O)C'],5.800559565904513
['c1ccc(cc1)c1ccc(c2c1ONO2)Cl'],4.603690683514492
['CCc1ccc(N(=O)=O)s1'],5.529608765533769
['S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1'],5.411511495318604
['C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N'],7.093116759340525
['CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C'],4.2044850813785954
['C1C[C@H]([C@H](SC1)C(=O)O)C'],4.871848673297695
['C=C[C@@H]1C=CSC=C1OC'],3.836788710754263
['C#Cc1ccn(C)c1C=C'],4.082666404459764
['C1C=C(O)SC(=C1)O'],4.088337830264128
['c1c(C(=O)O)nc(cn1)N'],5.063827488941914
['C=Cc1ccsc1C(F)(F)F'],4.996111890484573
['C=Cc1c(ccn1C)NC'],3.128686741397972
['O=C1O[C@H]2CN[C@H]2C1=O'],6.630227499274544
['CN(C)c1cc(c2c(c1)ONO2)F'],3.77383236618984
['c1c(c2c(cc1)nc(cn2)C=C)C=C'],4.693233365891106
['COCCOc1c(F)nccn1'],5.533024579123333
['Cc1cc(=N)c(F)co1'],6.329247663026037
['c1(c(c2c(cc1)nccn2)N(=O)=O)C'],5.5341543585910316
['CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O'],3.441836626810447
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1'],1.7644927451868326
['c1cc2c(cc1O)ON(C(Br)(Br)Br)O2'],4.4221126182696935
['CNC1(CCCC1)F'],4.7936285242274765
['CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2'],4.546599054664814
['[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C'],4.718143990454601
['Cc1cnc(cn1)C(Cl)(Cl)Cl'],5.770258106906645
['S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2'],4.568684780340565
['c1ccc(cc1)C1=C(N(=O)=O)OC=CO1'],4.7945763394111625
['CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.5175282727862816
['C=Cc1c/c(=c/2\\ccn(C)c(CC)c2)/ccn1C'],1.7769972657656872
['C#Cc1cc(cc2c1ONO2)N'],3.9654364947980327
['c1(c(cc(c(c1)C)OC)C)OC'],4.08434827459259
['N(N(C)C)(CC(C)C)C'],3.2066080564785477
['CC1=COC(=CO1)NC'],3.3722355600603984
['O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O'],4.702467622089032
['C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O'],3.0374053502649367
['c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2'],4.285420549370049
['c1cc2c(c(C#N)c1F)ONO2'],4.796627301007256
['O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O'],4.232541329323545
['C/C(=N/c1cc(cc2c1ONO2)OC)/O'],4.082641151294934
['CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C'],4.137049127078304
['O[C@H]1[C@@H](C#N)[C@@H](O)C1=O'],6.496276714332422
['COc1cc[nH]c1C#N'],4.546911903897821
['O=C1O[C@H]2CC(=O)N[C@@H]12'],7.471522670322064
['c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2'],4.033429942385426
['C=CC1=CSC(=CS1)C'],3.8182480464588964
['C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O'],3.8812378592139845
['C1=COC=C([C@@H]1N(=O)=O)N'],3.873167803734359
['c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2'],4.843838569185756
['C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O'],4.631826211483517
['CN1C[C@@H](F)N(C)C[C@H]1C(=O)O'],5.137592784446647
['c1cc(c(cn1)C=C)c1ccncc1C'],4.993328464321563
['C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2'],5.13954778518579
['Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1'],2.3696762627835577
['Nc1cc(O)cnc1F'],5.775659325601434
['n1ccccc1'],5.575589311749174
['Clc1c2c(cc3c1cccc3)cccc2'],4.192561070776665
['C=CCn1ccc(=c2ccn(C)cc2)cc1NC'],1.7258896780736421
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF'],1.9305215396250317
['CN1Oc2ccc(cc2O1)O'],4.0507603842768285
['N1(C(=O)c2c(C1=O)cccc2)c1ccccc1'],4.792912109657657
['C(S)c1ccccc1'],4.951756621352126
['CCc1cc(cc2c1[nH]s[nH]2)F'],3.4121745482433314
['CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC'],2.094190581047602
['c1c(C(F)(F)F)nc(cn1)Cl'],6.355048340324653
['c1ccc(cc1)c1cc2c(cc1O)ONO2'],4.179684500155843
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O'],6.113742592076019
['Cc1cscc1C(F)(F)F'],5.25491207709767
['c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2'],4.915277544783565
['C(#C)C#C'],6.0222672210873744
['CC(=O)n1c2cccc(c2[nH]s1)NC'],3.477437800696334
['CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C'],1.9716350250817793
['CN[C@H]1CN(C)C[C@@H](N)N1C'],3.8945718108995853
['Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1'],1.8815360831336896
['C=Cc1cncc(n1)N(C)C'],4.19280062209944
['C=C[C@@H]1CN(C)[C@@H](CN1C)OC'],3.961698371540015
['CN(C)[C@]1(COCCO1)N'],4.182961824050521
['C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O'],4.070363143243399
['C[C@@H]1CCC=CC1'],5.0060706651852795
['C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O'],3.463543917527352
['C(F)(F)(F)c1cc(Cl)ccc1'],5.781777011488981
['Nc1ccc(cc1)c1cccs1'],3.5171159428062473
['CCc1cc2c(cc1C(C)(C)C)ONO2'],4.201390229725489
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C'],3.7414200373007063
['CCC1=CCC=C1N(=O)=O'],5.217475064199712
['CC(C)(C)c1c(nccn1)OCCOC'],5.120796874698958
['CNc1cnc(cn1)c1ccccc1'],4.092541052618316
['Cc1cc(c[nH]1)N(=O)=O'],4.969335735876128
['Cc1ccc(Cl)s1'],4.649659220005294
['Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1'],2.361831749230334
['COc1ccsc1C#N'],4.945513435596576
['C/C(=N/c1ccc2c(c1C#N)ONO2)/O'],4.497398917037454
['Cc1cc(N)n(C)c1'],3.017480152996056
['N12CCCN(CCC1)CCC2'],3.4237918928078557
['C#Cc1ccc(c2c1ONO2)OC'],4.523234410258733
['[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C'],3.2363537938283393
['COCCOCCOCCOc1cnc(cn1)F'],5.385254916244558
['COCCOCCOCCOc1ccc2c(c1OC)ONO2'],4.212142684091323
['CCc1cc(cc2c1ONO2)OCCOC'],4.0350523485945855
['COCCOc1cc(C#N)c2c(c1)ONO2'],4.5086827198590544
['NC1CCCCCC1'],4.650400507685366
['C(=O)C=O'],6.99819311225453
['c1cc(cc(n1)F)c1ccncc1F'],6.110335665916541
['C1C=C(C(=N)O)OC=C1F'],4.876855360260595
['C#Cc1cc(cs1)C(F)(F)F'],5.1453501544090825
['CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C'],2.0620168679622854
['C1CC[C@H](S[C@H]1CC)CC'],4.602019560155678
['C/C(=N/c1ccc(c2ccccc2)s1)/O'],3.9621946526523986
['S(CC)c1ccccc1'],4.397096272755381
['S(=O)(=O)(NC(=O)C)c1ccc(cc1)C'],6.098375056058938
['C1(C(=S)NC(=S)N1)(C)C'],4.658932329474879
['[C@H](CCCC[C@@H](CCCC)C)(CCCC)C'],5.663097988810779
['c1cc2c(cc1F)ON(O)O2'],4.659075440487235
['CNc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.434171834748797
['CC(C)(C)c1cncc(=O)[nH]1'],4.823008678310086
['C1=COC(=C(C1)N)C(=N)O'],3.996041354287449
['C=CC1=C(NC)SC=CS1'],3.4787719442800586
['C1=C(C(=O)O)OC(=CO1)O'],4.315592504588415
['C1C[C@H]([C@H](SC1)NC)C'],4.199869511503393
['c12c(C(=O)C=C(C1=O)OC)cccc2'],5.474198562445413
['C[C@H]1CC[C@]2(N[C@@H]12)C#C'],6.424532373653256
['COCCOc1cc(OC)sc1'],3.9392780048865657
['Cn1ccc(c1N(=O)=O)C(=O)O'],5.685970889371411
['c1c(c(cc2c1[nH]s[nH]2)N)N'],3.0915681089888523
['CC1=C(O)OC=CC1'],4.111949095008097
['CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C'],1.7666592199860685
['Cc1cnc(cn1)N(=O)=O'],6.236756458778583
['c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl'],4.895307571238633
['CCC1=CCC(=CS1)NC'],3.251162216941126
['C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F'],6.324806988419734
['CC(=O)c1cc(C#N)c2c(c1)ONO2'],4.8869126100254485
['COc1cc(cs1)N'],3.512735609172633
['c1(cc(ccn1)c1ccncc1)N(=O)=O'],6.027368044645262
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl'],1.8477808752525753
['N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl'],5.424801126793645
['Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1'],2.490164181527888
['c1cc(ccn1)c1cc(nc(c1)C=C)C=C'],5.10667212883951
['O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O'],4.276455856472901
['c12c3c(ccc1cccn2)cccc3'],4.695129247679197
['C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.3742926960816053
['C=Cc1cc(Cl)sc1'],4.559972549567303
['Cc1cc(=N)c(F)no1'],7.058715388516224
['C(CC(=O)C)c1ccccc1'],5.096973907862149
['Cn1c2ccc(cc2[nH]s1)c1ccccc1'],3.2942753975551575
['C#C[C@@H]1C=COC(=C1)C(=N)O'],5.131121940153057
['N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C'],3.560590444229215
['C#CC1=C(N)S[C](C2=[S]C=CS2)S1'],3.132253547747099
['CNC1=CSC=C(C1)N'],2.954224196791858
['C1C=C(C(=C1)F)F'],5.285717944528855
['C/C(=N/n1c2c(cccc2[nH]s1)N)/O'],3.2544564832302796
['C(=O)(Cl)c1ccc(cc1)C'],5.9085506353254305
['CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC'],3.8847219189114175
['CCC1=COC(=CC1)NC'],3.516856476623689
['CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2'],4.650593283060321
['c1c(C#N)c2c(cc1N)[nH]s[nH]2'],3.4486811173752243
['c1ccc(cc1)C1(CCCC1)C#N'],5.370678501832959
['C1C[C@H](C[C@@H]1C#N)F'],7.24178681243889
['N(C(C)C)(C(C)C)COC'],3.7697178485737
['C#Cc1cc(cn1C)c1ccccc1'],4.056911286934324
['C1=CSC(=C[C@@H]1C(=O)O)F'],4.872602140265181
['P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S]'],3.625086161848424
['C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O'],4.762009182134744
['CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1'],1.872428712541218
['C=Cc1cn(C)cc1N'],3.38293801386151
['C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F'],4.47180725952342
['C/C(=N/c1cncc(Cl)n1)/O'],5.070542223027439
['[C@H](C(C)(C)C)(O)c1ccccc1'],4.997385295500054
['[C]([C](F)c1ccccc1)(Sc1ccccc1)OC'],3.9551903169799334
['C1=COC(=C(C1)C(=O)N)N'],4.111823191697546
['CNc1ccsc1C(=O)O'],4.172052706072325
['C1=C[C@@H](C(=C1)N(=O)=O)O'],5.6334741963569535
['CNC1=CCC(=CO1)N'],3.098572479743279
['O/N=C\\1/[C@H]2O[C@H]2CC1=O'],6.585190447314645
['COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1'],1.946599181305969
['C=CC1=CCC=C1NC'],3.785675311150701
['CCc1cc(C)n(C)c1'],3.8559155127577753
['C#Cc1cccc2c1n(OC)s[nH]2'],3.9458824763690914
['CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.561437112272733
['Cn1ccc(c1C#N)N(=O)=O'],5.683534049593777
['C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1'],3.1816168603449313
['c1(c(cccc1C)C)OC'],4.395644141776681
['CCC1=CCC[C@H]1C#N'],6.63378144223802
['C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br'],3.8197405734019405
['C1=C(F)S/C(=C/2\\SC=C(F)S2)/S1'],3.4415869835769306
['CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.5049627095955214
['C1[C@H](C[C@H](SC1)C)C#C'],4.8043504192819
['CN1CCN(C)[C@H]([C@H]1c1ccccc1)N'],4.091970561464715
['c1c(c[nH]c1C#N)F'],5.0155876176708505
['C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21'],5.749965905551168
['B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F'],6.963692950628432
['c1cc(ccn1)c1ccnc(c1C#C)C#C'],5.44086314530801
['[C@@H]12C[C@@H](CCC1)CCC2'],5.578620977867264
['CNc1cscc1OC'],3.6852185722790254
['CN(C)c1ccc2c(c1)ON(OC)O2'],3.633127543672036
['C/C(=N/c1cc(N(=O)=O)sc1)/O'],4.87930702801369
['COCCOCCOc1ccc2c(c1)ON(N)O2'],3.073045815946992
['C1CC[C@H](S[C@H]1N(=O)=O)C'],5.15898244308988
['CNN1Oc2ccc(cc2O1)OC'],3.591276892665617
['C#Cc1ccsc1F'],4.839065200650583
['CON1Oc2cccc(c2O1)C(F)(F)F'],4.595853297446317
['c1(cc(ccn1)c1ccncc1C(=O)O)C'],5.077725757356004
['CC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.2239067842773292
['COc1cnc(cn1)F'],5.336898268819762
['C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C'],4.219255260768794
['c1(c(c2c(cc1)nccn2)NC)NC'],3.4210470801897714
['CC(=O)c1ccsc1O'],4.6569670087922495
['CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O'],3.2814565893828997
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C'],1.9454780553886166
['C[C@@H]1CCC[C@@H]1F'],6.2139489743809735
['Cc1cc(c[nH]1)O'],3.7954764742952265
['C#CC1=C(/N=C(/C)\\O)S[C](C2=[S]C=CS2)S1'],3.1261122400059
['CN(C)c1cc(cc2c1ONO2)OCCOCCOC'],3.5417017551880803
['CNc1ccc(c2c1ONO2)Cl'],4.078981892284941
['CNc1c2CCCCc2c(C#N)c(c1O)O'],4.260052893099635
['c1c(c[nH]c1N(=O)=O)O'],4.853197524213578
['CCC1=CCC(=CS1)O'],3.8176125835137733
['O=C1CCCC=C1'],5.6962316145092835
['CC(C)(C)c1cc(Cl)sc1'],4.728496577706999
['c12c(c3c(s2)cccc3)ccc2c1cccc2'],4.296419956621525
['c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2'],4.858956333335463
['CC(=O)c1c(ccs1)OC'],4.926574906783038
['C1CO[C@@](CO1)(C(=N)O)C(=O)O'],6.195272461039152
['C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C'],3.923754775127166
['C#CC1=COC=C(C(=O)O)O1'],4.650261284923673
['COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2'],3.4510295973874285
['CC(C)(C)c1cncc(n1)OCCOCCOC'],5.106290507269221
['C[C@H]1CN2[C@@H](C#C)[C@@]12C'],5.976094495890351
['CCC1=C[C@@H](C=CO1)c1ccccc1'],4.42276798730411
['Cn1ccc(c2ccccc2)c1C#N'],4.464092553610642
['C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O'],5.339013126360578
['C[C@H]1C=CC[C@]1(C)C#N'],6.464737704083077
['c1ccc(cc1)c1c(ccs1)C#N'],4.733781663417337
['COCCOc1ccc(OC)s1'],3.6470776983062447
['CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C'],1.893263093907878
['COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2'],3.508942407236056
['C#Cc1cc2c(cc1C=C)ONO2'],4.336630270882412
['C#C[C@@H]1CC[C@H](C1)C#N'],6.526358747359065
['C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O'],4.624181559861342
['c1ccc(cc1)c1cc(C#N)cs1'],4.727211116190968
['CCc1cccc2c1ON(N)O2'],3.610717678218873
['CCN1Oc2ccc(cc2O1)F'],4.21875081286827
['C[C@H]1Cc2c(N1)cccc2'],3.944919055559815
['c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1'],4.359645899477329
['CN(C)C1=CSC(=CS1)C(=O)O'],3.808008686235192
['C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F'],4.489941775572606
['CCC1=C(CC=CO1)C#N'],4.716426173005876
['C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O'],5.604458514612763
['CN1CCN(C)[C@](C#N)(C1)N'],4.453520048508694
['c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O'],5.020261587316906
['C1(=O)[C@H](CNC(=O)N1)C'],6.089203508866057
['Sc1ccc(cc1)S'],4.430736990657213
['CC[C@H]1CN(C)CCN1C'],3.8371059569263655
['Cn1ccc(=c2ccn(cc2)COCCOC)cc1F'],2.1103231376912803
['N(CCC)CCC'],4.1424544532860095
['c1ccc(cc1)c1cc(cs1)C(F)(F)F'],4.676487775369284
['C=C[C@@H]1C=COC(=C1)OC'],4.267643797696016
['COCCOCCOc1cscc1F'],4.646621274216208
['[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1'],4.811426532646297
['C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O'],4.785224856841004
['CNC1=CCC(=CS1)N(=O)=O'],4.199249648336869
['COC1=CS/C(=C/2\\SC=C(F)S2)/S1'],3.2605328659559025
['CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O'],2.219334296982259
['COCCOCCOc1cccc2c1[nH]sn2F'],4.172313962896635
['c1cc(c2c(c1)n(O)s[nH]2)C(=O)O'],3.8403100391881217
['COCCOc1ccc2c(c1)[nH]sn2O'],3.768912647407925
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C'],5.48208741959717
['CN(C)c1cnc(cn1)Cl'],4.326540199750545
['c1c[nH]c(c1N)O'],3.236669648415995
['CN1C[C@H](N(C)C[C@H]1F)O'],4.4497561436638104
['C(=O)(OC)[C@@H]1C(=O)CCCC1'],5.903117889641813
['C(C)(C)C'],5.909676017854035
['C1(CC1)(C)C'],5.773340595092042
['c1ccc(cc1)c1ccc(O)s1'],3.9708454198302245
['C(=O)(OCC(Cl)(Cl)Cl)N=C=O'],7.500972994173398
['C#CC1=C(O)OC=CO1'],4.000743985895531
['C=CC1(CCCC1)N'],4.8401567758629005
['c1cc2c(cc1O)ON(C(F)(F)F)O2'],4.491361399277476
['c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F'],6.4276986375612
['C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O'],3.991484745494475
['C#Cc1cc2c(cc1/N=C(/C)\\O)ONO2'],4.232376754637648
['c12c(nc(n1C)C)cccc2'],4.452155713974148
['C1=COC=C(C#N)[C@@H]1O'],5.589334190136374
['C1CCC(C1)(N)N'],4.705632646434359
['C[C@@H]1CSC[C@H](C(=N)O)S1'],5.215907040876886
['Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C'],4.554921548240838
['CCn1ccc(=c2ccn(C)cc2OC)cc1'],1.775544685482081
['CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1'],2.998410347484962
['CC1=COC(=CO1)c1ccccc1'],3.787156015472933
['Cn1cc(cc1N)[C]([NH])O'],3.724339226948832
['c1c(c(cs1)Cl)C(F)(F)F'],5.517796248326964
['C#Cc1cc(F)sc1'],4.843741076416513
['CN(C)n1c2cccc(c2[nH]s1)F'],3.5228929126898745
['CN(C)C1=CC=C[C@H]1N'],3.179297849179854
['CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O'],1.7203696484713908
['C1(=C2SCCCS2)SCCCS1'],3.881265550575094
['CNc1cccc2c1[nH]sn2OC'],3.7385196244921985
['Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl'],5.512039485652797
['COCCOCCOCCOc1cc(O)sc1'],4.1045720485834
['C#Cc1ccc2c(c1)ON(Cl)O2'],5.244995950367389
['C=CC1=CCC(=CS1)OC'],3.72696631620024
['CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl'],4.75321250908168
['CCc1c/c(=c/2\\ccn(C)cc2/N=C(/C)\\O)/ccn1C'],1.7172095589885596
['C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br'],2.2481708268462968
['c1ccc(cc1)c1cnc(C#N)cn1'],5.391132501191946
['[C@@H]1(CC[C@H](SC1)C)OC'],4.734559512347624
['C(C(C)(C)C)C(C)C'],5.685346056260431
['Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1'],2.0920660642735602
['[C@H](Cc1ccccc1)(O)C1=CC=CC1'],4.384289462613739
['CCc1ccc([nH]1)O'],3.6616024252955026
['c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C'],4.841288496532433
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],2.2469068939602495
['COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2'],3.428249219651582
['C#Cc1cc2c(cc1OC)ONO2'],4.255767711976126
['C1[C@H]([C@H](CSC1)N(=O)=O)C'],4.862493472039686
['CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O'],2.218955365028968
['c1cc(N)sc1Cl'],3.7429095471951164
['C1C(=CSC=C1O)F'],3.8892277173310728
['CCc1ccc(C(=O)N)n1C'],4.4828026462360056
['CNC1=C(N(=O)=O)OC=CC1'],4.088301754314372
['CC(C)(C)c1c(ccc2c1ONO2)F'],4.460538441084355
['C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.561930891863217
['CO[C@@H]1CS[C@@H](CS1)O'],5.0461750882016645
['S=c1c2c([nH]c(=S)s1)cccc2'],4.720555986356953
['CCC1=CSC=C(C1)N(=O)=O'],4.702252581362917
['C#Cc1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.177987025338306
['CNc1ccc(OCCOC)s1'],3.1622264992634257
['N(C(C)C)(C(C)C)CC'],3.6170663671247314
['c1c([nH]c(=O)cn1)N(=O)=O'],6.015129024346233
['C#CC1=CC=C[C@@H]1OC'],4.584035535486365
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C'],2.0948563431129252
['C(=C\\SC)/c1ccc(cc1)OC'],3.897909286470538
['CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C'],4.4591242623921605
['[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1'],4.930573665622311
['C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O'],4.259291636475088
['N=C1OCC(=O)[C@H]1C=O'],7.4767091874163585
['c1c(C(Br)(Br)Br)[nH]c(=O)cn1'],5.357442522370067
['C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O'],4.222964574428199
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C'],5.739672156594135
['CN(C)c1cc(OCCOC)sc1'],3.338373352198646
['O[C@@]12COC1=NCC2=O'],7.045184697194092
['C#Cc1ccc(F)s1'],4.70729051465896
['C#Cn1c2c(cccc2[nH]s1)NC'],3.4616372363423085
['C1=C(C(=N)O)OC=C(F)O1'],4.645533458620697
['[C@@H]1(C[C@H](CSC1)O)C'],4.764875764238991
['C#C[C@H]1C=CC=C[C@@H]1C(=N)O'],4.966986706246537
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC'],4.138998842135341
['Nc1c(N)c(=N)ocn1'],5.695376269527446
['COCCOCCOCCON1Oc2ccccc2O1'],4.208723279716891
['CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.843490624365707
['CNc1cccc2c1ONO2'],4.027791978924733
['C#Cc1cc(c2c(c1)ONO2)C(C)(C)C'],4.398438707375858
['C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O'],4.651654108933939
['Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O'],6.168400193551922
['CCc1cc(c2c(c1)ONO2)F'],4.496444518139113
['C=Cc1cc(C#N)sc1'],4.901277983054471
