smiles,IE
C=CC1=CSC=C(c2ccccc2)S1,3.849693428
c1cc(c2c(c1C#N)ONO2)F,4.974749652
CCc1ccc2c(c1C#C)ONO2,4.437096773
Cc1cc(N)[nH]c1,3.188395345
C#Cc1cc2c(cc1CC)ONO2,4.364068935
CCc1c(=c2ccn(C)cc2)ccn(C)c1C(=O)O,2.057334738
Cn1ccc(=c2ccn(COCCOCCOCCOC)c(c2)N)cc1,1.82303339
C1CC2(C1)[C@H]1C[C@@H]3[C@H]1N23,6.335211618
c1cc2c(c(c1F)O)[nH]s[nH]2,3.520977981
COCCOCCOCCOc1c(F)nccn1,5.450371852
CC1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,3.325568568
C=Cc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,4.163861154
CCc1cc(cs1)N,3.721345637
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(=O)O,5.039061765
C#Cc1cn(C)cc(C#C)c1=c1ccn(C)cc1,2.139140319
CNc1ccc(OCCOCCOCCOC)s1,3.248328715
CNc1cnc(cn1)OC,3.942946192
[C@H](OC)(SC)[C@H]1[C@H]2C(=C[C@H](O2)OC)CCC1,4.894244909
Cn1ccc(=c2cc(n(C)c(c2)OC)OC)cc1,1.571271084
[N](C#N)c1c(C)cc(c(c1)Cl)[N]C#N,6.16446372
CN[C@]1(COCCO1)C(=O)O,5.101117982
c12c3c(ccc1cc1c(n2)ccc(c1)C)cccc3,4.398439906
Cc1c(Cl)nccn1,5.75503095
CNC1=COC=C[C@H]1[C]([NH])O,3.69163864
C#Cc1cccc2c1ON(C(Br)(Br)Br)O2,4.817692481
CC(C)(C)c1cc(cs1)OCCOCCOC,4.193183403
CN(C)n1c2cc(ccc2[nH]s1)C(=O)O,3.571385717
CNc1cc(c2c(c1)ONO2)NC,3.412064439
c12c(C(=O)c3c(C1=O)cc1c(c3)cccc1)cc1c(c2)[CH][CH]C=C1,0.902919574
c1cc2c(cc1)ncc(n2)C#N,5.666406338
CCc1cc(=c2ccn(C)cc2)c(C)cn1C,1.736149229
CC(=O)n1c2cccc(c2[nH]s1)N(=O)=O,3.911247795
c12c(c([C](C#N)C#N)ccc1[C](C#N)C#N)cccc2,5.521846705
CN[C@@H]1[C@H](NC)SCCS1,4.569946986
COCCOCCOCCOc1cnc(C#N)cn1,5.684077263
CCc1cc(CC)sc1,4.53208616
C1C=C(N(=O)=O)OC=C1C(=O)O,5.52405367
CC[C@@H]1C=COC(=C1)C#C,4.49583783
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)C(=O)O,2.503053045
C=Cc1ccsc1C#N,5.069648605
C/C(=N/c1cscc1c1ccccc1)/O,4.493284567
C=Cc1c(C(=O)O)nccn1,5.523686627
CN(C)c1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.561563654
Cn1cc(cc1O)c1ccccc1,3.654268799
c1cc2c(cc1O)[nH]sn2C#N,3.867602711
CNC1=CN(C)C=C[C]1[C]1C=CN(C=C1)CN(C)C,1.739991373
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)F,2.072590188
c1ccc(cc1)[C@@H]1C=COC=C1F,4.723855917
C/C(=N/c1c(ccc2c1ONO2)NC)/O,3.534312068
C/C(=N/c1ccsc1C(F)(F)F)/O,4.678023027
CCc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.647180434
C(=C)(C#C)C,5.258755034
CNC1=CC=C[C@H]1O,3.494054504
c1(ccccn1)c1ccccn1,5.128533754
C1[C@@H](C(=N)O)SC[C@@H](C(Cl)(Cl)Cl)S1,5.364154938
c1(cc(cs1)C(=O)O)C(=O)O,5.793179846
C=C[C@@H]1C=CC=C1C=C,4.13975042
c1c(csc1F)C(Cl)(Cl)Cl,5.284186962
CN(C)C1=COC(=CO1)C(=O)O,3.741996073
c1c(c(ccn1)c1ccncc1)C=C,5.082193244
Cn1ccc(=c2cc(Cl)n(C)cc2F)cc1,2.123757557
COCCON1Oc2ccc(cc2O1)Cl,4.297220546
C/C(=N/c1cccc2c1n(N)s[nH]2)/O,3.458240933
C1CC[C@H](S[C@H]1C)N,4.305944105
C=CC1=C(CC=CO1)N(=O)=O,5.077054469
C(C(=O)SCc1ccccc1)c1ccccc1,5.203840603
CN(C)C1(CN(C)CCN1C)N(C)C,3.671245946
CC(C)(C)c1c/c(=c/2\ccn(C)c(c2)c2ccccc2)/ccn1C,1.86757643
C#CC1=COC(=CC1)C#N,4.771338386
C/C(=N/c1cc(cs1)C(Br)(Br)Br)/O,4.522428748
CN1CCN(C)[C@@](C1)(C(=O)O)N(=O)=O,4.762981131
COCCOCCOc1cc(c2c(c1)ONO2)Cl,4.261410604
C(=O)(C(F)(F)F)c1c(O)n(nc1C)c1ccccc1,5.021424253
c12c(Sc3c(N2)cccc3)cccc1C=C,3.509521901
C=C[C@@H]1CN(C)C[C@H](CC)N1C,3.826391432
c1(c(c2c(cc1)nccn2)NC)C,3.761253964
c1cc(ccn1)c1c(cncc1O)O,4.951522072
C#Cc1cncc(c2ccccc2)n1,5.118328565
CNC1=CN(C)C=C[C]1[C]1C=CN(C)C(=C1)C(F)(F)F,1.938967765
C1=C(C(=N)O)SC(=CS1)O,4.077389662
O=C1c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)Cl,6.095862052
C1C(=CSC=C1O)N,3.276900418
CC(=O)C1=C[C](C=CN1C)[C]1C=CN(C)C=C1C(C)(C)C,2.004104926
CN(C)c1cc(cc2c1ONO2)Cl,4.027364931
CN[C@@H]1C=CSC(=C1)N,3.847134471
CC1(C)CCCc2cc(c(cc12)O)O,4.144793231
CCc1c(ccc2c1[nH]s[nH]2)C(C)(C)C,3.368683907
C#CC1(CCCCC1)C(=N)O,5.707142416
CNc1cc(cs1)N(C)C,3.123198826
c1c(c2c(cc1)nc(cn2)C)N,4.034464177
C=Cc1cc(C)cc2c1ONO2,4.319576945
COC1=CS[C](C2=[S]C=CS2)S1,3.197599014
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCCOC)OCCOC,3.971888062
C1=CSC(=C[C@@H]1C(=N)O)O,4.582089108
O=C1C2=C(Nc3c(S2)cccc3)CC(C1)(C)C,3.565368314
C#C[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.238717142
COCCOCCOc1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.668173834
C1=COC=C([C@@H]1O)O,4.49090264
CCCn1ccc(=c2ccn(C)cc2c2ccccc2)cc1,1.87307488
C=CC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.454376516
CNC1=CSC(=[S]1)[C]1SC=C(C(Cl)(Cl)Cl)S1,3.180360376
C=Cn1c2ccccc2n(C(Br)(Br)Br)s1,3.70935997
C#C[C@@H]1C=CSC=C1CC,4.266425096
c1cc(cc(n1)C)c1ccncc1N(C)C,4.074584051
Cn1ccc(=O)c(F)c1,6.281716178
c1ccc2c(c1)n(N(=O)=O)sn2N(=O)=O,4.85121314
c1(cc2c(cc1C=C)nccn2)C=C,4.913007128
COCCOc1ccc(C(F)(F)F)s1,4.660182566
c1ccc(cc1)[C@@H]1C=COC=C1N(=O)=O,5.228220909
CN(C)[N]Oc1cccc(c1[O])N,2.884813917
C(#N)c1cscc1C(Cl)(Cl)Cl,5.877202406
CN(C)Cn1ccc(=c2ccn(C)c(c2)N)cc1,1.714029185
COC1=C(C#N)OC=CO1,4.32372024
Cn1ccc(=c2ccn(cc2)CCl)cc1C(Cl)(Cl)Cl,2.48759736
[Si](C[Si](C)(C)C)(C)(C)C,5.320629079
CCC1=C[C@@H](C=CS1)c1ccccc1,4.153860061
CCc1c[nH]cc1F,4.416117319
C=C[C@@H]1[C@@H](N(C)CCN1C)N(=O)=O,4.469787927
C/C(=N/c1cc(cs1)OCCOCCOC)/O,3.930053923
C=C[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.182700062
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)N,4.083380634
CN(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.583898415
COC1=COC=C(C(=O)O)O1,4.357124414
CC(C)(C)c1c/c(=c\2/ccn(C)cc2C(=O)O)/ccn1C,2.127771057
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OC,1.602603613
CCCn1ccc(=c2ccn(C)cc2)cc1/N=C(/C)\O,1.727606424
CON1Oc2ccc(cc2O1)C(F)(F)F,4.552991521
c1c(c(ccn1)c1ccncc1)C,5.704162868
CC(C)(C)c1c(ccc2c1ONO2)OC,4.003131923
CN[C@@H]1C=COC=C1C#N,4.653886894
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OC,4.034152136
C/C(=N/c1ccsc1C#N)/O,4.740578975
C/C(=N/c1c(ccc2c1ONO2)C(Cl)(Cl)Cl)/O,4.558600057
CC[C@H]1CC=C(C1)C#N,7.002950073
CNC1=CN(C)C(=C[C]1[C]1C=CN(C)C=C1)C#N,1.978142109
FC1=Cc2c(CC1)n1c(c3c2cccc3)nnn1,4.552672642
CC1(C)[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,5.708650882
C=Cc1c/c(=c\2/ccn(C)c(c2)OC)/ccn1C,1.66125713
Oc1c2c(ccc1N(=O)=O)cccc2,4.771381084
CCC1=CSC=C(C1)O,3.706858577
CN[C@H]1[C@@H](c2ccccc2)OCCO1,4.928077832
CN(C)C1=C(O)OC=CC1,3.420598337
CC(=O)c1cncc(C(Cl)(Cl)Cl)n1,5.830820776
COC1=CCC(=CO1)C(=O)O,4.42999218
c1cc2c(c(c1Cl)Cl)ONO2,4.67252916
CCC1=COC=CC1,4.228198356
COCCOc1c(ccc2c1[nH]s[nH]2)C(F)(F)F,3.360701937
COc1cnc(cn1)C(F)(F)F,5.778497231
C#Cc1cncc(C(=O)O)n1,5.93600643
CNc1cc([nH]c1)N(=O)=O,3.928873322
COC1=CS/C(=C/2\SC=C(Cl)S2)/S1,3.313430773
CN(C)c1ccc2c(c1)ON(O)O2,3.653368564
c1ccc(cc1)[C@]1(COCCO1)F,5.648600997
C=C[C@@H]1CC[C@H](CC1)O,5.559503929
CNc1ccsc1NC,2.970866672
[C@@H]1(CC[C@H](SC1)C)NC,4.166565277
Cc1c(F)c(F)ccc1,6.851682228
Nc1c(O)c(=O)cco1,5.655867754
C1=COC=C([C@@H]1N(=O)=O)N(=O)=O,4.806148274
CN(C)c1cn(C)cc/c/1=c\1/ccn(C)cc1C(=O)O,1.934959488
c1c(csc1C(F)(F)F)C(F)(F)F,5.96595286
Cn1ccc(c1N)[C]([NH])O,3.678164575
c1cnc(c(Cl)n1)N(=O)=O,6.478609364
c1c(cc2c(c1O)ONO2)Cl,4.510525844
C#Cc1ccc(N(=O)=O)s1,5.458803572
CO[C@@H]1CS[C@@H](CS1)c1ccccc1,4.977245046
C#CC1(CC)CCCC1,5.91982488
Cc1cc(cn1C)OC,3.576171163
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#C,5.507264853
c1c(cc2c(c1C(=O)O)ONO2)N,3.954040826
c1ccc(cc1)c1cc(cc2c1[nH]s[nH]2)C(=O)O,3.521344646
c1ccc(cc1)C1=CSC=C[C@H]1C#N,4.430537627
Cc1coc(F)cc1=N,6.320865058
C1C(=COC=C1C(=O)O)C#N,5.430323152
CN(C)[C@@H]1[C@H](OC)OCCO1,4.325780183
C=Cc1cc(cc2c1ONO2)C(C)(C)C,4.302795252
COCCOCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.512163346
c1cc(cc(n1)C#C)c1ccncc1C#C,5.508015267
Cn1cc(C#N)c(C#N)c1,5.469300184
C(#N)C1=CSC=C(C(=O)O)S1,4.870914619
N=C1C[C@@H](C=O)C(=O)O1,7.686894744
CNc1cc(cc2c1ONO2)C(F)(F)F,4.274858987
CN1C[C@@H](c2ccccc2)N(C)[C@H](C1)N(=O)=O,4.566068131
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)C(=O)C,2.258059345
CCc1cc(c2c(c1)ONO2)C(=O)O,4.506320784
CNc1ccn(C)c1F,3.250209827
CNC(=N)c1nonc1,6.609247873
CC(=O)c1cn(C)ccc1=c1ccn(cc1)CN,2.162296257
Cc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.517460303
N(N)(C)C,3.474829591
C#CC1=COC=C(C(=N)O)O1,4.594013668
C#Cc1ccc(NC)n1C,3.212951385
C(CCCCCCS)CCCCCS,5.225966288
CO[C@@H]1CC[C@H](CC1)C(Cl)(Cl)Cl,5.760376289
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)NC,1.980987315
N(CC(F)(F)F)(c1ccccc1)c1ccccc1,4.074236142
c1(c(n2c(c1C)cccc2)C=O)c1ccccc1,4.06526601
N([N]c1ccccc1)([O])c1ccccc1,4.463026536
CN[N]Oc1c(cccc1[O])N,3.128440416
c1c(c(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.595577171
c1c(c(ccn1)c1ccncc1)NC,4.199467298
[C@@H]1(CC[C@H](SC1)C#N)C#N,5.415362747
CCc1c2CCCCc2c(C(=O)C)c(c1O)O,4.272913912
Cn1ccc(c1C(=N)O)O,4.457099249
CCC1=C(C)CC=CS1,3.859168165
O=C1NC(=O)C=CCO1,7.836777793
C1C[C@H](C[C@H](C1)N(=O)=O)C#N,7.037741036
CNC1=COC(=CC1)OC,3.492772701
c1c(Cl)nc(cn1)N,4.856679983
C#CC1=CC=C[C@H]1N(C)C,4.038389854
c1cc2c(cc1)nc(c(n2)OC)OC,4.818933763
CN(C)C1=COC=C(C1)N,3.055440935
C1C[C@H](C[C@@H]1C#N)O,6.18097996
COc1cc(C(=O)N)[nH]c1,4.174936195
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)N(=O)=O,5.845906637
c1csc(c1N)Cl,3.98068572
c1ccc(cc1)[C@@H]1CC[C@H](C1)F,5.375788742
Cn1ccc(=c2cc(n(C)cc2OCCOCCOCCOC)N(=O)=O)cc1,2.363604989
C(=C\CC(=O)O)/CC(=O)O,5.673168277
N(N=O)(C)C,5.107495752
C(F)(F)(F)c1ccc(cc1)CO,5.753938374
Cn1ccc(=c2cc(F)n(C)cc2N(=O)=O)cc1,2.503871871
CN(C)n1c2ccccc2n(C#N)s1,3.984257642
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1N)N,4.311604859
CN(C)[C@@H]1CN(C)[C@@H](CN1C)c1ccccc1,3.860433112
C([C@H]1CO1)n1cnnn1,8.141014633
CCC1=COC=C(C(=O)O)O1,4.483944454
COCCOc1c(ccs1)N(=O)=O,4.984083788
CN(C)c1cc([nH]c1)N(=O)=O,3.771088594
C#Cc1ccc2c(c1)[nH]sn2C(C)(C)C,3.177147765
CCN1Oc2ccccc2O1,4.181976607
CC[C@@H]1CN(C)[C@@H](CN1C)N,3.802770089
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.704460721
CC[C@@H]1[C@H](C#N)SCCS1,5.277831984
Cn1ccc(=c2cc(C#N)n(C)c(c2)C(F)(F)F)cc1,2.501144488
CN(C)c1ccn(C)c1C#N,3.694219229
CNn1c2c(cccc2N(C)C)[nH]s1,3.659447475
COCCOCCOc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.216159466
c1cc(ccn1)c1cc(ncc1NC)NC,3.308763373
C=CCn1ccc(=c2ccn(cc2)CC(F)(F)F)cc1,2.052809782
Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1C(F)(F)F,2.313720223
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)N,1.600327503
C/C(=N/c1c(ccs1)N(=O)=O)/O,4.685250349
Oc1cc(ncc1)c1cc(O)ccn1,5.191607377
C=Cc1c(ccc2c1ONO2)C(=O)C,4.606163896
C1=C(N)S[C](C2=[S]C(=CS2)N)S1,3.068836397
Cc1cc(c2c(c1)ONO2)O,4.319453343
Cn1c2ccc(cc2[nH]s1)O,3.216786326
C[C]1CC=CS[C]1N(C)C,3.461675921
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)C(Br)(Br)Br,4.716495717
C#Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.247264731
Cn1cc/c(=c\2/ccn(C)c(c2)Cl)/c(c1)C(F)(F)F,2.215171132
N(C(=O)OCC)c1ccc(cc1)OC,4.115543126
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1NC(=O)C)C,4.908605431
CC(=O)[C]1[CH]N(C)C(=CC1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.456127098
C1CCC=CC=CC1,4.424905635
O[C@]1(COCC1=O)C#N,7.28996327
CN1CCNCC1,3.4874847
C/C(=N/c1cccc2c1ON([N][C](C)O)O2)/O,3.566470468
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C(=O)O,5.884573257
C#CC1=COC(=CC1)C(=O)O,4.768736396
CC(C)(C)c1cc(C(=O)O)sc1,5.192395615
N(C(=S)N/N=C(\C)/c1ccccn1)c1ccc(cc1)N(=O)=O,4.755600982
c1ccc(cc1)c1ccc2c(c1c1ccccc1)ONO2,4.344265447
CN1C[C@@H]([C]([NH])O)N(C)[C@H](C1)N,4.521886768
CON1Oc2cccc(c2O1)C(Br)(Br)Br,4.480148013
CC[C@]1(COCCO1)F,5.659748718
N([C@@H](CCC)C#N)(CC(F)(F)F)CCCC,4.599260833
CCc1ccc2c(c1OCCOC)[nH]s[nH]2,3.450649623
c1ccc(cc1)c1cnc(cn1)N,4.275135248
C(N(=O)=O)c1ccccc1,5.729257135
C1(c2c(Nc3c1cccc3)cccc2)(C)C,3.641534997
C[C@@H](OC(=O)C#N)C=O,7.879145794
CNC1=COC=C(C1)O,3.316131056
C#Cc1c[nH]c(=O)cn1,4.941577166
CN(C)c1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.55827063
[C@@H]1(CCCSC1)N,4.448571751
CCc1c(ccs1)N(C)C,3.53781675
[Si](O)(O)(O[Na])[Na],2.745839879
COCCOCCOCCOc1c(C#N)nccn1,5.694164159
CCc1cc(C(=O)C)c2c(c1)[nH]s[nH]2,3.250809879
Nc1c(C)cccc1C,3.880184564
C(C(CC(=O)O)(C)C)C(=O)O,6.28687004
N1(C(=O)C(=O)NC1=O)C,6.482998117
O=c1c2c([nH]c3c1cccc3)ccc(c2)O,4.123078987
O=C1c2c(cn(c2)C)C(=O)C=C1,5.133913578
CN[C@@H]1CC[C@H](C1)OC,4.331829035
N1([C@H](CCCC1)C)C,3.724878274
C=CC1=COC=C(C1)F,4.337717039
Cc1cncc(C(F)(F)F)n1,5.906931512
c1c(cc2c(c1O)ONO2)C(F)(F)F,4.710941223
C1C(CCSC1)(NC)C,4.341595491
C1(CC1)c1ccccc1,4.652924466
[C@@H]1(CC[C@H](SC1)NC)C,4.323936391
O(C)c1c(C)ccc(c1)C,4.374793534
CN[C@@H]1C=COC(=C1)NC,3.592283529
C#CC1=C(C(=O)O)SC=CS1,4.388198983
c1cc(N(=O)=O)sc1C(=O)O,6.183241482
CC(=O)c1c2CCCCc2c(c(c1O)O)OCCOCCOC,3.978370252
CC(=O)c1cscc1N,4.004083489
CC(C)(C)n1c2ccccc2n(C(Cl)(Cl)Cl)s1,3.359208391
N(C(=O)SCC)(CCC)CCC,5.045314011
c1c(c(cc2c1[nH]s[nH]2)F)F,3.544369697
[C]1([N][N][C]2CCCC2)CCCC1,4.296624287
C/C(=N/c1cc(c2c(c1)ONO2)F)/O,4.257981834
CC(C)(C)c1cc(c2c(c1)[nH]s[nH]2)C(=O)O,3.30994953
C=CC1=CC=C[C@@H]1c1ccccc1,4.13147725
c1cnc(c(C(Cl)(Cl)Cl)n1)N(=O)=O,6.543912187
COCCOCCOC1=CS[C](C2=[S]C=CS2)S1,3.244684692
c1cc2c(c(C#N)c1C(Cl)(Cl)Cl)ONO2,5.030529226
CCc1cncc(=O)[nH]1,4.908014601
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)CC,5.48021141
C(=O)c1cc(C)cc(c1)C,5.26462213
CC(=O)c1cc2c(c(c1)OCCOCCOC)[nH]s[nH]2,3.246041576
C(CC(=O)O)CCCCCCCCSC(=O)C,5.479783873
CN(C)C1=CCC=C1OC,3.643130117
C1=COC(=C(C1)O)C#N,4.564238563
C/C(=N/c1cc(cc2c1ONO2)C(F)(F)F)/O,4.602358357
COCCOc1ccc2c(c1N)ONO2,4.104297938
C#Cc1cc(c2c(c1)ONO2)C(F)(F)F,4.737546852
CCc1cn(C)cc1N(C)C,3.123511194
CN(C)[C@@H]1[C@@H](N(C)CCN1C)OC,4.185524008
COCCOCCOCCON1Oc2cccc(C#N)c2O1,4.500401652
CCc1cscc1C(F)(F)F,5.200347353
c1ccc(cc1)C1=COC(=CC1)C(Cl)(Cl)Cl,4.344314178
c1(c(c2n(c1C)cccc2)C(=O)C)c1ccccc1,3.9306362
C=Cc1cc(cc2c1[nH]s[nH]2)C(F)(F)F,3.498136266
c1cc2c3c4c1c(=O)n(c(=O)c4cc1c3c3c4c2ccc2c4c(cc3n1C)c(=O)n(c2=O)C)C,4.439259259
C=C[C@H]1CCCC[C@H]1N(=O)=O,5.966101465
Nc1c(O)c(C=O)co1,5.303259101
C=CC1=C(C(=O)O)OC=CO1,4.450855886
C(/C(=C/C(=O)C)/O)(F)(F)F,5.767246578
O([Si](C(C)(C)C)(C)C)C1CCCCC1,4.792325561
Cc1c(ccn1C)F,4.161323621
C#CC1(CCCC1)c1ccccc1,5.408340987
CC(=O)Cn1ccc(=c2ccn(C)c(c2)OCCOC)cc1,1.792907473
C1CC[C@@](SC1)(C)F,4.978501718
CN(C)n1c2cccc(c2[nH]s1)C(=O)O,3.410570275
COCCOCCOc1c(ccs1)N,3.427984837
COCCOCCOc1ccc(C#N)s1,4.710405428
CC1=CSC(=[S]1)[C]1SC=C(C#N)S1,3.421523636
COCCOc1ccc2c(c1)[nH]sn2N,3.411868835
Cn1ccc(=c2ccn(cc2)CC#N)cc1C(Cl)(Cl)Cl,2.361407762
c1cnc(c(C#N)n1)C(Cl)(Cl)Cl,6.441297882
C=CC1=C(C(F)(F)F)S[C](C2=[S]C=CS2)S1,3.420678344
C=Cc1ccc(OCCOC)s1,3.893702983
N(=O)(=O)C1=CCCCC1,5.943479802
Cn1cc/c(=c\2/ccn(C)c(c2)F)/c(c1)OCCOCCOC,1.965359918
CC[C@]1(CSCCS1)OC,4.899829448
COCCOc1cc(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl,3.326591863
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCCOCCCOC)OCCOC,3.827887394
N1([C@H]([C@@H](N([Si]1)C(C)(C)C)C)C)C(C)(C)C,3.99654876
Cn1ccc(=c2ccn(CF)c(c2)Cl)cc1,2.281210347
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1c1ccccc1,1.982488093
CO[C@@H]1CCCC[C@@H]1N(=O)=O,6.031850479
Cn1ncc(=O)c(N)n1,6.031169155
c1cc(c(cn1)C#N)c1ccncc1C#N,6.372735012
CC(=O)c1ccc2c(c1OCCOCCOC)ONO2,4.504270586
COCCOCCOCCOc1ccc(c2c1[nH]s[nH]2)F,3.114812144
CO[C@@H]1C=CSC=C1N,3.631665447
C1=C[S]=C([C]2SC(=C(Cl)S2)C(=O)O)S1,3.465546743
[C@@H]1(C[C@H](CSC1)C)CC,4.649392289
COCCOc1cnccn1,5.340885924
C[C@@H](C=O)n1ncnn1,7.675850111
CN(C)[C@H]1CN(C)C[C@@H](F)N1C,4.094974633
CN(C)c1ccc2c(c1OCCOCCOC)ONO2,3.664704791
Cn1c(ccc1N)F,3.268127274
c1c(c2c(cc1)nc(cn2)NC(=O)C)NC(=O)C,4.62741434
c1c(c[nH]c1F)O,4.022559025
c1(c(cccc1O)O)O,4.639089227
CNc1cc(n(C)c1)OC,2.964121438
CCc1ccc2c(c1)ON(OCCOCCOCCOC)O2,4.169504498
c1ccc(cc1)c1ccsc1N(=O)=O,5.198567404
c1cc(c(cn1)C)c1ccnc(c1)C(=O)O,5.736290372
CCn1c2cc(ccc2[nH]s1)C#N,3.201046707
C1=C(C(=O)O)SC=C(O)S1,4.294108667
C=Cc1ccc2c(c1C(F)(F)F)[nH]s[nH]2,3.261719001
Cn1ccc(=c2ccn(C)c(c2OCCOC)F)cc1,1.975214523
c1c[nH]cc1N(=O)=O,5.335250817
C1(=O)C(=C(C)C)CC[C@H](C1)C,4.966787016
c1ccc(cc1)[C@@H]1[C@H](c2ccccc2)OCCO1,5.204513432
C(=C)(OCC)OCC,4.197122504
CC(C)(C)c1c(ccc(c1C(C)(C)C)OCCOC)OCCOC,3.665213244
COCCOCCOCCOC1=CS/C(=C\2/SC=C(OCCOCCOC)S2)/S1,3.393858167
COCCOc1cc(cc2c1ONO2)OC,4.174883789
C=Cc1ccsc1F,4.628413469
Cc1cc2c(cc1O)ONO2,4.049623081
C=Cn1c2cccc(C(=O)C)c2[nH]s1,3.265614921
c1(c(c(cc(c1)F)F)F)F,5.737122507
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C,5.414181188
CC1=CSC(=[S]1)[C]1SC=C(C(Br)(Br)Br)S1,3.386982542
C=CCn1ccc(=c2ccn(CC=C)cc2)cc1,1.902798252
c1(c(nc(c(n1)C)C)C)C,5.0645971
c1(c2nc3c(cc2)cccc3)nc2c(cc1)cccc2,4.853338458
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCOC,4.066907113
C1=COC(=C(C#N)O1)C#N,5.088484149
C=Cc1cc[nH]c1NC,3.111681227
C1CC[C@H]([C@H](C1)C(=N)O)N(=O)=O,5.896396958
Cl[C@@H]1[C@@H](O)CCCC1,5.843155277
CC[C@@H]1C=CSC=C1c1ccccc1,3.952870478
CC(=O)c1c(=c2ccn(C)cc2)ccn(C)c1F,2.283539252
c1(c2ccccc2)oc(cc1)C=O,4.670461375
[CH][N][CH][C@H]1C=C1c1cc(ncc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.906876537
c1c(c2c(cc1)nc(cn2)N(C)C)N(C)C,3.478724604
Cn1cccc1N,3.239942275
CC(=O)c1cc(c2c(c1)ONO2)OC,4.624024322
Cn1cc/c(=c\2/ccn(C)c(c2)C#N)/c(c1)C(F)(F)F,2.379045871
CN(C)c1cccc2c1[nH]sn2c1ccccc1,3.203660975
C#CC[C@]12CCC[C@H]1N2,6.587638225
Cc1ccc(F)[nH]c1=O,6.083568129
c1cc(c(cn1)O)c1ccncc1O,5.039004769
c1cc2c3c4c1c(=O)n1c(c4ccc3c3ccc4c5c3c2ccc5c2n(c4=O)c3c(n2)cc(c(c3)OC)OC)nc2c1cc(c(c2)OC)OC,4.01316408
O=C1[C@@H](C)CCC(=O)C1,5.679692364
Cc1cc(cc2c1ONO2)OCCOCCOCCOC,4.025648075
N=c1[nH]nc2OCCn12,5.520182346
c1cc2c(c(c1C(F)(F)F)N(=O)=O)[nH]s[nH]2,3.747362948
C(CN)N,4.266384423
C#Cc1cc(cn1C)C(=N)O,4.597888372
CC1=Nc2c([C@H](O1)c1ccccc1)cccc2,4.592876904
c1c(C(=O)O)ncc(n1)N(=O)=O,6.528863478
CN(C)c1cc(cc2c1ONO2)c1ccccc1,3.902013765
c1c(csc1C(F)(F)F)N(=O)=O,6.253623854
C(=O)(OC)c1ccc(cc1)Cl,5.653407389
CNc1ccc(c2ccccc2)[nH]1,3.052181873
C/C(=N/c1ccc2c(c1OCCOCCOC)ONO2)/O,3.952925643
CCc1ccc(c2ccccc2)s1,4.173706132
Cn1ccc(=c2cc(C#N)n(C)cc2C(F)(F)F)cc1,2.404126998
