smiles,IE
['C#C[C@@H]1CS[C@@H](CS1)N'],4.864604774608469
['CCC1=C(CC=CS1)C(=N)O'],4.302023717362997
['C=Cc1cnc(cn1)/N=C(/C)\\O'],4.727158504943657
['Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)/N=C(/C)\\O'],1.717579743839608
['c1cc2c(c(c1C(=O)O)F)ONO2'],4.833839169574369
['CN(C)C1=C(CC=CO1)F'],3.5330853917198772
['Cc1cccn1C1CC1'],5.315178395372892
['[C@@H]1(CC[C@H](SC1)C)C=C'],4.732865743583071
['COCCOCCOc1cnc(cn1)C(F)(F)F'],5.700318896829805
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O'],2.767512668609831
['C(=O)(CCCC)N1CCCC1'],4.932894208699679
['CCC1=CS/C(=C\\2/SC=C(N(C)C)S2)/S1'],2.991492746113741
['COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC'],3.6417564898702035
['C#Cc1c/c(=c/2\\ccn(C)cc2OCCOCCOC)/ccn1C'],1.9300370343575108
['C1=COC(=C(C1)F)O'],4.306916470541868
['c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O'],4.059115141562862
['Nc1c(O)ccc(c1)Cl'],4.230133463134415
['C1=C(F)OC=C(F)O1'],4.450979582831093
['CN(C)c1cscc1C(Cl)(Cl)Cl'],3.974556986043867
['C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C'],4.240665082038159
['c\\1/2=C\\C3=N/C(=C\\c4[nH]c(/C=C/5\\N=C(/C=c(\\[nH]1)/cc2)C=C5)cc4)/C=C3'],3.3995650390495946
['CNc1cn(C)cc1C#N'],3.693949314633636
['CCC1=COC(=CO1)N'],3.476125220824553
['COCCOC1=CS/C(=C\\2/SC=C(F)S2)/S1'],3.3355183354474978
['c1cc2c(cc1Cl)ON(C(F)(F)F)O2'],4.8231099950130645
['C#Cc1ccc(C(=O)C)c2c1ONO2'],4.657569483000173
['CCC1=CSC=C(C(=O)O)S1'],4.318042729047713
['C=Cc1cc(CC)c2c(c1)[nH]s[nH]2'],3.406525463801044
['c1cscc1C(=O)O'],5.316374292642835
['c1cc(ccn1)c1cc(ncc1N(=O)=O)C'],5.778614442880916
['c1ccc(cc1)c1ccc(c2c1ONO2)Cl'],4.59990939190363
['CCc1ccc(N(=O)=O)s1'],5.517820408104015
['S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1'],5.50213290121587
['C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N'],6.995390110357357
['CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C'],4.164618204166221
['C1C[C@H]([C@H](SC1)C(=O)O)C'],4.845662328309301
['C=C[C@@H]1C=CSC=C1OC'],3.910063677385972
['C#Cc1ccn(C)c1C=C'],4.101796246899885
['C1C=C(O)SC(=C1)O'],4.0551225922306635
['c1c(C(=O)O)nc(cn1)N'],5.0569420226468464
['C=Cc1ccsc1C(F)(F)F'],4.972931484842969
['C=Cc1c(ccn1C)NC'],3.1250635700317217
['O=C1O[C@H]2CN[C@H]2C1=O'],6.865108477538192
['CN(C)c1cc(c2c(c1)ONO2)F'],3.7473527126206396
['c1c(c2c(cc1)nc(cn2)C=C)C=C'],4.675327334267789
['COCCOc1c(F)nccn1'],5.577122697482639
['Cc1cc(=N)c(F)co1'],6.295051404732927
['c1(c(c2c(cc1)nccn2)N(=O)=O)C'],5.508478596461068
['CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O'],3.4600297575074968
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1'],1.8643624809953268
['c1cc2c(cc1O)ON(C(Br)(Br)Br)O2'],4.507112647165014
['CNC1(CCCC1)F'],4.709661265869321
['CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2'],4.469789674027843
['[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C'],4.504720633362873
['Cc1cnc(cn1)C(Cl)(Cl)Cl'],5.838056194747967
['S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2'],4.527405611004984
['c1ccc(cc1)C1=C(N(=O)=O)OC=CO1'],4.762742535444668
['CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.518521232606607
['C=Cc1c/c(=c/2\\ccn(C)c(CC)c2)/ccn1C'],1.7984646192582492
['C#Cc1cc(cc2c1ONO2)N'],3.9604142665264703
['c1(c(cc(c(c1)C)OC)C)OC'],3.997932307060038
['N(N(C)C)(CC(C)C)C'],3.1212692688603716
['CC1=COC(=CO1)NC'],3.37124975696009
['O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O'],4.6126566036407555
['C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O'],3.031898979239449
['c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2'],4.199890188664953
['c1cc2c(c(C#N)c1F)ONO2'],4.8100507584690115
['O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O'],4.191055803234835
['C/C(=N/c1cc(cc2c1ONO2)OC)/O'],4.051128312188395
['CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C'],4.107241329739742
['O[C@H]1[C@@H](C#N)[C@@H](O)C1=O'],6.511451112460953
['COc1cc[nH]c1C#N'],4.514163524905562
['O=C1O[C@H]2CC(=O)N[C@@H]12'],7.6027946902844254
['c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2'],4.078124378068522
['C=CC1=CSC(=CS1)C'],3.8250600277399394
['C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O'],3.89541672484506
['C1=COC=C([C@@H]1N(=O)=O)N'],3.9393715684761923
['c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2'],4.840136662205338
['C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O'],4.6471159415583925
['CN1C[C@@H](F)N(C)C[C@H]1C(=O)O'],5.324475723089461
['c1cc(c(cn1)C=C)c1ccncc1C'],5.06039911601036
['C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2'],5.270141156309202
['Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1'],2.412142134443681
['Nc1cc(O)cnc1F'],5.8305243784059195
['n1ccccc1'],5.418548936668139
['Clc1c2c(cc3c1cccc3)cccc2'],4.20995066670108
['C=CCn1ccc(=c2ccn(C)cc2)cc1NC'],1.7211700784904884
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF'],2.031733277376485
['CN1Oc2ccc(cc2O1)O'],4.028900411019245
['N1(C(=O)c2c(C1=O)cccc2)c1ccccc1'],4.872509021047058
['C(S)c1ccccc1'],4.890545896690416
['CCc1cc(cc2c1[nH]s[nH]2)F'],3.472620439382235
['CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC'],2.169949841656011
['c1c(C(F)(F)F)nc(cn1)Cl'],6.359507210774659
['c1ccc(cc1)c1cc2c(cc1O)ONO2'],4.151457411192457
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O'],6.13624766997097
['Cc1cscc1C(F)(F)F'],5.250931490714126
['c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2'],4.8938463724866414
['C(#C)C#C'],6.052661670669508
['CC(=O)n1c2cccc(c2[nH]s1)NC'],3.4606961510481153
['CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C'],2.0151298272661013
['CN[C@H]1CN(C)C[C@@H](N)N1C'],3.96257346766582
['Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1'],1.8874705476336266
['C=Cc1cncc(n1)N(C)C'],4.140072420301735
['C=C[C@@H]1CN(C)[C@@H](CN1C)OC'],3.9512277393363
['CN(C)[C@]1(COCCO1)N'],4.300711516814919
['C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O'],4.092541216334133
['C[C@@H]1CCC=CC1'],4.983564359421698
['C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O'],3.504247856172961
['C(F)(F)(F)c1cc(Cl)ccc1'],5.767081178082599
['Nc1ccc(cc1)c1cccs1'],3.500977539169092
['CCc1cc2c(cc1C(C)(C)C)ONO2'],4.189763451036989
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C'],3.796766017012706
['CCC1=CCC=C1N(=O)=O'],5.270926547861076
['CC(C)(C)c1c(nccn1)OCCOC'],5.086161156376078
['CNc1cnc(cn1)c1ccccc1'],4.156925958017138
['Cc1cc(c[nH]1)N(=O)=O'],4.923826714602725
['Cc1ccc(Cl)s1'],4.63095319688739
['Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1'],2.353767388722355
['COc1ccsc1C#N'],4.87777681135069
['C/C(=N/c1ccc2c(c1C#N)ONO2)/O'],4.462892233090133
['Cc1cc(N)n(C)c1'],3.0647145051048046
['N12CCCN(CCC1)CCC2'],3.447491207426603
['C#Cc1ccc(c2c1ONO2)OC'],4.495975054262313
['[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C'],3.243507496796182
['COCCOCCOCCOc1cnc(cn1)F'],5.3388539711981196
['COCCOCCOCCOc1ccc2c(c1OC)ONO2'],4.221125648203574
['CCc1cc(cc2c1ONO2)OCCOC'],4.02542045006424
['COCCOc1cc(C#N)c2c(c1)ONO2'],4.472115464781858
['NC1CCCCCC1'],4.660166670726937
['C(=O)C=O'],6.811835069910178
['c1cc(cc(n1)F)c1ccncc1F'],6.0478907578715955
['C1C=C(C(=N)O)OC=C1F'],4.95163874596362
['C#Cc1cc(cs1)C(F)(F)F'],5.18554170932227
['CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C'],2.1195959080352433
['C1CC[C@H](S[C@H]1CC)CC'],4.609604361952617
['C/C(=N/c1ccc(c2ccccc2)s1)/O'],3.9729807535421995
['S(CC)c1ccccc1'],4.402169127950844
['S(=O)(=O)(NC(=O)C)c1ccc(cc1)C'],6.154358007240378
['C1(C(=S)NC(=S)N1)(C)C'],4.630784908721121
['[C@H](CCCC[C@@H](CCCC)C)(CCCC)C'],5.683334456624427
['c1cc2c(cc1F)ON(O)O2'],4.766586921962146
['CNc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.407967123623016
['CC(C)(C)c1cncc(=O)[nH]1'],4.754642157456868
['C1=COC(=C(C1)N)C(=N)O'],4.047602469875572
['C=CC1=C(NC)SC=CS1'],3.5160140885793965
['C1=C(C(=O)O)OC(=CO1)O'],4.386221224477304
['C1C[C@H]([C@H](SC1)NC)C'],4.182211073742379
['c12c(C(=O)C=C(C1=O)OC)cccc2'],5.414119231021601
['C[C@H]1CC[C@]2(N[C@@H]12)C#C'],6.438422631686282
['COCCOc1cc(OC)sc1'],3.9236526515390877
['Cn1ccc(c1N(=O)=O)C(=O)O'],5.638599951495029
['c1c(c(cc2c1[nH]s[nH]2)N)N'],3.120859301065702
['CC1=C(O)OC=CC1'],4.134025374865884
['CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C'],1.7760211452865768
['Cc1cnc(cn1)N(=O)=O'],6.246698452608007
['c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl'],4.924900304463105
['CCC1=CCC(=CS1)NC'],3.242292678655346
['C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F'],6.255177435117464
['CC(=O)c1cc(C#N)c2c(c1)ONO2'],4.884306651808469
['COc1cc(cs1)N'],3.5034722174062076
['c1(cc(ccn1)c1ccncc1)N(=O)=O'],5.981977085864155
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl'],1.8765262855702598
['N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl'],5.51906399345276
['Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1'],2.5368646797441654
['c1cc(ccn1)c1cc(nc(c1)C=C)C=C'],5.159364158212067
['O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O'],4.307306803767003
['c12c3c(ccc1cccn2)cccc3'],4.67945599576115
['C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.356706693799287
['C=Cc1cc(Cl)sc1'],4.525383069268844
['Cc1cc(=N)c(F)no1'],7.075676721403379
['C(CC(=O)C)c1ccccc1'],5.082761153056878
['Cn1c2ccc(cc2[nH]s1)c1ccccc1'],3.3039925861793598
['C#C[C@@H]1C=COC(=C1)C(=N)O'],5.147903513072739
['N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C'],3.488679136804306
['C#CC1=C(N)S[C](C2=[S]C=CS2)S1'],3.1661982683808056
['CNC1=CSC=C(C1)N'],3.0256113563334694
['C1C=C(C(=C1)F)F'],5.3555386711298665
['C/C(=N/n1c2c(cccc2[nH]s1)N)/O'],3.320701141844495
['C(=O)(Cl)c1ccc(cc1)C'],5.7510344085272225
['CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC'],3.8491720465463026
['CCC1=COC(=CC1)NC'],3.5140007816212973
['CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2'],4.628933703810191
['c1c(C#N)c2c(cc1N)[nH]s[nH]2'],3.472815354756802
['c1ccc(cc1)C1(CCCC1)C#N'],5.377981630566112
['C1C[C@H](C[C@@H]1C#N)F'],7.354918371421447
['N(C(C)C)(C(C)C)COC'],3.8416982674615134
['C#Cc1cc(cn1C)c1ccccc1'],4.105856393323678
['C1=CSC(=C[C@@H]1C(=O)O)F'],4.870671521488841
['P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S]'],3.713791227327423
['C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O'],4.785475377123542
['CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1'],1.8933131441720459
['C=Cc1cn(C)cc1N'],3.404629681411843
['C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F'],4.492290603480922
['C/C(=N/c1cncc(Cl)n1)/O'],5.086083905898254
['[C@H](C(C)(C)C)(O)c1ccccc1'],5.022004669624448
['[C]([C](F)c1ccccc1)(Sc1ccccc1)OC'],3.6843777044530364
['C1=COC(=C(C1)C(=O)N)N'],4.031405163626123
['CNc1ccsc1C(=O)O'],4.108801553173269
['C1=C[C@@H](C(=C1)N(=O)=O)O'],5.622077517326271
['CNC1=CCC(=CO1)N'],3.110553671017923
['O/N=C\\1/[C@H]2O[C@H]2CC1=O'],6.596654203054503
['COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1'],1.9797453663464653
['C=CC1=CCC=C1NC'],3.795930469950782
['CCc1cc(C)n(C)c1'],3.8605295390267
['C#Cc1cccc2c1n(OC)s[nH]2'],3.9564989208961485
['CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.5881124997955864
['Cn1ccc(c1C#N)N(=O)=O'],5.812639688308796
['C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1'],3.2325569199798587
['c1(c(cccc1C)C)OC'],4.367605400004282
['CCC1=CCC[C@H]1C#N'],6.618726416328326
['C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br'],3.881741378904294
['C1=C(F)S/C(=C/2\\SC=C(F)S2)/S1'],3.5014367854247896
['CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.5526942432536495
['C1[C@H](C[C@H](SC1)C)C#C'],4.796763571037244
['CN1CCN(C)[C@H]([C@H]1c1ccccc1)N'],4.136879245606312
['c1c(c[nH]c1C#N)F'],4.986788835996703
['C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21'],5.815737191573445
['B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F'],6.881101688633314
['c1cc(ccn1)c1ccnc(c1C#C)C#C'],5.447495413397529
['[C@@H]12C[C@@H](CCC1)CCC2'],5.566091899915804
['CNc1cscc1OC'],3.647798305170388
['CN(C)c1ccc2c(c1)ON(OC)O2'],3.5790133383819573
['C/C(=N/c1cc(N(=O)=O)sc1)/O'],4.883086536291542
['COCCOCCOc1ccc2c(c1)ON(N)O2'],3.0356997121036238
['C1CC[C@H](S[C@H]1N(=O)=O)C'],5.1796449228483015
['CNN1Oc2ccc(cc2O1)OC'],3.566610134506081
['C#Cc1ccsc1F'],4.881270284707623
['CON1Oc2cccc(c2O1)C(F)(F)F'],4.551632064792349
['c1(cc(ccn1)c1ccncc1C(=O)O)C'],5.1388199982136555
['CC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.233231639639191
['COc1cnc(cn1)F'],5.3384695430709606
['C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C'],4.108751140395506
['c1(c(c2c(cc1)nccn2)NC)NC'],3.4408988392205746
['CC(=O)c1ccsc1O'],4.611495630462854
['CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O'],3.233906242358652
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C'],1.9883617298146692
['C[C@@H]1CCC[C@@H]1F'],6.225413478535997
['Cc1cc(c[nH]1)O'],3.813915856969576
['C#CC1=C(/N=C(/C)\\O)S[C](C2=[S]C=CS2)S1'],3.1814828940303754
['CN(C)c1cc(cc2c1ONO2)OCCOCCOC'],3.540800335897639
['CNc1ccc(c2c1ONO2)Cl'],4.117112738663907
['CNc1c2CCCCc2c(C#N)c(c1O)O'],4.156829739892473
['c1c(c[nH]c1N(=O)=O)O'],4.864909753788255
['CCC1=CCC(=CS1)O'],3.8162655531564234
['O=C1CCCC=C1'],5.5901819106387185
['CC(C)(C)c1cc(Cl)sc1'],4.710424935840424
['c12c(c3c(s2)cccc3)ccc2c1cccc2'],4.326008376957433
['c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2'],4.921118960229301
['CC(=O)c1c(ccs1)OC'],4.825395596457412
['C1CO[C@@](CO1)(C(=N)O)C(=O)O'],6.187776708952875
['C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C'],3.9704422462419764
['C#CC1=COC=C(C(=O)O)O1'],4.690226637200197
['COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2'],3.472950607409924
['CC(C)(C)c1cncc(n1)OCCOCCOC'],5.112405105944212
['C[C@H]1CN2[C@@H](C#C)[C@@]12C'],6.049262041557891
['CCC1=C[C@@H](C=CO1)c1ccccc1'],4.4324214393141625
['Cn1ccc(c2ccccc2)c1C#N'],4.460224168108435
['C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O'],5.390839496654801
['C[C@H]1C=CC[C@]1(C)C#N'],6.567654378356625
['c1ccc(cc1)c1c(ccs1)C#N'],4.732619468217798
['COCCOc1ccc(OC)s1'],3.6375447133645586
['CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C'],1.9051405361302567
['COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2'],3.527018036752182
['C#Cc1cc2c(cc1C=C)ONO2'],4.378039819402049
['C#C[C@@H]1CC[C@H](C1)C#N'],6.540795488790473
['C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O'],4.643165706917991
['c1ccc(cc1)c1cc(C#N)cs1'],4.735407455035721
['CCc1cccc2c1ON(N)O2'],3.5160908245217954
['CCN1Oc2ccc(cc2O1)F'],4.2538531505056225
['C[C@H]1Cc2c(N1)cccc2'],3.881589626035579
['c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1'],4.319735749397101
['CN(C)C1=CSC(=CS1)C(=O)O'],3.8335435942922813
['C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F'],4.548162043726255
['CCC1=C(CC=CO1)C#N'],4.676275570435005
['C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O'],5.651060268803193
['CN1CCN(C)[C@](C#N)(C1)N'],4.5449082707904305
['c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O'],5.181511236390377
['C1(=O)[C@H](CNC(=O)N1)C'],6.140913243334391
['Sc1ccc(cc1)S'],4.465261405612254
['CC[C@H]1CN(C)CCN1C'],3.8319361154574696
['Cn1ccc(=c2ccn(cc2)COCCOC)cc1F'],2.161493872912882
['N(CCC)CCC'],4.070265790801997
['c1ccc(cc1)c1cc(cs1)C(F)(F)F'],4.680494445190731
['C=C[C@@H]1C=COC(=C1)OC'],4.2521551938319915
['COCCOCCOc1cscc1F'],4.659077446005997
['[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1'],4.749422803647204
['C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O'],4.6914058471507545
['CNC1=CCC(=CS1)N(=O)=O'],4.247935525346901
['COC1=CS/C(=C/2\\SC=C(F)S2)/S1'],3.2881483097020965
['CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O'],2.2468944983340773
['COCCOCCOc1cccc2c1[nH]sn2F'],4.212662353177618
['c1cc(c2c(c1)n(O)s[nH]2)C(=O)O'],3.8943255238403256
['COCCOc1ccc2c(c1)[nH]sn2O'],3.7757909102070286
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C'],5.455581735213009
['CN(C)c1cnc(cn1)Cl'],4.426976564773448
['c1c[nH]c(c1N)O'],3.222676670401556
['CN1C[C@H](N(C)C[C@H]1F)O'],4.507215665343095
['C(=O)(OC)[C@@H]1C(=O)CCCC1'],5.898000647726239
['C(C)(C)C'],5.9951787083933725
['C1(CC1)(C)C'],5.791968087240551
['c1ccc(cc1)c1ccc(O)s1'],3.94978431544448
['C(=O)(OCC(Cl)(Cl)Cl)N=C=O'],7.415948353820781
['C#CC1=C(O)OC=CO1'],3.999767315799034
['C=CC1(CCCC1)N'],4.83728114261275
['c1cc2c(cc1O)ON(C(F)(F)F)O2'],4.484611004378731
['c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F'],6.441462974742692
['C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O'],3.9552365550043533
['C#Cc1cc2c(cc1/N=C(/C)\\O)ONO2'],4.197123029568672
['c12c(nc(n1C)C)cccc2'],4.538582686279298
['C1=COC=C(C#N)[C@@H]1O'],5.6496482432663475
['C1CCC(C1)(N)N'],4.747861738246617
['C[C@@H]1CSC[C@H](C(=N)O)S1'],5.187330889326389
['Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C'],4.499754588851636
['CCn1ccc(=c2ccn(C)cc2OC)cc1'],1.7835474888427285
['CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1'],2.998543752488145
['CC1=COC(=CO1)c1ccccc1'],3.806271579554983
['Cn1cc(cc1N)[C]([NH])O'],3.709681118344365
['c1c(c(cs1)Cl)C(F)(F)F'],5.5571636344275355
['C#Cc1cc(F)sc1'],4.834350383908094
['CN(C)n1c2cccc(c2[nH]s1)F'],3.481527959737645
['CN(C)C1=CC=C[C@H]1N'],3.294055503824455
['CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O'],1.7852239388126012
['C1(=C2SCCCS2)SCCCS1'],3.919347194503947
['CNc1cccc2c1[nH]sn2OC'],3.790169438971375
['Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl'],5.578109763533539
['COCCOCCOCCOc1cc(O)sc1'],4.113003103287321
['C#Cc1ccc2c(c1)ON(Cl)O2'],5.2447322977374995
['C=CC1=CCC(=CS1)OC'],3.7814824672099365
['CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl'],4.808723865157198
['CCc1c/c(=c/2\\ccn(C)cc2/N=C(/C)\\O)/ccn1C'],1.7313636801432384
['C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br'],2.291249089215281
['c1ccc(cc1)c1cnc(C#N)cn1'],5.470538461468359
['[C@@H]1(CC[C@H](SC1)C)OC'],4.735353066302393
['C(C(C)(C)C)C(C)C'],5.671650128902624
['Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1'],2.108699263886757
['[C@H](Cc1ccccc1)(O)C1=CC=CC1'],4.381483885846815
['CCc1ccc([nH]1)O'],3.5529941238551253
['c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C'],4.8893365279475
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],2.2397194421460545
['COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2'],3.430005960535888
['C#Cc1cc2c(cc1OC)ONO2'],4.246779066047963
['C1[C@H]([C@H](CSC1)N(=O)=O)C'],4.883638176738171
['CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O'],2.2823130589196747
['c1cc(N)sc1Cl'],3.729968419919308
['C1C(=CSC=C1O)F'],3.9914999710654904
['CCc1ccc(C(=O)N)n1C'],4.4488423484808
['CNC1=C(N(=O)=O)OC=CC1'],4.131828013323603
['CC(C)(C)c1c(ccc2c1ONO2)F'],4.422702704160185
['C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.562107588006108
['CO[C@@H]1CS[C@@H](CS1)O'],5.118330121702691
['S=c1c2c([nH]c(=S)s1)cccc2'],4.830522719791961
['CCC1=CSC=C(C1)N(=O)=O'],4.73534904357088
['C#Cc1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.234526516746909
['CNc1ccc(OCCOC)s1'],3.15775972367824
['N(C(C)C)(C(C)C)CC'],3.58196611686405
['c1c([nH]c(=O)cn1)N(=O)=O'],5.9033108404265695
['C#CC1=CC=C[C@@H]1OC'],4.5710375988219285
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C'],2.1315350477327963
['C(=C\\SC)/c1ccc(cc1)OC'],3.9664052129834
['CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C'],4.434636830060832
['[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1'],4.873879299050475
['C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O'],4.266094030148577
['N=C1OCC(=O)[C@H]1C=O'],7.479728855503834
['c1c(C(Br)(Br)Br)[nH]c(=O)cn1'],5.324068702179504
['C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O'],4.210429015084471
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C'],5.779769621688281
['CN(C)c1cc(OCCOC)sc1'],3.3164178449146333
['O[C@@]12COC1=NCC2=O'],6.959955271741919
['C#Cc1ccc(F)s1'],4.714782664997255
['C#Cn1c2c(cccc2[nH]s1)NC'],3.4747415882880346
['C1=C(C(=N)O)OC=C(F)O1'],4.738931853141154
['[C@@H]1(C[C@H](CSC1)O)C'],4.815308772599548
['C#C[C@H]1C=CC=C[C@@H]1C(=N)O'],5.060664499350318
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC'],4.11939320644798
['Nc1c(N)c(=N)ocn1'],5.6518828706215585
['COCCOCCOCCON1Oc2ccccc2O1'],4.180374652954459
['CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.9837112573536375
['CNc1cccc2c1ONO2'],4.020019342462327
['C#Cc1cc(c2c(c1)ONO2)C(C)(C)C'],4.362995080546504
['C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O'],4.639090826070635
['Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O'],5.968152454485922
['CCc1cc(c2c(c1)ONO2)F'],4.474121270047326
['C=Cc1cc(C#N)sc1'],4.905008715712732
