smiles,conductivity_log
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.13397171435881114
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.018365348369094
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.3019063186014055
"['CCS(=O)(=O)CCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.475712292873254
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8712345267424945
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6980640490202532
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.1404123397122865
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.47479713960248465
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.2661038048536823
"['O=C1OCCC1F.O=C1CC(F)CO1', '[Li+].[B-](F)(F)(F)F']",0.43667989180025163
"['CS(=O)C.COCCOC', '[Li+].[B-](F)(F)(F)F']",1.1950519816092304
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.148399551077983
"['CS(=O)(=O)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.2288096562019709
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.33530008031706426
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5644292084599961
"['O=S1(=O)CCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.04771894956150583
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.212764344751066
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6143906604850305
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6120158606025258
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2223791355417732
"['CC1CCCO1.O=C1OCCO1.ClCCl.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.6519652466252367
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.3747586925658753
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7129169138822832
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8330703541940766
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.34812438724708955
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6783304949982085
"['O=S1(=O)CCCC1.COCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.8396307201714848
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.710456734887915
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.3031900116545981
"['COCCOC.C1COCO1.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.893333673238144
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.2669910563352582
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.41858994014180434
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.651317816195499
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F']",0.5961270097506447
"['CCCCCCCCCCC1COC(=O)O1', '[O-]S(=O)(=O)C(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC']",-0.9401535197798161
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",0.17684355229810914
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4268407134164971
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-3.823554113995988
"['N#CCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.47448495361749005
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0491649008431678
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.16062165900996195
"['C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.40486294044075094
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.14216927619112366
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6882051070204317
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4']",0.047939326668028505
"['FC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.4830354790382516
"['COCCOCC(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.44743786502856336
"['O=C1OCCO1.COC(=O)OC', 'O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+]']",0.6274653408726215
"['CC1COC(=O)O1', '[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F']",-1.039460420581313
"['COC(=O)OCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8671552524862928
"['COCCOC.C1COCO1.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6601959295225058
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9795417568798236
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.09647067856935033
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9034162652333212
"['C1CCOC1', '[Li+].[B-](F)(F)(F)F']",0.16298677223357688
"['O=S1(=O)CCCC1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.5005019232275042
"['CC1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",-1.2051304326411219
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0599088578246114
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8530249876888032
"['CC1CCCO1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.5025715426961949
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7731018610302507
"['CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.46116051137144914
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.03546801277044592
"['N#CCCCC#N.CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0161144128249264
"['O=S1(=O)CCCC1.C1COCO1', '[Li+].[B-](F)(F)(F)F']",0.45051876534242835
"['C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",-3.7366785803454405
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",0.23765549276828427
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5985906741994861
"['COC(=O)OCCCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.03513136342262633
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8299164245322963
"['CCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.2821258561712441
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6198521861102565
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7741585636901261
"['CC1COC(=O)O1', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",0.14911901298745445
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6015954481939091
"['CS(=O)C', '[Li+].[O-]Cl(=O)(=O)=O']",0.8276769619424358
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7123079977244728
"['CC1COC(=O)O1', '[O-]Cl(=O)(=O)=O.[Na+]']",-0.7172422084086408
"['CC1CCC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0132624542250575
"['O=C1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.11695439480562782
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8518497360086622
"['CCOCCOC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.9959052975854842
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",1.254770451505521
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8131846746070092
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.5047675877784342
"['C1COC(=O)O1.CCOC(=O)OC.CC(=O)OC.CC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",0.5611544569711792
"['N#CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.19578088692191478
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.3275710143954778
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4390484650635674
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8030796595213884
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.3929488566572042
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1842662427422905
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](C(C(F)(F)F)(F)F)(F)(F)F']",0.5371821509973809
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6840049746303761
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.6079018334606822
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",-0.17952803282444796
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.12332500881852976
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.396289695176609
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0179572742639313
"['C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.7898860960908115
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.4006469928010237
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.5399044051365717
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9487535902236953
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9825538866354577
"['CC(=O)OCCF', '[Li+].F[P-](F)(F)(F)(F)F']",1.0154732925200576
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.13615334744987245
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0066253065901523
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5271682333473686
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8279676488454905
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1803898364591492
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.27401948980294694
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.632412246406261
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.777169284741244
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6499390502809478
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.653832201268287
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-1.0169773803209077
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3142797075663624
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.3345171601060491
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.36596803867521094
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7339218527756545
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5223275107319786
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4018120164521557
"['CCCCCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.20247689805986
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8121694198099094
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9015749722488291
"['CC(C)S(=O)(=O)CCOCC(F)(F)F.COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7067301668402983
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8853832063577834
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.24714663382941696
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4389628808181855
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2920500302313984
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7705854064688693
"['CC1COC(=O)O1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.138261110690195
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",-1.2718755497096836
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5196864148663672
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7345801752506204
"['COCCOCC(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.4193548362871426
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8828684219100037
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.6707464800875113
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1786857687218073
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.9791108966160434
"['CC1COC(=O)O1.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.0796048851201627
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.10158278012228683
"['CC1COC(=O)O1.COCOC', '[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC']",-1.3862693273342603
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.44336583035175686
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5887221471998637
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4453270574615995
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0384778293832702
"['CC#N', 'CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O']",1.6450354527651794
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9353198644571964
"['O=S1(=O)CCCC1.CCOC(=O)C', '[Li+].[B-](F)(F)(F)F']",0.32936344475740514
"['C1=CC=NC(=C1)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.185659347863627
"['FC1COC(=O)O1.CCOC(=O)OC(C)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.36228389627834684
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",1.0415999833184377
"['O=C1CCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.157502425388959
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2110504209588357
"['COCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.389209593250121
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.8275196517638842
"['CC#N', '[Li+].[O-]Cl(=O)(=O)=O']",1.208619868327489
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].F[P-](F)(F)(F)(F)F']",-1.2763186908901478
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8363385051034852
"['CC#N', 'CC[N+](CC)(CC)CC.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.5958818310585972
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.734658409180814
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6884515431744053
"['O=C1OCCO1.CC1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.82527905640132
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2095819408984203
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5808229745911652
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.3463726484315474
"['CC1COC(=O)O1.CCOCCOCC', '[Li+].F[As-](F)(F)(F)(F)F']",0.70191209241762
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.7741531757584198
"['COCCOC.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.525180961542044
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8899797946714246
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7320432073373923
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.8500014575924969
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.3333709914327112
"['O=S1(=O)CCCC1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.7758718388363676
"['O=C1OCCO1.CCOC(=O)OC.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0610918646409553
"['O=C1CCCO1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.025993831869777
"['O=C1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.877465094127016
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.150623067713629
"['COCCOC.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.10986350833669849
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8922701013284112
"['CC1COC(=O)O1.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.071579480968631
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.920400928448811
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9645583835318674
"['COCCOCCOCCO[Si](C)(C)CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.15507540779558618
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.11557669829760774
"['CC1COC(=O)O1.COCOC', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.0648274711000125
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.39601420313048313
"['O=S1(=O)CCCC1.CCOCCOCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.32921960332969097
"['C1CC(=O)OC1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6469824626946149
"['COC(=O)OC', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.3795229913166784
"['C1=CC=NC(=C1)C#N', '[Li+].F[As-](F)(F)(F)(F)F']",-1.0945130287563096
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Y+3]']",-2.0666666377510468
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6562583535133617
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.7051252239758984
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6855541139163895
"['O=S1(=O)CCCC1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.6287902327453745
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.879987098356199
"['COCCOC.COCCOCC(F)(F)F.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7823367904975753
"['CCOCCOCC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8803592432348349
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.5514758037346595
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.912428067523461
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8380225460003338
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6866613556661245
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.0934738339838535
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2436401754639173
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8321630613492804
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8549235437857426
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8348032495444562
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.1221073447603127
