smiles,conductivity_log
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.045390306388064
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-0.2885304256504264
"['CCS(=O)(=O)CCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.5592927198966262
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8758288151085257
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6921165946919355
"['CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.0975571819611727
"['COCCOCCOCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.5354982755635546
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.263365591158687
"['O=C1OCCC1F.O=C1CC(F)CO1', '[Li+].[B-](F)(F)(F)F']",0.3959633858411164
"['CS(=O)C.COCCOC', '[Li+].[B-](F)(F)(F)F']",1.1258938328257757
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1378563327341926
"['CS(=O)(=O)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.172150669502534
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.5664238684943051
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5635109249676308
"['O=S1(=O)CCCC1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.2810303769490507
"['CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1', '[Li+].[B-](F)(F)(F)F']",0.2187319109584054
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6235213480397591
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6104503405389506
"['O=C1OCCO1.CCOC(=O)OC.COCCOCCOC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2063698585250675
"['CC1CCCO1.O=C1OCCO1.ClCCl.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.6352659451243674
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5265799866469857
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.6996506213369834
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8137693898599986
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.3464522473149629
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.693851660531258
"['O=S1(=O)CCCC1.COCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.8853473566700174
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6888164914767475
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.3215630229387929
"['COCCOC.C1COCO1.COCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8846211794444537
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.2848889626619037
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4165084921464421
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.65529757499965
"['CCCOC(=O)OC.O=C1OCCO1', '[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F']",0.5943113138560067
"['CCCCCCCCCCC1COC(=O)O1', '[O-]S(=O)(=O)C(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC']",-0.914600684173133
"['C1COCO1', '[Li+].[B-](F)(F)(F)F']",0.1900948319492594
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4309197968957646
"['O=C1OCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-4.80610124733007
"['N#CCCOCC(F)(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.5064536693479843
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.04466021509033
"['O=C1OCCO1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1620511365044519
"['C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.4537938129398347
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.1196604545320485
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.6912385061914493
"['CC1COC(=O)O1.CCOC(=O)OC', '[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4']",0.114693236515343
"['FC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](C)(CC)CC']",1.4885957849332885
"['COCCOCC(F)(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.441103579201956
"['O=C1OCCO1.COC(=O)OC', 'O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+]']",0.5818087450118247
"['CC1COC(=O)O1', '[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F']",-1.168530117921197
"['COC(=O)OCF.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8585757164246197
"['COCCOC.C1COCO1.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.6605837485368271
"['O=C1OCCO1.CCOC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.024994061703948
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.0850389770473834
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9004979121753743
"['C1CCOC1', '[Li+].[B-](F)(F)(F)F']",-0.145231350905982
"['O=S1(=O)CCCC1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",-0.502934288009945
"['CC1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",-0.9831100037968992
"['CC1COC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.0635690393260022
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8554373753861412
"['CC1CCCO1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.5446948518283595
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.781980858400841
"['CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4762808208757687
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.0302899188969816
"['N#CCCCC#N.CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0477806214996104
"['O=S1(=O)CCCC1.C1COCO1', '[Li+].[B-](F)(F)(F)F']",0.5363130488350248
"['C1CCOC1', '[Li+].[O-]Cl(=O)(=O)=O']",-3.6494001516577312
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](F)(F)(F)F']",0.2241273133976779
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6032881434477066
"['COC(=O)OCCCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.0398461431583198
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8287409203778054
"['CCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.2240229381210942
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6240781759225966
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7654250341483756
"['CC1COC(=O)O1', '[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N']",0.140945630542874
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.622737153457119
"['CS(=O)C', '[Li+].[O-]Cl(=O)(=O)=O']",0.5607242379379046
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7112958623284035
"['CC1COC(=O)O1', '[O-]Cl(=O)(=O)=O.[Na+]']",-0.8785788938000995
"['CC1CCC(=O)O1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.9907853630305716
"['O=C1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.0206035347345289
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8626311187306981
"['CCOCCOC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",1.0078701566111554
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",1.2781540881756124
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8108866318923411
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",0.464246335995455
"['C1COC(=O)O1.CCOC(=O)OC.CC(=O)OC.CC(=O)OC', '[Li+].F[As-](F)(F)(F)(F)F']",0.6234640171057872
"['N#CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1697190120036888
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.3207909384297264
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4459769203583961
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8052002152662583
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.4067247292939693
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1997266265103124
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].[B-](C(C(F)(F)F)(F)F)(F)(F)F']",0.5404358995134927
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6995157099874572
"['CC1COC(=O)O1.COCCOC', '[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3']",0.6034315401551841
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-](F)(F)(F)F']",-0.1086358276555695
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.0242669529360756
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.4043237819266765
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0151097296514973
"['C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1', '[Li+].[O-]Cl(=O)(=O)=O']",0.869525099645049
"['COCCOC.O=C1CCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",-0.5577001610735729
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.431459562155791
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.961767030754682
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9928124726913614
"['CC(=O)OCCF', '[Li+].F[P-](F)(F)(F)(F)F']",1.0388277509952066
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.1412956734654838
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.0144819884200669
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5300138754478354
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8180374372809999
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.20330826543157
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.2967118357131377
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.6709174832562628
"['CC1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7742900936120186
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6573050485782271
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.6495046678615164
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",-1.0013219479292974
"['C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.3298811200261321
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",-0.3069551463404696
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.3763749198956996
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7389839066277902
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5364328588762522
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.4008882626186925
"['CCCCCCCCCC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.188092183276394
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8104854687043804
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8826446460221931
"['CC(C)S(=O)(=O)CCOCC(F)(F)F.COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7628899859950097
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8859696211213587
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2901617028558752
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4486287188585129
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.3119974345004366
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7804848868730847
"['CC1COC(=O)O1.ClCCl', '[Li+].F[As-](F)(F)(F)(F)F']",0.1962450259644673
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",-1.3947865064449452
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.521821419346925
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.7101735386454407
"['COCCOCC(F)F', '[Li+].F[P-](F)(F)(F)(F)F']",0.4256187885869196
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8942923698205868
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.7158766777067287
"['O=C1OCCO1.COC(=O)OC.CC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.1870624999558776
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.992911010918723
"['CC1COC(=O)O1.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.0484700677867105
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.1161759980495245
"['CC1COC(=O)O1.COCOC', '[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC']",-1.500841096010295
"['CC1COC(=O)O1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.4413126954449085
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.5900090402106356
"['O=C1OCCO1.CCOC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",0.4554098872309969
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0416159432266603
"['CC#N', 'CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O']",1.6378905318195087
"['CC1COC(=O)O1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9447397944816476
"['O=S1(=O)CCCC1.CCOC(=O)C', '[Li+].[B-](F)(F)(F)F']",0.3210796420999366
"['C1=CC=NC(=C1)C#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-1.2024262750108263
"['FC1COC(=O)O1.CCOC(=O)OC(C)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3884663970624164
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",1.045785481629794
"['O=C1CCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.1515596746593328
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.2298679323804018
"['COCCOCCOCCO[Si](C)(C)C', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.3803375683669869
"['O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC', '[Li+].F[As-](F)(F)(F)(F)F']",0.8164086574872718
"['CC#N', '[Li+].[O-]Cl(=O)(=O)=O']",1.5652208455736645
"['CCS(=O)(=O)CC1CCCCC1', '[Li+].F[P-](F)(F)(F)(F)F']",-1.027138379308182
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.835612176305974
"['CC#N', 'CC[N+](CC)(CC)CC.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",1.5823846946492397
"['CC1COC(=O)O1', '[Li+].F[P-](F)(F)(F)(F)F']",0.7181405887338205
"['CC1COC(=O)O1.O=C1OCCO1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.7119737781678226
"['O=C1OCCO1.CC1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.8333739112144456
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",1.2256029373515036
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.5861636979792786
"['CC1COC(=O)O1.O=C1OCCO1', '[Li+].[B-](F)(F)(F)F']",0.4015747949972908
"['CC1COC(=O)O1.CCOCCOCC', '[Li+].F[As-](F)(F)(F)(F)F']",0.6718721079328996
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.7831013053738265
"['COCCOC.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.5566786198994556
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8916598787958773
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.7278437342961798
"['CC1COC(=O)O1.CCCCOCCOCCCC', '[Li+].[O-]Cl(=O)(=O)=O']",0.8747801504665734
"['O=C1OCCO1.CC1COC(=O)O1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-1.2841137790705568
"['O=S1(=O)CCCC1', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.7734208628905298
"['O=C1OCCO1.CCOC(=O)OC.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.0756887447300942
"['O=C1CCCO1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",1.062913724332417
"['O=C1CCCO1', '[Li+].C(F)(F)(F)S(=O)(=O)[O-]']",-0.914259225190516
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",1.1533764905694508
"['COCCOC.O=C1OCCO1.CC1COC(=O)O1', '[Li+].F[As-](F)(F)(F)(F)F']",0.1204786806278088
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.8989556655070526
"['CC1COC(=O)O1.COCCOC', '[Li+].[O-]Cl(=O)(=O)=O']",1.0480354743330862
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.9397042237965972
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.9534513069387148
"['COCCOCCOCCO[Si](C)(C)CCCC#N', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.1439768822746786
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.1170164793267327
"['CC1COC(=O)O1.COCOC', 'CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O']",-1.2043231395387255
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.4171329048647732
"['O=S1(=O)CCCC1.CCOCCOCC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",-0.3104273518931751
"['C1CC(=O)OC1.CCOC(=O)C', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6210390522322108
"['COC(=O)OC', '[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F']",0.3331464237806343
"['C1=CC=NC(=C1)C#N', '[Li+].F[As-](F)(F)(F)(F)F']",-1.2280007641524986
"['C(CC#N)C#N', 'C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Y+3]']",-2.0423337025036803
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6592248863730062
"['COC(=O)OCF', '[Li+].F[P-](F)(F)(F)(F)F']",0.7268673339419088
"['CC1COC(=O)O1.CCOC(=O)OCC', '[B-](F)(F)(F)F.CC[N+](CC)(CC)CC']",0.6857501445381325
"['O=S1(=O)CCCC1.CC1CCCO1', '[Li+].F[As-](F)(F)(F)(F)F']",-0.5568147336877675
"['CC1COC(=O)O1.CCOC(=O)OCC', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.8696470200722043
"['COCCOC.COCCOCC(F)(F)F.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",0.7573071316292236
"['CCOCCOCC.O=C1OCCO1', '[Li+].F[P-](F)(F)(F)(F)F']",0.8813191922169152
"['CC1COC(=O)O1.O=C1OCCO1', 'CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F']",0.561582112555879
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.9125370724002908
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.835182884375476
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.6911661104610459
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.1021302040189782
"['O=C1OCCO1.COC(=O)OC', '[Li+].F[P-](F)(F)(F)(F)F']",1.2412062692203802
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8186587816332862
"['CC1COC(=O)O1.CCOC(=O)OCC', '[Li+].F[P-](F)(F)(F)(F)F']",0.8674935063269601
"['CC1COC(=O)O1.C1COC(=O)O1', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",0.8480154036617146
"['COCCOC', '[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F']",1.0964589585634354
"['CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC', '[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2']",-0.2286280338911474
