solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.606376297774291
O=C1OCCO1.CCOC(=O)OC.COCCOCCOC,[Li+].F[P-](F)(F)(F)(F)F,1.22952826395603
CC1CCCO1.O=C1OCCO1.ClCCl.ClCCl,[Li+].F[As-](F)(F)(F)(F)F,0.582063363077399
COCCOC.O=C1CCCO1,[Li+].F[P-](F)(F)(F)(F)F,-0.643974143023706
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.719662683060845
CCCOC(=O)OC.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.745796136796427
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.31534869317504
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.674303120750732
O=S1(=O)CCCC1.COCCOC,[Li+].F[As-](F)(F)(F)(F)F,0.863322860053425
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.705350462808803
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.312560615105946
COCCOC.C1COCO1.COCCOCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.84385542272119
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.271828368430082
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.424514290036068
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.600725752202886
CCCOC(=O)OC.O=C1OCCO1,[Li+].C(C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(C(F)(F)F)(F)F)(F)(F)F,0.597227805905697
CCCCCCCCCCC1COC(=O)O1,[O-]S(=O)(=O)C(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC,-0.89279003032498
C1COCO1,[Li+].[B-](F)(F)(F)F,0.176091259008706
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.447689096979082
O=C1OCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-4.42250820218714
N#CCCOCC(F)(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.505149978404298
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.02563685623848
O=C1OCCO1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.252876564593266
C[Si](C)(C)OCCOCCOCCO[Si](C)(C)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.376750709730337
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.105865115578871
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.706973676218536
CC1COC(=O)O1.CCOC(=O)OC,[Li+].C1=CC=C2C(=C1)O[P-]34(O2)(OC5=CC=CC=C5O3)OC6=CC=CC=C6O4,0.137042045898807
FC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](C)(CC)CC,1.50800420777717
COCCOCC(F)(F)F,[Li+].F[P-](F)(F)(F)(F)F,0.438700532750566
O=C1OCCO1.COC(=O)OC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cccc(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1.[Li+].[Li+],0.485721426497089
CC1COC(=O)O1,[Li+].FC(F)(F)S(=O)(=O)[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,-0.620710693971168
COC(=O)OCF.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.91986225370976
COCCOC.C1COCO1.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.6434526765191
O=C1OCCO1.CCOC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.9201233263632
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.120506025095124
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.915751973907812
C1CCOC1,[Li+].[B-](F)(F)(F)F,-0.584748508577043
O=S1(=O)CCCC1.COCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,-0.494850021598288
CC1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,-0.983057604640652
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.05918461750691
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.733918703435456
CC1CCCO1.ClCCl,[Li+].F[As-](F)(F)(F)(F)F,0.326335861066023
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.776773802384998
CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.485168655611933
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.011532265661232
N#CCCCC#N.CCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.08990511127507
O=S1(=O)CCCC1.C1COCO1,[Li+].[B-](F)(F)(F)F,0.498310553860155
C1CCOC1,[Li+].[O-]Cl(=O)(=O)=O,-3.45907268670943
O=C1OCCO1.CCOC(=O)OC,[Li+].[B-](F)(F)(F)F,0.221153321781414
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.582686887048074
COC(=O)OCCCF,[Li+].F[P-](F)(F)(F)(F)F,-0.0700704397378886
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.873126763530732
CCCCCCC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-0.266000713660307
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.614064460550061
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.741385156706743
CC1COC(=O)O1,[Li+].FC(F)(F)C1=NC2=C([N-]1)C=C(C#N)C(=C2)C#N,0.205745541149139
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.60809794619982
CS(=O)C,[Li+].[O-]Cl(=O)(=O)=O,0.908485019018322
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.758905106402736
CC1COC(=O)O1,[O-]Cl(=O)(=O)=O.[Na+],-0.988910959654983
CC1CCC(=O)O1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.01283722460286
O=C1CCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.381836800157845
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.842858762486142
CCOCCOC.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,1.004321373849
O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,1.2469906991652
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.79874665809137
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-](F)(F)(F)F,0.543465275966344
C1COC(=O)O1.CCOC(=O)OC.CC(=O)OC.CC(=O)OC,[Li+].F[As-](F)(F)(F)(F)F,0.513217599903508
N#CCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.477121254863801
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.323405984545704
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.428478075794852
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.81465478592189
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.422763592521233
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.16435285590852
O=C1OCCO1.CCOC(=O)OC,[Li+].[B-](C(C(F)(F)F)(F)F)(F)(F)F,0.603252662073754
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.665969744034978
CC1COC(=O)O1.COCCOC,[Li+].c1ccc2O[B-]3(Oc2c1)Oc1ccccc1O3,0.608380742697539
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-](F)(F)(F)F,-0.244893650495573
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.0182613168685656
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.434662815739243
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.997692117867776
C1COB(OCCOB2OCCCO2)OC1.C1COC(=O)O1,[Li+].[O-]Cl(=O)(=O)=O,0.857586906563503
COCCOC.O=C1CCCO1,[Li+].F[P-](F)(F)(F)(F)F,-1.79588001745597
O=C1OCCO1.CCOC(=O)OC,[Li+].C(F)(F)(F)S(=O)(=O)[O-],0.139900000212862
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.938169346519602
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.01069086527176
CC(=O)OCCF,[Li+].F[P-](F)(F)(F)(F)F,1.0745958043108
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0287241510427736
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.989871021459746
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.515778404721511
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.812913356685594
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.19307700695129
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.101253745935114
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,0.622773611869165
CC1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.776701184004679
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.605672860578884
O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,0.571708831958205
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-1.53658484837987
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.325604524358804
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,-0.218495107316888
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.380615424666204
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.729923281060843
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.508473795197556
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.4128599884966
CCCCCCCCCC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-1.31515463824287
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.796454861355581
O=C1OCCO1.COC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.863322860053425
CC(C)S(=O)(=O)CCOCC(F)(F)F.COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.692846919253518
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.881120984919555
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.186593831996597
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.44687972667365
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.30240467556425
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.768924617112762
CC1COC(=O)O1.ClCCl,[Li+].F[As-](F)(F)(F)(F)F,0.146128035842743
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,-1.03476210770646
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.504907793217875
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.732956369401964
COCCOCC(F)F,[Li+].F[P-](F)(F)(F)(F)F,0.531478917206368
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.842180037081051
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,0.627596509851867
O=C1OCCO1.COC(=O)OC.CC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.22297645006394
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.930216528160916
CC1COC(=O)O1.COCCOC,[Li+].[O-]Cl(=O)(=O)=O,0.982271232833804
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.149357079156983
CC1COC(=O)O1.COCOC,[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.CCCC[N+](CCCC)(CCCC)CCCC,-1.07202000460722
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.444501787627375
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.580822944207022
O=C1OCCO1.CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.422425676236459
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,1.05614226219013
CC#N,CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O,1.6364878963497
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.93628819345682
O=S1(=O)CCCC1.CCOC(=O)C,[Li+].[B-](F)(F)(F)F,0.322632711494724
C1=CC=NC(=C1)C#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.570273888246438
FC1COC(=O)O1.CCOC(=O)OC(C)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.477121254863801
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,1.0773679051202
O=C1CCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.1553360373496
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.19570789300125
COCCOCCOCCO[Si](C)(C)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.278753600877959
O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,0.764176132449473
CC#N,[Li+].[O-]Cl(=O)(=O)=O,1.50514997840688
CCS(=O)(=O)CC1CCCCC1,[Li+].F[P-](F)(F)(F)(F)F,-0.920818753865477
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.918218180267472
CC#N,CC[N+](CC)(CC)CC.[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.59017283145829
CC1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,0.738225448072244
CC1COC(=O)O1.O=C1OCCO1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.635122312504167
O=C1OCCO1.CC1CCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.815577748120536
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,1.21068197978089
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.60786356745671
CC1COC(=O)O1.O=C1OCCO1,[Li+].[B-](F)(F)(F)F,0.323959956255102
CC1COC(=O)O1.CCOCCOCC,[Li+].F[As-](F)(F)(F)(F)F,0.630427874920562
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.762952314919961
COCCOC.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.700703717273728
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.891190763912979
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.741949774276775
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-]Cl(=O)(=O)=O,0.778151250284601
O=C1OCCO1.CC1COC(=O)O1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-1.69897000415008
O=S1(=O)CCCC1,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.462397997902244
O=C1OCCO1.CCOC(=O)OC.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.08100985695317
O=C1CCCO1.CC1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,0.934154919852755
O=C1CCCO1,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-1.19551439483202
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.15582894986061
COCCOC.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,0.0293837774794344
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.884742032856228
CC1COC(=O)O1.COCCOC,[Li+].[O-]Cl(=O)(=O)=O,1.02118929899894
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.910268571779301
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.956408571262167
COCCOCCOCCO[Si](C)(C)CCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.0791812461371091
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.0184834059464268
CC1COC(=O)O1.COCOC,CCCC[N+](CCCC)(CCCC)CCCC.[O-]Cl(=O)(=O)=O,-1.81530856936318
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.395586103102751
O=S1(=O)CCCC1.CCOCCOCC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.408935393034977
C1CC(=O)OC1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.621797978870048
COC(=O)OC,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,0.238046103341735
C1=CC=NC(=C1)C#N,[Li+].F[As-](F)(F)(F)(F)F,-0.683450980720854
C(CC#N)C#N,C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.[Y+3],-2.40495870265513
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.694664210181324
COC(=O)OCF,[Li+].F[P-](F)(F)(F)(F)F,0.719331286839128
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.689715828453905
O=S1(=O)CCCC1.CC1CCCO1,[Li+].F[As-](F)(F)(F)(F)F,-0.698970004147491
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.903089987130989
COCCOC.COCCOCC(F)(F)F.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.763427993757339
CCOCCOCC.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.863322860053425
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.613257891009742
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.908806599316159
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.828578619224533
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.650306702043724
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.101673535849911
O=C1OCCO1.COC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,1.2370407915289
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.81537848512635
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.861773296907699
CC1COC(=O)O1.C1COC(=O)O1,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.840038241316366
COCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.21484384812146
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.357866025671404
CS(=O)C.COCCOC,[Li+].[O-]Cl(=O)(=O)=O,1.06445798917814
CCOC(=O)OCC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-1.00000000000259
CC1COC(=O)O1,[Li+].[B-](F)(F)(F)F,0.518513939672712
CC1COC(=O)O1.C1COC(=O)O1,[Li+].F[P-](F)(F)(F)(F)F,-0.436908292797065
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.927556403234963
O=C1OCCO1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,-0.0070049015991096
CC1CCCO1.O=C1OCCO1.CC1COC(=O)O1,[Li+].F[As-](F)(F)(F)(F)F,-0.0409586074742489
O=S1(=O)CCCC1.Cc1ccccc1.COCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,0.292256071251192
CC1COC(=O)O1,CC[N+](CC)(CC)CC.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-0.910773178537825
COCCOCCOCCOCCOC.CC#N,[Li+].C(F)(F)(F)S(=O)(=O)[O-],0.83855624223178
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,1.08210277204572
COCCOCCOCCOC,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.152288344551055
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.646642123902541
CC1COC(=O)O1.CCOC(=O)C,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,0.91208113714885
N#CCCCC#N.CCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,1.22993768595866
O=S1(=O)CCCC1.COCCOCCOCCOC,[Li+].F[As-](F)(F)(F)(F)F,0.392696953416061
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.76170236762865
C1=CC=NC(=C1)C#N,[Li+].C(F)(F)(F)S(=O)(=O)[O-],-1.58988103160167
CC1COC(=O)O1.C1CCOC1,[Li+].[B-](F)(F)(F)F,0.71929893320311
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.464886798432325
CCOC(=O)OC,[Li+].F[P-](F)(F)(F)(F)F,0.736316808077409
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.589650739567048
O=C1CCCO1,[Li+].F[P-](F)(F)(F)(F)F,0.568084331380401
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.657820456064212
O=S1(=O)CCCC1.ClCCl,[Li+].F[As-](F)(F)(F)(F)F,0.56584781859498
COCCOC(=O)OC.O=C1OCCO1,[Li+].F[P-](F)(F)(F)(F)F,1.02841143686937
C1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,-0.337897881110799
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.170392842893739
CC1COC(=O)O1.CCOC(=O)OCC,[Li+].F[P-](F)(F)(F)(F)F,0.46847213520234
CC1COC(=O)O1.CCOC(=O)OCC,[B-](F)(F)(F)F.CC[N+](CC)(CC)CC,0.538558949579375
CC1COC(=O)O1,[B-](F)(F)(F)F.CC[N+](C)(CC)CC,1.17568572828722
O=C1OCCO1.CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C,[Li+].F[P-](F)(F)(F)(F)F,0.592065670514408
COCCO[Si](C)(C)C,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.146128035842743
C[Si](C)(C)OCCC#N,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,0.651539203291402
