solv_comb_sm,salt_sm,conductivity_log
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0472075569892005
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.11737284317017
CCOC(=O)OC.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F.[Li+],-0.255707016774959
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.806233826775148
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.946882340910577
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.483239946869089
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],0.679791838643701
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.201050643213383
COC(=O)OCF,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.43822580762387
CCc1ccccc1.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.0934216853285935
O=C1OCC(F)O1,CC[N+](C)(CC)CC.F[B-](F)(F)F,0.9143960522485
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.564310909921868
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0419645012442759
C1COB(OCCOB2OCCCO2)OC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.986400589889458
N#CCCC#N,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.599883071944986
CCOC(=O)OC.O=S1(=O)CCCC1,F[P-](F)(F)(F)(F)F.[Li+],0.622628425920982
CC#N,CCCC[N+](CCCC)(CCCC)CCCC.[O-][Cl+3]([O-])([O-])[O-],1.43136376415711
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.891816119737778
C1CCOC1.CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.631160715155276
CC1CCCO1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.374748345946245
CC1CCS(=O)(=O)C1.Cc1ccccc1,F[As-](F)(F)(F)(F)F.[Li+],-2.00000000000517
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.162291916219301
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.598418845493483
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.862965758809913
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.557266528782881
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.0265836959451549
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.12205304848672
O=C1CCCO1,F[B-](F)(F)F.[Li+],0.908806599316159
O=C1CCCO1,CC[N+](CC)(CC)CC.[O-][Cl+3]([O-])([O-])[O-],-0.380745434193718
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.615213334920892
CCCCCCCCC1COC(=O)O1,O=S(=O)([O-])C(F)(F)F.[Li+],-1.39254497684194
CCOCCOCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.732393760009616
O=C1CCCO1,CC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.442434905923641
COCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.477117780507945
C1CCOC1.CC1COC(=O)O1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.595496221691011
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.77872992379554
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-1.53074896329537
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.563976893601542
COCCOC.FC(F)(F)COC(OCC(F)(F)F)OCC(F)(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.52287874514396
O=S1(=O)CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0791812461371091
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.19479175791186
CCOC(=O)OC(C)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0791812461371091
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.953952390590622
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.12385164086819
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.906212569233113
COCCOC.Fc1ccccc1,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.107905397179883
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.716153126334977
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.733552934976969
Cc1ccccc1.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.986771734479337
CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.44369749943856
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.326965745279385
COCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.064457989175553
COC(=O)OC.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)c1cc2c(c(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)c1)OCCO2.[Li+].[Li+],0.552668216202723
CCCCCCCCC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,-0.583359492809621
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],1.06799203837561
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],-0.497324641110651
CC1COC(=O)O1,F[As-](F)(F)(F)(F)F.[Li+],-0.637497907228828
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-1.01772876717137
CCOC(=O)CF,F[P-](F)(F)(F)(F)F.[Li+],1.18417309844325
C1CCOC1.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.588961482086476
N#CCCC#N,C[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.516728624544725
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.500510910327074
CC1CCCO1.CC1COC(=O)O1,[Li+].c1ccc2cc3c(cc2c1)O[B-]1(O3)Oc2cc3ccccc3cc2O1,0.472756449397727
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-1.30998121901235
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.899099504421813
COC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.50785587188852
COCCOC.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.522878745138785
N#Cc1ccccn1,O=S(=O)([O-])C(F)(F)F.[Li+],-2.2645607968476
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.911640617055549
CC#N,CCC[N+](CCC)(CCC)CCC.[O-][Cl+3]([O-])([O-])[O-],1.54406804413773
COCCOC.O=C1CCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.13987908633038
C1CCOC1.O=C1OCCO1,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.00897937238839
CC#N,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],0.986771734479337
CC1COC(=O)O1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.827175348175037
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.304070463728052
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.876275588745513
CC1COC(=O)O1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.650282685558875
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.08394503577482
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.20857701305686
CCOC(=O)OC.O=C1OCCO1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.342422680664006
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.262451089794128
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.079557833305435
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.258216910119437
OCCOCCOCCOCCOCCOCCOCCOCCO,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.638272163956809
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.229925920484264
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.08382163924938
CC#N.COCCOCCOCCOCCOC,O=[N+]([O-])[O-].[Li+],0.487040320208874
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.383395492607874
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.939519252766045
COCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.615950051668152
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.981234676570471
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.300162274177368
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.828890063089163
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.05448411282939
CCOC(=O)OC.C[Si](C)(C)O[Si](C)(CCC1COC(=O)O1)O[Si](C)(C)C.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.647676313260948
COCCOCCOCCOCCn1cc(COCCOCCOCCOC)nn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.698970004147491
CC1COC(=O)O1,F[B-](F)(F)F.[Li+],0.591064606967609
CCOCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.763427993757339
COCCS(C)(=O)=O,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.7495799978283
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.494304376616992
CCOCCOC,F[P-](F)(F)(F)(F)F.[Li+],0.838849090909577
CC#N,CC[N+](C)(CC)CC.F[B-](F)(F)F,1.69108149220962
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.684163076445346
C1COCO1.COCCOC.FC(F)C(F)(F)COCCOCC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.56820172421892
COCCOC.O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.728158393408107
ClCCl.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.421603926801115
COCCOCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)COCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.0925886390251859
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.145086977682811
O=C1CCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.712397131376826
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.07304653170809
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.884172069555418
C1CCOC1.CC1COC(=O)O1,[Li+].c1ccc2c(c1)O[P-]13(O2)(Oc2ccccc2O1)Oc1ccccc1O3,0.493589369382293
CC1COC(=O)O1.COCCOC,O=S(=O)([O-])C(F)(F)F.[Li+],0.812913356685594
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.269798644093631
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.01410032146249
CC1COC(=O)O1.CCOC(=O)OCC,F[B-](F)(F)F.[Li+],-0.0538753809261809
N#CCCC#N.O=C1OCC(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.447158031263543
COCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.352617030080851
O=C1OCC(F)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.591064606967609
CC1CCCO1.O=C1CCCO1,F[B-](F)(F)F.[Li+],-1.00656376958747
N#CCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Ca+2],0.243801653067269
CCS(=O)(=O)CC1CCCCC1,F[B-](F)(F)F.[Li+],-1.32790214194612
C1CCOC1.O=S1(=O)CCCC1,F[B-](F)(F)F.[Li+],0.477121254863801
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.31638975090326
CC1COC(=O)O1.COCOC,F[As-](F)(F)(F)(F)F.[Li+],-1.28064317838769
C1CCOC1.CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],1.0269416279966
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.04610478732315
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.596177809096738
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-0.291162852586805
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.957447649473557
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.05569014686846
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.509027633578548
CO[Si](CCCOCC1COC(=O)O1)(OC)OC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.309803920024703
COS(=O)OC.O=S1(=O)CCCC1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.659916200110625
CCOC(=O)OCC.O=C1OCCO1,O=C1O[B-](F)(F)OC1=O.[Li+],0.776555910763305
O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.806179973825098
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.425968732267189
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.845656060192793
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.852339810142719
C1CCOC1.CC1COC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.982271232833804
CC1CCC(=O)O1,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.848189117067757
N#CC1=CCCC1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.515873843539676
COCCOCCOCCOCCOCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.0
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.54748024028976
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.0517543270659522
C1COCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.460923901240051
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.46547118856153
COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.49136169362099
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.81205591432396
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.777228201227058
COCCOCCOCCOCCn1cc(COCCOCCOCCOC)nn1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.477121254863801
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.649334858698256
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],-0.531832924535991
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.213162570405501
N#Cc1ccccn1,F[As-](F)(F)(F)(F)F.[Li+],-0.868612336666931
COC(=O)OCF.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.861295393613985
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.12613140721254
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.0163737127955502
O=C1CCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,-0.6885599866967
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.352772950051449
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.783117137553997
COC(=O)OCCF,F[B-](F)(F)F.[Li+],-0.275724130209872
CC#N,CCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O,1.33385014492836
COCCOCCOCCOC,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C1(F)F.[Li+],-2.82390874099905
CC1COC(=O)O1.CCOC(C)=O,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.51064428870731
CC1COC(=O)O1.CCCCOCCOCCCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.653212513872507
CC1COC(=O)O1,N#Cc1cc2nc(C(F)(F)F)[n-]c2cc1C#N.[Li+],-0.217527375871574
CC1COC(=O)O1.CCOC(=O)OC,F[P-](F)(F)(F)(F)F.[Li+],-0.470587941916639
COCCOC.CS(C)=O,[Li+].[O-][Cl+3]([O-])([O-])[O-],1.11394335210639
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.125287335038239
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.600346799432517
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,1.08872656416806
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.234623037664822
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.793580867243426
COCCOC,F[B-](F)(F)F.[Li+],0.556302500566615
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.325192872688304
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.648996029526481
CCOC(=O)OCC.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.461798557732064
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.557664460222109
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.812009517775869
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.113039513194083
COCCOC.O=C1CCCO1,F[As-](F)(F)(F)(F)F.[Li+],-2.04575749071445
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.700913159696276
CCOC(=O)OC.COC(=O)OC.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.461198288493717
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.261357290912313
CC1COC(=O)O1.O=C1OCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.59354063619986
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.420754334746536
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.154901960012351
CC1COC(=O)O1,C[N+](C)(C)C.O=S(=O)([O-])C(F)(F)F,0.954242509293307
CC#N,CCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2,1.61825734490223
C1COB(OCCOB2OCCCO2)OC1,[Li+].[O-][Cl+3]([O-])([O-])[O-],-1.20645406219834
COCCOCC(F)(F)F,F[P-](F)(F)(F)(F)F.[Li+],0.408579125202576
CCOC(=O)OC.FC(F)C(F)(F)COC(F)(F)C(F)F.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.799340549280955
CC1COC(=O)O1.CCOCCOCC,[Li+].[O-][Cl+3]([O-])([O-])[O-],0.929418925498765
CC1COC(=O)O1.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-0.416611901518326
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],-0.251811972883948
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.12757883298201
CC1COC(=O)O1.COC(=O)OC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],-1.02200675890769
N#CCCC#N,N#C[N-]C#N.[Li+],-1.92857144151219
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.452297671069259
CC1COC(=O)O1.COCCOC,F[B-](F)(F)F.[Li+],0.709696721729027
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.161710510561775
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[B-](F)(F)F,0.435803726452161
CC1COC(=O)O1.ClCCl.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],-0.275724130209872
C1CCOC1.ClCCl,F[As-](F)(F)(F)(F)F.[Li+],0.802089257686676
CCOC(C)=O.O=C1CCCO1,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.866681334414928
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.935507265965597
COC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.962369335553468
CC1COC(=O)O1,CCCC[N+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,0.86923171963972
COCCOC.COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],0.0681858618288231
CCOC(=O)OC.COC(C)=O.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],1.09898963938378
C1CCOC1.CS(C)=O,F[B-](F)(F)F.[Li+],1.1553360373496
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],0.514415451834536
COCCOC.O=C1CCCO1,F[B-](F)(F)F.[Li+],0.288919605631148
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.834273517988491
CC(OC(F)(F)C(F)C(F)(F)F)C(F)(F)C(F)C(F)(F)F.CCOC(=O)OCC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.146128035842743
CC1COC(=O)O1.CCOC(=O)OC.COC(=O)OC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.238875240560511
COCCOCCOCCOC.O=S1(=O)CCCC1,F[As-](F)(F)(F)(F)F.[Li+],-0.200659450721631
CC(=O)OCCF,F[P-](F)(F)(F)(F)F.[Li+],0.689308858912214
O=C1CCCO1,C[N+](C)(C)C.F[B-](F)(F)F,0.462397997902244
CC1COC(=O)O1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-0.280668713163458
COCCOCCOCCOCCOC,O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-0.393199592386287
COCCOC.FC(F)C(F)(F)COC(F)(F)C(F)F,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.919601023841717
CCOC(=O)OC.COCCOCCOCCOCCOC.O=C1OCCO1,F[P-](F)(F)(F)(F)F.[Li+],0.695481676604488
CC1COC(=O)O1.CCOC(=O)OCC,CC[N+](CC)(CC)CC.F[P-](F)(F)(F)(F)F,0.803970411183752
CCCC#N.N#CCCCC#N,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.800029359438211
CC1COC(=O)O1.CCOC(=O)OCC,F[P-](F)(F)(F)(F)F.[Li+],1.05230909961696
COCCS(=O)(=O)CCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-1.25026368439511
CC1COC(=O)O1,F[P-](F)(F)(F)(F)F.[Li+],0.0122342753306763
CC1COC(=O)O1.O=C1OCCO1,CC[N+](CC)(CC)CC.F[B-](F)(F)F,1.1417388920822
CC1COC(=O)O1.CCOC(=O)OCC,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],0.891548500963612
COC(=O)OC.O=C1OCCO1,F[B-](F)(F)F.[Li+],0.49136169362099
CC1CCCO1.CC1COC(=O)O1.O=C1OCCO1,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.531478917206368
CC1COC(=O)O1,COCCOCCOC.COCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-0.628009088741086
COCCOCCOCCOCCOC,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],0.513750150037586
CCOCCOCC.O=C1OCCO1,F[As-](F)(F)(F)(F)F.[Li+],0.67669360960465
