smiles,IE,EA
C=CCn1ccc(=c2ccn(C)cc2)cc1C#C,2.001748395,0.414586822
C1CCC(C1)O,5.919625279,-1.150850613
C1CC[C@H](S[C@H]1O)O,4.988213864,-0.410719625
CC(C)(C)c1cccc2c1ON(F)O2,5.301799463,3.31693604
C#Cc1c2CCCCc2c(C(=O)C)c(c1O)O,4.45649735,0.975247
[C@@H]1(C[C@H](CSC1)F)F,5.056902058,-0.779554184
Cn1cc(cc1F)F,4.430183735,-0.808526555
c1c(c(cc2c1ONO2)N(=O)=O)C(=O)O,5.050242012,2.243855588
C(=O)c1ccc(cc1)Cl,5.723989893,1.262231188
COCCOCCOc1cscc1N,3.747740339,-0.616045949
C#C[C@@H]1CC[C@H](CC1)N(=O)=O,6.140785097,1.583850648
COC1=CSC=C[C@H]1O,4.158708512,-0.192083634
CO[C@@H]1C=COC(=C1)F,5.309642134,-0.258051111
COc1cc(c2c(c1)[nH]s[nH]2)C(Br)(Br)Br,3.385023616,3.230428231
COCCOCCOc1c(ccc2c1ONO2)N(=O)=O,4.793390048,1.970639245
C#Cc1ccc2c(c1CC)ONO2,4.410700803,0.42972424
CNc1cc(cs1)c1ccccc1,3.529311309,0.1084978
c12c(cc3c(c1)cccc3)cccc2,3.989124428,0.931208303
Cc1c[nH]cc1N(=O)=O,5.045978767,1.518918928
CC(=O)c1ccc2c(c1C#N)ONO2,4.971607404,1.571680814
C(=C\SC)/c1cc2c(cc1)cccc2,3.89548088,0.650788783
S([O])([O])(O)c1cc(N)ccc1,4.49495842,1.330808468
C1(=O)C(=O)C(=O)NC(=O)N1,6.431226026,3.065717306
C/C(=N/[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F)/O,2.031451912,0.268110626
[S@@](=O)(C(C)(C)C)c1ccccc1,4.719032438,0.847309443
CC(=O)c1cscc1C(=O)O,5.461550441,0.894793684
c1c(F)[nH]c(=O)cn1,5.229820873,1.194347893
COc1cc(N)[nH]c1,3.06595187,-0.649699433
C[C@]1(CSCCS1)NC,4.562999832,-0.943967516
O(c1c(Cl)cc(cc1)Cl)c1c(O)cc(cc1)Cl,4.696953239,1.200374428
CON1Oc2cccc(C#N)c2O1,4.504612021,0.861445003
c1csc(c1C(F)(F)F)Cl,5.294387637,1.461744153
C#Cc1ccc2c(c1)n(O)s[nH]2,3.956992104,1.999137806
C(C(F)(F)F)(C(F)(F)F)C(=O)O,7.538846976,0.640178566
COc1ccc2c(c1)ONO2,4.100384892,-0.097516913
CCC1=C[C@@H](C=CS1)C#N,4.536712547,-0.026476591
COCCOCCOc1ccc2c(c1)ON(F)O2,4.736172726,3.58008915
c1cc(ccn1)c1cc(ncc1F)F,5.866291006,1.321689645
C(=O)(OC)C,6.511901521,-0.130543413
O/N=C\1/C=CCOC1=O,6.735517098,2.825318468
C=CC1(CCCC1)O,5.197728502,-0.713461868
C#Cn1c2c(cccc2[nH]s1)Cl,3.651495084,2.774958485
c1ccc(cc1)C1=C(F)OC=CC1,4.265754869,0.249645806
CC(=O)c1c2CCCCc2c(c(c1O)O)Cl,4.465939784,1.1635549
CNc1cc(cc2c1[nH]s[nH]2)N(C)C,3.202293489,2.261118824
C#CC1(C=C)CCCC1,5.699757288,-0.312000209
CN[C@@H]1C=CSC=C1F,4.43642355,-0.151891892
[C@@H]1(NC(=O)C)C=CN(C=C1)[O],4.378121946,0.561541101
COCCOc1cscc1O,4.455560758,-0.445395927
CN[C@H]1CSC[C@@H](N)S1,4.860788849,-0.831229907
C#Cc1cc(c2c(c1)ONO2)C(=O)O,4.651786105,1.162888074
CNC1=CSC(=CS1)C(=O)O,3.960162963,1.103789752
Cn1ccc(=c2ccn(C)c(c2)F)cc1,1.966422084,-0.144603891
C#Cc1ccc(CC)n1C,4.020560433,0.011203861
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)/N=C(/C)\O,1.92936489,-0.041341054
[CH]SC(=C=CF)F,4.842606097,2.000142711
C=CCn1ccc(=c2ccn(C)c(C#C)c2)cc1,1.983907668,0.430416778
CCc1ccsc1/N=C(/C)\O,4.067587054,0.203374238
CN(C)[C@@H]1C=COC=C1C(=O)O,5.031527119,0.593597401
CNn1c2ccc(cc2[nH]s1)N(=O)=O,3.690201896,2.069584577
Cc1c(ccs1)OCCOCCOC,4.147988693,-0.418797439
C#CC1(C=C)CCCCC1,5.480274641,-0.891454009
CNc1c(ccc2c1ONO2)C(F)(F)F,4.241530982,0.232717756
COCCOc1c(nccn1)OC,4.807738638,0.342112235
O=C1NC=CC(=O)CO1,6.906501807,2.629185947
CC(=O)c1ccsc1C(C)(C)C,4.936610694,0.708782109
CCc1ccn(C)c1C(=N)O,4.528365357,-0.119434221
COCCOCCOCCOc1cc(F)sc1,4.37138671,0.263022285
COCCOc1c(ccc2c1ONO2)c1ccccc1,4.373988235,0.232705579
C#Cc1cc(C(Cl)(Cl)Cl)sc1,5.141198626,2.846366757
C=Cc1cc(cs1)C(Cl)(Cl)Cl,4.739455793,2.921415944
C(C(=O)O)c1cccs1,4.853195399,0.040521828
CO[C@@H]1CC[C@H](C1)F,5.790251375,-1.172776975
C(C)(C)(C)C1=NN=C([C@@H](C1=O)N)SC,4.851105407,1.909143738
COCCOCCOCCOc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.370621553,2.865035725
C#CC1=CS/C(=C/2\SC=C(C=C)S2)/S1,3.338265901,0.616192316
c1cc2c(c(c1)N(=O)=O)n(C(Cl)(Cl)Cl)s[nH]2,4.478507367,4.378189472
C=CC1=CSC=C(c2ccccc2)S1,3.849693428,0.604605394
c1cc(c2c(c1C#N)ONO2)F,4.974749652,0.927332131
CCc1ccc2c(c1C#C)ONO2,4.437096773,0.57407603
Cc1cc(N)[nH]c1,3.188395345,-0.59487432
C#Cc1cc2c(cc1CC)ONO2,4.364068935,0.436532972
CCc1c(=c2ccn(C)cc2)ccn(C)c1C(=O)O,2.057334738,0.708580423
Cn1ccc(=c2ccn(COCCOCCOCCOC)c(c2)N)cc1,1.82303339,-0.415382413
C1CC2(C1)[C@H]1C[C@@H]3[C@H]1N23,6.335211618,0.466378446
c1cc2c(c(c1F)O)[nH]s[nH]2,3.520977981,2.496087519
COCCOCCOCCOc1c(F)nccn1,5.450371852,0.724221861
CC1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,3.325568568,1.01640735
C=Cc1c2CCCCc2c(c(c1O)O)OCCOCCOCCOC,4.163861154,0.113752938
CCc1cc(cs1)N,3.721345637,-0.530364573
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(=O)O,5.039061765,0.857636643
C#Cc1cn(C)cc(C#C)c1=c1ccn(C)cc1,2.139140319,0.357446538
CNc1ccc(OCCOCCOCCOC)s1,3.248328715,-0.416295583
CNc1cnc(cn1)OC,3.942946192,0.497893652
[C@H](OC)(SC)[C@H]1[C@H]2C(=C[C@H](O2)OC)CCC1,4.894244909,-0.627786821
Cn1ccc(=c2cc(n(C)c(c2)OC)OC)cc1,1.571271084,-0.20617353
[N](C#N)c1c(C)cc(c(c1)Cl)[N]C#N,6.16446372,3.529450893
CN[C@]1(COCCO1)C(=O)O,5.101117982,-0.474397499
c12c3c(ccc1cc1c(n2)ccc(c1)C)cccc3,4.398439906,1.114486383
Cc1c(Cl)nccn1,5.75503095,0.91229997
CNC1=COC=C[C@H]1[C]([NH])O,3.69163864,-0.164905189
C#Cc1cccc2c1ON(C(Br)(Br)Br)O2,4.817692481,4.934100261
CC(C)(C)c1cc(cs1)OCCOCCOC,4.193183403,-0.527882328
CN(C)n1c2cc(ccc2[nH]s1)C(=O)O,3.571385717,0.817471187
CNc1cc(c2c(c1)ONO2)NC,3.412064439,-0.655040146
c12c(C(=O)c3c(C1=O)cc1c(c3)cccc1)cc1c(c2)[CH][CH]C=C1,0.902919574,5.949364269
c1cc2c(cc1)ncc(n2)C#N,5.666406338,1.866407394
CCc1cc(=c2ccn(C)cc2)c(C)cn1C,1.736149229,-0.343387883
CC(=O)n1c2cccc(c2[nH]s1)N(=O)=O,3.911247795,2.068207811
c12c(c([C](C#N)C#N)ccc1[C](C#N)C#N)cccc2,5.521846705,3.250650687
CN[C@@H]1[C@H](NC)SCCS1,4.569946986,-0.946921124
COCCOCCOCCOc1cnc(C#N)cn1,5.684077263,1.16913039
CCc1cc(CC)sc1,4.53208616,-0.457385823
C1C=C(N(=O)=O)OC=C1C(=O)O,5.52405367,2.257272574
CC[C@@H]1C=COC(=C1)C#C,4.49583783,0.427968208
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)C(=O)O,2.503053045,0.571559747
C=Cc1ccsc1C#N,5.069648605,1.09750722
C/C(=N/c1cscc1c1ccccc1)/O,4.493284567,-0.002901584
C=Cc1c(C(=O)O)nccn1,5.523686627,1.457327414
CN(C)c1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.561563654,2.636953538
Cn1cc(cc1O)c1ccccc1,3.654268799,-0.309582629
c1cc2c(cc1O)[nH]sn2C#N,3.867602711,3.580552435
CNC1=CN(C)C=C[C]1[C]1C=CN(C=C1)CN(C)C,1.739991373,-0.283842039
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)F,2.072590188,0.121996208
c1ccc(cc1)[C@@H]1C=COC=C1F,4.723855917,-0.292024505
C/C(=N/c1c(ccc2c1ONO2)NC)/O,3.534312068,0.285005432
C/C(=N/c1ccsc1C(F)(F)F)/O,4.678023027,0.860656788
CCc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.647180434,2.259890933
C(=C)(C#C)C,5.258755034,0.393131694
CNC1=CC=C[C@H]1O,3.494054504,-0.048208313
c1(ccccn1)c1ccccn1,5.128533754,0.785077441
C1[C@@H](C(=N)O)SC[C@@H](C(Cl)(Cl)Cl)S1,5.364154938,2.365493066
c1(cc(cs1)C(=O)O)C(=O)O,5.793179846,1.235206517
C=C[C@@H]1C=CC=C1C=C,4.13975042,0.571712768
c1c(csc1F)C(Cl)(Cl)Cl,5.284186962,2.694901114
CN(C)C1=COC(=CO1)C(=O)O,3.741996073,0.695788707
c1c(c(ccn1)c1ccncc1)C=C,5.082193244,1.016191128
Cn1ccc(=c2cc(Cl)n(C)cc2F)cc1,2.123757557,1.232061156
COCCON1Oc2ccc(cc2O1)Cl,4.297220546,0.022707142
C/C(=N/c1cccc2c1n(N)s[nH]2)/O,3.458240933,2.010525626
C1CC[C@H](S[C@H]1C)N,4.305944105,-0.763410252
C=CC1=C(CC=CO1)N(=O)=O,5.077054469,2.105277599
C(C(=O)SCc1ccccc1)c1ccccc1,5.203840603,1.328863257
CN(C)C1(CN(C)CCN1C)N(C)C,3.671245946,-1.186054632
CC(C)(C)c1c/c(=c/2\ccn(C)c(c2)c2ccccc2)/ccn1C,1.86757643,0.226671509
C#CC1=COC(=CC1)C#N,4.771338386,0.77859622
C/C(=N/c1cc(cs1)C(Br)(Br)Br)/O,4.522428748,2.720675511
CN1CCN(C)[C@@](C1)(C(=O)O)N(=O)=O,4.762981131,1.539867934
COCCOCCOc1cc(c2c(c1)ONO2)Cl,4.261410604,1.337808319
C(=O)(C(F)(F)F)c1c(O)n(nc1C)c1ccccc1,5.021424253,1.472299117
c12c(Sc3c(N2)cccc3)cccc1C=C,3.509521901,0.485113097
C=C[C@@H]1CN(C)C[C@H](CC)N1C,3.826391432,-1.06280893
c1(c(c2c(cc1)nccn2)NC)C,3.761253964,1.098815611
c1cc(ccn1)c1c(cncc1O)O,4.951522072,0.846723375
C#Cc1cncc(c2ccccc2)n1,5.118328565,1.130224732
CNC1=CN(C)C=C[C]1[C]1C=CN(C)C(=C1)C(F)(F)F,1.938967765,0.376870995
C1=C(C(=N)O)SC(=CS1)O,4.077389662,1.025571271
O=C1c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)Cl,6.095862052,2.531468867
C1C(=CSC=C1O)N,3.276900418,-0.495980434
CC(=O)C1=C[C](C=CN1C)[C]1C=CN(C)C=C1C(C)(C)C,2.004104926,0.812074685
CN(C)c1cc(cc2c1ONO2)Cl,4.027364931,1.174947392
CN[C@@H]1C=CSC(=C1)N,3.847134471,-0.656685468
CC1(C)CCCc2cc(c(cc12)O)O,4.144793231,-0.483805508
CCc1c(ccc2c1[nH]s[nH]2)C(C)(C)C,3.368683907,1.675827817
C#CC1(CCCCC1)C(=N)O,5.707142416,-0.830546004
CNc1cc(cs1)N(C)C,3.123198826,-0.698132039
c1c(c2c(cc1)nc(cn2)C)N,4.034464177,1.076890463
C=Cc1cc(C)cc2c1ONO2,4.319576945,0.536261674
COC1=CS[C](C2=[S]C=CS2)S1,3.197599014,0.75474816
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCCOC)OCCOC,3.971888062,-0.376033225
C1=CSC(=C[C@@H]1C(=N)O)O,4.582089108,0.144329402
O=C1C2=C(Nc3c(S2)cccc3)CC(C1)(C)C,3.565368314,0.674400364
C#C[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.238717142,2.198763187
COCCOCCOc1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.668173834,1.975057859
C1=COC=C([C@@H]1O)O,4.49090264,-0.520348435
CCCn1ccc(=c2ccn(C)cc2c2ccccc2)cc1,1.87307488,-0.196636961
C=CC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.454376516,2.836695017
CNC1=CSC(=[S]1)[C]1SC=C(C(Cl)(Cl)Cl)S1,3.180360376,2.846349575
C=Cn1c2ccccc2n(C(Br)(Br)Br)s1,3.70935997,4.482389039
C#C[C@@H]1C=CSC=C1CC,4.266425096,-0.156840535
c1cc(cc(n1)C)c1ccncc1N(C)C,4.074584051,0.859889372
Cn1ccc(=O)c(F)c1,6.281716178,1.639083407
c1ccc2c(c1)n(N(=O)=O)sn2N(=O)=O,4.85121314,3.142181643
c1(cc2c(cc1C=C)nccn2)C=C,4.913007128,1.436127501
COCCOc1ccc(C(F)(F)F)s1,4.660182566,0.441525518
c1ccc(cc1)[C@@H]1C=COC=C1N(=O)=O,5.228220909,1.898351681
CN(C)[N]Oc1cccc(c1[O])N,2.884813917,2.230585755
C(#N)c1cscc1C(Cl)(Cl)Cl,5.877202406,2.71264062
CN(C)Cn1ccc(=c2ccn(C)c(c2)N)cc1,1.714029185,-0.408892857
COC1=C(C#N)OC=CO1,4.32372024,0.673174022
Cn1ccc(=c2ccn(cc2)CCl)cc1C(Cl)(Cl)Cl,2.48759736,3.439701082
[Si](C[Si](C)(C)C)(C)(C)C,5.320629079,-0.67780203
CCC1=C[C@@H](C=CS1)c1ccccc1,4.153860061,-0.219625791
CCc1c[nH]cc1F,4.416117319,-0.903643857
C=C[C@@H]1[C@@H](N(C)CCN1C)N(=O)=O,4.469787927,1.193490948
C/C(=N/c1cc(cs1)OCCOCCOC)/O,3.930053923,0.325600498
C=C[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.182700062,2.308900318
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)N,4.083380634,1.964943883
CN(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.583898415,1.780328652
COC1=COC=C(C(=O)O)O1,4.357124414,0.779722146
CC(C)(C)c1c/c(=c\2/ccn(C)cc2C(=O)O)/ccn1C,2.127771057,0.391157576
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OC,1.602603613,-0.222692089
CCCn1ccc(=c2ccn(C)cc2)cc1/N=C(/C)\O,1.727606424,0.17140912
CON1Oc2ccc(cc2O1)C(F)(F)F,4.552991521,0.330596282
c1c(c(ccn1)c1ccncc1)C,5.704162868,0.90767752
CC(C)(C)c1c(ccc2c1ONO2)OC,4.003131923,-0.055719735
CN[C@@H]1C=COC=C1C#N,4.653886894,0.543323161
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OC,4.034152136,-0.271628569
C/C(=N/c1ccsc1C#N)/O,4.740578975,0.912603308
C/C(=N/c1c(ccc2c1ONO2)C(Cl)(Cl)Cl)/O,4.558600057,3.196067347
CC[C@H]1CC=C(C1)C#N,7.002950073,1.815381954
CNC1=CN(C)C(=C[C]1[C]1C=CN(C)C=C1)C#N,1.978142109,0.562565563
FC1=Cc2c(CC1)n1c(c3c2cccc3)nnn1,4.552672642,0.930538059
CC1(C)[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,5.708650882,0.442045591
C=Cc1c/c(=c\2/ccn(C)c(c2)OC)/ccn1C,1.66125713,0.453839799
Oc1c2c(ccc1N(=O)=O)cccc2,4.771381084,1.866678232
CCC1=CSC=C(C1)O,3.706858577,-0.711303222
CN[C@H]1[C@@H](c2ccccc2)OCCO1,4.928077832,-0.729524003
CN(C)C1=C(O)OC=CC1,3.420598337,-0.978015889
CC(=O)c1cncc(C(Cl)(Cl)Cl)n1,5.830820776,1.800118253
COC1=CCC(=CO1)C(=O)O,4.42999218,0.74148688
c1cc2c(c(c1Cl)Cl)ONO2,4.67252916,1.389895191
CCC1=COC=CC1,4.228198356,-0.755999993
COCCOc1c(ccc2c1[nH]s[nH]2)C(F)(F)F,3.360701937,2.2519847
COc1cnc(cn1)C(F)(F)F,5.778497231,0.997690313
C#Cc1cncc(C(=O)O)n1,5.93600643,1.643185419
CNc1cc([nH]c1)N(=O)=O,3.928873322,1.731788697
COC1=CS/C(=C/2\SC=C(Cl)S2)/S1,3.313430773,0.500782119
CN(C)c1ccc2c(c1)ON(O)O2,3.653368564,1.549008076
c1ccc(cc1)[C@]1(COCCO1)F,5.648600997,0.45445086
C=C[C@@H]1CC[C@H](CC1)O,5.559503929,-0.874987478
CNc1ccsc1NC,2.970866672,-0.33848016
[C@@H]1(CC[C@H](SC1)C)NC,4.166565277,-0.891558234
Cc1c(F)c(F)ccc1,6.851682228,1.146118851
Nc1c(O)c(=O)cco1,5.655867754,1.820403803
C1=COC=C([C@@H]1N(=O)=O)N(=O)=O,4.806148274,2.177465901
CN(C)c1cn(C)cc/c/1=c\1/ccn(C)cc1C(=O)O,1.934959488,0.32438712
c1c(csc1C(F)(F)F)C(F)(F)F,5.96595286,0.809545577
Cn1ccc(c1N)[C]([NH])O,3.678164575,-0.24074893
c1cnc(c(Cl)n1)N(=O)=O,6.478609364,2.49164756
c1c(cc2c(c1O)ONO2)Cl,4.510525844,1.219390458
C#Cc1ccc(N(=O)=O)s1,5.458803572,2.369296881
CO[C@@H]1CS[C@@H](CS1)c1ccccc1,4.977245046,0.548679424
C#CC1(CC)CCCC1,5.91982488,-1.13850589
Cc1cc(cn1C)OC,3.576171163,-0.945388945
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#C,5.507264853,2.201714561
c1c(cc2c(c1C(=O)O)ONO2)N,3.954040826,0.965131639
c1ccc(cc1)c1cc(cc2c1[nH]s[nH]2)C(=O)O,3.521344646,0.907986067
c1ccc(cc1)C1=CSC=C[C@H]1C#N,4.430537627,0.61676818
Cc1coc(F)cc1=N,6.320865058,1.663237513
C1C(=COC=C1C(=O)O)C#N,5.430323152,1.192273468
CN(C)[C@@H]1[C@H](OC)OCCO1,4.325780183,-1.148043152
C=Cc1cc(cc2c1ONO2)C(C)(C)C,4.302795252,0.491940495
COCCOCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.512163346,2.339621683
c1cc(cc(n1)C#C)c1ccncc1C#C,5.508015267,1.30464435
Cn1cc(C#N)c(C#N)c1,5.469300184,0.353710712
C(#N)C1=CSC=C(C(=O)O)S1,4.870914619,1.579600738
N=C1C[C@@H](C=O)C(=O)O1,7.686894744,2.33924005
CNc1cc(cc2c1ONO2)C(F)(F)F,4.274858987,0.302245593
CN1C[C@@H](c2ccccc2)N(C)[C@H](C1)N(=O)=O,4.566068131,1.194687161
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)C(=O)C,2.258059345,0.643700563
CCc1cc(c2c(c1)ONO2)C(=O)O,4.506320784,0.981630924
CNc1ccn(C)c1F,3.250209827,-0.705805268
CNC(=N)c1nonc1,6.609247873,2.57947713
CC(=O)c1cn(C)ccc1=c1ccn(cc1)CN,2.162296257,0.489093333
Cc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.517460303,2.338582342
N(N)(C)C,3.474829591,-0.970043931
C#CC1=COC=C(C(=N)O)O1,4.594013668,0.792736576
C#Cc1ccc(NC)n1C,3.212951385,-0.678201373
C(CCCCCCS)CCCCCS,5.225966288,-0.872203335
CO[C@@H]1CC[C@H](CC1)C(Cl)(Cl)Cl,5.760376289,2.023001591
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)NC,1.980987315,-0.006363547
N(CC(F)(F)F)(c1ccccc1)c1ccccc1,4.074236142,-0.338895953
c1(c(n2c(c1C)cccc2)C=O)c1ccccc1,4.06526601,0.747562546
N([N]c1ccccc1)([O])c1ccccc1,4.463026536,1.854706395
CN[N]Oc1c(cccc1[O])N,3.128440416,2.881012669
c1c(c(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.595577171,2.781619043
c1c(c(ccn1)c1ccncc1)NC,4.199467298,0.835927591
[C@@H]1(CC[C@H](SC1)C#N)C#N,5.415362747,1.207398796
CCc1c2CCCCc2c(C(=O)C)c(c1O)O,4.272913912,0.577604008
Cn1ccc(c1C(=N)O)O,4.457099249,-0.181645437
CCC1=C(C)CC=CS1,3.859168165,-0.599533328
O=C1NC(=O)C=CCO1,7.836777793,2.778109351
C1C[C@H](C[C@H](C1)N(=O)=O)C#N,7.037741036,1.541614088
CNC1=COC(=CC1)OC,3.492772701,-0.995732511
c1c(Cl)nc(cn1)N,4.856679983,0.781816325
C#CC1=CC=C[C@H]1N(C)C,4.038389854,0.785583241
c1cc2c(cc1)nc(c(n2)OC)OC,4.818933763,1.034382344
CN(C)C1=COC=C(C1)N,3.055440935,-0.723110568
C1C[C@H](C[C@@H]1C#N)O,6.18097996,-0.318516594
COc1cc(C(=O)N)[nH]c1,4.174936195,0.161797314
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)N(=O)=O,5.845906637,2.463409651
c1csc(c1N)Cl,3.98068572,1.193070786
c1ccc(cc1)[C@@H]1CC[C@H](C1)F,5.375788742,-0.810707222
Cn1ccc(=c2cc(n(C)cc2OCCOCCOCCOC)N(=O)=O)cc1,2.363604989,1.538156492
C(=C\CC(=O)O)/CC(=O)O,5.673168277,-0.140091485
N(N=O)(C)C,5.107495752,0.891215109
C(F)(F)(F)c1ccc(cc1)CO,5.753938374,0.411179255
Cn1ccc(=c2cc(F)n(C)cc2N(=O)=O)cc1,2.503871871,1.462199403
CN(C)n1c2ccccc2n(C#N)s1,3.984257642,2.93225546
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1N)N,4.311604859,1.932504838
CN(C)[C@@H]1CN(C)[C@@H](CN1C)c1ccccc1,3.860433112,-0.854664417
C([C@H]1CO1)n1cnnn1,8.141014633,1.523092436
CCC1=COC=C(C(=O)O)O1,4.483944454,0.766116121
COCCOc1c(ccs1)N(=O)=O,4.984083788,1.884703849
CN(C)c1cc([nH]c1)N(=O)=O,3.771088594,1.828248985
C#Cc1ccc2c(c1)[nH]sn2C(C)(C)C,3.177147765,2.538543136
CCN1Oc2ccccc2O1,4.181976607,-0.35358376
CC[C@@H]1CN(C)[C@@H](CN1C)N,3.802770089,-0.976190923
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.704460721,2.296073749
CC[C@@H]1[C@H](C#N)SCCS1,5.277831984,0.829045181
Cn1ccc(=c2cc(C#N)n(C)c(c2)C(F)(F)F)cc1,2.501144488,0.909936054
CN(C)c1ccn(C)c1C#N,3.694219229,-0.060099625
CNn1c2c(cccc2N(C)C)[nH]s1,3.659447475,1.581197391
COCCOCCOc1c(ccc2c1[nH]s[nH]2)C(=O)O,3.216159466,0.825504948
c1cc(ccn1)c1cc(ncc1NC)NC,3.308763373,0.727113555
C=CCn1ccc(=c2ccn(cc2)CC(F)(F)F)cc1,2.052809782,-0.383477332
Cn1ccc(=c2ccn(cc2)CC(Cl)(Cl)Cl)cc1C(F)(F)F,2.313720223,2.290902226
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)N,1.600327503,-0.185231715
C/C(=N/c1c(ccs1)N(=O)=O)/O,4.685250349,1.850723356
Oc1cc(ncc1)c1cc(O)ccn1,5.191607377,0.757204355
C=Cc1c(ccc2c1ONO2)C(=O)C,4.606163896,1.174141097
C1=C(N)S[C](C2=[S]C(=CS2)N)S1,3.068836397,0.371910015
Cc1cc(c2c(c1)ONO2)O,4.319453343,-0.138212182
Cn1c2ccc(cc2[nH]s1)O,3.216786326,1.979921325
C[C]1CC=CS[C]1N(C)C,3.461675921,-0.743798673
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)C(Br)(Br)Br,4.716495717,3.540490755
C#Cc1c2CCCCc2c(c(c1O)O)C(C)(C)C,4.247264731,0.249699989
Cn1cc/c(=c\2/ccn(C)c(c2)Cl)/c(c1)C(F)(F)F,2.215171132,1.278785677
N(C(=O)OCC)c1ccc(cc1)OC,4.115543126,-0.531303594
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1NC(=O)C)C,4.908605431,2.43141059
CC(=O)[C]1[CH]N(C)C(=CC1=c1ccn(C)cc1)C(Cl)(Cl)Cl,2.456127098,3.378959322
C1CCC=CC=CC1,4.424905635,-0.02380341
O[C@]1(COCC1=O)C#N,7.28996327,2.642591315
CN1CCNCC1,3.4874847,-0.95247871
C/C(=N/c1cccc2c1ON([N][C](C)O)O2)/O,3.566470468,0.227908789
c1cc(ccn1)c1cc(nc(c1)C(=O)O)C(=O)O,5.884573257,1.572487705
C#CC1=COC(=CC1)C(=O)O,4.768736396,0.946295892
CC(C)(C)c1cc(C(=O)O)sc1,5.192395615,0.934923177
N(C(=S)N/N=C(\C)/c1ccccn1)c1ccc(cc1)N(=O)=O,4.755600982,1.944036291
c1ccc(cc1)c1ccc2c(c1c1ccccc1)ONO2,4.344265447,0.413963731
CN1C[C@@H]([C]([NH])O)N(C)[C@H](C1)N,4.521886768,-0.899129649
CON1Oc2cccc(c2O1)C(Br)(Br)Br,4.480148013,2.774420328
CC[C@]1(COCCO1)F,5.659748718,-1.157159295
N([C@@H](CCC)C#N)(CC(F)(F)F)CCCC,4.599260833,0.231921649
CCc1ccc2c(c1OCCOC)[nH]s[nH]2,3.450649623,2.151008055
c1ccc(cc1)c1cnc(cn1)N,4.275135248,0.647519936
C(N(=O)=O)c1ccccc1,5.729257135,1.687928259
C1(c2c(Nc3c1cccc3)cccc2)(C)C,3.641534997,-0.497186451
C[C@@H](OC(=O)C#N)C=O,7.879145794,2.961211238
CNC1=COC=C(C1)O,3.316131056,-0.475771734
C#Cc1c[nH]c(=O)cn1,4.941577166,1.237306458
CN(C)c1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.55827063,1.957411696
[C@@H]1(CCCSC1)N,4.448571751,-0.793028455
CCc1c(ccs1)N(C)C,3.53781675,-0.386415598
[Si](O)(O)(O[Na])[Na],2.745839879,1.028534902
COCCOCCOCCOc1c(C#N)nccn1,5.694164159,1.421366109
CCc1cc(C(=O)C)c2c(c1)[nH]s[nH]2,3.250809879,0.952754111
Nc1c(C)cccc1C,3.880184564,-0.727587464
C(C(CC(=O)O)(C)C)C(=O)O,6.28687004,-0.556053953
N1(C(=O)C(=O)NC1=O)C,6.482998117,1.894947969
O=c1c2c([nH]c3c1cccc3)ccc(c2)O,4.123078987,0.995789943
O=C1c2c(cn(c2)C)C(=O)C=C1,5.133913578,2.163642847
CN[C@@H]1CC[C@H](C1)OC,4.331829035,-1.010884005
N1([C@H](CCCC1)C)C,3.724878274,-1.09063486
C=CC1=COC=C(C1)F,4.337717039,0.088793803
