smiles,IE
c1(C(=O)OC)nnc(nn1)C(=O)OC,5.617458405
O=C1SCCS1,5.616941895
CC[C@@H]1CCCC[C@@H]1C,5.616689354
CO[C@H]1[C@@H](F)OCCO1,5.615680252
CC(C)(C)c1cnc(cn1)C(=O)O,5.615502465
C(=C)(CCl)C,5.615279301
c1cc(cc(n1)CC)c1ccnc(c1)CC,5.615272866
c1c(c(cs1)N(=O)=O)Cl,5.614866235
COCCOCCOCCOc1cncc(C(=O)O)n1,5.614686507
CC(=O)c1cc(cs1)C(Cl)(Cl)Cl,5.614653499
C1[C@@H](N(=O)=O)SC[C@@H](N(=O)=O)S1,5.614490201
C(=O)(O)c1c(Cl)c(Cl)ccc1,5.613043315
C=C[C@@H]1[C@H](C(Cl)(Cl)Cl)OCCO1,5.611393115
C(#N)c1cscc1F,5.610853307
COCCOc1cncc(C(=O)O)n1,5.610436393
[C@H](C(=O)CC)(C=O)C,5.61028149
O(CC)O,5.61003164
c1c(csc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.609388243
C1=C(N(=O)=O)OC(=CO1)N(=O)=O,5.608131357
CO[C@]1(COCCO1)O,5.606427244
c1cc(c2c(c1)ON(F)O2)C(Cl)(Cl)Cl,5.606086392
COc1c(C(=O)O)nccn1,5.605801723
c1csc(c1C(Br)(Br)Br)C(=O)O,5.605615959
C1CCC(C1)C(=N)O,5.604986748
COCCOCCOCCOc1c(C(Cl)(Cl)Cl)nccn1,5.604824007
c12c3c(C(=O)c1ccc(c2)N(=O)=O)ccc(c3)N(=O)=O,5.604526187
CC1(CCCC1)C(=N)O,5.604310349
c1c(c2c(cc1)C(=O)c1c(C2=O)cccc1)CC,5.604200401
CC1C(=O)CCCC1=O,5.603775691
c1(cc(ccn1)c1ccnc(c1)C)C#C,5.603307745
CO[C@@H]1CC[C@H](C1)O,5.603208319
c1c[nH]c(=O)c(n1)N(=O)=O,5.602716167
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)C,5.602685905
CO[C@H]1CCC[C@H](C1)C(Cl)(Cl)Cl,5.602672741
C#C[C@@H]1C=COC=C1N(=O)=O,5.600457486
C(C=O)(C)(C)O,5.600388867
Cn1c(ccc1N(=O)=O)C(Cl)(Cl)Cl,5.599668685
C(O)c1c(F)c(F)cc(c1F)F,5.599649975
c1cc(c(cn1)C)c1ccnc(c1)C#C,5.599052124
C(C(=O)O)C1=C(C)[C@H](C(=O)O)CCC1=O,5.598615458
C=C[C@@H]1C=CC=C1N(=O)=O,5.598244321
c1c(c[nH]c1C(=O)N)N(=O)=O,5.597796763
CC(C)(C)c1cncc(C(=O)O)n1,5.597703425
CC(=O)c1cncc(C(=O)C)n1,5.597640564
C(COCCO)(COCCO)(COCCO)CC,5.59755789
COCCOCCOc1cncc(C(=O)O)n1,5.597528178
C=Cc1cnc(cn1)C(=O)O,5.597504853
c1cc2c(cc1CC)C(=O)c1c(C2=O)c(ccc1)C,5.597367683
CC(C)(C)c1ccsc1N(=O)=O,5.59669419
S(=O)(=O)(N)c1c(C)cccc1,5.596422893
c1cc(c2c(c1)ON(Cl)O2)N(=O)=O,5.59615713
S(=O)(=O)(C(C)(C)C)c1ccccn1,5.595979116
C(CCC(=O)C)C(C)(C)O,5.595606965
C1CO[C@@](CO1)([C]([NH])O)N,5.595570013
COCCOc1c(C(Cl)(Cl)Cl)nccn1,5.595520871
COCCOCCOc1c(C(Cl)(Cl)Cl)nccn1,5.594690129
C[C@H]1CCCC[C@H]1C(=N)O,5.594153014
C[C@H]1C[C@H]2[C@@H]3[C@H]2N2[C@@H]3[C@@H]12,5.594083098
C1=COC=C([C@@H]1C(=O)O)N(=O)=O,5.593937171
c1(ccc(cc1)[NH])[NH],5.593863967
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)C,5.593028724
C1(=O)C(=O)C=CC(=C1)C,5.592874446
C(=C\Cl)/Cl,5.592135159
O=C1CCCC1,5.591396719
C1C=C(C(Cl)(Cl)Cl)OC=C1N(=O)=O,5.591348372
CC(=O)c1cc(C(Cl)(Cl)Cl)sc1,5.591223858
[C](C#N)(C#N)c1ccc(cc1)[C](C#N)C#N,5.590356849
O[C@H]1CNc2c1[nH]nn2,5.590082817
CC(=O)c1cc(C(=O)C)sc1,5.589982369
C[C@@]12C=C[C@H]3CC[C@@H]1N23,5.589869417
C1C[C@H](C[C@@H]1C(=N)O)O,5.589497941
C1[C@@H](C(=N)O)S[C@H](CS1)C(=N)O,5.589465163
C1=CSC=C([C@@H]1F)N(=O)=O,5.589031356
NC(=O)Nc1c[nH]cn1,5.587814264
C(=O)(O)c1c(Cl)ccc(c1)Cl,5.587488391
Nc1n[nH]c(OC=N)c1,5.587406098
C=C[C@@H]1CC[C@H](CC1)N(=O)=O,5.587301299
c1(c2nccnc2)nccnc1,5.587283002
c1cc(C(F)(F)F)sc1C(Br)(Br)Br,5.587235527
C1=C[C@@H](C(=C1)N(=O)=O)O,5.58708086
C(=O)(OC)c1cc(Cl)ccc1,5.586466174
c1c(C(F)(F)F)ncc(=O)[nH]1,5.585829305
O=C1N(C(=O)N=N1)c1ccccc1,5.585542516
c1csc(c1C(Br)(Br)Br)C(Cl)(Cl)Cl,5.58551156
c1cc(cc(n1)C#C)c1ccnc(c1)C#C,5.585365683
C(#N)[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.58526391
C(=O)(CCC(=O)C)c1ccccc1,5.585223988
c1csc(c1F)C(=O)O,5.585177162
c1csc(c1C(=O)O)C(=O)O,5.585056461
C1=COC(=C(C1)N(=O)=O)N(=O)=O,5.583574883
Fc1c(F)cc(c(c1)F)F,5.582340275
COCCOCCOCCOc1c(C(=O)O)nccn1,5.581994443
C=C[C@@H]1CC[C@H](C1)N(=O)=O,5.581147396
CC(=O)c1cnc(cn1)C(=O)C,5.581124076
C(=C)=C,5.581072194
C(#N)[C]1N([N]OC1=O)c1ccc(cc1)C,5.580606316
C=C[C@@H]1[C@H](F)OCCO1,5.580235078
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)C,5.579984798
O=c1[nH]nc2NCCn12,5.579876802
C#CC1(C#C)COCCO1,5.579459586
[C@@]12(C[C@@H]3C[C@H](C1)C[C@H](C2)C3)CC,5.579299403
O=C1CCCC=C1,5.579092112
c1cc(c2c(c1)ON(F)O2)C(Br)(Br)Br,5.578993236
Nc1cc(=N)occ1F,5.578736133
C(=O)(C(=O)O)c1ccco1,5.578654972
Cn1cc(cc1N(=O)=O)C(Cl)(Cl)Cl,5.57855451
C(=O)(CS)O,5.578394613
C(CCCCOCCO)CCCCCCC,5.578308601
C=CC1(C)CCCC1,5.578051647
C(=O)(OC)c1c(Cl)cccc1,5.577922017
CC[C@@]12[C@@H]3CN4[C@@H]([C@H]13)[C@@H]24,5.577221376
C(CCCCOCCOC)CSC(=O)C,5.576937803
C[C@@]12[C@H]3C[C@@H]1N1C[C@H]3[C@H]21,5.576508015
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)CC,5.575954383
Nc1coc(=O)cc1O,5.575484824
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C,5.57527654
c1c(c2c(cc1)nccn2)C(Cl)(Cl)Cl,5.57423498
c1csc(c1C(F)(F)F)C(Br)(Br)Br,5.57382724
n1ccccc1,5.573706367
C(=O)(C(=O)c1ccccc1)N1[C@H](C)CCC1=O,5.573330139
c1c(c2c(c(c1)C)nccn2)N(=O)=O,5.57326281
c1(cc2c(cc1)ncc(n2)N(=O)=O)C,5.572760145
Oc1ccncc1,5.572436542
COCCOCCOCCOc1cncc(C(Cl)(Cl)Cl)n1,5.572352968
C(COO)CCC,5.572338635
C(S(=O)(=O)C=C(Cl)Cl)c1ccccc1,5.571782187
c1cc2c3c4c1c(=O)n(c(=O)c4ccc3c(=O)n(c2=O)C)C,5.571750415
OC1=N[N]N[C]1N1CC1,5.571582718
c1csc(c1Cl)C(F)(F)F,5.570848524
O=c1[nH]c(=O)[nH]cc1,5.57083433
Oc1cc(=N)cc(F)[nH]1,5.570682743
c1(C(=O)CCC)ccc(cc1)F,5.570598233
C(#N)[C@@H]1CSC[C@H](O)S1,5.570527751
CC1(C)C(=O)CC(CC1=O)(C)C,5.570170968
Oc1c(F)c(=N)cc[nH]1,5.57009453
C#C[C@]1(COCCO1)O,5.569653092
O(CCC)CCC,5.569035799
O=C1CC(=O)CC1,5.568968021
O=C1c2c(C(=O)N1O)cc(c(c2)Cl)Cl,5.568593655
c1csc(C#N)c1Cl,5.568243638
C1CS[C@H]([C@@H](N(=O)=O)S1)N(=O)=O,5.568094392
O(C(C)(C)C)C,5.567655322
C#CC1(CCCC1)O,5.567260814
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C,5.566719757
C[C@H]1[C@@H]2[C@H]3[C@@H]2N2C[C@@H]1[C@@H]32,5.566359587
c1cc(c(cn1)C#C)c1ccncc1C,5.566323731
[Si](CCCOC[C@@H]1CO1)(OC)(OC)OC,5.565968113
C1C=C(N(=O)=O)OC=C1C#N,5.565882811
C1=COC=C(C#N)[C@@H]1C(Cl)(Cl)Cl,5.565607862
Cl[C@@]12C(Cl)(Cl)[C@@](C(=C1[CH2])[CH2])(C(=C2Cl)Cl)Cl,5.565329241
N(C=O)C1CCCCC1,5.565161143
C1=C[C@H](C#N)C(=C1)C#N,5.564823785
Fc1cc(F)ccc1,5.564791379
C(#N)c1c[nH]cc1C#N,5.564760287
Clc1c(Cl)c(Cl)c(cc1Cl)Cl,5.564062688
c1c(c2c(cc1)ncc(n2)C(=O)O)C(=O)O,5.563750472
C[C@@]12[C@@H]3C[C@H]4N([C@H]13)[C@@]24C,5.563633858
O(C)[C@@]12[C@@](C)(C[C@](O1)(C=C)C)C(=O)CC2,5.563427043
C#C[C@@H]1CC[C@@H](C=C)CC1,5.562900996
C(=O)(SC)C,5.562621556
COc1cncc(C(Cl)(Cl)Cl)n1,5.562083383
C(=CCl)(Cl)Cl,5.562062333
C(=O)(C)c1c(Cl)cc(cc1)Cl,5.561829147
S(=O)(=O)(Cl)c1c(C)cc(cc1C)C,5.561735924
[C@H]12C(=O)CC[C@H](C1)C(=O)CC2,5.561491215
c1cc(C(Br)(Br)Br)sc1C#N,5.561285434
Nc1nn2CCOc2n1,5.560877083
C[C@@]12CN3[C@H]4[C@@H](C1)[C@H]4[C@@H]23,5.560777541
COc1c(C(Br)(Br)Br)nccn1,5.560356062
c1c(c2c(cc1)nc(cn2)C)N(=O)=O,5.56030374
[Si](C1=CC(=O)C(=CC1=O)[Si](C)(C)C)(C)(C)C,5.559994931
C=C[C@@H]1CC[C@H](CC1)O,5.559503929
CC(=O)c1ccsc1C(=O)O,5.559173382
C1=CC(=CC1)N(=O)=O,5.559121138
Oc1coc(=N)c(O)c1,5.559065041
C#Cc1c(C#C)nccn1,5.558693672
c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2,5.558538009
BrCc1nc2c(nc1CBr)cccc2,5.557751353
[C@H](C(=O)C)(C)O,5.557712081
CC[C@@H]1[C@H](C(=N)O)OCCO1,5.557036058
C(=O)(C)c1cnccn1,5.556576967
CC(=O)c1ccc(C(Cl)(Cl)Cl)s1,5.556048317
c1cc2c(cc1CC)C(=O)c1c(C2=O)cc(cc1)C,5.555104703
C1=COC=C(C#N)[C@@H]1C#N,5.554770514
c1c(csc1C(F)(F)F)F,5.554650237
c1cc2c(cc1C)C(=O)c1c(C2=O)cc(cc1)C,5.554195141
C=CC1(CCCC1)C(=N)O,5.554026161
c1c(csc1C(Br)(Br)Br)C(F)(F)F,5.553851461
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)C,5.553774719
c1(ncncc1)C,5.552405562
C(=NC)=S,5.552326151
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C)CC,5.552212922
COCCOCCOc1cncc(C(Cl)(Cl)Cl)n1,5.551737419
C1=CC(=C(C1)C#N)C(Cl)(Cl)Cl,5.551579737
S1(=O)(=O)c2c(C(=C1)Cl)cccc2,5.550031393
c1(cc(cs1)C)N(=O)=O,5.549929272
COCCOCCOc1c(C(=O)O)nccn1,5.549817732
C=Cc1cncc(C(=O)O)n1,5.549647628
C1C(CC=CC1=O)(C)C,5.549245229
c1c[nH]c(C#N)c1C#N,5.549061988
C(Cl)c1cc(CCl)ccc1,5.548784712
C[C@H]1CCc2c[nH]cc12,5.54865279
CC(C)(C)c1c(C(=O)O)nccn1,5.548613892
C(=O)c1ccc(cc1)C,5.547945997
O(C(=O)CCCCCSC(=O)C)N1C(=O)CCC1=O,5.547249255
C(=O)(CCC)CCC,5.546937883
NC(=O)c1c[nH]c(N)n1,5.546842716
c1c(csc1C#N)F,5.546694921
C(=O)(CC(=O)C(F)(F)F)c1cccs1,5.546003785
CC[C@@H]1CCC[C@@H]1OC,5.545799889
C[C@@H]1[C@@H](OC(=O)N1C(=O)C)c1ccccc1,5.544770148
C#Cc1cncc(C)n1,5.544309775
C(C#CCO)OCCO,5.544200875
COCCOc1cncc(C(Cl)(Cl)Cl)n1,5.543879308
C(C#N)(C#N)c1ccc(cc1)C,5.543697816
Oc1n[nH]cc1NC=N,5.543505903
C=Cc1c(C(Cl)(Cl)Cl)nccn1,5.542922528
Nc1ncc(O)cc1F,5.542807106
[C@]12(C(C)(C)C)C[C@@H]3C[C@H](C1)C[C@H](C2)C3,5.542663253
c1csc(c1N(=O)=O)Cl,5.542229832
c1(cc2c(cc1)nccn2)F,5.542068561
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)CC,5.541966385
CC(C)(C)c1cc(N(=O)=O)sc1,5.541825809
c1cc2c(cc1C#N)ON(Cl)O2,5.54144197
N1(C=CN=C[CH]1)[O],5.540901471
O1CCCC1,5.540730172
C(=O)c1c(C=O)cccc1,5.540697399
Nc1cc(O)ccc1F,5.54069424
P(=O)(OCCCC)(OCCCC)C(C)(C)O,5.54065631
C1C=C(C#N)OC(=C1)N(=O)=O,5.540487126
Clc1c(Cl)cc(cc1Cl)Cl,5.540324576
OC(CO)CO,5.539917507
c1cc(C#N)[nH]c1C#N,5.539762299
c1c(C(F)(F)F)[nH]c(=O)cn1,5.539752731
c1c(c(cs1)F)C(F)(F)F,5.539091674
CC(=O)c1c(C(=O)C)nccn1,5.538659642
N([C@@H](OC)C)(CC)C=O,5.538413689
C(#N)c1c[nH]cc1C(=O)O,5.538201184
CC(=O)c1cnc(cn1)OC,5.537932959
CCc1cc(N(=O)=O)sc1,5.537475628
O=C1c2c(C(=O)N1O)ccc(c2)Cl,5.537240563
C[C@@H]1[C@@H](OC(=O)N1)c1ccccc1,5.536981328
c1c(C#N)c[nH]c1C#N,5.536784358
O=C1c2c(C=CC1=O)cccc2,5.53573955
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)CC,5.535394072
c1(N2C(=O)C=CC2=O)cc(N(=O)=O)ccc1,5.535079255
c1c(ccs1)C#N,5.535072487
c1cc(C#N)c2c(c1)ON(Cl)O2,5.534893409
S(=O)(=O)([N]c1ccc(cc1)[N]S(=O)(=O)N(C)C)N(C)C,5.533795003
N(COC)(C=O)C,5.533705118
C1=COC=C([C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.533605818
[C@@H]1(CC[C@H](SC1)N(=O)=O)N(=O)=O,5.533601992
Fc1c(F)cccc1,5.531916274
C#Cc1c(C)nccn1,5.531656939
c1cc(C(F)(F)F)sc1,5.531624166
C1(CCC(=O)CC1)C,5.531258698
[C@H]([C@@H]([C@H](C=O)O)O)([C@@H](CO)O)O,5.531156315
c1c(c(c[nH]1)C(=O)O)C(=O)O,5.529255268
CC(=O)c1cnc(cn1)OCCOCCOCCOC,5.529195912
c1c(csc1Cl)N(=O)=O,5.528987687
c1c(csc1C(Cl)(Cl)Cl)C(Br)(Br)Br,5.528973804
N(=O)(=O)c1c(C)c(C)c(c(c1C)C)N(=O)=O,5.528894252
C(S([O])([O])O)CCS,5.528863427
[S@]([O])(O)c1ccccc1,5.528311803
CC(=O)/N=c\1/cncc([nH]1)N(=O)=O,5.527560774
Nc1ccc(F)nc1O,5.527480307
COCCOc1c(C(=O)O)nccn1,5.527414869
C1(=O)NCCCCC1,5.525585263
CC1(C)Cn2cccc12,5.525264299
C[C@@]12CN3[C@H]4[C@@H]3[C@]1(C)[C@@H]24,5.524911106
CC(=O)c1cc(cs1)C(Br)(Br)Br,5.524728649
c1ccc(cc1)[C@@H]1CCC[C@@H](C1)N(=O)=O,5.524406426
C1=COC(=C(C1)C#N)N(=O)=O,5.524122458
C1C=C(N(=O)=O)OC=C1C(=O)O,5.52405367
c1cc2c(cc1)ncc(n2)F,5.523949804
C=Cc1c(C(=O)O)nccn1,5.523686627
C(#N)c1cscc1Cl,5.523185584
c1cc2c(cc1C(F)(F)F)ON(Cl)O2,5.522301924
c1(ccc(s1)N(=O)=O)C,5.522083082
c12c(c([C](C#N)C#N)ccc1[C](C#N)C#N)cccc2,5.521846705
Cc1c(F)c(=N)cc[nH]1,5.521741738
CC(=O)c1ccsc1C(Cl)(Cl)Cl,5.521398811
C(C)(C)(C)c1ccc(cc1)C=O,5.52126698
c1(cc2c(cc1)C(=O)c1c(C2=O)cccc1)C#C,5.520932805
C(=O)([N][N]C(=O)OCC)OCC,5.520660786
N=c1[nH]nc2OCCn12,5.520182346
CO[C@@H]1C=COC=C1C#N,5.519878399
C1=CC(=C(C1)F)N(=O)=O,5.519876152
[C@H](P(=O)(OCC)OCC)(O)C1CCCCC1,5.519703917
CC1(C)C[C@@H](C)CC(=O)C1,5.519371892
NC(=O)n1ccnc1N,5.519113455
C1[C@@H](C(=N)O)S[C@H](CS1)C(Cl)(Cl)Cl,5.518888569
C(C)(C)(C)C1CCC(=O)CC1,5.518440283
C(=O)(O)c1cc(Cl)c(cc1)C,5.518357745
C1CCC(CC1)(C#N)N,5.517765964
C([S@@]([O])O)CCC,5.517533455
N(=O)(=O)c1c(C)cccc1C,5.517301954
Nc1cnc(O)c(F)c1,5.517142839
CCC1(CCCC1)OC,5.516679854
C#Cc1cncc(CC)n1,5.515981168
C#Cc1cnc(C)cn1,5.515681332
C#Cc1c(C(=O)C)nccn1,5.515650615
C=C[C@@H]1CC[C@H](C1)C(=N)O,5.51558275
C1C=C(C(=C1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.515294098
c1ccc(cc1)c1c(nccn1)N(=O)=O,5.515058479
[Si](C=C)(C)(C)C,5.514219501
Cn1ccc(=N)c(F)c1,5.51421932
C1[C@H]2C[C@@]34CC[C@@]3(N4)[C@@H]12,5.51397346
c1c(csc1C(Br)(Br)Br)C(Cl)(Cl)Cl,5.513739429
C(C#N)c1ccccc1,5.51353837
C(CCC=C)C(=O)C,5.513296289
c1csc(c1C(Cl)(Cl)Cl)C(Br)(Br)Br,5.512344247
C1[C@H](CCCC1=O)C,5.512125155
C(CCCC=C)OCCOC,5.511987525
c1cc2c(cc1)nc(c(n2)C)C(Cl)(Cl)Cl,5.511929061
C=Cc1ccc(cc1)N(=O)=O,5.511292495
C#C[C@@H]1[C@H](O)OCCO1,5.511181682
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C#C)C#C,5.510843583
Oc1c[nH]c(F)cc1=N,5.510315536
C(C1CC1)c1ccc[nH]1,5.510285623
c1csc(c1O)N(=O)=O,5.50971169
c1csc(c1Cl)C(=O)O,5.509128558
C(C(F)(F)F)(C(F)(F)F)OP1Oc2c(C(=O)O1)cccc2,5.509072059
c1cc2c(cc1)nc(c(n2)C)C(=O)O,5.509021049
C1=COC(=C(C1)N(=O)=O)F,5.508775637
Nc1cn(C=O)nc1N,5.508742397
CC(=O)c1cnc(cn1)OCCOCCOC,5.508231524
c1(cc2c(cc1)nc(cn2)C)C(=O)O,5.508196865
c1cc(cc(n1)C#C)c1ccncc1C#C,5.508015267
CC(=O)c1c(ccs1)C(Cl)(Cl)Cl,5.507951217
C(=O)c1cc(C)ccc1,5.507855669
Oc1cc(F)cc(=N)[nH]1,5.507665147
c1(c(c(ccc1)C)C)N(=O)=O,5.507604612
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#C,5.507264853
CO[C@@H]1C=COC=C1C(=O)O,5.506527729
c12c(non1)cccc2,5.506151674
C(ON(=O)=O)c1ccc(cc1)Cl,5.506120163
C#C[C@]1(COCCO1)OC,5.505300385
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C#C)C#C,5.504988338
c1c[nH]c(=O)c(C(F)(F)F)n1,5.504278232
C#Cc1c(CC)nccn1,5.503922784
C1=COC=C([C@@H]1O)C(=O)O,5.503769053
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C)C,5.503688066
N(C(CC)(C)C)C(=O)C,5.503294296
CC(=O)c1cncc(n1)OCCOCCOCCOC,5.502787359
C#Cc1cnc(C#C)cn1,5.502563219
CCc1ccc(N(=O)=O)s1,5.502158898
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C,5.501744099
C#C[C@@H]1CS[C@@H](CS1)N(=O)=O,5.501028823
C(CC=C)CCO,5.500725329
[C@H](CO)(C)O,5.500453808
c1(cc2c(cc1)ncc(n2)C)C(=O)O,5.500244811
c1c(c2c(cc1)ncc(n2)C)N(=O)=O,5.498899353
CC#C[C@@]12C[C@@H](C1)N2C,5.498618554
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C#C,5.498257746
C(#N)C1=C(C#N)C(=O)c2c(C1=O)cn(c2)C,5.497894308
C1C=C(C(=O)O)OC(=C1)N(=O)=O,5.4974662
c12c(cc(cc2)N(=O)=O)cccc1N(=O)=O,5.497068935
CC1=C(C)C(=O)C(=C(C1=O)C)C,5.497005898
[C@H]([C@@H](NC(=O)C)c1ccccc1)(N(=O)=O)c1ccccc1,5.496876151
c1ccc(cc1)[C@@H]1CCC[C@@H]1C(=N)O,5.49660604
C=C[C@@H]1CC[C@@H](C)C1,5.496467164
c1ccc(cc1)C1(CCCC1)N(=O)=O,5.496334487
C(C=C)(C)(C)C,5.496226773
C1(=CC(=O)C=CC1=O)OC,5.496220702
[C@]([C@@](C)(O)c1ccc(cc1)C(F)(F)F)(C)(O)c1ccc(cc1)C(F)(F)F,5.496198802
CO[C@H]1CCC[C@H]1C(=N)O,5.495225503
c1c(csc1C(Br)(Br)Br)C(=O)O,5.494856865
c1cc2c(cc1C#C)C(=O)c1c(C2=O)c(ccc1)C#C,5.494553137
NC(=O)c1n[nH]cc1N,5.494112677
c1cc(c2c(c1)ON(Cl)O2)C(F)(F)F,5.493762622
O=C1c2c(C(=O)N1O)cccc2,5.493174671
c1(c2ccccc2)cc(cc(c1)Cl)Cl,5.49279948
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)C#C)C#C,5.492769855
c1(cc2c(cc1)ncc(n2)C(=O)O)C,5.492505295
[C@H](CCC)(OO)C,5.49216518
CC(=O)c1cnc(cn1)OCCOC,5.491809938
c1c(c2c(cc1)nc(cn2)C(=O)O)C(=O)O,5.491587646
c1c[nH]c(c1C#N)C(=O)O,5.491475293
c12c(nccn1)nccn2,5.491407637
c1cc2c(cc1C#C)C(=O)c1c(C2=O)cc(cc1)C,5.491209486
Nc1c(F)[nH]ccc1=O,5.490631198
c1c(C(=O)O)ncc(=O)[nH]1,5.490281546
Oc1c(O)cc([nH]1)C=O,5.489265453
CN[C@@]1(C#N)COCCO1,5.489200997
c1ccc(cc1)c1cnc(cn1)N(=O)=O,5.488199333
Nc1conc1NC=N,5.488011253
C1C[C@H]([C@H](SC1)C#N)C#N,5.486814481
c1cc2c(cc1N(C)C)C(=O)c1c(C2=O)cc(cc1)N(C)C,5.486702045
C1CS[C@H]([C@@H](C(=N)O)S1)O,5.486614365
C#Cc1cnc(CC)cn1,5.486321097
c1(cc2c(cc1)nc(cn2)C(=O)O)C,5.486284152
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)CC,5.486225863
c1(cccs1)C#N,5.485849638
C1[C@@H](C(=N)O)SC[C@@H](N(=O)=O)S1,5.485758118
Cc1cccnc1,5.485731405
c1cc([nH]c1)N(=O)=O,5.485713859
c1c(c[nH]c1C#N)C(=O)O,5.485624236
COC1(CCCCC1)C(=N)O,5.485450211
C(#C)c1ccccn1,5.48419453
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)CC)C,5.483067946
c1c(c(cs1)F)C(Cl)(Cl)Cl,5.483043565
c1(cc2c(cc1C(=O)O)nccn2)C,5.482411749
c1c(csc1C#N)Cl,5.482401594
C=Cc1cncc(C(Cl)(Cl)Cl)n1,5.482286678
C1C(=CSC=C1N(=O)=O)N(=O)=O,5.482165633
C(CCCCC=C)CCCC(=O)O,5.481934448
C(C#CC(C)C)(C)C,5.48153455
C(#N)[C@@H]1CSC[C@H](C(=N)O)S1,5.481084064
C=Cc1cnc(cn1)C(Cl)(Cl)Cl,5.480924568
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)C,5.480565106
COC1(CCCC1)O,5.480425217
C#CC1(C=C)CCCCC1,5.480274641
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)CC,5.48021141
c1ccc(cc1)[C@H]1CCCC[C@H]1N(=O)=O,5.480164042
C(CC(=O)O)CCCCCCCCSC(=O)C,5.479783873
C(=O)([C@@H]1[C@H](C1)C)c1ccccc1,5.479647405
c1cc(ccn1)c1c(cncc1C)C,5.479291006
C1(=C)CC1,5.47753588
O=C1NC(=S)SC1,5.477157329
CC(=O)c1c(nccn1)OCCOCCOCCOC,5.477126942
c1c(csc1C(F)(F)F)Cl,5.476938209
s1cncc1,5.47624039
P(Oc1ccc(cc1)N(=O)=O)(OC)(OC)[S],5.475981095
c1c(csc1C(=O)O)F,5.475932395
[SiH3]c1ccccc1,5.475770803
c1csc(c1C(=O)O)C(Br)(Br)Br,5.475679443
C(=O)(OCC=C)c1ccc(cc1)C,5.475624795
C1=COC=C(C#N)[C@@H]1O,5.475491244
C1C=C(C(=N)O)OC=C1N(=O)=O,5.475463986
C#C[C@@H]1CCC[C@@H](C1)OC,5.475350817
[C@H]12[C@H]3[C@H](CC[C@@H]1CCCC2)CCCC3,5.474687923
NC(=O)c1c(N)nc[nH]1,5.474650705
O(C(=O)Cl)c1ccccc1,5.474263148
c1ccc(cc1)[C@@H]1CC[C@H](CC1)N(=O)=O,5.474164321
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)CC)CC,5.474162738
c1cscc1C(F)(F)F,5.474074543
C1CSC(CS1)(C(=N)O)C(=N)O,5.473721126
c1(C(=O)c2ccccc2)c(cccc1)Cl,5.473541592
c12c(cnnc1)cccc2,5.473228998
c1cc2c(cc1C(Br)(Br)Br)ON(F)O2,5.473123963
c1cc([nH]c1F)N(=O)=O,5.472983212
[C@@H](C(=O)O)(O)c1ccccc1,5.472571201
COCCOCCOCCOc1cnc(cn1)C(Br)(Br)Br,5.472075489
c1(cc(ccn1)c1ccncc1C#C)C,5.471952902
C(=C)C#C,5.471869431
CC(=O)c1c(ccs1)C(Br)(Br)Br,5.470790214
CC(=O)c1cncc(n1)OCCOCCOC,5.470622349
C[C@@H]1CCCO1,5.470147494
Cn1cc(C#N)c(C#N)c1,5.469300184
NC(=O)n1cc[nH]c1=N,5.468990246
[C@@H]12[C@@H](O1)CCCCCC2,5.468912653
c1c(c(ccn1)c1ccncc1)C#C,5.46836187
[nH]1nccc1,5.468351595
c1cc(ccc1C(=O)N)F,5.467844973
C1[C@@H](F)SC[C@@H](F)S1,5.467658048
C1CC[C@H]([C@H](C1)C(=N)O)O,5.466737024
c1ccc(cc1)C1(CCCC1)C#N,5.466192975
