smiles,IE,EA,IE_binned
O=C1C(C(=O)NC(=O)N1)C1C(=O)NC(=O)NC1=O,6.178773659,2.176701797,6
Nc1nccc(O)c1F,6.029444677,1.421001875,6
COCCOc1c(ccc2c1ONO2)N(=O)=O,4.803276072,1.987990935,4
CCC1=C(CC=CO1)OC,3.710322619,-0.785900624,3
CC1=COC(=CO1)C(Cl)(Cl)Cl,4.360343742,2.751801643,4
S(CC(=O)O)CCSCC(=O)O,4.967429311,-0.618289487,4
CN1C=C[C](C=C1)[C]1C=CN(C)C(=C1O)OCCOCCOC,1.844426433,-0.056181373,1
COc1cc2c(cc1C(Cl)(Cl)Cl)ONO2,4.370013849,2.952057617,4
CCc1cccc2c1[nH]sn2OCCOC,3.889807549,1.507368678,3
Cc1c2c(ccc1)cccc2,4.445392346,0.301635127,4
C1C=C(N(=O)=O)SC=C1C(Cl)(Cl)Cl,5.038493625,2.413046663,5
C/C(=N/n1c2cccc(c2[nH]s1)C(=O)O)/O,3.226990035,0.888074317,3
C=Cc1cn(C)cc1C=C,4.127867388,-0.123224451,4
CN(C)c1cn(C)c(cc1=c1ccn(C)cc1)C(=O)O,2.050659451,0.704296377,2
CC(C)(C)c1cc(c(c(c1)OC)OCOC)C(C)(C)C,4.120016204,-0.845220671,4
[C@]([C@@](C)(O)c1ccc(cc1)OC)(C)(O)c1ccc(cc1)OC,4.5102893,-0.602654681,4
c1cnc(c(F)n1)N(=O)=O,6.704050716,2.551686488,6
COCCOCCOC1=CS/C(=C\2/SC=C(C(=O)O)S2)/S1,3.4098798,1.116331307,3
C#CCn1ccc(=c2ccn(C)cc2)cc1C(=O)O,2.294183061,0.843874422,2
CCc1c(cc[nH]1)C#N,4.73003968,-0.467554696,4
C1CCc2c(C1)c(c(c(c2N)O)O)C(F)(F)F,4.298576293,-0.229702923,4
c1(c(c2c(cc1)nccn2)C(=O)O)C,5.405031521,1.416430816,5
c1cc(c2c(c1)n(C(Cl)(Cl)Cl)s[nH]2)C(=O)O,3.690937446,4.313561646,3
COCCOCCOCCOc1ccc2c(c1O)ONO2,4.264675333,-0.002500796,4
CNc1cccc(c1)N(=O)=O,4.497969833,1.822736012,4
CC1=CSC(=[S]1)[C]1SC=C(C(C)(C)C)S1,3.111900953,0.20932721,3
C/C(=N/c1cscc1O)/O,4.325326879,0.08307644,4
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2C(F)(F)F,3.941836781,2.829401838,3
C[C]1[CH][C]2[CH][C]([CH]1)CCc1cc(CC2)c(C)cc1C,0.46495363,3.443235887,0
C#Cc1cc(C)c[nH]1,4.166862343,0.100645514,4
N1(CCOCC1)COCC,4.079296491,-1.030880928,4
c1(c(c(ccc1)C)C)N(=O)=O,5.507604612,1.841205908,5
C1=C[S]=C([C]2SC(=C(C(Cl)(Cl)Cl)S2)C(=O)O)S1,3.485737878,2.93249338,3
C1=CSC(=C(F)S1)O,3.931809765,0.408294473,3
CC[C@@H]1C=COC=C1NC,3.349383171,-0.885110132,3
CN(C)n1c2c(cccc2[nH]s1)N,3.368905203,1.190052007,3
CC(=O)c1ccc(c2c1ONO2)OCCOCCOC,4.568882901,0.947027494,4
COCCOc1ccc(c2c1ONO2)C(F)(F)F,4.707546867,0.395409352,4
C1=COC(=C(C1)N(=O)=O)N(=O)=O,5.583574883,2.889776549,5
c1cc2c(cc1O)ON(C(Cl)(Cl)Cl)O2,4.386949809,2.285052943,4
c1(ccc(s1)N(=O)=O)N(=O)=O,6.52310528,3.061162602,6
C#CCn1ccc(=c2ccn(C)cc2)c(C)c1,1.885568018,-0.439069857,1
c1c(c2c(cc1C#C)nccn2)C,5.109860995,1.400322811,5
C(C[C@@H](C)O)CCCC,5.791381094,-0.994773612,5
CC[C@@H]1CN(C)[C@@H](CN1C)N(=O)=O,4.307819238,1.49641373,4
C#Cc1ccc2c(c1C#C)ONO2,4.570744187,0.861605782,4
CN[C@@H]1[C@H](OC)OCCO1,4.691043127,-0.987816239,4
S(C)c1ccccc1,4.413283898,-0.123789338,4
C#CC1=CSC=C[C@H]1N(C)C,4.108724359,0.440303213,4
CC(=O)c1ccc(c2c1ONO2)F,4.767516126,1.101175526,4
P(=O)(OCC)(OCC)Cl,6.727721602,1.620196093,6
CC(C)(C)c1ccc(c(c1OCOCCOC)C(C)(C)C)OC,4.349470542,-0.457812424,4
O=C1c2c(C(=O)C(=C1CC=C(C)C)O)cccc2,5.164365906,2.30311467,5
CC(C)(C)N1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.326308653,2.798618928,4
Cc1cnc(F)oc1=O,7.207047895,2.589059074,7
[Si](OCC)(OCC)(OCC)OCC,6.021306461,-0.989125862,6
Cn1cc(cc1N)O,3.07930721,-0.644606542,3
c1ccc(cc1)c1cc(O)sc1,4.188190416,0.18374114,4
C=Cc1c(ccs1)OCCOCCOC,4.042707164,0.403946975,4
c1cc(C(Cl)(Cl)Cl)sc1C#N,5.698447054,2.917463806,5
Cn1ccc(=c2ccn(cc2)CO)cc1Cl,2.115090011,1.250558922,2
NC(=O)C(=O)OCC#C,7.530487759,2.649923571,7
C1CC(CSC1)(N)N,4.599865606,-0.641895289,4
COCCOCCOCCOc1c2CCCCc2c(c(c1O)O)N,3.576741709,-0.413408314,3
c1c(cc2c(c1F)ONO2)C#N,4.966944034,0.952941682,4
C1(=C(C(=O)OC1=O)C)C,6.500933877,2.023758881,6
C=Cc1c(ccs1)NC,3.514970948,0.364488376,3
CCn1ccc(=c2ccn(C)c(c2)C(Cl)(Cl)Cl)cc1,2.177466032,3.494207623,2
Cn1c(ccc1OC)c1ccccc1,3.49496811,-0.239563844,3
c1ccc(cc1)c1c2CCCCc2c(c2ccccc2)c(c1O)O,4.162497727,0.046728092,4
C1=C[S]=C([C]2SC(=C(N)S2)C(Cl)(Cl)Cl)S1,3.309015225,2.62346224,3
CC[C@@H]1C=COC(=C1)OC,4.035951078,-0.720587436,4
C(C(F)(F)F)N1Cc2c(CC1)cccc2,4.458182894,-0.566812061,4
CN(C)C1=COC(=CO1)C(=O)O,3.741996073,0.695788707,3
C/C(=N/c1cc(cs1)C(C)(C)C)/O,4.152218888,0.186639128,4
COCCOc1cccc2c1n(C(=O)O)s[nH]2,3.747125316,2.493126504,3
c1(cc2c(cc1)C(=O)c1c(C2=O)cc(cc1)N(C)C)C,4.190341713,1.931610049,4
Cc1cc(N)cc(C)c1,5.281071826,0.540559247,5
C/C(=N/c1cccc2c1[nH]sn2C)/O,2.978292773,2.050827729,2
CN(C)n1c2cccc(c2[nH]s1)C(=O)O,3.410570275,0.882508078,3
Cn1cc(c2ccccc2)c(c1)OC,4.037054409,-0.314014432,4
Nc1n[nH]nc1[C@H]1CO1,5.842359551,1.410201802,5
C#Cc1ccn(C)c1C=C,4.089352961,0.242749369,4
CCc1cc2c(cc1c1ccccc1)ONO2,4.272381973,0.127411042,4
c1csc(c1C(Cl)(Cl)Cl)C(Br)(Br)Br,5.512344247,3.173157281,5
[C@H](CCC(=O)O)(C(=O)O)N,5.180201279,0.034310375,5
COCCOCCOn1c2cc(ccc2[nH]s1)N(=O)=O,4.121351845,1.976248485,4
c1ccc2c(c1)[nH]sn2N(=O)=O,4.082395119,3.442449606,4
CC(=O)N1Oc2cccc(c2O1)N(=O)=O,4.898961788,2.196938629,4
c1(cc(ccn1)c1ccncc1CC)CC,5.630231293,0.808896945,5
CNc1ccc(Cl)s1,3.558076314,1.176844943,3
C1CCc2c(C1)c(c(c(c2N)O)O)F,3.760227878,-0.328316075,3
C1C=C([C]([NH])O)SC=C1N,3.625074703,0.600945558,3
CNc1ccc(C#N)n1C,3.716872434,-0.193166881,3
C=Cc1cc(c2c(c1)ONO2)OCCOCCOC,4.309016988,0.441734055,4
CC[C@@H]1CSC[C@H](C#N)S1,5.262317881,0.815860772,5
CC(C)(C)c1cccc2c1ON(C(C)(C)C)O2,4.009101241,-0.621230556,4
Cn1cc(cc1F)C(=O)O,4.876921182,0.249712199,4
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,1.977182399,0.46344933,1
C(COC)C#N,6.198455296,-0.050855773,6
c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C,5.043403963,1.074768182,5
c1cc(C(F)(F)F)sc1C(F)(F)F,6.012044696,1.106510805,6
C(/C=C/[C@@H](OC)C)C1(C)C(=O)CCC1=O,5.249871764,0.587654827,5
c1c(csc1F)C(F)(F)F,5.389434094,0.487386178,5
C1=COC(=C[C@@H]1C#N)O,4.824798508,-0.200562421,4
Cn1ccc(=c2ccn(CN)c(c2)N)cc1,1.710670287,-0.579788995,1
C(=O)(CN)O,5.149491701,-0.0452947,5
C#CC1=C(OCCOCCOCCOC)S[C](C2=[S]C=CS2)S1,3.271409076,0.866108779,3
c1ccc(cc1)C1=CSC(=CC1)O,3.987676455,0.276342151,3
C=CC1=CSC(=CC1)C=C,3.90479836,0.598249644,3
C1CCc2c(C1)c(c(c(c2O)O)O)Cl,4.401539699,0.013212415,4
CC(=O)c1cnc(cn1)C(F)(F)F,5.912567123,1.970314156,5
C=Cc1c(C(Cl)(Cl)Cl)nccn1,5.542922528,2.765392269,5
CNc1cc(=c2ccn(C)cc2)cc(NC)n1C,1.567532074,-0.45868403,1
CN(C)c1ccc(n1C)O,2.959462661,-0.446034434,2
O=C1N(C(=O)N=N1)c1ccccc1,5.585542516,3.325446479,5
c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br,4.620461187,3.045252881,4
CC[C@@H]1CCC[C@@H]1CC,5.919909831,-1.157170985,5
c1(cc2c(cc1)nc(cn2)NC(=O)C)NC(=O)C,4.570236523,1.257874599,4
COc1ccc(c2c1ONO2)Cl,4.613825658,1.190171533,4
C(=C(C)C)(CC[C@@H](C)O)C,4.476882372,-0.895267091,4
CC(=O)c1cncc(n1)OC,5.462979458,1.520109064,5
c1c(Cl)ncc(n1)N(=O)=O,6.586822991,2.544275932,6
CC(=O)c1c2CCCCc2c(c(c1O)O)/N=C(/C)\O,4.285742414,0.744470761,4
CC(C)(C)N1Oc2ccc(cc2O1)N(C)C,3.357380004,-0.655548305,3
C#CC1=COC=C(C1)O,4.142561729,0.28284623,4
CNc1cc(NC)n(C)c1,2.622685451,-0.734924423,2
CN(C)n1c2cccc(c2[nH]s1)C(F)(F)F,3.639653466,0.400047347,3
C=CC1=COC=CO1,3.979328366,0.090076781,3
O=C1O[C@H]2CNC(=O)[C@@H]12,7.64716892,1.769326336,7
CN(C)N1Oc2ccc(cc2O1)C(Cl)(Cl)Cl,4.519497478,2.683614855,4
C/C(=N/c1ccc2c(c1)ON(O)O2)/O,4.235571735,0.183586963,4
CC1(C)c2c(CC1)cccc2,4.912747276,-0.609586264,4
Cc1cn(C)cc(c1=c1ccn(C)cc1)OC,1.741754295,-0.157631132,1
CCc1cc(c2c(c1)ONO2)N(C)C,3.842977758,-0.608645354,3
COCCOCCOc1cncc(C(F)(F)F)n1,5.667417564,1.132749437,5
CC(C)(C)n1c2ccccc2[nH]s1,2.909685549,2.050857068,2
c1cc2c(cc1N(=O)=O)ON(Cl)O2,5.661138323,4.075893193,5
c\1/2=C\C3=N/C(=C\c4[nH]c(/C=C/5\N=C(/C=c(\[nH]1)/cc2)C=C5)cc4)/C=C3,4.013697028,1.594753947,4
NC(=O)n1nccc1N,5.73313405,1.389766889,5
C#CC1=COC(=CC1)N,3.87713417,0.264267992,3
C#CC1=CCC(=CO1)F,4.633448639,0.478295287,4
CCc1ccsc1C,4.50293657,-0.411700715,4
C1CCc2c(C1)c(c(c(c2N(=O)=O)O)O)N,4.338145803,1.807282801,4
c1cc2c(cc1)nc(c(n2)C)NC,4.288926238,0.971392872,4
c1c(F)ncc(N)n1,4.735478656,0.839546435,4
Cc1cccc2c1ON(N(=O)=O)O2,4.362615613,3.245174287,4
CN1C=C[C](C=C1)[C]1C=CN(C=C1O)CC(F)(F)F,2.028017291,-0.131627259,2
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)C,5.828521526,2.184540741,5
CCN1Oc2cccc(c2O1)NC,3.812311299,2.85642231,3
CC(C)(C)c1cc(cc2c1ONO2)OCCOCCOCCOC,4.008716872,-0.473960174,4
CCc1cscc1C,4.711588185,-0.55834867,4
C1CCC(C1)(N(=O)=O)N(=O)=O,7.066686129,2.234101647,7
CN[C@@H]1[C@H](NC)OCCO1,4.416335085,-1.194053879,4
C#CC1=CC=C[C@@H]1OC,4.527619902,0.978001067,4
C#Cc1cc(NC)sc1,3.685088479,0.204424347,3
CC[C@]1(CN(C)CCN1C)O,3.942496559,-0.95469385,3
C=Cc1cc(C#N)sc1,4.899542402,0.978268862,4
c1cc2c(cc1N)C(=O)c1c(C2=O)cc(cc1)N,4.373723874,1.874581196,4
[C]([C](C(C(F)(F)F)(F)F)C(F)(F)F)(C(C(F)(F)F)(F)F)C(F)(F)F,8.227292993,2.680186724,8
C1=C(C(F)(F)F)S/C(=C\2/SC=C(Cl)S2)/S1,3.551405233,1.072556998,3
c1ccc(cc1)c1c2CCCCc2c(c(c1O)O)C(=O)O,4.366177504,0.586897188,4
Cn1cc/c(=c\2/ccn(C)c(c2)C(Cl)(Cl)Cl)/c(c1)c1ccccc1,2.158627381,3.478104979,2
c1c(c(cs1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.681362212,2.753994087,5
C(CCCCCCS)CCCCCS,5.225966288,-0.872203335,5
CC(=O)c1ccc(C(=O)C)c2c1ONO2,4.679476697,1.740273138,4
C=CC1=CC=C[C@H]1F,4.524206349,1.043370627,4
O(C)c1cc(Cl)ccc1,4.83179074,1.160961601,4
CC(=O)n1c2cc(ccc2[nH]s1)OCCOC,3.616235251,2.854988757,3
CN1C[C@@H](C#N)N(C)[C@H](C1)F,4.790835772,-0.684094863,4
CC(C)(C)c1cc(cs1)C(=O)O,5.019188212,0.652497709,5
COCCOCCOCCOc1c(C(=O)O)nccn1,5.581994443,1.374339999,5
CN(C)c1cn(C)cc1N(=O)=O,3.797137766,1.433342816,3
CNC1(CCCC1)F,4.861588137,-1.098096932,4
c1ccc(cc1)c1c(ccc2c1ONO2)N(=O)=O,4.844176559,1.974194673,4
CN[C]1[C](C(=c2ccn(C)cc2)C=CN1C)C(F)(F)F,2.142661483,-0.253274907,2
C(#N)C1=CS/C(=C\2/SC=C(C(Br)(Br)Br)S2)/S1,3.699203334,2.945393331,3
c1(c(ccc(c1)O)O)OC,4.001930464,-0.499942436,4
[C@@H]1(CCCSC1)N(C)C,3.808965205,-0.844470812,3
CN(C)[C@@H]1CS[C@@H](CS1)c1ccccc1,4.385490822,0.500398576,4
c1(ccc(cc1)C=C)C=C,4.41426735,0.736029216,4
CN[C@H]1CSC[C@@H](C#N)S1,4.808147214,0.874581926,4
c1c(cc2c(c1N)ONO2)Cl,4.260277873,1.183036044,4
CNC1=C(N(=O)=O)S[C](C2=[S]C=CS2)S1,3.539906772,1.616124402,3
C/C(=N/c1cc2c(cc1N(C)C)ONO2)/O,3.431998979,0.099982179,3
c1cc2c(c(c1)C)C(=O)c1c(C2=O)c(ccc1)C,5.57527654,2.012849361,5
c1cc(C#N)c2c(c1C#N)ONO2,5.100097986,1.674117328,5
C=CCn1ccc(=c2ccn(C)cc2)cc1,1.877939717,-0.468846132,1
c1cc2c(cc1)nc(c(n2)C=C)C,5.076023596,1.275134848,5
Cc1ccsc1C(Br)(Br)Br,5.074745869,3.198706928,5
CCc1ccc(OCCOCCOC)s1,3.999323796,-0.370740913,3
C=CCn1ccc(=c2ccn(C)c(c2)N)cc1,1.697541018,-0.413705,1
COc1cc(c2c(c1)ONO2)C(F)(F)F,4.380209783,0.487123242,4
CCc1c[nH]c(=O)cn1,4.862256246,1.015395873,4
c1(oc(cc1)C)C,4.305529618,-1.076396027,4
C1C(CCSC1)C#N,4.891032915,-0.561256598,4
C1C=C(O)OC(=C1)O,4.181984754,-0.695400456,4
C1C[C@H]([C@H](SC1)C#C)C,4.847014023,-0.85049787,4
CN(C)c1cc2c(cc1C(Cl)(Cl)Cl)[nH]s[nH]2,3.448423101,3.522353546,3
c1c[nH]c(=O)c(Cl)n1,5.182155326,1.26268405,5
c1cc(N)sc1C(F)(F)F,4.155285989,0.265526513,4
CCCn1ccc(=c2ccn(C)cc2)cc1/N=C(/C)\O,1.727606424,0.17140912,1
C1C=C(N(=O)=O)SC=C1[C]([NH])O,4.894053722,2.234499675,4
CC(C)(C)c1ccc2c(c1)ON(OCCOC)O2,4.093611336,-0.427857129,4
CC(C)(C)c1ccc(c2c1ONO2)NC,3.922271032,-0.589477432,3
CN(C)[C@@H]1CC[C@H](CC1)N(=O)=O,4.203213718,1.401259198,4
O=C1c2c(C(=O)N1)cccc2,6.122957412,1.643895386,6
C1OCC1c1n[nH]nn1,7.434988781,2.002240746,7
O(C)c1cc(OC)cc(c1)OC,4.354497135,-0.820563366,4
CNC1=CSC(=CC1)OC,3.33759004,-0.886810863,3
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1F)F,5.826501483,2.306818093,5
CC[C@@H](C)C#CCC#N,7.275713062,1.446377462,7
C=Cc1ccc(c2c1[nH]s[nH]2)C(F)(F)F,3.545273064,0.861771682,3
CN[C@H]1[C@@H](N)SCCS1,4.744110814,-0.793339252,4
C=Cc1cc(c[nH]1)N,3.366814084,-0.138380743,3
CNC1=COC(=CC1)C(=N)O,3.610426575,0.3909074,3
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(F)S2)/S1,3.550204803,2.830254314,3
Cc1cc(co1)N(=O)=O,6.788526009,3.348673439,6
c1csc(c1O)C(=O)O,5.024572953,0.82021856,5
O[C@@H](CC=O)C(=O)C#N,7.60390269,3.586316067,7
CC(=O)c1cc(cc2c1[nH]s[nH]2)c1ccccc1,3.290690037,1.015460761,3
COC1=CSC=C(c2ccccc2)S1,3.789736102,0.394167541,3
CNc1cc(NC)sc1,3.192976303,-0.717738184,3
c1c(cc2c(c1N(=O)=O)ONO2)Cl,4.942557693,2.274224387,4
COCCOc1cc(c2c(c1)[nH]s[nH]2)Cl,3.48668435,1.479278151,3
C[C@@H]1CN(C)C[C@H](F)N1C,4.319375317,-1.003165452,4
C=Cc1ccc(c2c1[nH]s[nH]2)N(C)C,3.295174435,2.082114066,3
COC1=CSC=C(C(=O)O)S1,4.253711614,1.157622269,4
[CH][N][CH][C@H]1C=C1c1cc(ncc1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.906876537,2.692028207,3
C=Cc1cc(C=C)c2c(c1)[nH]s[nH]2,3.469570469,0.606582284,3
CCC1=CCC(=CO1)O,3.925206155,-0.897523247,3
C=CC1=CS[C](C2=[S]C=CS2)S1,3.236987726,0.536597378,3
c1c(c2c(c(c1)C)nccn2)N(=O)=O,5.57326281,2.128527196,5
Fc1c(F)c(F)c(cc1F)F,5.832067841,0.892809449,5
CC1=C(C(=O)O)S[C](C2=[S]C=CS2)S1,3.325568568,1.01640735,3
CNC1=CSC=C(O)S1,3.525677954,-0.525913971,3
CNc1cc(=c2ccn(C)cc2)ccn1COCCOCCOC,1.77393879,-0.417457327,1
O=C1N(N=C([C@@H]1C(=O)c1ccccc1)C)c1ccccc1,4.620227449,1.294313744,4
Cc1cc(c2c(c1)ONO2)OCCOCCOC,4.246578381,-0.164179938,4
C1COC2=N[N]N[C]2N1,5.381076572,0.553844332,5
CN[C@]1(CN(C)CCN1C)F,4.549642106,-1.29953007,4
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N(=O)=O,6.036008001,2.584183386,6
CC(=O)Oc1nocc1,7.406876539,1.902906789,7
c1ccc(cc1)c1ccc2c(c1O)ONO2,4.396190958,0.183667313,4
C1C=C(F)SC=C1F,4.475238575,0.225340878,4
C1C=C(C(=N)O)SC(=C1)C(=O)O,4.810609235,0.995171685,4
Cc1ccc(c2ccccc2)[nH]1,3.752251086,-0.115442959,3
C=Cc1c(nccn1)N(C)C,4.095259649,0.925313877,4
C#CC1=C(OC)S[C](C2=[S]C=CS2)S1,3.267341526,1.027854526,3
C=CC1=CC=C[C@@H]1c1ccccc1,4.13147725,0.572765065,4
c1cc(c2c(c1)ON(Cl)O2)C(Br)(Br)Br,5.444890432,3.980757324,5
COn1c2ccccc2n(C#N)s1,4.451711167,2.963749447,4
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C#N)C#N,6.166310431,2.620863327,6
CCc1ccn(C)c1N(C)C,3.228261767,-0.913954564,3
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C,3.69220944,2.649513296,3
CNc1cc(cs1)OCCOC,3.36003101,-0.40246333,3
c1ccc(cc1)C1=CCC=C(F)O1,4.414175395,0.338433114,4
C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2,3.292366389,1.947292925,3
C#Cc1cc(cs1)OCCOC,4.374478416,0.65538013,4
CN(C)c1ccc2c(c1)ONO2,3.578913823,-0.260190653,3
CN(C)C1=CS[C](C2=[S]C(=CS2)OCCOCCOCCOC)S1,3.097399169,0.708978572,3
c1cc2c(cc1C(F)(F)F)ON(C(Br)(Br)Br)O2,4.996560355,2.517388261,4
CNc1c[nH]cc1[C]([NH])O,3.652511454,-0.42396617,3
CO[C@@H]1CC[C@H](C1)F,5.790251375,-1.172776975,5
Nc1ncc(O)cc1F,5.542807106,1.538815043,5
C1=COC(=CO1)C(=O)O,4.614568931,0.835258406,4
CCC1=COC=C(C)C1,4.100645593,-0.828445753,4
Cc1cc(c2c(c1)[nH]s[nH]2)Cl,3.485851894,1.39756648,3
C12=C([C@@H]3C[C@H]1CC3)[C@H]1C[C@@H]2CC1,4.153418831,-1.20418923,4
CCC1=COC=C[C@H]1C(=O)O,4.71978347,0.038534023,4
O(C(=O)C)[C@H]1[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]([C@@H]1OC(=O)C)OC(=O)C,6.229771906,0.010880236,6
CCc1c[nH]cc1NC,3.22745034,-0.801680467,3
C[C@@]12[C@H]3C[C@H]3N3[C@@H]1C[C@@H]23,5.906525753,0.376381971,5
Cn1ccc(=c2ccn(cc2C#N)COC)cc1,2.284819232,0.399803601,2
CN1CCN(C)[C@@](C1)(N(=O)=O)OC,4.70331569,1.40008257,4
C/C(=N/c1ccc2c(c1C(F)(F)F)ONO2)/O,4.305386946,0.496988278,4
COCCOCCOc1cc(N)sc1,3.530471731,-0.564519175,3
C/C(=N/c1c/c(=c/2\ccn(C)cc2N(C)C)/ccn1C)/O,1.778831302,0.135279706,1
C=Cc1cc(c2c(c1)[nH]s[nH]2)C(F)(F)F,3.582369565,0.751672632,3
C#C[C@@H]1CN(C)C[C@H](N)N1C,4.587847266,-0.239584406,4
Nc1c(NC=O)cn[nH]1,5.353490122,0.488556934,5
C[C@@]12[C@H]3[C@H]4[C@@H]1C[C@@H]2CN34,5.994809791,0.424717323,5
c1c(c2c(cc1N)nccn2)N,3.819491768,0.993342075,3
C(N(CCCC)CCCC)C(F)(F)F,4.419719543,-0.949042386,4
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)F,2.072590188,0.121996208,2
C#C[C@@H]1CC[C@@H](CC)CC1,5.827618277,-1.008328769,5
C=C[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1N(C)C,2.003241462,-0.209445686,2
C#Cc1cc2c(cc1/N=C(/C)\O)[nH]s[nH]2,3.415541352,0.566878834,3
COCn1ccc(=c2ccn(cc2)CC(Br)(Br)Br)cc1,2.222044736,2.485231284,2
COCCOc1ccsc1c1ccccc1,4.009720207,0.32062587,4
CC(C)(C)c1c/c(=c/2\ccn(C)c(c2)C#N)/ccn1C,2.131732436,0.561313148,2
COCCOCCOCCOc1ccc2c(c1C#N)[nH]s[nH]2,3.554151725,0.745964301,3
CN(C)C1=CCC=C(O)O1,3.556431043,-0.459518328,3
C#CC1=CS/C(=C/2\SC=C(C=C)S2)/S1,3.338265901,0.616192316,3
Cc1c(cc[nH]1)N,3.240885283,-0.719986396,3
O=CC(=O)[C@H]1COC=N1,6.963255468,3.739662958,6
CNc1cc(c2c(c1)ONO2)OCCOC,3.681177496,-0.328303734,3
c1c(csc1F)Cl,5.033678451,0.475718562,5
CNc1cc2c(cc1OCCOCCOCCOC)ONO2,3.366848692,-0.324951044,3
C=Cn1c2ccc(cc2[nH]s1)OCCOCCOC,3.202586321,2.876568712,3
c1csc(c1C(=O)O)Cl,5.22016139,1.3700748,5
C1(CC1)c1ccccc1,4.652924466,-0.509065689,4
C1C=C(C#N)OC(=C1)N,3.959958017,0.544020426,3
CN(C)Cn1ccc(=c2ccn(C)c(c2)C#N)cc1,2.203560696,0.564190891,2
COc1cc([nH]c1)O,3.479477448,-0.456913439,3
c1c(c2c(cc1)nc(cn2)C)NC,3.798094309,1.083006526,3
C#CC1=C[C](C=CN1C)[C]1C=CN(C)C=C1NC,1.79912017,0.427057525,1
CN(C)C1=COC=C[C@H]1C(=O)O,3.655046967,0.000424749,3
C1=CSC(=C[C@@H]1C(Cl)(Cl)Cl)O,4.59829454,2.275755011,4
Cc1ccc(OCCOC)s1,3.981783746,-0.186098871,3
COCCOCCOc1ccc(c2c1[nH]s[nH]2)N,3.195856584,1.796242343,3
N(=O)(=O)c1cc(N(=O)=O)ccc1O,6.010281788,2.50609247,6
CN(C)C1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.094775825,0.633997636,3
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)C,4.454739296,2.001518886,4
CN(C)C1=CSC=C(N)S1,3.357671347,-0.382226173,3
F[C@@H]1SC(=O)SC1,5.895624722,1.06409681,5
C1C[C@](CSC1)(C)N(=O)=O,5.012125693,1.613937323,5
CCc1c(ccs1)OCCOC,4.138471259,-0.401403487,4
CN[C@@H]1CS[C@@H](CS1)F,4.729401534,0.123273871,4
Cn1cc/c(=c\2/ccn(C)cc2O)/c(c1)O,1.606117076,-0.078936066,1
CNC1=C(c2ccccc2)OC=CO1,3.25479252,-0.064395596,3
C1=C(C(=N)O)OC=C(N(=O)=O)O1,5.294505532,2.230189156,5
CC(=O)c1cc(cs1)C(F)(F)F,5.706368571,1.330951891,5
Oc1c(O)ccc(c1)C,4.305728552,-0.411636918,4
CN(C)[C@@H]1C=COC=C1O,4.022781568,-0.504695663,4
C1C[C@](CSC1)(C)C(=O)O,4.801731508,-0.474511136,4
[Si](n1ccc(=c2ccn(cc2)[Si](C)(C)C)cc1)(C)(C)C,1.88700993,-0.787501674,1
CCC1=C(NC)SC=CC1,3.273895269,-0.52913286,3
c1cc([nH]c1N(=O)=O)O,4.884312632,1.657234115,4
C#Cc1cn(C)ccc1=c1ccn(C)cc1,1.980485363,0.199656529,1
CCn1c2cccc(c2[nH]s1)N(C)C,3.186385681,1.552190396,3
C/C(=N/c1c(ccs1)C(F)(F)F)/O,4.549660284,0.659934064,4
Cn1ccc(=c2ccn(cc2OC)COCCOC)cc1,2.013205074,-0.32261529,2
C=CCn1ccc(=c2ccn(C)cc2C#C)cc1,2.000188007,0.192869947,2
COCCOc1c(ccs1)C(Br)(Br)Br,4.492651575,3.047570788,4
c1ccc(cc1)C1=CS[C](C2=[S]C=CS2)S1,3.205513436,0.558284029,3
C=CN1Oc2ccc(cc2O1)N(=O)=O,4.551472925,2.043905547,4
COc1cc2c(cc1OC)[nH]s[nH]2,3.410848531,-0.11809655,3
O=C1COCO[C@H]1C#N,7.376329827,2.584829626,7
[C@H](SCC(F)(F)F)(OC)c1ccccc1,5.262331116,1.434964149,5
COCCOCCOCCOc1cncc(C(=O)O)n1,5.614686507,1.470741851,5
COCCOc1cccc2c1ON(C#N)O2,4.804395363,3.960058114,4
