smiles,IE,EA
[C@H](CO)(C=O)O,5.71378748,0.464248305
[C@H]([C@@H](CO)O)(C(=O)C=O)O,5.703759437,2.4445522
NC(=O)CNC(=N)C#N,6.869586898,2.440730886
C(C(=O)O)(C(=O)O)O,6.466652366,0.66149665
COC(=N)NC(=N)C#N,7.035840907,2.760343949
C(C(F)F)(F)(F)F,8.212732165,-0.759580886
O(OC(F)(F)F)C(F)(F)F,7.626441406,4.669052645
C(CCCCCCN)CCCCCN,4.870516147,-1.087269138
N(CC(C)C)(CC(C)C)CC(C)C,3.919239098,-1.181886769
C(C(=O)OCC)(CCC(=O)OCC)CCC(=O)OCC,6.212563661,-0.21140287
N([C]CCCC)(CCCCC)CCCCC,3.229257502,-0.402879737
N=CNC(=O)NCC#N,7.098531166,1.050895825
C(=C(C)C)(C(=O)OCC)CCC(=C(C)C)C(=O)OCC,4.902384724,0.218685523
C(CC[C@H](CO)O)CCCCC,5.79060049,-0.551597964
C(CCCCCCS)CCCCCS,5.225966288,-0.872203335
N(N(C(C)C)C)(C(C)C)C(C)C,2.938343441,-0.94075646
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,6.267060871,-0.780307104
FC(F)(F)C(=O)O,7.679280248,1.02622879
N([N][N]N(CCCC)C)(CCCC)C,3.211455956,-0.125950926
N(N(CCCC)C)(CCCC)C,3.230446283,-0.979498178
C(CN(/N=N/N(CC(C)(C)C)C)C)(C)(C)C,3.287759999,-0.052557192
C(N(N(CC(C)(C)C)C)C)C(C)(C)C,2.553272849,-1.03456345
N(C(F)(F)F)(C(F)(F)F)C(F)(F)F,7.942120896,-1.066833359
C(=O)(/C=C/C(=O)C)C,6.040475863,2.085554791
N(N(CC)C)(CC)CC,2.874102188,-1.100367327
C(=C\C)/C=O,5.941346323,0.909901936
C(C=C)C#N,6.090103536,-0.385580266
O([N][O])O,5.627899547,2.189470704
[C]([C](N(C)C)N(C)C)(N(C)C)N(C)C,1.950107894,-1.059014726
P(CCCC)(CCCC)CCCC,4.082850325,-0.874622035
N(C(CC)CC)(C(C)C)C(C)C,3.412292824,-0.928959212
N(C(C)C)([N][N]N(C(C)C)C)C,3.237118229,-0.658097334
C(=S)(SC)C,4.89135447,1.36160318
N([N][N]N(CC)CC)(CC)CC,3.164293091,-0.580200995
C(C(=O)OCC)(C(=O)OCC)CC,6.116316237,0.052239453
[Si]([Si](CC)(CC)CC)(CC)(CC)CC,4.439890057,-0.764733571
C(=O)(CC(=O)OCC)OCC,6.265274577,-0.07573315
C(=C)(C=C)Cl,5.134850621,0.693953083
[C@]([C@@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F,7.881384875,2.215839305
N(CCCCC)(CCCCC)CCCCC,3.838411569,-0.94722401
C(=C\C(=O)C)(/O)\C,5.191060192,0.569307423
C(#N)C#C,7.324822971,1.144770101
N(N(CC)CC)(CCCC)CCCC,3.220026416,-0.913171801
C/C=C\CN(C)C[C@H](C=C)NC,3.81771047,-0.82365834
C/C=C\CN(C)CCNC,3.565700503,-0.937811091
C/C=C\CN(C)C[C@H](CC)NC,3.790912133,-0.888824753
[C@H](CC)(S)C,5.275791151,-0.740491042
[Si]([Si](CCCC)(C)C)(CCCC)(C)C,4.455420576,-0.826554608
[C]([C][N][Mg][N][C][C](C#N)C#N)(C#N)C#N,4.950879247,0.967961555
N[C@@H](C#N)C(=N)NC=O,7.055196837,1.874023569
C#C[C@H](CN(C)C/C=C\C)NC,3.88085942,-0.626766032
C#C[C@H](/C=C\C)N(C)CCNC,3.67893208,-0.861903023
C/C=C\[C@@H](C)N(C)CCNC,3.510979022,-0.921332996
C/C=C\CN(C)C[C@@H](C)NC,3.762834965,-0.859108779
NC(=O)N(CC#N)C=N,7.278981099,1.596627261
S(=O)(C)C,5.080327392,-0.906275582
N=C(NCC#N)NC=O,6.734573361,1.666895565
N/C=N/C[C](N[O])C#N,6.590920952,2.780472249
C(=O)N,6.496461507,-0.848939057
NC[C](O)/N=C(/[NH])\C#N,6.931749825,2.63936495
C(=O)(NC)C,5.794683506,-0.793728944
P(OCCCC)(OCCCC)OCCCC,4.682557641,-0.733749419
N(=O)(=O)OC,7.553088579,2.101840371
NC(=O)C/N=C(\N)/C#N,6.7682377,2.332057452
C(=C)(C#N)Cl,6.367986348,1.8258011
P(N(C)C)(N(C)C)N(C)C,3.450888406,-1.016147825
O(N(=O)=O)CC,6.857355979,2.099049439
[C@H](C(=O)OCC)(SCCCCCCC)F,5.367907672,0.821339157
[Si](CCCN)(OC)(OC)OC,4.774138802,-0.822586731
[C@H](CCS)(C(=O)O)N,4.966789607,-0.488891006
S(=O)(=O)(C)Cl,7.483719624,3.187154909
[C@H](C(SN=O)(C)C)(NC(=O)C)C(=O)O,5.077341457,2.28934873
C(S(=O)(=O)N)CCCCS(=O)(=O)N,6.795955712,-0.423081341
[Si](CCCS)(OC)(OC)OC,5.341639323,-0.638869109
S(CCCS([O])([O])O)C(=S)N(C)C,4.715408723,0.693037368
P(N(C)C)(N(C)C)(N(C)C)[S],4.347410009,-0.802196071
C(C(NC(=O)C=C)(C)C)S([O])([O])O,5.816226217,0.891316246
C([Si](C)(C)C)([Si](C)(C)C)([Si](C)(C)C)OC,4.235668156,-0.779980586
N(C(=O)SCC)(CCC)CCC,5.045314011,-0.768310883
[C@H](CSSC[C@@H](C(=O)O)N)(C(=O)O)N,4.826041603,1.587545714
[Mg](OCC)OCC,4.654348217,0.269396212
[C@H](C(=O)NCC(=O)O)(NC(=O)CC[C@@H](C(=O)O)N)CS,5.353181347,0.225890504
N(SOC)(CC)CC,4.140793059,1.184523892
C(N(=O)=O)(N(=O)=O)(N(=O)=O)F,8.040990041,3.248203872
C(=O)(NC(=O)C)N,6.353280201,0.202909742
N(=O)(=O)CCCC,6.53165292,1.611840941
C(C(=O)O)(F)F,7.254890095,0.74791979
N(=C)O,5.895703657,1.002309807
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,6.82855074,2.392097014
N(CCCC)(CCCC)C,3.868089798,-0.998065776
N(CCCC)(CCCC)N,3.356116411,-0.855603367
C(=C\Cl)/Cl,5.592135159,1.271219785
N(C(C)C)(C(C)C)C(=S)S,4.34268341,0.775473937
C(=O)(C(Cl)(Cl)Cl)OCC,6.866800574,2.754052695
C(SSC(C)C)(C)C,4.408766234,1.354765118
O(CC)O,5.61003164,2.164595651
C(=N)NO,5.079338794,-0.528220076
C(=S)(NCC=C)N,4.597897578,-0.27176966
C(OCl)(C)(C)C,6.031411634,3.372382959
C(C(Cl)Cl)(Cl)(Cl)Cl,7.184435569,2.510503038
C(/C(=C/C(=O)C)/O)(F)(F)F,5.767246578,1.92768998
ClC(Cl)(Cl)F,7.595283005,2.198160311
N(C)(C)B,5.422115056,-0.361383667
O=C(CC)C,5.802831667,0.079834931
C(N)CC,4.754840217,-0.838275052
S(CCCl)CCO,5.012524686,1.618700039
[C@@H](C(=O)O)(CCSC)N,4.949628718,-0.388519523
O=C(C)C,5.883211066,0.100211125
OC(=O)CC,6.661624128,-0.085101689
C(=C(\S(=O)(=O)CCC)/Cl)(/S(=O)(=O)CCC)\Cl,6.364063446,2.201998098
P(=O)(/C(=C/OC)/Cl)(OCC)OCC,5.006798265,1.374757991
OC(CO)CO,5.539917507,-0.43986006
C(=C(Cl)Cl)[S@](=O)CCC,5.168706214,1.676050542
C(CCCCCCC)S(=O)(=O)F,6.374363377,2.087450515
C(=C(\[S@](=O)CCC)/Cl)(/[S@](=O)CCC)\Cl,5.229568216,2.017883818
P(=O)(C(Cl)(Cl)Cl)(OCC)OCC,6.454306727,2.532626894
P(=O)(OCC)(OCC)Cl,6.727721602,1.620196093
P(=O)(OCCCl)(OCCCl)OCCCl,5.721084933,1.59438845
C(NCC(=O)O)P(=O)(O)O,4.861769831,0.231613404
OCC,6.253888534,-0.615053047
OC=O,7.103380446,0.085354904
C(=C\N(C)C)(/C(=O)OCC)\Cl,4.182424741,1.637063513
OC(=O)C,6.676515157,-0.538322896
P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S],4.210946578,-0.81869521
C(CCCCOCCO)CCCCCCC,5.578308601,-1.084274857
P(=O)(C#CN(C)C)(OCC)OCC,4.580758586,0.647416294
O(CC)C(=O)C,6.392572111,-0.185767205
C(=NC#N)(SC)SC,5.641453618,1.438246868
OCCO,5.650516354,-0.551118151
C([S@@]([O])O)CCl,5.754377466,1.482501065
C(CN(C)S)N(C)S,3.889174636,1.382588464
[Si](CCCN)(OCC)(OCC)OCC,4.785923557,-0.769540269
C(=O)(SC)C,5.562621556,0.339471112
N(CC)(CC)CC,3.833696119,-1.077502194
O(C(=O)C)[N][O],6.123526438,3.090244972
[Si](CCCN=C=O)(OCC)(OCC)OCC,5.690822462,0.730370105
CCCCN,4.719654385,-0.767947998
P(=O)(N(CC)CC)(N(CC)CC)N(CC)CC,4.361817617,-0.907988166
[Si](CCCCl)(OC)(OC)OC,5.8538945,-0.696548401
ClC(Cl)Cl,7.335430499,2.351695486
[C@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(=O)O)F,7.629684627,1.079991676
ClCCl,7.133607279,1.959455877
C(C(=O)O)(Cl)(Cl)Cl,7.055015561,2.831202794
C(C#N)OC,6.469610293,0.221775958
[Si](CCCNCCN)(OC)(OC)OC,4.157134108,-0.693387018
[Si](CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCC)(OCC)OCC,6.023127651,1.220648185
C(C(F)F)(COP(OCC(C(F)F)(F)F)OCC(C(F)F)(F)F)(F)F,5.80965193,0.661543301
C(=C\CC(=O)O)/CC(=O)O,5.673168277,-0.140091485
COC(=O)C(=O)CC#N,7.848297501,3.395106675
N(N=O)(C)C,5.107495752,0.891215109
P(SSP(OCC)(OCC)[S])(OCC)(OCC)[S],5.291692942,2.663750145
C(=O)C,6.191409548,0.296160912
O[C@@H](CC=O)C(=O)C#N,7.60390269,3.586316067
C(CCl)(Cl)(Cl)Cl,7.147292937,2.527790378
C(=C)(C#N)C,6.188006209,0.621128159
[S@](CCCC)(OCC)[O],5.281354091,1.248784481
C(NCC)C,4.265103058,-1.054423485
C(=C\C(=O)OC)(\C(=O)OC)/C,5.89173446,1.378796971
OC,6.517587092,-0.680090535
C(C(=O)N)CCC,6.283157036,-0.709635066
B(OC)(OC)OC,6.506225947,-0.7180757
[Si](C=C)(OC)(OC)OC,5.806803356,0.055382955
C(=CCl)(Cl)Cl,5.562062333,1.69714525
N(C(=S)S)(CC)CC,4.536356331,0.668355859
C(CC(=O)O)CCCS,5.318946425,-0.576999352
C(#CC(=O)O)C(=O)O,6.830561294,1.996072125
C(=O)(CS)O,5.578394613,1.161055456
S(C=C)([O])([O])O,6.82970327,1.098834294
P(=O)(O)(O)O,6.848762556,0.143786257
[C@H]([C@@H](CC)C)(C(=O)O)F,6.659845194,1.174228767
[C@H](CCC(=O)O)(C(=O)O)N,5.180201279,0.034310375
C(SCC)CO,4.828886624,-0.823411655
C(=O)(N(C)C)N,5.038088437,-0.765641637
N(CC(=O)C)(C)C,3.951852127,0.226570819
[C@H]([C@@H](C)O)(C(=O)O)N,4.963388026,0.091103967
C(CCl)(Cl)Cl,6.982844851,2.094758968
C(=O)(C(=C)CCl)OCC,6.070254175,2.436604604
[Si](OC)(OC)(OC)C,5.990179263,-0.738413534
N(CC)(CC)C=O,5.342220936,-0.86154608
N(C(CC)(C)C)C(=O)C,5.503294296,-0.906791512
S(C=C(Cl)Cl)CCCC,4.551605373,1.487504041
C(C(C)(C)C)NC(=O)C,5.413450535,-0.779723705
N(=C\CCC)/CCCC,4.916137695,-0.46120133
N(C(=O)C)(CC)CC,5.136679895,-0.913160206
C(=NC)=S,5.552326151,1.059322791
C(C)(C)N,4.775240355,-0.856289581
C([Si](C)(C)Cl)(C)(C)C,5.310891583,-0.689456799
C(=O)([N][N]C(=O)OCC)OCC,5.520660786,2.821359141
S(=O)(=O)(OC)OC,7.086514477,1.857316408
[C@H](C(=O)O)(CCCC)F,6.605000808,1.123774445
C(=C\C(CO)(C)C)(/[S@](=O)C)\SC,4.889947747,0.594149547
P(=O)(OCC)OCC,6.420022101,-0.872824568
N(COC)(C=O)C,5.533705118,-0.779250817
C(CS)O,5.349048335,0.006589885
C(N(=O)=O)(C)(C)C,5.631265396,1.510613521
C(C(F)(F)F)(S(=O)(=O)F)(F)F,8.03963929,3.059173863
C(P(=O)(O)O)(P(=O)(O)O)(C)O,6.124757394,1.690614711
[C@H](CC(=O)O)(C(=O)O)N,5.301311824,0.140678665
[C@H](CC(=O)OC)(C(=O)OC)C#N,6.751356205,0.282388817
C(C(F)(F)F)(C(F)(F)F)C(=O)O,7.538846976,0.640178566
N(C(F)(F)F)(C(F)(F)F)C(F)F,7.731433148,-0.690606687
C(S([O])([O])O)CSSCCS([O])([O])O,5.267069875,1.768557375
S(CC)([O])([O])O,6.990439859,-0.223315012
P(=O)(OC)(OC)OC,6.494930366,-0.781266346
S(CCCC=O)CCCC=O,4.87981979,0.054526825
O(S(=O)(=O)O)CC,7.049364905,1.632287474
C(=O)(N)N,5.866680512,-0.628983531
N([C@@H](OC)C)(C(=O)C)CC,5.214566947,-0.888672285
[C@H](CCCCN)(C(=O)O)N,4.834636286,-0.493413236
N([C@@H](CCC)C#N)(CC(F)(F)F)CCCC,4.599260833,0.231921649
[Si](O)(O)(O[Na])[Na],2.745839879,1.028534902
N(C(OC)(C)C)(C(C)C)C=O,5.454120408,-1.080553012
P(=O)([C@@H](CC(=O)OCC)C)(OC)OC,6.169947723,-0.623907843
S(CC(=O)O)CCSCC(=O)O,4.967429311,-0.618289487
[C@H](CC)(Cl)C,6.605590966,1.681441784
C(=C)(OC)C=C,4.651210864,0.115152221
C(=O)(C(=O)SCCC)SCCC,5.740192835,1.891066051
CCC(CC)C#CC#N,7.748173202,2.168567249
N([N][N]N(C)C)(C)C,3.341804681,0.149386069
O(/C=C/C)CC,4.341264032,-1.062353212
CNC1=C([C]([NH])O)OC=CC1,3.805382494,0.330010848
CCC1=COC=C(C1)F,4.379325862,-0.643598265
CNC1=COC=C(C1)[C]([NH])O,3.640670257,0.279675674
CN[C@@H]1C=COC(=C1)C(=N)O,4.576176491,0.570559065
C=CC1=C(NC)OC=CC1,3.323513047,-0.06703446
C=CC1=CCC(=CO1)N(=O)=O,4.887412237,1.88222357
CN[C@@H]1C=COC=C1[C]([NH])O,4.659885464,0.436501954
CCC1=COC=C(C1)C(=O)O,4.801041704,0.626362566
C#CC1=C[C@@H](C=CO1)C(=N)O,4.958898629,0.716899686
CCC1=COC(=CC1)C(Cl)(Cl)Cl,4.557824881,2.486223304
CC[C@@H]1C=COC=C1C#N,4.932723583,0.471272568
CC[C@@H]1C=COC(=C1)C(Cl)(Cl)Cl,4.742481187,2.44975103
CCC1=COC=C(C1)C#N,4.756858374,0.419661909
CCC1=CCC=C(C(Cl)(Cl)Cl)O1,4.581642085,2.470625356
CCC1=CCC=C(C#N)O1,4.674877323,0.533773925
CCC1=COC=C[C@H]1C(Cl)(Cl)Cl,4.865400233,2.361013238
CCC1=COC=C[C@H]1[C]([NH])O,4.765135355,-0.072938483
CN(C)[C@@H]1C=COC(=C1)C(=N)O,4.212428548,0.587241203
COC1=C(N)OC=CC1,3.212619229,-0.699810317
CN(C)C1=COC=C[C@H]1C(=O)O,3.655046967,0.000424749
C1=COC=C(C#N)[C@@H]1C#N,5.554770514,0.939731393
C1C=C(N(=O)=O)OC(=C1)O,4.690570457,2.122851903
CNC1=CCC=C(OC)O1,3.713671181,-0.797979741
C1=COC(=C(C1)O)N(=O)=O,4.897393566,1.735012704
CNC1=C(CC=CO1)OC,3.038201832,-0.996591787
CNC1=COC(=CC1)NC,3.359007155,-0.773920758
CNC1=COC=C(C1)NC,2.995459273,-0.742150373
C1C=C(F)OC=C1O,4.281786483,-0.445713174
CCC1=CCC(=CO1)N(C)C,3.209006613,-0.867632298
C1C(=COC=C1O)N(=O)=O,4.679431456,1.872544998
C1C=C(C#N)OC(=C1)N,3.959958017,0.544020426
CCC1=CCC=C(N(C)C)O1,3.439458068,-0.853171861
C1=COC(=C[C@@H]1F)O,5.096149024,-0.340621764
C1=COC(=C(C1)N(=O)=O)N,4.895290689,1.35863401
CN[C@@H]1C=COC(=C1)NC,3.592283529,-0.727334904
CNC1=C[C@@H](C=CO1)N(C)C,3.919721717,-0.953829783
C1C(=COC=C1N(=O)=O)N(=O)=O,6.015939176,2.461633286
C1=COC(=C(C1)N)N(=O)=O,4.434563061,1.547869898
CNC1=COC(=CC1)OC,3.492772701,-0.995732511
C#CC1=COC=C[C@H]1C#N,4.92908873,0.585365908
C=C[C@@H]1C=COC=C1C#N,5.068595549,0.604738403
C1C=C(N(=O)=O)OC=C1O,4.482816464,2.099849567
CN[C@@H]1C=COC=C1OC,4.189788334,-0.733590091
CN(C)C1=CCC=C(O)O1,3.556431043,-0.459518328
CCC1=C(C(=N)O)OC=CC1,4.591549511,0.417588333
CNC1=CCC=C(N(C)C)O1,3.469098049,-0.995356191
CN(C)C1=COC(=CC1)N,3.313188782,-0.722781318
CNC1=COC=C[C@H]1OC,3.533196439,-1.101752395
C1=COC(=C(C1)N(=O)=O)N(=O)=O,5.583574883,2.889776549
CC[C@@H]1C=COC(=C1)C(=N)O,4.740225683,0.511520217
C#CC1=CCC(=CO1)C#N,4.968448864,0.705302616
CN[C@@H]1C=COC(=C1)OC,4.402883111,-0.769159568
C=CC1=C[C@@H](C=CO1)NC,4.348895504,0.188936973
C1C=COC(=C1)N(=O)=O,5.046596511,2.098699734
CNC1=COC(=CC1)N(C)C,3.373419172,-0.999111781
CN(C)C1=C[C@@H](C=CO1)OC,3.849406399,-0.951175952
CN(C)C1=C(CC=CO1)O,3.151769462,-0.488779913
CN(C)C1=COC=C(C1)N,3.055440935,-0.723110568
C=CC1=COC(=CC1)NC,3.525385614,0.15674991
CNC1=C(OC)OC=CC1,2.966862454,-0.82291646
CNC1=C(NC)OC=CC1,2.827321653,-0.744406221
CCC1=C(CC=CO1)N(C)C,3.250248198,-0.838732728
C=CC1=C(C(Cl)(Cl)Cl)OC=CC1,4.479823718,2.892987452
C1=COC=C([C@@H]1N(=O)=O)N,4.145359837,1.652520219
CNC1=C[C@@H](C=CO1)OC,3.877302511,-1.052140861
CN(C)C1=COC=C[C@H]1O,3.508174394,-0.836320453
CN(C)C1=C(N)OC=CC1,2.980297476,-0.733504974
CN(C)C1=C(CC=CO1)N,3.011500539,-0.736099416
C[C@@H]1C=COC(=C1)F,4.650551951,-0.446238013
C#C[C@@H]1C=COC(=C1)N,4.0118271,-0.218113777
CNC1=C(CC=CO1)N(C)C,2.852000131,-0.863814125
CN(C)[C@@H]1C=COC=C1N,3.625845996,-0.800163272
C1=COC=C([C@@H]1O)F,5.070960692,-0.103360911
C=CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.830312878,2.150165106
CN(C)C1=COC(=CC1)O,3.347674209,-0.470253978
CN(C)C1=C(O)OC=CC1,3.420598337,-0.978015889
CC1=C(C#N)OC=CC1,4.726351049,0.474022937
C1C=C(F)OC(=C1)O,4.459682644,-0.411993205
C1C=C(N(=O)=O)OC=C1C#N,5.565882811,2.277807768
C1=COC(=C[C@@H]1C#N)N(=O)=O,5.688683759,2.348478831
C1=COC=C([C@@H]1F)C(=O)O,5.800564732,0.906983886
CC1=COC(=CC1)F,4.494954029,-0.551290532
C1=COC(=C(C1)F)C(=O)O,5.007664145,0.908734165
C1C(=COC=C1O)C#N,4.474804919,0.480574945
C1C=C(F)OC=C1C(=O)O,5.150637556,0.875144681
C1=COC(=C(C1)C(=O)N)N(=O)=O,5.03411786,2.551215872
C1C=COC(=C1)C#N,4.859082563,0.563983339
C1C=C(O)OC=C1C#N,4.660507291,0.519269737
C1C=C(C(Cl)(Cl)Cl)OC(=C1)O,4.478795623,2.574845099
CN(C)C1=COC=C(C1)C(=N)O,3.553635555,0.345173494
C1=COC(=C(C1)O)C#N,4.564238563,0.425835641
C1C=C(C#N)OC(=C1)C#N,5.345269297,0.956792841
C1=COC=C(C#N)[C@@H]1N,5.036698466,0.511920332
C1=COC(=C(C1)C(=O)O)F,5.184003738,0.939643541
C1=COC=C([C@@H]1C(=O)O)N(=O)=O,5.593937171,2.429571503
C1=COC=C([C@@H]1C#N)N,3.943180041,0.23717765
C#CC1=COC(=CC1)F,4.665264276,0.45693314
C#CC1=C(F)OC=CC1,4.583431655,0.477712675
C1C=C(N(=O)=O)OC=C1C(=O)O,5.52405367,2.257272574
C1=COC(=C(C1)C#N)O,4.837198567,0.441790481
C1=COC(=C(C1)C#N)C#N,5.313746629,1.660031712
C1=COC(=C[C@@H]1O)C#N,5.414756409,0.785813705
C1C=C(C(=O)O)OC=C1N(=O)=O,5.666139791,2.049422525
C1C=C(N)OC=C1C#N,4.050234611,0.481332709
C#C[C@@H]1C=COC=C1F,4.921084988,0.070499415
C1=COC(=C[C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.454319421,2.146009384
C1C=C(C#N)OC=C1N,3.746157464,0.473081156
C1C=C(N(=O)=O)OC=C1C(=N)O,5.275354762,2.206769527
C#CC1=COC=C[C@H]1F,5.089721023,0.532979875
C1=COC(=C(C1)N(=O)=O)C(=O)O,5.299691035,2.428128285
C1=COC(=C[C@@H]1N)O,4.618724404,-0.485786772
C1C=C(C#N)OC(=C1)O,4.555224441,0.596575597
C1=COC(=C[C@@H]1C#N)O,4.824798508,-0.200562421
C1C=C(C#N)OC=C1O,4.346793355,0.566829522
C1C(=COC=C1C#N)C#N,5.44208231,1.07924058
C1C=C(C(=O)O)OC(=C1)N(=O)=O,5.4974662,2.227780049
C1=COC(=C[C@@H]1N)C#N,4.943108277,0.658300466
C1=COC(=C[C@@H]1C(=N)O)N(=O)=O,5.441955426,2.271791722
C1C=C(C(=N)O)OC=C1N(=O)=O,5.475463986,2.042339747
C1C(=COC=C1N(=O)=O)C(=N)O,5.427753399,2.052983042
C1=COC(=C(C1)C(=O)O)N(=O)=O,5.311094477,2.94592742
C1=COC=C([C@@H]1C(Cl)(Cl)Cl)C(=O)O,5.533605818,2.15661735
C#C[C@@H]1C=COC(=C1)F,5.080042788,-0.033540334
C#CC1=CCC=C(F)O1,4.705787412,0.548603786
CN(C)C1=CCC=C(C(=O)O)O1,3.738782523,0.749109907
C1C=C(C#N)OC=C1C#N,5.387075205,1.042119436
C#CC1=CCC(=CO1)N(=O)=O,5.178055681,1.950664726
C1=COC(=C[C@@H]1C(=O)O)C#N,5.330022,1.050333083
C#CC1=C(CC=CO1)N(=O)=O,5.277086797,2.187977397
C1=COC(=C(C1)C#N)C(=O)O,5.124883309,1.697795823
C=CC1=COC=C[C@H]1NC,4.26513164,0.181802676
C#CC1=CCC(=CO1)F,4.633448639,0.478295287
C#CC1=COC=C(C1)N(=O)=O,5.059587525,2.015851865
C#CC1=C(CC=CO1)F,4.599826411,0.549391044
C#C[C@@H]1C=COC=C1N(=O)=O,5.600457486,2.013318044
C#CC1=CCC=C(N(=O)=O)O1,5.023216428,2.127792793
C1C=C(C(=O)O)OC=C1C#N,5.382953535,1.151413556
C1C=C(N(=O)=O)OC=C1N,3.865394271,2.03576296
C1C(=COC=C1C(=N)O)C#N,5.247958069,0.988909504
C1=COC(=C[C@@H]1C#N)C(=N)O,5.407159963,0.920918305
C1C=C(C#N)OC=C1C(=O)O,5.383754989,1.121998526
C1=COC=C(C#N)[C@@H]1C(=N)O,5.381725819,0.999811731
CNC1=C(CC=CO1)O,3.086655603,-0.488452315
C#CC1=C(N(=O)=O)OC=CC1,5.092944001,2.303152701
C#C[C@@H]1C=COC(=C1)N(=O)=O,5.460646757,2.214726939
C1C(=COC=C1C(=O)O)C#N,5.430323152,1.192273468
C1C=C(C(=N)O)OC=C1C#N,5.255101566,0.959074096
CC[C@@H]1C=COC(=C1)C#N,4.848622341,0.576362614
CO[C@@H]1C=COC(=C1)C(Cl)(Cl)Cl,5.403324025,2.498064044
C1=COC(=C(C1)C(=N)O)C(=O)O,5.358616443,1.824544838
C=CC1=COC=C(C1)NC,3.295919689,0.113364036
CNC1=CCC(=CO1)O,3.682340064,-1.003150789
C1=COC=C([C@@H]1C(=N)O)C(=N)O,5.183003116,0.882842827
CCC1=C(CC=CO1)F,4.362367695,-0.56928459
C1C=C(C(=N)O)OC=C1C(=O)O,5.230785764,1.047829636
CNC1=COC=C(C1)C#N,3.759667315,0.3331305
C1=COC(=C[C@@H]1C(=N)O)C(=O)O,5.276115786,1.165744268
CC1=COC(=CC1)C(Cl)(Cl)Cl,4.563496419,2.568313785
CNC1=CCC(=CO1)C#N,3.811497142,0.439557596
C1C=C(C(=O)O)OC=C1C(=N)O,5.129731931,1.057278258
CN[C@@H]1C=COC=C1C#N,4.653886894,0.543323161
C=CC1=COC=C(C1)F,4.337717039,0.088793803
C=C[C@@H]1C=COC(=C1)N,3.835536985,-0.475518102
CNC1=COC=C[C@H]1C(=O)O,3.822121991,-0.310504373
CNC1=CCC(=CO1)C(=O)O,3.956376681,0.632867452
CNC1=CCC=C(C#N)O1,3.732983753,0.530548459
COC1=COC(=CC1)C(Cl)(Cl)Cl,4.260979671,2.541267513
C#CC1=COC(=CC1)N,3.87713417,0.264267992
C1=COC=C([C@@H]1C(=N)O)C(=O)O,5.37088137,1.077863229
CN(C)C1=CCC(=CO1)C(=O)O,3.746567161,0.683518856
C=CC1=COC=C[C@H]1N,4.302333078,0.187132214
C1C=C(N)OC(=C1)O,3.772216789,-0.482665909
CCC1=C(CC=CO1)C#N,4.804834209,0.380351974
C=C[C@@H]1C=COC(=C1)F,4.775650553,-0.18397386
CNC1=C(C#N)OC=CC1,3.856537313,0.256400512
CCC1=CCC(=CO1)F,4.408123678,-0.7006831
CNC1=C(O)OC=CC1,3.40899654,-0.752781638
CNC1=C(C(=O)O)OC=CC1,3.835778151,0.375066323
CNC1=C[C@@H](C=CO1)C#N,3.950577339,-0.318902207
C1C(=COC=C1C(=N)O)C(=N)O,5.086246058,0.896800199
CCC1=C(CC=CO1)N(=O)=O,5.088896828,1.723907393
C[C@@H]1C=COC=C1C(Cl)(Cl)Cl,4.830721406,2.596886961
C=CC1=C(F)OC=CC1,4.31556642,0.013688661
C=CC1=COC=C[C@H]1F,4.739745137,0.224937717
CC1=CCC(=CO1)C(Cl)(Cl)Cl,4.699928474,2.831754251
CN(C)C1=C[C@@H](C=CO1)C(=O)O,4.030119684,-0.205482598
C#CC1=COC=C[C@H]1C(Cl)(Cl)Cl,4.903259564,2.328820979
CCC1=C[C@@H](C=CO1)C(=N)O,4.812346569,-0.189496348
CN[C@@H]1C=COC(=C1)C#N,4.587958005,0.637007488
CC[C@@H]1C=COC(=C1)F,4.623028045,-0.492465197
C=CC1=C(N)OC=CC1,3.540274289,-0.151863483
CCC1=CCC(=CO1)N(=O)=O,5.011536872,1.86630217
C=CC1=C(CC=CO1)F,4.372686617,0.310405473
C1=COC(=C(C1)C(=O)O)C(=N)O,5.082312813,1.64449445
C1C=C(C(=N)O)OC=C1C(=N)O,5.053114702,0.863910102
C1C=C(C#N)OC(=C1)N(=O)=O,5.540487126,2.21013714
C1=COC=C(C#N)[C@@H]1O,5.475491244,0.691015257
C=CC1=COC(=CC1)F,4.442331245,0.159746033
C1C=C(F)OC=C1F,4.786177505,-0.13054006
CNC1=COC(=CC1)C(=O)O,3.639594931,0.664814251
CCC1=C(F)OC=CC1,4.410626938,-0.563482829
CC1=CCC=C(C(Cl)(Cl)Cl)O1,4.596375477,2.566216305
C1=COC(=C(C1)C(=N)O)C(=N)O,4.995419526,1.447919693
CN(C)C1=C[C@@H](C=CO1)C#N,3.92967434,-0.342607023
