smiles,IE
['C#C[C@@H]1CS[C@@H](CS1)N'],4.889198410267574
['CCC1=C(CC=CS1)C(=N)O'],4.36000374717214
['C=Cc1cnc(cn1)/N=C(/C)\\O'],4.682765499315305
['Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)/N=C(/C)\\O'],1.7299778959131198
['c1cc2c(c(c1C(=O)O)F)ONO2'],4.856648396376031
['CN(C)C1=C(CC=CO1)F'],3.4817065736943964
['Cc1cccn1C1CC1'],5.114646305320092
['[C@@H]1(CC[C@H](SC1)C)C=C'],4.705912308132389
['COCCOCCOc1cnc(cn1)C(F)(F)F'],5.69835603773143
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O'],2.797710144675696
['C(=O)(CCCC)N1CCCC1'],4.99979886424365
['CCC1=CS/C(=C\\2/SC=C(N(C)C)S2)/S1'],3.024309441377792
['COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC'],3.6370854904968346
['C#Cc1c/c(=c/2\\ccn(C)cc2OCCOCCOC)/ccn1C'],1.945272054114417
['C1=COC(=C(C1)F)O'],4.283294660014289
['c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O'],4.1122153963260315
['Nc1c(O)ccc(c1)Cl'],4.160553067333495
['C1=C(F)OC=C(F)O1'],4.403818743875025
['CN(C)c1cscc1C(Cl)(Cl)Cl'],3.9609409520049375
['C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C'],4.241640035311197
['c\\1/2=C\\C3=N/C(=C\\c4[nH]c(/C=C/5\\N=C(/C=c(\\[nH]1)/cc2)C=C5)cc4)/C=C3'],3.63509482309748
['CNc1cn(C)cc1C#N'],3.663937083015126
['CCC1=COC(=CO1)N'],3.465281363333182
['COCCOC1=CS/C(=C\\2/SC=C(F)S2)/S1'],3.345187508561262
['c1cc2c(cc1Cl)ON(C(F)(F)F)O2'],4.843476570125576
['C#Cc1ccc(C(=O)C)c2c1ONO2'],4.704662735462321
['CCC1=CSC=C(C(=O)O)S1'],4.33918999253672
['C=Cc1cc(CC)c2c(c1)[nH]s[nH]2'],3.4146828850572106
['c1cscc1C(=O)O'],5.3398854977874235
['c1cc(ccn1)c1cc(ncc1N(=O)=O)C'],5.714280067199726
['c1ccc(cc1)c1ccc(c2c1ONO2)Cl'],4.623204866376871
['CCc1ccc(N(=O)=O)s1'],5.6019280761635395
['S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1'],5.494015216127377
['C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N'],7.17366812225121
['CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C'],4.197470913986597
['C1C[C@H]([C@H](SC1)C(=O)O)C'],4.848407117539412
['C=C[C@@H]1C=CSC=C1OC'],3.91775129271622
['C#Cc1ccn(C)c1C=C'],4.1099303386520765
['C1C=C(O)SC(=C1)O'],4.02359434629631
['c1c(C(=O)O)nc(cn1)N'],5.0143414596449745
['C=Cc1ccsc1C(F)(F)F'],5.009524028166956
['C=Cc1c(ccn1C)NC'],3.1807742384209003
['O=C1O[C@H]2CN[C@H]2C1=O'],6.962312873063948
['CN(C)c1cc(c2c(c1)ONO2)F'],3.774734124605903
['c1c(c2c(cc1)nc(cn2)C=C)C=C'],4.783033766199228
['COCCOc1c(F)nccn1'],5.60184846350035
['Cc1cc(=N)c(F)co1'],6.294807234285305
['c1(c(c2c(cc1)nccn2)N(=O)=O)C'],5.527711650030056
['CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O'],3.4621114742892822
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1'],1.8225047434328128
['c1cc2c(cc1O)ON(C(Br)(Br)Br)O2'],4.5182975042394915
['CNC1(CCCC1)F'],4.700274356365682
['CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2'],4.514413688521497
['[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C'],4.549791703130825
['Cc1cnc(cn1)C(Cl)(Cl)Cl'],5.789958686074094
['S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2'],4.569077669067286
['c1ccc(cc1)C1=C(N(=O)=O)OC=CO1'],4.774650124765416
['CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.557226435001862
['C=Cc1c/c(=c/2\\ccn(C)c(CC)c2)/ccn1C'],1.779180486354243
['C#Cc1cc(cc2c1ONO2)N'],3.981924513563183
['c1(c(cc(c(c1)C)OC)C)OC'],4.038841247143963
['N(N(C)C)(CC(C)C)C'],3.140076053216873
['CC1=COC(=CO1)NC'],3.387648538910786
['O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O'],4.662599552089989
['C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O'],3.0917188678686767
['c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2'],4.293739647304611
['c1cc2c(c(C#N)c1F)ONO2'],4.8390357785794045
['O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O'],4.2578899765613665
['C/C(=N/c1cc(cc2c1ONO2)OC)/O'],4.096927122152531
['CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C'],4.193113105895354
['O[C@H]1[C@@H](C#N)[C@@H](O)C1=O'],6.62174846998914
['COc1cc[nH]c1C#N'],4.5707943931282315
['O=C1O[C@H]2CC(=O)N[C@@H]12'],7.4918503746219365
['c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2'],4.0952206303301715
['C=CC1=CSC(=CS1)C'],3.8520402891966974
['C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O'],3.856716913377791
['C1=COC=C([C@@H]1N(=O)=O)N'],3.9212561326284727
['c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2'],4.866467100500991
['C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O'],4.624665100374939
['CN1C[C@@H](F)N(C)C[C@H]1C(=O)O'],5.2024041578557325
['c1cc(c(cn1)C=C)c1ccncc1C'],4.9537332910490965
['C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2'],5.331524133398761
['Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1'],2.433980000218926
['Nc1cc(O)cnc1F'],5.797391430958657
['n1ccccc1'],5.568606808750353
['Clc1c2c(cc3c1cccc3)cccc2'],4.240848498569179
['C=CCn1ccc(=c2ccn(C)cc2)cc1NC'],1.7421813664918044
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF'],2.038248792700244
['CN1Oc2ccc(cc2O1)O'],4.020450844733975
['N1(C(=O)c2c(C1=O)cccc2)c1ccccc1'],4.851423055245047
['C(S)c1ccccc1'],4.879316453367175
['CCc1cc(cc2c1[nH]s[nH]2)F'],3.4709639627420823
['CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC'],2.148334676168337
['c1c(C(F)(F)F)nc(cn1)Cl'],6.326425249110518
['c1ccc(cc1)c1cc2c(cc1O)ONO2'],4.150295099053049
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O'],6.182643516439096
['Cc1cscc1C(F)(F)F'],5.3019758373247186
['c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2'],4.895793444702627
['C(#C)C#C'],6.05954063510783
['CC(=O)n1c2cccc(c2[nH]s1)NC'],3.5275567319552525
['CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C'],1.990356536885405
['CN[C@H]1CN(C)C[C@@H](N)N1C'],3.9517172028542897
['Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1'],1.9048714808783955
['C=Cc1cncc(n1)N(C)C'],4.100668209836243
['C=C[C@@H]1CN(C)[C@@H](CN1C)OC'],3.960115508547743
['CN(C)[C@]1(COCCO1)N'],4.194391828751404
['C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O'],4.10844675176206
['C[C@@H]1CCC=CC1'],5.043934029153629
['C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O'],3.5078894338746784
['C(F)(F)(F)c1cc(Cl)ccc1'],5.719887006513027
['Nc1ccc(cc1)c1cccs1'],3.5317690463842975
['CCc1cc2c(cc1C(C)(C)C)ONO2'],4.193753334140163
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C'],3.770855556564555
['CCC1=CCC=C1N(=O)=O'],5.264362338775636
['CC(C)(C)c1c(nccn1)OCCOC'],5.070243909420216
['CNc1cnc(cn1)c1ccccc1'],4.1382663249454845
['Cc1cc(c[nH]1)N(=O)=O'],4.872804282523686
['Cc1ccc(Cl)s1'],4.627326119729497
['Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1'],2.3944941306425265
['COc1ccsc1C#N'],4.934458197597006
['C/C(=N/c1ccc2c(c1C#N)ONO2)/O'],4.502615046230215
['Cc1cc(N)n(C)c1'],3.072531280520971
['N12CCCN(CCC1)CCC2'],3.4079609006997735
['C#Cc1ccc(c2c1ONO2)OC'],4.520918720185951
['[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C'],3.2854083383946118
['COCCOCCOCCOc1cnc(cn1)F'],5.340584307059881
['COCCOCCOCCOc1ccc2c(c1OC)ONO2'],4.248170793746952
['CCc1cc(cc2c1ONO2)OCCOC'],4.058699262457786
['COCCOc1cc(C#N)c2c(c1)ONO2'],4.510974510345997
['NC1CCCCCC1'],4.670199199403368
['C(=O)C=O'],6.885747943530286
['c1cc(cc(n1)F)c1ccncc1F'],6.051122601658382
['C1C=C(C(=N)O)OC=C1F'],4.982403532418633
['C#Cc1cc(cs1)C(F)(F)F'],5.115133570368534
['CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C'],2.139697169971719
['C1CC[C@H](S[C@H]1CC)CC'],4.592373891955693
['C/C(=N/c1ccc(c2ccccc2)s1)/O'],3.9985861295646807
['S(CC)c1ccccc1'],4.428314698199348
['S(=O)(=O)(NC(=O)C)c1ccc(cc1)C'],6.063490536469604
['C1(C(=S)NC(=S)N1)(C)C'],4.761241144459512
['[C@H](CCCC[C@@H](CCCC)C)(CCCC)C'],5.636770310296044
['c1cc2c(cc1F)ON(O)O2'],4.746308484429314
['CNc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.412693531664637
['CC(C)(C)c1cncc(=O)[nH]1'],4.739146934796225
['C1=COC(=C(C1)N)C(=N)O'],4.027248419023089
['C=CC1=C(NC)SC=CS1'],3.542143951610798
['C1=C(C(=O)O)OC(=CO1)O'],4.314791829178309
['C1C[C@H]([C@H](SC1)NC)C'],4.194614792153682
['c12c(C(=O)C=C(C1=O)OC)cccc2'],5.516756676274636
['C[C@H]1CC[C@]2(N[C@@H]12)C#C'],6.542917666767124
['COCCOc1cc(OC)sc1'],3.942218621622225
['Cn1ccc(c1N(=O)=O)C(=O)O'],5.718308458601942
['c1c(c(cc2c1[nH]s[nH]2)N)N'],3.1747441171076702
['CC1=C(O)OC=CC1'],4.11210235640113
['CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C'],1.7836967976681706
['Cc1cnc(cn1)N(=O)=O'],6.292823513114203
['c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl'],4.923501879033087
['CCC1=CCC(=CS1)NC'],3.292797300992016
['C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F'],6.302803395461363
['CC(=O)c1cc(C#N)c2c(c1)ONO2'],4.9282622204667925
['COc1cc(cs1)N'],3.5124279169878725
['c1(cc(ccn1)c1ccncc1)N(=O)=O'],5.964391948936871
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl'],1.884167043094779
['N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl'],5.451978443624582
['Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1'],2.5333234130625484
['c1cc(ccn1)c1cc(nc(c1)C=C)C=C'],5.071139294613389
['O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O'],4.418281833320791
['c12c3c(ccc1cccn2)cccc3'],4.623718168087269
['C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.377207913477598
['C=Cc1cc(Cl)sc1'],4.56154116343647
['Cc1cc(=N)c(F)no1'],7.04275936429962
['C(CC(=O)C)c1ccccc1'],5.2112200675173375
['Cn1c2ccc(cc2[nH]s1)c1ccccc1'],3.3418888219450404
['C#C[C@@H]1C=COC(=C1)C(=N)O'],5.176899034383418
['N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C'],3.5068466342819504
['C#CC1=C(N)S[C](C2=[S]C=CS2)S1'],3.208813238374605
['CNC1=CSC=C(C1)N'],2.967865793886272
['C1C=C(C(=C1)F)F'],5.558552155050602
['C/C(=N/n1c2c(cccc2[nH]s1)N)/O'],3.318382341171182
['C(=O)(Cl)c1ccc(cc1)C'],5.825105852610438
['CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC'],3.814204663365404
['CCC1=COC(=CC1)NC'],3.485808029127108
['CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2'],4.6288767190117595
['c1c(C#N)c2c(cc1N)[nH]s[nH]2'],3.502122848251467
['c1ccc(cc1)C1(CCCC1)C#N'],5.459454924020357
['C1C[C@H](C[C@@H]1C#N)F'],7.35291710926991
['N(C(C)C)(C(C)C)COC'],3.842451547325209
['C#Cc1cc(cn1C)c1ccccc1'],4.086775460983994
['C1=CSC(=C[C@@H]1C(=O)O)F'],4.829169409763617
['P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S]'],3.7550698084920016
['C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O'],4.779116116853476
['CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1'],1.9213132265371644
['C=Cc1cn(C)cc1N'],3.430876764968481
['C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F'],4.450429571137584
['C/C(=N/c1cncc(Cl)n1)/O'],5.040697156952452
['[C@H](C(C)(C)C)(O)c1ccccc1'],5.0922809237933055
['[C]([C](F)c1ccccc1)(Sc1ccccc1)OC'],3.8707654729122267
['C1=COC(=C(C1)C(=O)N)N'],4.21218486434795
['CNc1ccsc1C(=O)O'],4.192421391949481
['C1=C[C@@H](C(=C1)N(=O)=O)O'],5.617244205413965
['CNC1=CCC(=CO1)N'],3.1199742065810496
['O/N=C\\1/[C@H]2O[C@H]2CC1=O'],6.441039465311129
['COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1'],1.9817217436937604
['C=CC1=CCC=C1NC'],3.816700242039516
['CCc1cc(C)n(C)c1'],3.8213844673121304
['C#Cc1cccc2c1n(OC)s[nH]2'],4.020158588611995
['CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.6082010854502027
['Cn1ccc(c1C#N)N(=O)=O'],5.764939634863549
['C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1'],3.2693652641391133
['c1(c(cccc1C)C)OC'],4.423689878380465
['CCC1=CCC[C@H]1C#N'],6.701183010369672
['C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br'],3.9011206306981925
['C1=C(F)S/C(=C/2\\SC=C(F)S2)/S1'],3.4972508526303154
['CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.484736555878366
['C1[C@H](C[C@H](SC1)C)C#C'],4.775384694249984
['CN1CCN(C)[C@H]([C@H]1c1ccccc1)N'],4.0823130706439175
['c1c(c[nH]c1C#N)F'],5.024663730236192
['C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21'],5.737644325704237
['B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F'],6.901170347734158
['c1cc(ccn1)c1ccnc(c1C#C)C#C'],5.417652943387645
['[C@@H]12C[C@@H](CCC1)CCC2'],5.612092396072954
['CNc1cscc1OC'],3.632481614608588
['CN(C)c1ccc2c(c1)ON(OC)O2'],3.637705131477608
['C/C(=N/c1cc(N(=O)=O)sc1)/O'],4.915505027911801
['COCCOCCOc1ccc2c(c1)ON(N)O2'],3.018002312901572
['C1CC[C@H](S[C@H]1N(=O)=O)C'],5.196167894940461
['CNN1Oc2ccc(cc2O1)OC'],3.4839269109975475
['C#Cc1ccsc1F'],4.893462014523403
['CON1Oc2cccc(c2O1)C(F)(F)F'],4.632546362282169
['c1(cc(ccn1)c1ccncc1C(=O)O)C'],5.05843424554623
['CC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.22564004363583
['COc1cnc(cn1)F'],5.335642732216347
['C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C'],4.17788193053666
['c1(c(c2c(cc1)nccn2)NC)NC'],3.4872380634038636
['CC(=O)c1ccsc1O'],4.6177918893782
['CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O'],3.248903336256971
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C'],2.0158918542320388
['C[C@@H]1CCC[C@@H]1F'],6.098482172979447
['Cc1cc(c[nH]1)O'],3.785713421854188
['C#CC1=C(/N=C(/C)\\O)S[C](C2=[S]C=CS2)S1'],3.205804960230424
['CN(C)c1cc(cc2c1ONO2)OCCOCCOC'],3.5666287981092615
['CNc1ccc(c2c1ONO2)Cl'],4.119287568816822
['CNc1c2CCCCc2c(C#N)c(c1O)O'],4.209495560116765
['c1c(c[nH]c1N(=O)=O)O'],4.964542592809015
['CCC1=CCC(=CS1)O'],3.827168313260087
['O=C1CCCC=C1'],5.640156655038481
['CC(C)(C)c1cc(Cl)sc1'],4.726203176373353
['c12c(c3c(s2)cccc3)ccc2c1cccc2'],4.317724549549276
['c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2'],4.904099555002927
['CC(=O)c1c(ccs1)OC'],4.929761985987763
['C1CO[C@@](CO1)(C(=N)O)C(=O)O'],6.196470439838772
['C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C'],3.9383937172870134
['C#CC1=COC=C(C(=O)O)O1'],4.70652892037054
['COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2'],3.465484791930251
['CC(C)(C)c1cncc(n1)OCCOCCOC'],5.079410170930993
['C[C@H]1CN2[C@@H](C#C)[C@@]12C'],5.990961716369547
['CCC1=C[C@@H](C=CO1)c1ccccc1'],4.4852547378961285
['Cn1ccc(c2ccccc2)c1C#N'],4.49160101199368
['C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O'],5.425874447692325
['C[C@H]1C=CC[C@]1(C)C#N'],6.659944773460087
['c1ccc(cc1)c1c(ccs1)C#N'],4.779516869786424
['COCCOc1ccc(OC)s1'],3.6362048865031737
['CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C'],1.9303088961662411
['COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2'],3.5449095327497147
['C#Cc1cc2c(cc1C=C)ONO2'],4.371505350866214
['C#C[C@@H]1CC[C@H](C1)C#N'],6.560544995599341
['C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O'],4.63606127071719
['c1ccc(cc1)c1cc(C#N)cs1'],4.755830500411238
['CCc1cccc2c1ON(N)O2'],3.619646411466619
['CCN1Oc2ccc(cc2O1)F'],4.2970631485611515
['C[C@H]1Cc2c(N1)cccc2'],4.013427272452968
['c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1'],4.504389494734267
['CN(C)C1=CSC(=CS1)C(=O)O'],3.8082998898983456
['C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F'],4.5061728394388965
['CCC1=C(CC=CO1)C#N'],4.739770890858185
['C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O'],5.6873251466127
['CN1CCN(C)[C@](C#N)(C1)N'],4.502304269756395
['c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O'],5.147718607751006
['C1(=O)[C@H](CNC(=O)N1)C'],6.1845575882238935
['Sc1ccc(cc1)S'],4.434062905260311
['CC[C@H]1CN(C)CCN1C'],3.826091881760877
['Cn1ccc(=c2ccn(cc2)COCCOC)cc1F'],2.140631519529426
['N(CCC)CCC'],4.0848751354808615
['c1ccc(cc1)c1cc(cs1)C(F)(F)F'],4.684438850378636
['C=C[C@@H]1C=COC(=C1)OC'],4.264835751305222
['COCCOCCOc1cscc1F'],4.692205341650896
['[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1'],4.755334195910879
['C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O'],4.739658973556032
['CNC1=CCC(=CS1)N(=O)=O'],4.242637681496794
['COC1=CS/C(=C/2\\SC=C(F)S2)/S1'],3.3016829535918197
['CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O'],2.277745527942884
['COCCOCCOc1cccc2c1[nH]sn2F'],4.229977516875064
['c1cc(c2c(c1)n(O)s[nH]2)C(=O)O'],3.923855799480471
['COCCOc1ccc2c(c1)[nH]sn2O'],3.7940287470162075
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C'],5.513173217688087
['CN(C)c1cnc(cn1)Cl'],4.361679850707649
['c1c[nH]c(c1N)O'],3.264259131511148
['CN1C[C@H](N(C)C[C@H]1F)O'],4.486319849615967
['C(=O)(OC)[C@@H]1C(=O)CCCC1'],6.0359039534832135
['C(C)(C)C'],5.780589604053568
['C1(CC1)(C)C'],5.720340218671457
['c1ccc(cc1)c1ccc(O)s1'],4.000821236373356
['C(=O)(OCC(Cl)(Cl)Cl)N=C=O'],7.577337254890911
['C#CC1=C(O)OC=CO1'],4.0119381426131335
['C=CC1(CCCC1)N'],4.901026457089055
['c1cc2c(cc1O)ON(C(F)(F)F)O2'],4.488063519546354
['c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F'],6.408199849832646
['C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O'],3.971531295553111
['C#Cc1cc2c(cc1/N=C(/C)\\O)ONO2'],4.193899491436119
['c12c(nc(n1C)C)cccc2'],4.554502581923206
['C1=COC=C(C#N)[C@@H]1O'],5.588172813515922
['C1CCC(C1)(N)N'],4.671757621962903
['C[C@@H]1CSC[C@H](C(=N)O)S1'],5.229907386103107
['Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C'],4.602518489956108
['CCn1ccc(=c2ccn(C)cc2OC)cc1'],1.8163241438954458
['CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1'],3.0583018500903023
['CC1=COC(=CO1)c1ccccc1'],3.8438040153864925
['Cn1cc(cc1N)[C]([NH])O'],3.6731549851722964
['c1c(c(cs1)Cl)C(F)(F)F'],5.490989560718581
['C#Cc1cc(F)sc1'],4.862538096293906
['CN(C)n1c2cccc(c2[nH]s1)F'],3.5234123128144685
['CN(C)C1=CC=C[C@H]1N'],3.2381420617014762
['CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O'],1.797001186954749
['C1(=C2SCCCS2)SCCCS1'],3.8193677457098403
['CNc1cccc2c1[nH]sn2OC'],3.74486177645935
['Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl'],5.4970236813753495
['COCCOCCOCCOc1cc(O)sc1'],4.131579384543456
['C#Cc1ccc2c(c1)ON(Cl)O2'],5.239901067354874
['C=CC1=CCC(=CS1)OC'],3.7704561835220667
['CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl'],4.831026005602531
['CCc1c/c(=c/2\\ccn(C)cc2/N=C(/C)\\O)/ccn1C'],1.7373178840931558
['C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br'],2.3035123394552794
['c1ccc(cc1)c1cnc(C#N)cn1'],5.438568200368086
['[C@@H]1(CC[C@H](SC1)C)OC'],4.729209864135307
['C(C(C)(C)C)C(C)C'],5.579807870767252
['Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1'],2.1291396982208766
['[C@H](Cc1ccccc1)(O)C1=CC=CC1'],4.354051387948664
['CCc1ccc([nH]1)O'],3.604069716798861
['c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C'],4.881572398860605
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],2.3124273673503146
['COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2'],3.4371355972785778
['C#Cc1cc2c(cc1OC)ONO2'],4.241687986504706
['C1[C@H]([C@H](CSC1)N(=O)=O)C'],4.826210410080464
['CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O'],2.27148975945737
['c1cc(N)sc1Cl'],3.7348730183760908
['C1C(=CSC=C1O)F'],3.951672157616539
['CCc1ccc(C(=O)N)n1C'],4.4026452161058165
['CNC1=C(N(=O)=O)OC=CC1'],4.117985314735524
['CC(C)(C)c1c(ccc2c1ONO2)F'],4.445620272827491
['C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.543616164166313
['CO[C@@H]1CS[C@@H](CS1)O'],5.041608866951413
['S=c1c2c([nH]c(=S)s1)cccc2'],4.733642645300415
['CCC1=CSC=C(C1)N(=O)=O'],4.75805667301388
['C#Cc1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.266436179606781
['CNc1ccc(OCCOC)s1'],3.1465992865720227
['N(C(C)C)(C(C)C)CC'],3.605937690887083
['c1c([nH]c(=O)cn1)N(=O)=O'],5.900866890704864
['C#CC1=CC=C[C@@H]1OC'],4.605455996091236
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C'],2.1521217036798013
['C(=C\\SC)/c1ccc(cc1)OC'],3.927303689676252
['CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C'],4.471211390956378
['[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1'],4.895855773653097
['C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O'],4.266025946294776
['N=C1OCC(=O)[C@H]1C=O'],7.605393000633936
['c1c(C(Br)(Br)Br)[nH]c(=O)cn1'],5.270505260287034
['C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O'],4.208741637083787
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C'],5.779438868961246
['CN(C)c1cc(OCCOC)sc1'],3.3058949639772037
['O[C@@]12COC1=NCC2=O'],6.951891098337732
['C#Cc1ccc(F)s1'],4.71931687980521
['C#Cn1c2c(cccc2[nH]s1)NC'],3.490713375999055
['C1=C(C(=N)O)OC=C(F)O1'],4.797889585041143
['[C@@H]1(C[C@H](CSC1)O)C'],4.757950620246184
['C#C[C@H]1C=CC=C[C@@H]1C(=N)O'],4.94035116013724
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC'],4.150233454200815
['Nc1c(N)c(=N)ocn1'],5.68949433441691
['COCCOCCOCCON1Oc2ccccc2O1'],4.212430832700385
['CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.901364352909931
['CNc1cccc2c1ONO2'],4.014158357129422
['C#Cc1cc(c2c(c1)ONO2)C(C)(C)C'],4.393915634013974
['C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O'],4.6613593872324275
['Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O'],6.139291942206998
['CCc1cc(c2c(c1)ONO2)F'],4.488087141400002
['C=Cc1cc(C#N)sc1'],4.917685325003617
