smiles,fr_func_grp_1_solv,fr_func_grp_2_solv,fr_func_grp_3_solv,fr_func_grp_4_solv,fr_func_grp_5_solv,fr_func_grp_6_solv,fr_func_grp_7_solv,fr_func_grp_8_solv,fr_func_grp_9_solv,fr_func_grp_10_solv,fr_func_grp_11_solv,fr_func_grp_12_solv,fr_func_grp_13_solv,fr_func_grp_14_solv,fr_func_grp_15_solv,fr_func_grp_16_solv,fr_func_grp_17_solv,fr_func_grp_18_solv,fr_func_grp_19_solv,fr_func_grp_20_solv,fr_func_grp_21_solv,fr_func_grp_22_solv,fr_func_grp_23_solv,fr_func_grp_24_solv,fr_func_grp_25_solv,fr_func_grp_26_solv,fr_func_grp_27_solv,fr_func_grp_28_solv,fr_func_grp_29_solv,fr_func_grp_30_solv,fr_func_grp_31_solv,fr_func_grp_32_solv,fr_func_grp_33_solv,fr_func_grp_34_solv,fr_func_grp_35_solv,fr_func_grp_36_solv,fr_func_grp_37_solv,fr_func_grp_38_solv,fr_func_grp_39_solv,fr_func_grp_40_solv,fr_func_grp_41_solv,fr_func_grp_42_solv,mol_wt,num_heavy_atom,num_HBA,num_rings,mol_sssr,clogp,molar_refractivity,tpsa,frac_sp3,hall_kier_alpha,labute_ASA,num_valence_electron,max_partial_charge,min_partial_charge,IE
CC(=O)c1cc(c2c(c1)ONO2)O,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.037507704,13,5,2,2,0.7855999999999999,42.503000000000014,67.79,0.125,-1.75,73.79624168857849,68,0.23691796840892998,-0.5040700809242642,4.629583137
CC(C)(C)c1cc(c(c(c1)OCCOC)OCOC)C(C)(C)C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,324.230059504,23,4,1,1,4.289500000000004,93.71700000000008,36.92,0.6842105263157895,-1.26,140.62983152468038,132,0.18842950325687982,-0.4872726141015524,3.84649486
S(SN1CCOCC1)N1CCOCC1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.065319752,14,6,2,2,0.8622000000000001,59.96600000000004,24.94,1.0,0.5399999999999998,92.94587847930498,82,0.0603336534514413,-0.3787162356121096,4.214130664
CNc1cnc(cn1)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,152.106196384,11,4,1,1,0.5842999999999998,45.905700000000024,41.050000000000004,0.42857142857142855,-1.32,66.27522127839121,60,0.14622111461619394,-0.37186994869945494,3.344565632
P(Cl)(Cl)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.95059215,9,0,1,1,3.101400000000001,44.70200000000001,0.0,0.0,0.22999999999999998,65.12223027436166,48,0.11642368082434101,-0.07272566977217153,5.391643506
c1cc(ccn1)c1cc(nc(c1)C)C#C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,194.08439832,15,2,2,2,2.43332,60.14000000000002,25.78,0.07692307692307693,-2.14,89.0218450225031,72,0.11328454661780449,-0.2646919163200444,5.418607909
C#Cc1ccc2c(c1)n(C(C)(C)C)s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.087769448,15,3,2,2,3.2615000000000016,67.82270000000003,15.27,0.3333333333333333,-1.2700000000000002,95.31801094464028,78,0.07450063038333805,-0.30994317606879596,2.993476698
COCCOc1ccc(N(=O)=O)s1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.025228768,13,5,1,1,1.6815,48.34440000000003,61.6,0.42857142857142855,-1.14,79.04665891461183,72,0.3270508160700037,-0.4813900296310092,4.995916857
c1cc(c(cn1)C)c1ccnc(c1)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,215.069476528,16,4,2,2,2.36022,58.85940000000001,68.91999999999999,0.09090909090909091,-2.3000000000000003,91.94571112435042,80,0.36350072296866665,-0.3577976319081221,5.667591549
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C)N,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.078978592,18,3,3,3,2.35262,68.89840000000001,60.16,0.06666666666666667,-2.42,104.24042741232184,88,0.19428336270997826,-0.39870100466820785,4.488285871
C/C(=N/C1=CSC(=[S]1)[C]1SC=C(Cl)S1)/O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.902075492,15,4,2,2,4.378790000000001,76.37080000000002,32.59,0.125,0.37999999999999984,109.59195360738074,80,0.18297990163415737,-0.4965190654083667,3.218917824
C#Cc1cc2c(cc1F)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,165.022606588,12,3,2,2,0.9978,38.72670000000001,30.49,0.0,-1.7300000000000002,68.00524663112422,60,0.19844766586790738,-0.3695618368002628,4.546377109
COCCOc1cc(cc2c1ONO2)c1ccccc1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.10010796,20,5,3,3,2.569600000000001,73.64070000000004,48.95,0.2,-2.2399999999999993,116.48961261581313,104,0.23716949308488192,-0.4870095357704995,4.320557388
C#C[C@@H]1CS[C@@H](CS1)N,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.017641288,9,3,1,1,0.7530000000000001,45.512400000000014,26.02,0.6666666666666666,0.21999999999999995,64.14346658588583,50,0.07455991335364662,-0.31867378201464913,4.922064162
CCC1=C(CC=CS1)C(=N)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.056134972,11,2,1,1,2.8363700000000005,49.02050000000001,44.08,0.375,-0.7,70.51150338753412,60,0.20714613911928362,-0.4934377015481981,4.275565993
C=Cc1cnc(cn1)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,163.074561908,12,3,1,1,1.7274999999999998,47.520800000000015,58.370000000000005,0.125,-1.7099999999999997,70.33042074484831,62,0.18376723107272475,-0.4965015743872694,4.603452515
Cc1cn(C)cc/c/1=c/1\ccn(C)c(c1)/N=C(/C)\O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.152812228,19,3,2,2,2.9228000000000014,78.40980000000002,39.07,0.26666666666666666,-2.2300000000000004,113.59798673986519,100,0.1836302890425562,-0.49650299843184276,1.683525343
c1cc2c(c(c1C(=O)O)F)ONO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,185.012435828,13,4,2,2,0.7147000000000001,37.751000000000005,67.79,0.0,-1.82,71.5968349771081,68,0.33833627906565356,-0.4775612347269755,4.865472721
CN(C)C1=C(CC=CO1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.07464216,10,2,1,1,1.6206,36.663000000000004,12.47,0.42857142857142855,-0.9900000000000002,59.58278079894794,56,0.22629677951585633,-0.4464635270398719,3.539596347
Cc1cccn1C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,121.08914935199999,9,1,2,2,2.1314200000000003,37.440000000000005,4.93,0.5,-0.72,55.304472331163794,48,0.03342506754146123,-0.34871722082999823,5.451454315
[C@@H]1(CC[C@H](SC1)C)C=C,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.081621448,9,1,1,1,2.7041000000000013,44.84100000000002,0.0,0.75,0.08999999999999997,61.72152166825755,52,0.001909910407801447,-0.1582623712692469,4.696817481
COCCOCCOc1cnc(cn1)C(F)(F)F,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,266.087826936,18,5,1,1,1.5372000000000003,55.224000000000025,53.47,0.6,-1.4100000000000001,101.89759366506895,102,0.43438152613444725,-0.4741201427107806,5.681388539
Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.085854864,20,6,2,2,1.4374,70.98679999999999,92.75999999999999,0.16666666666666666,-2.9000000000000004,114.11955560361882,104,0.3227752121650664,-0.35790765189039286,2.667124691
C(=O)(CCCC)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.131014164,11,1,1,1,1.799,45.33900000000002,20.310000000000002,0.8888888888888888,-0.53,68.57431255972033,64,0.2220632240759346,-0.3427033101356588,5.058486629
CCC1=CS/C(=C\2/SC=C(N(C)C)S2)/S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.993083416,15,5,2,2,4.684900000000003,77.53400000000002,3.24,0.4,0.4199999999999999,108.19553242545213,82,0.082386578082166,-0.37177809649784604,2.999660153
COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.12494280399994,22,8,2,2,2.1014999999999997,86.15270000000005,61.42,0.5714285714285714,-1.1900000000000002,134.57043442858665,124,0.12117158679556239,-0.4911122487892846,3.901785986
C#Cc1c/c(=c/2\ccn(C)cc2OCCOCCOC)/ccn1C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.178692628,24,5,2,2,2.2393,94.47800000000004,34.17,0.3684210526315789,-2.4200000000000004,143.70806003977543,128,0.14293640343713598,-0.48899886538227116,1.977182399
C1=COC(=C(C1)F)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.02735762,8,2,1,1,1.617,25.604799999999994,29.46,0.2,-0.99,45.88729665214736,44,0.3145359867035618,-0.4788250271453989,4.293300447
c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.76727008,14,4,2,2,4.165900000000001,70.3802,35.5,0.14285714285714285,0.5699999999999998,110.84499004939605,76,0.15946120998024096,-0.308141029230717,4.010113169
Nc1c(O)ccc(c1)Cl,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.013791492,9,2,1,1,1.6278,37.52920000000001,46.25,0.0,-0.8900000000000001,57.86879379558736,48,0.13806521679153783,-0.5057943066541256,4.198502285
C1=C(F)OC=C(F)O1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.002285744,8,2,1,1,1.5699999999999998,20.552,18.46,0.0,-1.06,44.007201417987865,44,0.3132660729197414,-0.43078534318044837,4.364765353
CN(C)c1cscc1C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.944303296,12,2,1,1,3.6408000000000014,57.883000000000024,3.24,0.42857142857142855,0.36999999999999994,90.83622508394666,68,0.21831958670620927,-0.37664038258825416,4.06566195
C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.13957517,13,2,1,1,2.2064000000000004,58.078000000000046,6.48,0.8,-0.44311688311688313,84.58220129477225,74,0.33216807545619836,-0.3802536218141792,3.548050913
c\1/2=C\C3=N/C(=C\c4[nH]c(/C=C/5\N=C(/C=c(\[nH]1)/cc2)C=C5)cc4)/C=C3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,310.121846448,24,2,5,5,4.655600000000002,98.85740000000004,57.36,0.0,-3.399999999999999,137.80514955250615,114,0.06578824704903577,-0.3553986552701183,4.013697028
CNc1cn(C)cc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,135.079647288,10,3,1,1,0.9384799999999999,39.67470000000001,40.75,0.2857142857142857,-1.4300000000000002,59.88780323537318,52,0.1029173203930911,-0.38582041315313365,3.702115401
CCC1=COC(=CO1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.063328528,9,3,1,1,1.0422,32.81439999999999,44.480000000000004,0.3333333333333333,-1.12,53.74590553794132,50,0.22525949222021205,-0.4605841768318139,3.40028643
COCCOC1=CS/C(=C\2/SC=C(F)S2)/S1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.94694174800003,16,6,2,2,4.303300000000002,72.49200000000002,18.46,0.3333333333333333,0.3099999999999999,110.46338250279216,88,0.16801967630086734,-0.4840274566886219,3.338134502
c1cc2c(cc1Cl)ON(C(F)(F)F)O2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,224.980440676,14,3,2,2,2.763,40.602,21.700000000000003,0.14285714285714285,-1.1400000000000001,81.48538764419781,76,0.5268178391304433,-0.3597763443302115,4.870451855
C#Cc1ccc(C(=O)C)c2c1ONO2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.042593084,14,4,2,2,1.0612999999999997,48.77320000000002,47.56,0.1,-1.9899999999999998,80.73111755703496,70,0.21175457766532324,-0.36877346281016893,4.674892186
CCC1=CSC=C(C(=O)O)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.996571496,11,3,1,1,2.6438000000000006,49.27480000000001,37.3,0.2857142857142857,-0.35,73.74584239928171,60,0.3425612338790507,-0.4772391882821088,4.345939452
C=Cc1cc(CC)c2c(c1)[nH]s[nH]2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.072119384,13,3,2,2,3.292600000000001,60.74740000000002,24.06,0.2,-1.09,82.68932680520821,68,0.0729683029254768,-0.3101067451454938,3.397245715
c1cscc1C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,127.993200368,8,2,1,1,1.4463000000000001,31.27829999999999,37.3,0.0,-0.8300000000000001,50.39246435654484,42,0.33603147832165825,-0.4776180389376339,5.385349494
c1cc(ccn1)c1cc(ncc1N(=O)=O)C,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,215.069476528,16,4,2,2,2.360220000000001,58.859400000000015,68.91999999999999,0.09090909090909091,-2.3000000000000003,91.94571112435041,80,0.2948330929059516,-0.2646918478146371,5.812082606
c1ccc(cc1)c1ccc(c2c1ONO2)Cl,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.024356176,16,3,3,3,3.197800000000001,61.27970000000003,30.49,0.0,-1.7099999999999995,97.47096204049119,80,0.21461030103746698,-0.3688790227520079,4.624357631
CCc1ccc(N(=O)=O)s1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.019749464,10,3,1,1,2.2187,40.35140000000002,43.14,0.3333333333333333,-0.8999999999999999,62.45462634120147,54,0.32381165801518036,-0.25754538890620116,5.502158898
S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,300.020477736,21,6,2,2,1.6739599999999997,71.09540000000003,122.18,0.0,-3.029999999999999,120.2174068034703,104,0.20992879329492695,-0.5064700466622611,5.311891242
C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.018444,16,6,0,0,0.7210799999999999,47.73,142.73999999999998,0.0,-3.5800000000000005,91.00000208184281,70,0.14831758107233398,-0.19231337613814742,7.051417933
CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,324.230059504,23,4,1,1,4.289500000000004,93.71700000000008,36.92,0.6842105263157895,-1.26,140.62983152468038,132,0.18841380832790028,-0.4869796541791801,4.411505166
C1C[C@H]([C@H](SC1)C(=O)O)C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160.055800624,10,2,1,1,1.6027,42.279800000000016,37.3,0.8571428571428571,-0.18000000000000005,65.00193843828498,58,0.31638567720651134,-0.4804079887918581,4.892324237
C=C[C@@H]1C=CSC=C1OC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.04523594,10,2,1,1,2.536900000000001,45.51000000000002,9.23,0.25,-0.6300000000000001,65.45586083339593,54,0.11275718998999874,-0.4995938494998589,3.818414774
C#Cc1ccn(C)c1C=C,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131.073499288,10,1,1,1,1.6494,43.439000000000014,4.93,0.1111111111111111,-1.42,60.98486795876464,50,0.05566146857759064,-0.3500191609571318,4.089352961
C1C=C(O)SC(=C1)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.008850432,8,3,1,1,1.9221,33.63159999999999,40.46,0.2,-0.5700000000000001,51.525559797275506,44,0.15335328337915183,-0.5020053869207778,4.063824642
c1c(C(=O)O)nc(cn1)N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,139.0381764,10,4,1,1,-0.243,33.40369999999999,89.1,0.0,-1.65,56.53128774503909,52,0.3556936174879328,-0.47646635880958854,4.984456875
C=Cc1ccsc1C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,178.00640582,11,1,1,1,3.4099000000000013,39.412000000000006,0.0,0.14285714285714285,-0.7700000000000002,65.97359590969273,60,0.425676066010773,-0.16526395684472492,5.017365411
C=Cc1c(ccn1C)NC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,136.100048384,10,2,1,1,1.7097999999999995,45.05070000000002,16.96,0.25,-1.18,61.1705626361168,54,0.06332800239141212,-0.3863931035039568,3.180857014
O=C1O[C@H]2CN[C@H]2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.02694302,9,4,2,2,-1.5473000000000003,26.677699999999998,55.4,0.6,-0.9000000000000001,51.17380879155997,48,0.37636061124254044,-0.45306094443455835,6.430799316
CN(C)c1cc(c2c(c1)ONO2)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,184.064805748,13,4,2,2,1.0825,45.11870000000002,33.730000000000004,0.25,-1.4900000000000002,74.76585490946832,70,0.2310904508455499,-0.37746193235156505,3.775025559
c1c(c2c(cc1)nc(cn2)C=C)C=C,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,182.08439832,14,2,2,2,2.915800000000001,59.72000000000002,25.78,0.0,-1.9599999999999995,82.63292600634311,68,0.09588138984998627,-0.251728494201151,4.711641334
COCCOc1c(F)nccn1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,172.064805748,12,4,1,1,0.6409,39.36100000000002,44.24,0.42857142857142855,-1.23,69.3581512865198,66,0.27513863021376195,-0.47198009223175097,5.417447058
Cc1cc(=N)c(F)co1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,127.043342032,9,2,1,1,1.20659,29.2577,36.99,0.16666666666666666,-1.12,51.45204846009365,48,0.18263970282054973,-0.46643933786590475,6.284232943
c1(c(c2c(cc1)nccn2)N(=O)=O)C,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,189.053826464,14,4,2,2,1.8464199999999993,50.92940000000001,68.91999999999999,0.1111111111111111,-2.0399999999999996,79.5702814500216,70,0.299413392432249,-0.2582311027782705,5.684760359
CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.05244656,15,6,2,2,2.0614,62.259800000000006,70.44,0.25,-1.6300000000000001,91.06185500130242,80,0.2732584645697046,-0.3756983786243781,3.615269432
CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.24129288399996,26,5,2,2,3.6522000000000023,105.10000000000008,34.17,0.5238095238095238,-1.98,157.43871887670937,144,0.14293563780482985,-0.48899887169523587,1.846385135
c1cc2c(cc1O)ON(C(Br)(Br)Br)O2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386.774129288,14,4,2,2,3.0914000000000006,60.713800000000006,41.93000000000001,0.14285714285714285,0.019999999999999962,105.08239177765752,76,0.2578465430424158,-0.5078164319119121,4.365119915
CNC1(CCCC1)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,117.09537760399999,8,1,1,1,1.4456,31.366699999999987,12.03,1.0,-0.11000000000000001,49.273528032817644,48,0.16093176290822808,-0.28833796547707297,4.861588137
CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.084457896,16,3,2,2,2.5653000000000006,56.26180000000004,59.0,0.36363636363636365,-1.91,93.10103951836365,86,0.4763464211412665,-0.4605987173280265,4.503649843
[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.126807016,16,0,2,2,4.379000000000004,86.56800000000004,0.0,0.8333333333333334,0.6075324675324676,105.57629792845798,92,0.06790155586948558,-0.09906612113167856,4.286024133
Cc1cnc(cn1)C(Cl)(Cl)Cl,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,209.9518312,11,2,1,1,2.611720000000001,46.006000000000014,25.78,0.3333333333333333,-0.050000000000000155,79.51038199082822,60,0.23357679590419558,-0.2579280424442945,5.796887253
