smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
c1ccc(cc1)[C@@H]1CS[C@@H](CS1)C(=O)O,5.127183901171667,0.667329643664324,0.002218196135839179,0.011767610330937706
C#Cc1cn(C)cc(C#C)c1=c1ccn(C)cc1,2.190752761520183,0.4786049547933195,0.003114652238173754,0.010329886197623428
CNc1ccc(OCCOCCOCCOC)s1,3.2378351553526548,-0.5404320657638858,0.003043712871372506,0.007732842562512332
CNc1cnc(cn1)OC,3.9909219548313,0.46840284820668665,0.00764813292619948,0.005839269973165834
[C@H](OC)(SC)[C@H]1[C@H]2C(=C[C@H](O2)OC)CCC1,4.971985046041564,-0.1658049973320713,0.024592113367301494,0.03578913985621185
Cn1ccc(=c2cc(n(C)c(c2)OC)OC)cc1,1.7275117182610265,-0.23053165390112568,0.002959489980393748,0.006303283236260747
[N](C#N)c1c(C)cc(c(c1)Cl)[N]C#N,5.575245700314099,2.780962081483131,0.021533740922386357,0.10627799437276764
CN[C@]1(COCCO1)C(=O)O,5.203366629113288,-0.34442900982529046,0.00778065488359303,0.02351871864222535
c12c3c(ccc1cc1c(n2)ccc(c1)C)cccc3,4.547673349672624,1.0111826168223021,0.008249536911733912,0.011650559748940914
Cc1c(Cl)nccn1,5.731863791493404,0.8903738522850232,0.006928195321336261,0.005226312960828983
CNC1=COC=C[C@H]1[C]([NH])O,3.851493642082514,-0.19607461077769317,0.009933593071098201,0.01594942018249893
C#Cc1cccc2c1ON(C(Br)(Br)Br)O2,4.837823652394382,4.343622555152122,0.005698199593116016,0.08564997074914871
CC(C)(C)c1cc(cs1)OCCOCCOC,4.173894026640797,-0.5752171560901107,0.00201753393762516,0.007266332141279086
CN(C)n1c2cc(ccc2[nH]s1)C(=O)O,3.5198747414327465,1.3452708386528054,0.0050492425607657765,0.023489585040873617
CNc1cc(c2c(c1)ONO2)NC,3.473936214051269,-0.688030747562037,0.002063289599920637,0.006870914731584854
c12c(C(=O)c3c(C1=O)cc1c(c3)cccc1)cc1c(c2)[CH][CH]C=C1,1.716633447704844,3.2910289258748406,0.15148962634896135,0.02749413047132876
c1cc2c(cc1)ncc(n2)C#N,5.736278842235489,1.7677292444065884,0.003105444262324397,0.008869360598916298
CCc1cc(=c2ccn(C)cc2)c(C)cn1C,1.7221870437272506,-0.2693301771924137,0.0027859455828691537,0.007681825822961522
CC(=O)n1c2cccc(c2[nH]s1)N(=O)=O,3.8945673812173434,2.079826826451728,0.005895955112920959,0.011411517576687125
c12c(c([C](C#N)C#N)ccc1[C](C#N)C#N)cccc2,5.4823841334669945,3.0451384574738136,0.011827347483254869,0.025474661296332357
CN[C@@H]1[C@H](NC)SCCS1,4.509731104499968,-0.9192436209075164,0.006964272603621424,0.011029591682601758
COCCOCCOCCOc1cnc(C#N)cn1,5.561332339640446,1.1618294085960232,0.003673887873787862,0.004236678955204853
CCc1cc(CC)sc1,4.494548144618888,-0.5216888074788918,0.00495386896892569,0.007191660651779674
C1C=C(N(=O)=O)OC=C1C(=O)O,5.546684662072343,2.2731513896273885,0.004278735799285727,0.0028441906686653695
CC[C@@H]1C=COC(=C1)C#C,4.55932708007756,0.3709191887468347,0.006202070446985175,0.007233831862594103
C=Cc1cn(C)cc(c1=c1ccn(C)cc1)C(=O)O,2.3163906185676124,0.48896591756614044,0.003204543637358448,0.005381140490435976
C=Cc1ccsc1C#N,4.998056892864885,1.1916434454921945,0.004261981686664029,0.009568175155663994
C/C(=N/c1cscc1c1ccccc1)/O,4.330267729864322,0.2608756467926332,0.005567743996977015,0.0046068358615602295
C=Cc1c(C(=O)O)nccn1,5.462012731076669,1.6112235775987442,0.002747708721308584,0.006386017754698159
CN(C)c1ccc2c(c1)n(C(F)(F)F)s[nH]2,3.6046956912429855,2.769928016126669,0.004411126019387979,0.024426427518770666
Cn1cc(cc1O)c1ccccc1,3.744320433737649,-0.32551498569239085,0.005445582170576557,0.007834478400194328
c1cc2c(cc1O)[nH]sn2C#N,3.8433383304215947,3.337554383553543,0.0048166063365666645,0.019386429246345926
CNC1=CN(C)C=C[C]1[C]1C=CN(C=C1)CN(C)C,1.7477373387323767,-0.2832170543728402,0.0030817749108402737,0.007179736108561777
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)F,2.013500677134681,0.07161851853163347,0.0014531647759845612,0.007004248835540852
c1ccc(cc1)[C@@H]1C=COC=C1F,4.6931075818592385,-0.14390252164734568,0.005227716313971342,0.007260402007526038
C/C(=N/c1c(ccc2c1ONO2)NC)/O,3.557270900217877,0.27701061288062884,0.0010482362578763116,0.008414184394529511
C/C(=N/c1ccsc1C(F)(F)F)/O,4.656961131394422,0.6084713105020328,0.004986512769143303,0.008588028560486849
CCc1cccc2c1ON(C(Cl)(Cl)Cl)O2,4.659831452066299,2.6430505118292915,0.003601449903385401,0.06332164518552208
C(=C)(C#C)C,5.203908752993332,0.3913875689136136,0.015917032883383087,0.028614519088008272
CNC1=CC=C[C@H]1O,3.277674847553556,0.2752928582565262,0.01284954108999159,0.03909066949501332
c1(ccccn1)c1ccccn1,5.071988441782159,1.0297659183847023,0.008267794866451794,0.004083308919125006
C1[C@@H](C(=N)O)SC[C@@H](C(Cl)(Cl)Cl)S1,5.363713053344729,2.304558634137781,0.004144111022462482,0.017787066893175663
c1(cc(cs1)C(=O)O)C(=O)O,5.729613915179203,1.2923855059653468,0.0044374662441271084,0.009819434511407099
C=C[C@@H]1C=CC=C1C=C,4.218243922386238,0.5700971133553491,0.007397364656686278,0.010793158716326745
c1c(csc1F)C(Cl)(Cl)Cl,5.288375856791097,2.770445505692334,0.005323076418061845,0.0038270681200076595
CN(C)C1=COC(=CO1)C(=O)O,3.762728464832971,0.6558274258692335,0.001850093327520952,0.006283627065300557
c1c(c(ccn1)c1ccncc1)C=C,5.095553343376047,1.0266142552538697,0.023926159150231996,0.004777181906036265
Cn1ccc(=c2cc(Cl)n(C)cc2F)cc1,2.0841845322352475,1.70915230160911,0.0025362628641509843,0.024212818012112614
COCCON1Oc2ccc(cc2O1)Cl,4.298494777897745,0.3988523467938206,0.0029716101172283516,0.015259854420790697
C/C(=N/c1cccc2c1n(N)s[nH]2)/O,3.4029238187259976,1.3952081215933418,0.006281417918371446,0.04962252487400076
C1CC[C@H](S[C@H]1C)N,4.357210338144833,-0.7472440796884408,0.0048684170353539,0.006440746646081741
C=CC1=C(CC=CO1)N(=O)=O,5.079277692091595,1.9724080361422998,0.005664022813242298,0.0032360101993882395
C(C(=O)SCc1ccccc1)c1ccccc1,4.964492694566695,0.6688105212070359,0.0032574276973633687,0.016458003623173123
CN(C)C1(CN(C)CCN1C)N(C)C,3.68718095426275,-1.2192938566873925,0.017908873964765704,0.018839622984778703
CC(C)(C)c1c/c(=c/2\ccn(C)c(c2)c2ccccc2)/ccn1C,1.8853759394006373,0.2933003504361245,0.0015686786355106896,0.008161900878532233
C#CC1=COC(=CC1)C#N,4.783278516668619,0.7458491956648788,0.00286593804748847,0.0032645815835449232
C/C(=N/c1cc(cs1)C(Br)(Br)Br)/O,4.38295405637179,2.9487003457397254,0.008192376248747024,0.010494216255684918
CN1CCN(C)[C@@](C1)(C(=O)O)N(=O)=O,4.794584451529929,1.6103009971302114,0.010748543722307602,0.009082984954168705
COCCOCCOc1cc(c2c(c1)ONO2)Cl,4.324564063153223,0.7604367958784006,0.0022701568528269434,0.015193425099923163
C(=O)(C(F)(F)F)c1c(O)n(nc1C)c1ccccc1,4.995330912243394,1.7440159095790824,0.033236563986740464,0.05694029887312091
c12c(Sc3c(N2)cccc3)cccc1C=C,3.5287415901015264,0.057733137440943376,0.004973698661025594,0.015461808405279595
C=C[C@@H]1CN(C)C[C@H](CC)N1C,3.97073405682307,-1.0305239861524162,0.005719122434090451,0.006398470521021382
c1(c(c2c(cc1)nccn2)NC)C,3.945996230796612,1.0975918118890462,0.0024586721630743824,0.009462119352361409
c1cc(ccn1)c1c(cncc1O)O,4.974937637419866,0.8943742275301985,0.013057939231927662,0.009589725747709443
C#Cc1cncc(c2ccccc2)n1,5.119738101120067,1.2211000916492138,0.004476913292897677,0.009091293828042524
CNC1=CN(C)C=C[C]1[C]1C=CN(C)C(=C1)C(F)(F)F,1.9964678893096353,0.31105250340558027,0.00217727274098678,0.004166985885099311
C1=C(C(=N)O)SC(=CS1)O,4.143931451199094,0.9516706585406933,0.0026352157266380516,0.004946729453401688
O=C1c2c(C(=O)c3c1cccc3)ccc(c2)C(=O)Cl,6.035540607275753,2.431654774233281,0.006648634396242414,0.008473019064979326
C1C(=CSC=C1O)N,3.2799092269962427,-0.70937604055028,0.004191689090331963,0.008750950376619215
CC(=O)C1=C[C](C=CN1C)[C]1C=CN(C)C=C1C(C)(C)C,2.0736590739430927,0.6769673245608244,0.002376916722735878,0.018110711448077854
CN(C)c1cc(cc2c1ONO2)Cl,4.055607362951705,0.7913424741515761,0.0027900153489426316,0.016327669564231373
CN[C@@H]1C=CSC(=C1)N,3.813219356090159,-0.4865503102445732,0.0047234785931760115,0.005044853938383526
CC1(C)CCCc2cc(c(cc12)O)O,4.100292366264924,-0.4848956596028552,0.004607222968182612,0.00795461256568053
CCc1c(ccc2c1[nH]s[nH]2)C(C)(C)C,3.276385332901646,1.3510023276745247,0.005714211409063807,0.1240278127928316
C#CC1(CCCCC1)C(=N)O,5.382813637429491,-0.1368442606305377,0.010111963359733522,0.024871155982155783
CNc1cc(cs1)N(C)C,3.065554872428168,-0.7309081183735731,0.0019207534247307478,0.005731807969497904
c1c(c2c(cc1)nc(cn2)C)N,4.146243952321634,1.0267971282325739,0.00301613034449133,0.0036002916854114275
C=Cc1cc(C)cc2c1ONO2,4.296349285619303,0.5625166953358492,0.0021266729368747406,0.005263314740293401
COC1=CS[C](C2=[S]C=CS2)S1,3.1779241799202373,0.5845712720417156,0.0019001050170128764,0.007370021811627214
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCCOC)OCCOC,4.067789638179033,-0.4374532957696544,0.004936107193778128,0.01107726900482306
C1=CSC(=C[C@@H]1C(=N)O)O,4.503745136757984,0.0754395341790697,0.007009043415429517,0.014367365345129328
O=C1C2=C(Nc3c(S2)cccc3)CC(C1)(C)C,3.6349474391023078,0.924290394850736,0.01529808842833802,0.03387896773943755
C#C[C@]1(CSCCS1)C(Cl)(Cl)Cl,5.2454682517901405,2.2656054771767318,0.0035890292472942065,0.008231308824598216
COCCOCCOc1cc2c(cc1N(=O)=O)[nH]s[nH]2,3.584452052676536,1.921073127331815,0.0020998312942204223,0.006165909416565363
C1=COC=C([C@@H]1O)O,4.559946284872619,-0.44881713572199194,0.004624133085009419,0.009068972390457813
CCCn1ccc(=c2ccn(C)cc2c2ccccc2)cc1,1.8935878499584193,-0.22651367853202733,0.003192000478082324,0.0057705638144843405
C=CC1=CS/C(=C\2/SC=C(C(Cl)(Cl)Cl)S2)/S1,3.44681998193059,2.848593910556251,0.0019238213569892082,0.0064043598559990755
CNC1=CSC(=[S]1)[C]1SC=C(C(Cl)(Cl)Cl)S1,3.304810823801809,2.7976545747619563,0.003370883877611419,0.012014542065000633
C=Cn1c2ccccc2n(C(Br)(Br)Br)s1,3.7985854142791324,3.558639674282383,0.009571063404280267,0.058945308489011694
C#C[C@@H]1C=CSC=C1CC,4.227733866439538,-0.16061243157609584,0.006515924970006637,0.012701393948064302
c1cc(cc(n1)C)c1ccncc1N(C)C,4.153173378652464,0.8783200993476544,0.007511247120682185,0.008698544396593455
Cn1ccc(=O)c(F)c1,6.158222888639411,1.5949200971794693,0.019757663041396256,0.011402926880030861
c1ccc2c(c1)n(N(=O)=O)sn2N(=O)=O,4.199241890545939,4.031124547641847,0.08339366179395569,0.059872834605521064
c1(cc2c(cc1C=C)nccn2)C=C,4.833401585260123,1.3887610452226136,0.009818392364714157,0.008669289807647251
COCCOc1ccc(C(F)(F)F)s1,4.648902148951046,0.5041528758117692,0.002924215598252289,0.006320052438389401
c1ccc(cc1)[C@@H]1C=COC=C1N(=O)=O,5.095355247237028,1.9172263607319253,0.010381580609330143,0.006903038843806275
CN(C)[N]Oc1cccc(c1[O])N,3.1978331599680088,2.221000211303916,0.020553652395053135,0.01814119678377235
C(#N)c1cscc1C(Cl)(Cl)Cl,5.869906620547537,2.4978280043976713,0.007507878894500664,0.004240559605094063
CN(C)Cn1ccc(=c2ccn(C)c(c2)N)cc1,1.7556766951974005,-0.4304427816693679,0.0023655590501805435,0.008028926721024704
COC1=C(C#N)OC=CO1,4.313963370061158,0.6521709204214591,0.00227978729329692,0.005243219859970116
Cn1ccc(=c2ccn(cc2)CCl)cc1C(Cl)(Cl)Cl,2.4678750962496068,3.3638444991879735,0.003263736123432004,0.009161421046107066
[Si](C[Si](C)(C)C)(C)(C)C,4.758399243684149,-0.6825370174657202,0.050687599605740985,0.02615338775895676
CCC1=C[C@@H](C=CS1)c1ccccc1,4.208923251425258,-0.25117258882574167,0.0034542495276035368,0.006396120361873911
CCc1c[nH]cc1F,4.284828372594706,-0.9068507517333622,0.005637693626017182,0.010915184741974504
C=C[C@@H]1[C@@H](N(C)CCN1C)N(=O)=O,4.576932035973935,1.3485066137695165,0.008246076264242674,0.017169498476407696
C/C(=N/c1cc(cs1)OCCOCCOC)/O,3.93474432566323,0.11523444339210363,0.003952543462357738,0.00822508366041429
C=C[C@@H]1CS[C@@H](CS1)C(Cl)(Cl)Cl,5.13670044904529,2.2594489596417993,0.005055287131760622,0.007925955678036445
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)N)N,4.100250942654933,1.9390722532201248,0.00400949248187743,0.003508537226917241
CN(C)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.5786492765024955,1.652687296171166,0.003613549713726627,0.00620577566722913
COC1=COC=C(C(=O)O)O1,4.241898276548638,0.820720375360095,0.0030484058487125765,0.005657491433949446
CC(C)(C)c1c/c(=c\2/ccn(C)cc2C(=O)O)/ccn1C,2.133708314399672,0.3958457932943863,0.001431224781892837,0.0053959332803233395
CC(C)(C)[C]1[CH]N(C)C=C/C/1=c\1/ccn(C)cc1OC,1.6986893521539883,-0.26619265063318603,0.0036073263218936447,0.013020615789434004
CCCn1ccc(=c2ccn(C)cc2)cc1/N=C(/C)\O,1.8105414954117691,0.06011149934657898,0.0014871107202072409,0.012321491225519607
CON1Oc2ccc(cc2O1)C(F)(F)F,4.6533797952665035,0.48198238475526145,0.007017419941657721,0.008398224553459899
c1c(c(ccn1)c1ccncc1)C,5.553826231359321,0.8428413528131112,0.016350920642825173,0.00622594939622001
CC(C)(C)c1c(ccc2c1ONO2)OC,4.056458647781272,-0.043541460849160614,0.0024406977165298827,0.009165103067023303
CN[C@@H]1C=COC=C1C#N,4.726176394804446,0.4992445092798727,0.0075408696062311265,0.0029780140374175423
CC(C)(C)c1ccc(c(c1C(C)(C)C)OCCOC)OC,4.092167775877132,-0.44246460090350415,0.0015700815532504464,0.007369412700412081
C/C(=N/c1ccsc1C#N)/O,4.698879581798409,0.9404486610599716,0.0029778283947123896,0.0028286248110671597
C/C(=N/c1c(ccc2c1ONO2)C(Cl)(Cl)Cl)/O,4.449531489311036,3.0804024441561206,0.002351073104264856,0.014236408871756367
CC[C@H]1CC=C(C1)C#N,6.367252475121815,0.8109944925300954,0.03352376437992177,0.05928855239057329
CNC1=CN(C)C(=C[C]1[C]1C=CN(C)C=C1)C#N,1.9773708695520993,0.4980819319030172,0.004753899669390993,0.005757644560467456
FC1=Cc2c(CC1)n1c(c3c2cccc3)nnn1,3.9906389697021782,2.1987920387175093,0.13539324953439902,0.17476059047207126
CC1(C)[C@H]2[C@@H]3[C@H]2[C@H]2[C@@H]3N12,5.590146239300929,0.471752360592799,0.030044090159407233,0.01800530645874651
C=Cc1c/c(=c\2/ccn(C)c(c2)OC)/ccn1C,1.7981467673376377,0.35385156819132463,0.0018436128409473618,0.011759944751481899
Oc1c2c(ccc1N(=O)=O)cccc2,4.657662364830378,2.0643909107537395,0.003353814905789676,0.005402595151593026
CCC1=CSC=C(C1)O,3.729923002812789,-0.7474221242097677,0.0025587111098541726,0.00747336234779572
CN[C@H]1[C@@H](c2ccccc2)OCCO1,4.563827463596555,-0.5616095801623483,0.007562047873168609,0.005127118013549592
CN(C)C1=C(O)OC=CC1,3.228765925868037,-0.5897330750271712,0.0033364638082957754,0.007821817344541071
CC(=O)c1cncc(C(Cl)(Cl)Cl)n1,5.9889908024529745,2.605826568850738,0.0055492316488567894,0.011507458293572803
COC1=CCC(=CO1)C(=O)O,4.5679716342401155,0.6422993081778204,0.005216507941600668,0.002630592917731045
c1cc2c(c(c1Cl)Cl)ONO2,4.669385507233682,1.5072701543547273,0.0032551015435977604,0.021954033848544885
CCC1=COC=CC1,4.225535877514856,-0.8304590711862371,0.004626662206629106,0.008075535230208986
COCCOc1c(ccc2c1[nH]s[nH]2)C(F)(F)F,3.562294389101233,2.4344464875240965,0.004688142949175855,0.07677049295660421
COc1cnc(cn1)C(F)(F)F,5.682053179216946,1.0587078881415037,0.004988611458870196,0.004167369711144175
C#Cc1cncc(C(=O)O)n1,5.819214543599979,1.6206348383552125,0.0036153305156929605,0.002438644758246067
CNc1cc([nH]c1)N(=O)=O,3.952939641966441,1.6919724324919134,0.005224679489380435,0.006039639146148357
COC1=CS/C(=C/2\SC=C(Cl)S2)/S1,3.2877210581947245,0.800021529397794,0.0012368436949685702,0.012876068829999698
CN(C)c1ccc2c(c1)ON(O)O2,3.5275294335121212,-0.09914404929563557,0.0029700800511456293,0.030417854077808067
c1ccc(cc1)[C@]1(COCCO1)F,5.51846073340893,-0.05534434408295751,0.0035940634170046337,0.021334916301950335
C=C[C@@H]1CC[C@H](CC1)O,5.551957317074549,-0.806227722669525,0.003776682861804659,0.00919918553955723
CNc1ccsc1NC,3.0572223454113368,-0.560525535193284,0.005761857422575289,0.009358810068331447
[C@@H]1(CC[C@H](SC1)C)NC,4.202639179690768,-0.7807552299187309,0.0065042775309649414,0.005373216188893637
Cc1c(F)c(F)ccc1,6.31637874845849,1.0686722185780162,0.04594411703269685,0.06962151516584236
Nc1c(O)c(=O)cco1,5.737662502837576,1.6687189680898287,0.024614624274185815,0.024281106031712518
C1=COC=C([C@@H]1N(=O)=O)N(=O)=O,5.761184181116883,2.4437894695009494,0.013458536902774654,0.0058811055849652405
CN(C)c1cn(C)cc/c/1=c\1/ccn(C)cc1C(=O)O,1.9827925667568433,0.3104151322677658,0.002732353177182567,0.0031503822862130187
c1c(csc1C(F)(F)F)C(F)(F)F,5.939510924193173,0.8491098496966255,0.005841458464963978,0.010149468924768645
Cn1ccc(c1N)[C]([NH])O,3.962285249477553,-0.3538752564433904,0.01435840447362402,0.01632659970031236
c1cnc(c(Cl)n1)N(=O)=O,6.400774897821008,2.468565335625537,0.0071344066609526635,0.015814117494540092
c1c(cc2c(c1O)ONO2)Cl,4.522429093322503,0.5829039317046513,0.0019419263127780084,0.022401331981353523
C#Cc1ccc(N(=O)=O)s1,5.438018152642497,2.2911684538284907,0.008714604768783829,0.004874415131102872
CO[C@@H]1CS[C@@H](CS1)c1ccccc1,4.959500613393502,0.3504683999378281,0.002376913675586678,0.006575623097597766
C#CC1(CC)CCCC1,5.918905604642988,-0.8483337509522956,0.006438088289648647,0.013444773505669083
Cc1cc(cn1C)OC,3.5693247719602423,-1.0345228076358104,0.003710185831973689,0.011468365348028087
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C#C,5.419490597306507,2.2468191472556422,0.006805071177339528,0.0025724527629744642
c1c(cc2c(c1C(=O)O)ONO2)N,3.955026429260971,1.068314975786883,0.0028790975181109957,0.007299754489931365
c1ccc(cc1)c1cc(cc2c1[nH]s[nH]2)C(=O)O,3.559316454514404,0.9597280362121173,0.0033592281171248572,0.0017002193004317379
c1ccc(cc1)C1=CSC=C[C@H]1C#N,4.414263949258221,0.6357501126095504,0.00360916531644051,0.004954714303232743
Cc1coc(F)cc1=N,6.13596095212123,2.032020597846322,0.007186296559019922,0.0054993316887017585
C1C(=COC=C1C(=O)O)C#N,5.449807833831575,1.1247315210204563,0.006277939600852989,0.005436365561198642
CN(C)[C@@H]1[C@H](OC)OCCO1,4.453817583734927,-1.0170173864391647,0.0094909532956855,0.009322361898659537
C=Cc1cc(cc2c1ONO2)C(C)(C)C,4.298706970260989,0.4221431494617937,0.0016290143713497685,0.012540705858876539
COCCOCCOCCOc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.4982526764927693,2.2929123235847846,0.003998537242544842,0.07060960655090387
c1cc(cc(n1)C#C)c1ccncc1C#C,5.370096534200579,1.311514046728246,0.006290175983366453,0.008557123814452172
Cn1cc(C#N)c(C#N)c1,5.423230933066857,0.48594036520345824,0.010755805271450924,0.014843054544428608
C(#N)C1=CSC=C(C(=O)O)S1,4.844173882567721,1.5202661199398237,0.004685955440862699,0.006616330577052576
N=C1C[C@@H](C=O)C(=O)O1,7.5096629549179195,2.0578279686306784,0.012085815999974159,0.010016534549022182
CNc1cc(cc2c1ONO2)C(F)(F)F,4.217898264503429,0.3360394928908478,0.00322507333361699,0.009774872560294662
CN1C[C@@H](c2ccccc2)N(C)[C@H](C1)N(=O)=O,4.551916574817387,1.271526343714477,0.004092084596194923,0.006385452419614301
C#Cc1cc(=c2ccn(C)cc2)c(cn1C)C(=O)C,2.2156951843730073,0.7970761790101502,0.0026814141778510603,0.0026582939530890304
CCc1cc(c2c(c1)ONO2)C(=O)O,4.483075914831384,1.051516478829167,0.0024441469576288455,0.00551233921512817
CNc1ccn(C)c1F,3.264918134452029,-0.758827091865813,0.004005529528541274,0.01013440752514394
CNC(=N)c1nonc1,6.920145684541052,2.5590066570894434,0.033032550035287045,0.027468678316894923
CC(=O)c1cn(C)ccc1=c1ccn(cc1)CN,2.213870623041957,0.5069078733871953,0.0023534585072182423,0.0077883251354977645
Cc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.4838033195882336,2.0750657226408995,0.0032437225962791416,0.04879030805884277
N(N)(C)C,3.806789328488635,-1.041727936435524,0.05715956340598183,0.03156762765981003
C#CC1=COC=C(C(=N)O)O1,4.556737475901335,0.7871458413995551,0.00502127970945665,0.004589250043155024
C#Cc1ccc(NC)n1C,3.261852466897467,-0.10030155030221775,0.006057987472571469,0.0069245481082030585
C(CCCCCCS)CCCCCS,5.087572891902066,-0.5012929901250022,0.01324082543590066,0.02917057573964843
CO[C@@H]1CC[C@H](CC1)C(Cl)(Cl)Cl,5.794420643736671,2.1546217510928556,0.035788792708757455,0.012324276816363167
CC(C)(C)c1c(c(=c2ccn(C)cc2)ccn1C)NC,1.7787768847660876,-0.10361665877607776,0.001480853315586117,0.0084211974811089
N(CC(F)(F)F)(c1ccccc1)c1ccccc1,3.881388585350662,-0.4937356207766274,0.011781520005328616,0.012236453411519299
c1(c(n2c(c1C)cccc2)C=O)c1ccccc1,4.195908032509852,0.9370982477596246,0.005707908714491339,0.00855852844843008
N([N]c1ccccc1)([O])c1ccccc1,4.525852421468085,1.8910500315803733,0.02506046987666366,0.019693311195673857
CN[N]Oc1c(cccc1[O])N,3.389810951218971,2.034824043630334,0.04607238072546771,0.057126078934101265
c1c(c(cc2c1[nH]s[nH]2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,3.7486062799566673,3.271392521702608,0.0069307231923634305,0.010768466308865854
c1c(c(ccn1)c1ccncc1)NC,4.28829281796782,0.8402052567695556,0.013752368901901235,0.00742977819884294
[C@@H]1(CC[C@H](SC1)C#N)C#N,5.552689014515918,0.722170257060019,0.007902449824744195,0.022152471640693894
CCc1c2CCCCc2c(C(=O)C)c(c1O)O,4.284161263674434,0.6903734506522102,0.002575082548382568,0.0057311005241717505
Cn1ccc(c1C(=N)O)O,4.602622652975528,-0.1045829211278352,0.009221583517781795,0.02661801209839268
CCC1=C(C)CC=CS1,3.890249991637913,-0.6479609761520702,0.0015817123372041664,0.008305940698821457
O=C1NC(=O)C=CCO1,6.712305591701337,1.4207952070053043,0.09362289816069591,0.09991565781885381
C1C[C@H](C[C@H](C1)N(=O)=O)C#N,7.099897625261095,1.3985490228511113,0.022263840109545185,0.006481401897092232
CNC1=COC(=CC1)OC,3.355386812202069,-0.8270795914829296,0.0022579452665389965,0.006165607972970832
c1c(Cl)nc(cn1)N,4.857349691790135,0.7754272210217062,0.0039854563827219636,0.005545342906986939
C#CC1=CC=C[C@H]1N(C)C,4.031491299195253,0.7918572806599268,0.002605749004477076,0.007137531579215706
c1cc2c(cc1)nc(c(n2)OC)OC,4.750220169841737,1.0469165749964247,0.006217640581393624,0.006054699860598589
CN(C)C1=COC=C(C1)N,3.0623856195371584,-0.9335169567679765,0.0035795630902484277,0.011476549439788708
C1C[C@H](C[C@@H]1C#N)O,5.979311231046009,-0.6291771265902806,0.031717196252280644,0.024565792856754032
COc1cc(C(=O)N)[nH]c1,4.159669812897708,0.10829111553221628,0.004986232099199128,0.008768058112953779
c1cc(ccn1)c1cc(nc(c1)N(=O)=O)N(=O)=O,6.0562925320015975,2.595511581309224,0.005829091984693946,0.005352471601614006
c1csc(c1N)Cl,3.925419246946218,1.4848094698724992,0.004921447807848978,0.02715896696467901
c1ccc(cc1)[C@@H]1CC[C@H](C1)F,5.3214533373194355,-0.8007006848911821,0.007406752330144428,0.007991023639980055
Cn1ccc(=c2cc(n(C)cc2OCCOCCOCCOC)N(=O)=O)cc1,2.4306225910778267,1.6227878591263247,0.002001704633488366,0.005275933642884034
C(=C\CC(=O)O)/CC(=O)O,5.475640075539782,-0.20447800902930585,0.020527679621412886,0.008167955587769761
N(N=O)(C)C,5.157642548403388,0.16481273246443714,0.04521898511585576,0.10408896283199093
C(F)(F)(F)c1ccc(cc1)CO,5.81933925295446,0.5504780666230751,0.019396222760455828,0.036129924369798505
Cn1ccc(=c2cc(F)n(C)cc2N(=O)=O)cc1,2.586150896224818,1.3933493801969747,0.002210617710346696,0.008117263465562408
CN(C)n1c2ccccc2n(C#N)s1,3.7327030564299615,2.547216987674536,0.0028598611302630417,0.03094122592645654
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1N)N,4.268626586378856,1.9500592508060626,0.012231567973259416,0.003874324545868113
CN(C)[C@@H]1CN(C)[C@@H](CN1C)c1ccccc1,3.8969053623680603,-0.8755361466742787,0.004012247733813368,0.0055286434179244726
C([C@H]1CO1)n1cnnn1,7.528154983921539,2.0316059939781224,0.05624003714709147,0.08834421174689044
CCC1=COC=C(C(=O)O)O1,4.3944361813187065,0.7694416243571355,0.004608524139250392,0.005994546688866231
COCCOc1c(ccs1)N(=O)=O,4.888931272829591,1.9810105668906355,0.0018508350080992386,0.003799108978571386
CN(C)c1cc([nH]c1)N(=O)=O,3.8391801965729098,1.67913168129562,0.0058529187816684924,0.007527953450378266
C#Cc1ccc2c(c1)[nH]sn2C(C)(C)C,3.1146367856015096,2.225031848334554,0.004727905125882614,0.027340013146657682
CCN1Oc2ccccc2O1,4.164078889766558,0.19246094939416064,0.002484652002735288,0.02788524893562029
CC[C@@H]1CN(C)[C@@H](CN1C)N,3.8507450585239797,-1.0420112879574412,0.005657367022291027,0.0056602051801488695
c1(cc2c(cc1)C(=O)c1c(C2=O)c(ccc1)C)C(=O)O,5.841966523657902,2.3748710819960928,0.005058421917595979,0.0034023302207586426
CC[C@@H]1[C@H](C#N)SCCS1,5.236800687369453,0.641385138292707,0.003151609802007016,0.00733667439080915
Cn1ccc(=c2cc(C#N)n(C)c(c2)C(F)(F)F)cc1,2.488531205123935,0.7888604520513633,0.001631154732075757,0.005499764614642189
CN(C)c1ccn(C)c1C#N,3.7183734015146954,-0.01953196177069533,0.0028492049068749026,0.007763469247584154
CNn1c2c(cccc2N(C)C)[nH]s1,3.4449183946462645,1.4658148094556165,0.003606933342432228,0.03182732026074708
