smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
[C@H](CO)(C=O)O,6.479697588883232,1.2183244363375345,0.07554189574211279,0.12614452843804758
[C@H]([C@@H](CO)O)(C(=O)C=O)O,6.452101173514494,2.321709339818888,0.15941152330506014,0.1620763529490743
NC(=O)CNC(=N)C#N,6.406371945687922,1.6663011930898919,0.11110233837628414,0.09123777784383602
C(C(=O)O)(C(=O)O)O,6.658288364167054,1.312700354592017,0.15832540300624487,0.09790618244073723
COC(=N)NC(=N)C#N,6.660152413594664,1.7929391073271939,0.07756216529114113,0.09125039331075335
C(C(F)F)(F)(F)F,6.964627881248955,0.6746924184854398,0.15115207645701645,0.23158528732538736
O(OC(F)(F)F)C(F)(F)F,6.537709702666599,1.0015081905130312,0.33419174493387516,0.7058492220980088
C(CCCCCCN)CCCCCN,4.887627978034118,-0.952771876387229,0.13124004857650817,0.05112225178987739
N(CC(C)C)(CC(C)C)CC(C)C,3.818427987398373,-0.9313535283792298,0.05186014479251,0.03920630514813994
C(C(=O)OCC)(CCC(=O)OCC)CCC(=O)OCC,5.977433055215058,0.2064683455807824,0.05085827069918025,0.07852094306662882
N([C]CCCC)(CCCCC)CCCCC,3.9242391293585843,-0.5040210684848193,0.10959776715768754,0.05634954584417823
N=CNC(=O)NCC#N,6.507775072690137,0.9950836884238015,0.08557259522358862,0.09734786064720458
C(=C(C)C)(C(=O)OCC)CCC(=C(C)C)C(=O)OCC,4.9792648332790765,0.7728043478248886,0.01930408505053194,0.08662341357064451
C(CC[C@H](CO)O)CCCCC,5.5169674237229565,-0.7824748088383487,0.04289275799642667,0.022494093395259096
C(CCCCCCS)CCCCCS,5.297693372178343,-0.46919822814963935,0.09646087663473679,0.06433511623376642
N(N(C(C)C)C)(C(C)C)C(C)C,3.769412877109148,-1.0323665570628797,0.04257632385396093,0.06561631993224482
C(=O)(CCCCCCCCCCCCC(=O)OC)OC,5.914966793353401,-0.5095912880685368,0.02949681205928556,0.09149664927447498
FC(F)(F)C(=O)O,7.220583299824239,2.1717965781570334,0.15265557974446153,0.09368174735432877
N([N][N]N(CCCC)C)(CCCC)C,3.807358368495856,-0.17535277862362228,0.10500693727567345,0.06531394637418432
N(N(CCCC)C)(CCCC)C,3.693729071059388,-0.9383351355264643,0.04109907815762348,0.037474185987042885
C(CN(/N=N/N(CC(C)(C)C)C)C)(C)(C)C,3.752840353041895,-0.1218670815109839,0.09798010594868423,0.14645710607804507
C(N(N(CC(C)(C)C)C)C)C(C)(C)C,3.5865278733311787,-0.898362535381757,0.053557654046237246,0.06833270690113435
N(C(F)(F)F)(C(F)(F)F)C(F)(F)F,6.814002251507045,0.4910579538762923,0.3812365509499287,0.6267191087646298
C(=O)(/C=C/C(=O)C)C,5.796448240410849,2.2296857760043935,0.04827340399354796,0.06837735936791844
N(N(CC)C)(CC)CC,3.722592079854174,-0.976562409429484,0.08892827105372803,0.036285554299587575
C(=C\C)/C=O,5.523673245770229,1.1390805945147073,0.02432909639425418,0.04153578816593062
C(C=C)C#N,6.385150047848468,0.705470973541855,0.04135701794247382,0.07875401494001788
O([N][O])O,5.016214859175474,2.0389653634087312,1.8364381791798365,1.4821808088471844
[C]([C](N(C)C)N(C)C)(N(C)C)N(C)C,3.004682906141505,-0.6484973376118549,0.21333768023380628,0.16524384520977542
P(CCCC)(CCCC)CCCC,4.479523394456136,-0.731113289438483,0.05960461096284675,0.03539171619527404
N(C(CC)CC)(C(C)C)C(C)C,4.0701106476022915,-0.9826451953484874,0.07303431673621219,0.07290102056971293
N(C(C)C)([N][N]N(C(C)C)C)C,4.295855617091293,-0.5372685980916315,0.0927748863918545,0.06486897845450629
C(=S)(SC)C,4.8233923501867055,1.058454257481744,0.03581819612810122,0.08154943954308269
N([N][N]N(CC)CC)(CC)CC,4.25209394158862,0.11394321699386722,0.13831693021733216,0.08600526135746533
C(C(=O)OCC)(C(=O)OCC)CC,5.918368463352404,0.5168088121377113,0.08811565148602796,0.10484437887728909
[Si]([Si](CC)(CC)CC)(CC)(CC)CC,4.642784832149988,-0.9159153126554679,0.10818105223555818,0.10133367702894536
C(=O)(CC(=O)OCC)OCC,6.402517541730029,0.6013910548111249,0.11451090379480888,0.11813605655530957
C(=C)(C=C)Cl,5.471715100689156,1.3280918048396948,0.05200764435083016,0.0393081565113802
[C@]([C@@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)F,6.2119700971553184,1.355519375486637,0.2029251567770629,0.3347826586481526
N(CCCCC)(CCCCC)CCCCC,4.37682633566421,-0.8559016251670938,0.0773524261601537,0.03776856086753799
C(=C\C(=O)C)(/O)\C,5.062550927709444,0.8877950546475082,0.04231067825367063,0.03954812131000529
C(#N)C#C,7.730138598207182,2.3016857326414493,0.2572340726861242,0.22903006985708263
N(N(CC)CC)(CCCC)CCCC,3.6207623796005124,-0.8422624848201536,0.04962722495737637,0.04964308789544125
C/C=C\CN(C)C[C@H](C=C)NC,3.7897036844615752,-0.7424680330556689,0.03485978598437178,0.026562485779945355
C/C=C\CN(C)CCNC,3.559263854671106,-0.6850163389365762,0.07055629597573443,0.045186152384872724
C/C=C\CN(C)C[C@H](CC)NC,3.788922053755285,-0.9325566940937073,0.03449777325650949,0.04309051655734697
[C@H](CC)(S)C,4.806000044184999,-1.021078800035582,0.033314206546890546,0.029364074868469814
[Si]([Si](CCCC)(C)C)(CCCC)(C)C,4.834869497671007,-1.0420169247678481,0.06892804369450545,0.0585646998173015
[C]([C][N][Mg][N][C][C](C#N)C#N)(C#N)C#N,5.860526983584956,3.3493076033122855,0.1391833074636608,0.36463258785903285
N[C@@H](C#N)C(=N)NC=O,6.000804780390453,1.6006583791004516,0.12139695191080335,0.09428110286827218
C#C[C@H](CN(C)C/C=C\C)NC,3.865723242184553,-0.658190958554015,0.03521658496524971,0.02871230783593992
C#C[C@H](/C=C\C)N(C)CCNC,3.8574297820367525,-0.5840203737025187,0.033788813605385215,0.032938232610880136
C/C=C\[C@@H](C)N(C)CCNC,3.7795032212313573,-0.8638059355485581,0.03304826724839138,0.049736729971278204
C/C=C\CN(C)C[C@@H](C)NC,3.7651888676930505,-0.9031106095981369,0.0369965825549361,0.051910343987790486
NC(=O)N(CC#N)C=N,6.598655418203737,1.221398425798285,0.09017148372002026,0.10914529153127495
S(=O)(C)C,5.38808537112617,0.9096647250485727,0.15628449979958603,0.2681154861212828
N=C(NCC#N)NC=O,6.373782324548915,1.0482389777930563,0.06027549043439251,0.08087636953587096
N/C=N/C[C](N[O])C#N,5.463656108033208,2.0189325244956566,0.07507172832026399,0.10666959877709292
C(=O)N,6.268674354749357,0.09576237951647058,0.10731183457821203,0.13780070993422114
NC[C](O)/N=C(/[NH])\C#N,5.491595293269636,2.2880822763979625,0.1670829324329972,0.09401467568139044
C(=O)(NC)C,5.68851223589398,-0.5689232076460604,0.04894918974756024,0.20662512168586655
P(OCCCC)(OCCCC)OCCCC,4.461976438262962,-0.2691540019916001,0.07156927238623823,0.056381644063418654
N(=O)(=O)OC,7.416937855610948,1.879545981176334,0.23067764461163875,0.20955700971373092
NC(=O)C/N=C(\N)/C#N,5.9843688821267405,1.5704220280601433,0.16551112029330994,0.10115191120792266
C(=C)(C#N)Cl,7.034105552210403,2.3325323481355644,0.13122151647169034,0.0284492029290373
P(N(C)C)(N(C)C)N(C)C,3.6653855925539713,-0.9841632526228814,0.048996922759076966,0.04391008211016689
O(N(=O)=O)CC,7.103266474909072,2.02802901486884,0.1679712331468295,0.08773674015261967
[C@H](C(=O)OCC)(SCCCCCCC)F,5.393638921991772,0.642327151946177,0.01915702784531703,0.055725896355030446
[Si](CCCN)(OC)(OC)OC,4.645416028527038,-0.7729047821511127,0.03472434427515836,0.018230454324154155
[C@H](CCS)(C(=O)O)N,4.920311631898034,0.002349190007190553,0.023077145906711394,0.05328355173166689
S(=O)(=O)(C)Cl,7.097442416764382,1.7259522761820787,0.4576636357570436,1.293876897469307
[C@H](C(SN=O)(C)C)(NC(=O)C)C(=O)O,5.762886235961237,0.94741641362844,0.05537142559690267,0.09676107310664706
C(S(=O)(=O)N)CCCCS(=O)(=O)N,6.671848447171181,0.9195801184412378,0.2966742569193954,0.4352463519773133
[Si](CCCS)(OC)(OC)OC,4.713801607836159,-0.7085504669642184,0.030349007150668683,0.013672474049206684
S(CCCS([O])([O])O)C(=S)N(C)C,4.988595258478958,1.3206570542964378,0.05489528484240225,0.04253269479835331
P(N(C)C)(N(C)C)(N(C)C)[S],3.9366727924442872,-0.6541540514852585,0.0684387036502141,0.0457200551048601
C(C(NC(=O)C=C)(C)C)S([O])([O])O,5.948849426790783,0.9719475558538391,0.0550751903410287,0.1575826120693986
C([Si](C)(C)C)([Si](C)(C)C)([Si](C)(C)C)OC,4.285772328886281,-0.36478949014115764,0.22613775259639723,0.0905289159740954
N(C(=O)SCC)(CCC)CCC,4.579278109253552,-0.1854032698435909,0.02034135596086628,0.06264072385052244
[C@H](CSSC[C@@H](C(=O)O)N)(C(=O)O)N,4.967783866369211,0.6649387095527857,0.024291101257453818,0.06275622951205717
[Mg](OCC)OCC,4.494755865991153,0.16241861302731617,0.09969077274300986,0.04491660385705399
[C@H](C(=O)NCC(=O)O)(NC(=O)CC[C@@H](C(=O)O)N)CS,5.469711802550017,0.8706558942221869,0.08991271191001005,0.0576384525760002
N(SOC)(CC)CC,3.7135091286753195,-0.06249111181708863,0.04547624712528986,0.06350630475273243
C(N(=O)=O)(N(=O)=O)(N(=O)=O)F,6.803686501745374,2.8962109234177933,0.31509455619351456,0.17169269221930783
C(=O)(NC(=O)C)N,6.532631328421582,0.2331112321018893,0.12056617716969953,0.11799728277832798
N(=O)(=O)CCCC,6.710556778633471,1.8148218141355128,0.16792910778495695,0.04870869343299988
C(C(=O)O)(F)F,7.242988295381937,2.044582854133456,0.08919230494037578,0.08979522012164676
N(=C)O,5.381021103062702,-0.18369614750068367,0.12762771970666975,0.4084063885775334
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,6.828929198467799,2.7362289231612613,0.11927936227152003,0.16673089275754993
N(CCCC)(CCCC)C,4.0911778728524135,-0.9766528783673115,0.048457554625763066,0.02355004325924992
N(CCCC)(CCCC)N,3.7969781818420616,-0.8393679564497887,0.05978922882079907,0.05295193037169199
C(=C\Cl)/Cl,5.661118014313142,1.97992270305341,0.0579232846806903,0.07084710620168888
N(C(C)C)(C(C)C)C(=S)S,4.673424533390371,-0.09557946541697729,0.06224175768199913,0.06494911593820715
C(=O)(C(Cl)(Cl)Cl)OCC,6.454108437254745,2.8666764072657234,0.12189849349873327,0.08978847922887567
C(SSC(C)C)(C)C,3.9317032576818334,0.6334910327064602,0.03357366033563913,0.11422949898948448
O(CC)O,4.596592686408522,-0.6272971468547784,0.15344206665711013,0.02742973283008099
C(=N)NO,5.411987659308176,0.6732961950104849,0.09609174514484309,0.08115978247226968
C(=S)(NCC=C)N,4.706612531790534,-0.21060879468271723,0.05386516460187707,0.09065251355197754
C(OCl)(C)(C)C,5.673317009652388,1.5275973729616592,0.08286580487760631,0.11587759704854816
C(C(Cl)Cl)(Cl)(Cl)Cl,6.558945454175568,2.4021905790437703,0.22843633196588087,0.052154525813126185
C(/C(=C/C(=O)C)/O)(F)(F)F,5.8262601819505715,1.6922455016922522,0.11140038097818916,0.08867464483627918
ClC(Cl)(Cl)F,6.211128790871674,1.9138079769700185,0.5433366595023088,0.9029056359466221
N(C)(C)B,3.6497869170892865,0.02275236024201619,0.37987191551260224,0.6457776120751737
O=C(CC)C,6.016502732627769,0.08771334905253009,0.05091561740636763,0.19658289129858844
C(N)CC,4.079150638642748,-0.8406642035011177,0.051565572610147825,0.04194516979007712
S(CCCl)CCO,4.901235084178999,1.6046901515379182,0.014550629580444507,0.07424643243800633
[C@@H](C(=O)O)(CCSC)N,4.744151331568344,-0.15147844410970457,0.014964003206269894,0.0427167423368702
O=C(C)C,5.585519973228658,0.19194821935575496,0.22193540921238863,0.25503449599149597
OC(=O)CC,6.529733440654507,-0.3685248308345696,0.06810936843527315,0.16365872693424272
C(=C(\S(=O)(=O)CCC)/Cl)(/S(=O)(=O)CCC)\Cl,6.173192120118233,2.3869348657107508,0.04650857678073805,0.05748990806415488
P(=O)(/C(=C/OC)/Cl)(OCC)OCC,5.834410171241757,1.3449819033580137,0.07623929019221265,0.06657689540810052
OC(CO)CO,5.176717693178831,-0.7580610480432141,0.08090117999431712,0.10694410049062286
C(=C(Cl)Cl)[S@](=O)CCC,4.980057149535683,2.1786745227765953,0.03797847363095741,0.0375216511612706
C(CCCCCCC)S(=O)(=O)F,6.344246376586598,0.5535500169465917,0.17634971908629637,0.3596951058162173
C(=C(\[S@](=O)CCC)/Cl)(/[S@](=O)CCC)\Cl,5.161307008897352,2.189681134980617,0.033093466792568194,0.03394230828618916
P(=O)(C(Cl)(Cl)Cl)(OCC)OCC,6.307620773169165,2.6830616706661656,0.15053393802227077,0.15513567326605404
P(=O)(OCC)(OCC)Cl,6.317035176220391,1.9133525666111304,0.11280369123490175,0.09904548492809173
P(=O)(OCCCl)(OCCCl)OCCCl,6.33670101179292,1.9687154064538748,0.12563714117512603,0.34063711331043933
C(NCC(=O)O)P(=O)(O)O,5.143486142128302,0.5870559599106893,0.06476281131755357,0.09401965934576417
OCC,4.932838322162345,-0.8312170083067775,0.1893303861624851,0.4027077135441669
OC=O,6.498479597591839,-0.06685638184669655,0.324667978959134,0.33340351915287797
C(=C\N(C)C)(/C(=O)OCC)\Cl,4.927019924783571,1.3213626189204086,0.06485044376425364,0.051915897797074395
OC(=O)C,6.096016099865564,-0.38417705613841663,0.2434760355023613,0.289565317871559
P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S],3.3766691914825304,-0.16036281109388803,0.22030906990494614,0.14457216119496408
C(CCCCOCCO)CCCCCCC,5.506761576753063,-0.8127149651595109,0.18350397072543956,0.11702952509869324
P(=O)(C#CN(C)C)(OCC)OCC,5.19443162310509,1.453536930459667,0.11122633067324728,0.250336045792809
O(CC)C(=O)C,6.189910170193661,0.015557918119481217,0.04740353222874916,0.0866136704537733
C(=NC#N)(SC)SC,5.076143018442868,1.4048507684124576,0.008024205921259409,0.05101352167102702
OCCO,5.385132853785175,-0.46981747394355994,0.1178675065624617,0.06526487775861395
C([S@@]([O])O)CCl,5.481486294672167,1.9157377502800796,0.08255930434915015,0.058572151902986924
C(CN(C)S)N(C)S,3.0467370449674145,0.1526984879323757,0.12666727916603904,0.06635450422754496
[Si](CCCN)(OCC)(OCC)OCC,4.597106672636648,-0.39169806276053504,0.06718577706968532,0.02079016231181885
C(=O)(SC)C,5.508401296228196,0.5284996328473803,0.05085459975426687,0.10874454575068299
N(CC)(CC)CC,4.434549597432142,-0.9366342200681774,0.10252186904235572,0.0829415550301772
O(C(=O)C)[N][O],6.812201095287059,2.641927483866814,0.16004123141531323,0.15952559375332154
[Si](CCCN=C=O)(OCC)(OCC)OCC,5.416312984292123,0.5568362275785349,0.05306169238632208,0.10293611152744364
CCCCN,4.312856594651901,-0.8978856458391061,0.03832940338583413,0.026573842192453734
P(=O)(N(CC)CC)(N(CC)CC)N(CC)CC,4.127853694053589,-0.39153633771501206,0.02298094421110619,0.08357648282073157
[Si](CCCCl)(OC)(OC)OC,5.014812276516809,-0.3535626712201878,0.04121662599374787,0.0305727957620677
ClC(Cl)Cl,6.049335335247428,2.1336435529232767,0.4468641641072324,0.5942627626065038
[C@](OC(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(=O)O)F,6.352013305785728,1.457891733834605,0.1819793895414179,0.26178100370197965
ClCCl,5.967210527729197,2.1188079240757816,0.2884029856845487,0.43533960789808024
C(C(=O)O)(Cl)(Cl)Cl,6.559723306126104,2.7803140144867724,0.14695141246867394,0.12847804136366037
C(C#N)OC,6.544968129578255,1.09448582279938,0.0918590653783653,0.11852214515761572
[Si](CCCNCCN)(OC)(OC)OC,4.417701980712165,-0.8039744433965633,0.030954200448356062,0.020267792282494312
[Si](CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(OCC)(OCC)OCC,6.091095420742952,0.8946906996716952,0.14465499238016832,0.2206722104023342
C(C(F)F)(COP(OCC(C(F)F)(F)F)OCC(C(F)F)(F)F)(F)F,6.1887108611358,0.9597428540800842,0.07330935225918722,0.13955571204220152
C(=C\CC(=O)O)/CC(=O)O,5.60764044044318,0.16502181504164326,0.06646662010704674,0.10315558227584665
COC(=O)C(=O)CC#N,6.998383558866714,2.7575297911952603,0.16453152020322648,0.08148863271286455
N(N=O)(C)C,5.072253935515451,1.1920052582230483,0.15916022839453703,0.1431007234132209
P(SSP(OCC)(OCC)[S])(OCC)(OCC)[S],4.59981465597123,1.8751371045533227,0.06601272491709764,0.13000900112200586
C(=O)C,5.896451401768212,0.1875548105962725,0.10543251658651798,0.1774396187460177
O[C@@H](CC=O)C(=O)C#N,7.314079668928952,2.946577040807617,0.09483854067823216,0.1165918051573609
C(CCl)(Cl)(Cl)Cl,6.614798159051702,2.4649557173171814,0.22227039052477693,0.07462758647618895
C(=C)(C#N)C,6.900809014619443,1.3613406257197653,0.07728617597251031,0.0873404069311754
[S@](CCCC)(OCC)[O],4.804963593547061,0.6775583821993773,0.061400553346690145,0.06556335518560757
C(NCC)C,4.43346323226578,-0.7912280319293851,0.26003839121454675,0.0778669673792115
C(=C\C(=O)OC)(\C(=O)OC)/C,5.9096384447782135,1.5959740686216195,0.10562026836286265,0.08574256488936349
OC,4.379354860223684,-0.42734050917221056,0.28297569654835897,0.18433080848937108
C(C(=O)N)CCC,5.645455318674522,-0.707515508554035,0.040635788403378115,0.07319687818671605
B(OC)(OC)OC,4.989282224604755,-0.6359003032183224,0.06197117351305792,0.0334497707439006
[Si](C=C)(OC)(OC)OC,4.950811204426523,-0.4020762029181144,0.0445696311371222,0.046015549514579424
C(=CCl)(Cl)Cl,6.0813186013590785,2.300045772348065,0.11861665913840369,0.05372261094941955
N(C(=S)S)(CC)CC,4.729774482089822,0.3206528111117432,0.029132359098770877,0.07892844173658758
C(CC(=O)O)CCCS,5.670438935744845,-0.10578865744068873,0.02772290861017268,0.06014718776175601
C(#CC(=O)O)C(=O)O,6.699299460309423,2.0044644714007,0.16161012122437768,0.2101500034094297
C(=O)(CS)O,5.690092808499282,1.0402492138854096,0.04000367422192852,0.04111207705828668
S(C=C)([O])([O])O,6.554248550952959,1.4293117168834255,0.14410241662814371,0.12378805863590259
P(=O)(O)(O)O,6.296797511341468,0.6606728562932019,0.31689202884705026,0.9610642229628819
[C@H]([C@@H](CC)C)(C(=O)O)F,6.472417197916909,0.4352531884787618,0.03258368964874592,0.1105971423959875
[C@H](CCC(=O)O)(C(=O)O)N,5.591876893108304,0.31309748994610714,0.06906199274634872,0.10059874402349801
C(SCC)CO,4.592279407939956,-0.2836115835580083,0.025420295249389824,0.033273586835407556
C(=O)(N(C)C)N,5.354819556056058,-0.525447005122072,0.14591904559707203,0.16006971116222157
N(CC(=O)C)(C)C,4.081367121880442,0.38336032429792344,0.035849042150204014,0.06309194329171405
[C@H]([C@@H](C)O)(C(=O)O)N,5.074793877092392,-0.10644110653376623,0.05284906232214226,0.055283087669198476
C(CCl)(Cl)Cl,6.432646207955835,2.3946858292443074,0.18611092971152488,0.04794081433090547
C(=O)(C(=C)CCl)OCC,6.100641075288721,1.9005981619827605,0.053614504040872646,0.05307905742232988
[Si](OC)(OC)(OC)C,5.121637158268288,-0.9897566523740541,0.0843882467811703,0.042500972316312
N(CC)(CC)C=O,5.47161217424321,-0.3739648983594705,0.07044811523593353,0.08774152916123096
N(C(CC)(C)C)C(=O)C,5.097183639743566,-1.0016500765690044,0.05348398573235613,0.09782245791529132
S(C=C(Cl)Cl)CCCC,4.529009935028155,2.18407489743275,0.0310281075056551,0.036735633684937596
C(C(C)(C)C)NC(=O)C,5.059889212471766,-0.5906403195491089,0.04481191496943637,0.05990488063719218
N(=C\CCC)/CCCC,4.765231625383835,-0.39808840505189813,0.04458153445053625,0.016268071535921386
N(C(=O)C)(CC)CC,5.321675205791901,-0.4565674786996786,0.0646920459688971,0.12092128759021947
C(=NC)=S,6.158131398955926,1.5568313133542455,0.07361027568713041,0.06906078819503803
C(C)(C)N,4.369525643979478,-0.6181645654092645,0.33077782718644144,0.31506046641029023
C([Si](C)(C)Cl)(C)(C)C,5.3442425623011305,0.1707019990782896,0.061140520722847924,0.139208933236351
C(=O)([N][N]C(=O)OCC)OCC,7.177532809613479,1.8254227636613067,0.11643179203856135,0.10337958094373922
S(=O)(=O)(OC)OC,6.8921305347136705,0.9254869914536034,0.37089566424002385,0.5917482818173804
[C@H](C(=O)O)(CCCC)F,6.370301677316854,0.6329846970159534,0.029442166712783546,0.09113682482862306
C(=C\C(CO)(C)C)(/[S@](=O)C)\SC,4.248706762419476,0.7006762672718223,0.039531807220519966,0.04741394635672708
P(=O)(OCC)OCC,5.968876381977403,0.5362149287268241,0.08090798721799786,0.13964184793308593
N(COC)(C=O)C,5.586679003850507,0.031080971014145878,0.07943890080168003,0.06034624993969119
C(CS)O,4.852960459126872,0.09892084060721636,0.034244973517495225,0.04698846271648163
C(N(=O)=O)(C)(C)C,6.426853469100774,1.7037107958462898,0.1484643525247833,0.061105731081547265
C(C(F)(F)F)(S(=O)(=O)F)(F)F,6.97305323226196,2.2127409858646323,0.21567350820478737,0.20171904211653935
C(P(=O)(O)O)(P(=O)(O)O)(C)O,6.2230176111323825,0.4264142795526811,0.12098750122489577,0.2192621344401458
[C@H](CC(=O)O)(C(=O)O)N,6.032949122523432,1.0042471107080448,0.06419956631487622,0.12849591933796578
[C@H](CC(=O)OC)(C(=O)OC)C#N,7.031676312675404,1.2124807476803772,0.08084592629458598,0.0956863701955919
C(C(F)(F)F)(C(F)(F)F)C(=O)O,6.303380399754312,-0.1898732417555201,0.2599228676828673,0.27108347260106197
N(C(F)(F)F)(C(F)(F)F)C(F)F,6.730252650923093,0.40841814745923316,0.28368060051728605,0.4304270576776378
C(S([O])([O])O)CSSCCS([O])([O])O,5.988141234449766,1.1174613787315058,0.06066755512338773,0.06563607305204422
S(CC)([O])([O])O,7.091426557441608,0.3025487798714973,0.12748345676948958,0.11931738229446932
P(=O)(OC)(OC)OC,5.901986963610941,0.06304015961023758,0.23417539535048348,0.15774867418400024
S(CCCC=O)CCCC=O,5.380145999578153,0.272564537521661,0.020277606525286984,0.0353257134967679
O(S(=O)(=O)O)CC,6.777043754501973,1.6518875251712495,0.2563608910976001,0.9777895073090441
C(=O)(N)N,5.94375065869939,-0.43575900401671486,0.15668954887306086,0.3185574605163799
N([C@@H](OC)C)(C(=O)C)CC,5.298131431998524,-0.6015454575970282,0.047426212146465474,0.08699696974048732
[C@H](CCCCN)(C(=O)O)N,4.706709974295824,-0.364243440258685,0.01637511827229332,0.0341934714124453
N([C@@H](CCC)C#N)(CC(F)(F)F)CCCC,4.7471499272137985,-0.3891841794486446,0.027718455839377043,0.045915056618356515
[Si](O)(O)(O[Na])[Na],6.489273850702256,2.6084851940641394,0.346692257784035,0.423469677469102
N(C(OC)(C)C)(C(C)C)C=O,4.718866035578399,-0.9415940740651029,0.08311401723938872,0.07667195707100294
P(=O)([C@@H](CC(=O)OCC)C)(OC)OC,5.7864202159930125,0.3988593855243165,0.0702614594093447,0.10202738830345606
S(CC(=O)O)CCSCC(=O)O,5.052721239931218,1.0301625463002313,0.02579209833898588,0.026980537489680545
[C@H](CC)(Cl)C,5.932278306716074,0.5072212778686795,0.10151852680112228,0.09339979014776711
C(=C)(OC)C=C,4.558558683960284,-0.026565359016900172,0.04435890618680105,0.055043891459664464
C(=O)(C(=O)SCCC)SCCC,5.341376048050094,1.9661850616164207,0.031398653343668315,0.03031493566879906
CCC(CC)C#CC#N,6.026940920913146,0.8213115818622027,0.11258163961365852,0.2826212108403874
N([N][N]N(C)C)(C)C,2.844839847254663,0.6978556086266461,0.19010267818465287,0.2694056178849823
O(/C=C/C)CC,4.175498582769253,-0.8332612982725437,0.025818703362286755,0.016792700458535315
CNC1=C([C]([NH])O)OC=CC1,3.92093116790485,0.13737243478087052,0.021215921125600445,0.03537919179314342
CCC1=COC=C(C1)F,4.4218123221373355,-0.4157039822536291,0.06042534177012726,0.03632553719552045
CNC1=COC=C(C1)[C]([NH])O,3.8118199002074857,0.03980829187643067,0.019046241533828834,0.0279475361255318
CN[C@@H]1C=COC(=C1)C(=N)O,4.584582012326294,0.6283979963165898,0.034840996504762245,0.025652147715964912
C=CC1=C(NC)OC=CC1,3.1525857711361307,-0.31765710846282613,0.015757322180371958,0.01084742677860448
C=CC1=CCC(=CO1)N(=O)=O,5.0122170970870625,2.0705206232089695,0.03171086990781191,0.010454673329726383
CN[C@@H]1C=COC=C1[C]([NH])O,4.6489748502054855,0.3030570974029611,0.024599258731598184,0.024736535768729834
CCC1=COC=C(C1)C(=O)O,4.835663084711798,0.7496194131067485,0.0311761623127218,0.0463445427705057
C#CC1=C[C@@H](C=CO1)C(=N)O,4.62835965043439,0.5623073374465908,0.046136730063835785,0.021331291059181245
CCC1=COC(=CC1)C(Cl)(Cl)Cl,4.729593612249158,2.7578112187035044,0.044540203203482065,0.03889935450307913
CC[C@@H]1C=COC=C1C#N,4.9774252894745,0.5169332538383076,0.03191095409073341,0.010072627313432003
CC[C@@H]1C=COC(=C1)C(Cl)(Cl)Cl,4.914354247509112,2.8480358972224495,0.03929699638413098,0.04416506437122969
CCC1=COC=C(C1)C#N,4.95261041203217,0.6113420214265014,0.043773818879120796,0.02291046178157441
CCC1=CCC=C(C(Cl)(Cl)Cl)O1,4.76658305603198,2.81847069512961,0.043703035607695284,0.04211657735793839
CCC1=CCC=C(C#N)O1,4.852422019144456,0.5969174019022506,0.04080109571578561,0.009396940822080257
CCC1=COC=C[C@H]1C(Cl)(Cl)Cl,4.735720639253722,2.3244574909879936,0.03501860042167948,0.03526721976152736
CCC1=COC=C[C@H]1[C]([NH])O,4.252517219406681,0.07943270699530723,0.05721734018111846,0.03235329564672382
CN(C)[C@@H]1C=COC(=C1)C(=N)O,4.301285419747449,0.45849671574906903,0.02838036900568852,0.01967981476736036
COC1=C(N)OC=CC1,3.452065821525591,-0.7399527119495396,0.023999643883970023,0.017163513468027247
CN(C)C1=COC=C[C@H]1C(=O)O,3.5461616801223257,-0.15224105504780144,0.026169874963265727,0.02186605591400204
C1=COC=C(C#N)[C@@H]1C#N,5.734193150344836,1.1109544788477004,0.05110140271727914,0.04863649887766419
C1C=C(N(=O)=O)OC(=C1)O,5.146476170000611,2.261748821474073,0.04169019415765263,0.020313518562541155
CNC1=CCC=C(OC)O1,3.5053944283678646,-0.7646253683113413,0.017034450953790525,0.022570507455921374
C1=COC(=C(C1)O)N(=O)=O,4.9373414319756295,2.1704379210879865,0.030325046146515433,0.013264033794011532
CNC1=C(CC=CO1)OC,3.3398180344818367,-0.7633442107887008,0.02508436441542905,0.018933161826357625
CNC1=COC(=CC1)NC,3.0162180240182592,-0.8736449613531624,0.04293278799904421,0.02425756607741192
CNC1=COC=C(C1)NC,3.1838364478478534,-0.9385778839327484,0.02458147098877106,0.026676611916778836
C1C=C(F)OC=C1O,4.476480021940113,-0.03507216610787399,0.083361808407453,0.05678187592768401
CCC1=CCC(=CO1)N(C)C,3.2003438259537003,-0.88474511303864,0.02823765810563117,0.0217699723598046
C1C(=COC=C1O)N(=O)=O,5.012597471792873,2.1205230127735475,0.03199904440696599,0.013866645214552165
C1C=C(C#N)OC(=C1)N,4.599174893937369,0.647400612401946,0.027957499370103278,0.025475331962834635
CCC1=CCC=C(N(C)C)O1,3.3742433705691792,-0.8877670446001917,0.01575480839747989,0.020701127256961827
