smiles,IE,EA,IE_ensemble_uncal_var,EA_ensemble_uncal_var
S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2,4.776060472215151,1.1961904608302836,0.010772186507395531,0.0187821911716326
c1ccc(cc1)C1=C(N(=O)=O)OC=CO1,4.671161759535223,2.0966284309330065,0.007673378060470526,0.0038985327366312106
CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.5425475485213904,2.175720494398157,0.0025426499519127788,0.006009337030076445
C=Cc1c/c(=c/2\ccn(C)c(CC)c2)/ccn1C,1.8144933332977826,0.3580732947420726,0.0016486925249759032,0.006920544452525101
C#Cc1cc(cc2c1ONO2)N,3.9129166079298643,0.6323172270549001,0.002306055589681222,0.006379997845039953
c1(c(cc(c(c1)C)OC)C)OC,4.005912442796388,-0.7523071623226744,0.002276359861578925,0.015379324448000498
N(N(C)C)(CC(C)C)C,3.416044869685096,-1.016610863424081,0.011290474123951455,0.01144165885765891
CC1=COC(=CO1)NC,3.376780334538591,-0.7584507859263263,0.0021213423806027976,0.01024812841057432
O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O,4.752576550311528,1.2670030677279212,0.0371157277240286,0.036956468196344794
C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O,3.048625749458681,0.45472148651110234,0.0015599576517359992,0.006128414063860915
c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2,4.287649882272683,1.1527175903233293,0.012476619454055538,0.024565813397145142
c1cc2c(c(C#N)c1F)ONO2,4.802072100852645,1.0492846691250086,0.0029498991699163923,0.0019571436722207736
O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O,4.4781245918803245,1.1015172852969897,0.012735234027580589,0.02443319547567846
C/C(=N/c1cc(cc2c1ONO2)OC)/O,4.076857637456225,0.3467024357174109,0.003920448264299381,0.010390268516066767
CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C,4.138005446129319,0.5638956859071194,0.004982260097587954,0.009972371604338504
O[C@H]1[C@@H](C#N)[C@@H](O)C1=O,7.254098316746678,2.593086331262261,0.055430449456359554,0.07225076702279676
COc1cc[nH]c1C#N,4.527491242526734,-0.1280649550686114,0.0019478805616977013,0.010810376576781425
O=C1O[C@H]2CC(=O)N[C@@H]12,7.531176616598823,1.7479810518186905,0.015071649593586756,0.016192284431796544
c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2,3.9579890014571384,2.7619605803927825,0.004687112860661813,0.029254118816513852
C=CC1=CSC(=CS1)C,3.854203131843602,0.5237006637345334,0.002454955447113605,0.006795564839154888
C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O,3.860464394164187,0.33452412869572334,0.005531659372438824,0.0069603717105483215
C1=COC=C([C@@H]1N(=O)=O)N,3.9486599315823794,1.755288613551869,0.018354814629931937,0.012302548302157934
c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2,4.821609859962124,3.2369234704905017,0.0026775330848565204,0.014255302213552312
C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O,4.621570416530563,1.0348669753690294,0.002766688101690562,0.010528261660905924
CN1C[C@@H](F)N(C)C[C@H]1C(=O)O,4.941982569546974,-0.5757590407769039,0.007708465303764456,0.022891856684761624
c1cc(c(cn1)C=C)c1ccncc1C,4.9249427606521605,0.8738732761918528,0.022093159569031684,0.007390954073166589
C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2,5.109036681067404,0.0015038374960257618,0.012617550617928686,0.015064418752438849
Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1,2.422762912762319,0.7738460922405337,0.00305725945094526,0.003947000042732629
Nc1cc(O)cnc1F,5.768417922409039,1.6477277709983733,0.013160483469839335,0.02409570075334333
n1ccccc1,5.550582787137475,0.10907213097011631,0.02402132697226378,0.033953116449894155
Clc1c2c(cc3c1cccc3)cccc2,4.224771620505606,1.0095836541531846,0.01861911403777583,0.016677675905734546
C=CCn1ccc(=c2ccn(C)cc2)cc1NC,1.7230751131621846,-0.2552159977203588,0.001454784783140095,0.011827538188227113
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF,1.9157691915185078,-0.15940010183348338,0.005320924136636318,0.0065161722046191105
CN1Oc2ccc(cc2O1)O,3.9421505439077844,-0.1949633950473308,0.004493337266609387,0.012264140624109202
N1(C(=O)c2c(C1=O)cccc2)c1ccccc1,5.07404741142052,2.0058200015286833,0.01447640609735501,0.03218653130921645
C(S)c1ccccc1,4.978285328857823,0.7061809521019614,0.009645528643503098,0.030793543014543068
CCc1cc(cc2c1[nH]s[nH]2)F,3.4900970561105935,1.775035393712944,0.005184868082039884,0.06782302729761813
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC,2.2108905274063377,0.3442970420785529,0.0026270562216605953,0.008180252137678118
c1c(C(F)(F)F)nc(cn1)Cl,6.31321951029791,1.578074104601555,0.005008717465017298,0.01043238438637406
c1ccc(cc1)c1cc2c(cc1O)ONO2,4.123733091750133,0.24986471669225993,0.002148212114075676,0.003281163221390937
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.180671536030912,2.654559605362452,0.007762216050267057,0.007367369717925065
Cc1cscc1C(F)(F)F,5.229187686692369,0.17697867459973413,0.002620678418193023,0.0031433953423472064
c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2,5.043378550740497,0.9307420548417874,0.0055797434622455455,0.008168972221686666
C(#C)C#C,6.063600375750291,0.7895638907457011,0.03907822032068253,0.05939505931377842
CC(=O)n1c2cccc(c2[nH]s1)NC,3.653243759879046,2.317206970477121,0.009616901334958072,0.01877105822916736
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C,2.025149319485892,0.011463375770101451,0.001633944975162116,0.011617202075261672
CN[C@H]1CN(C)C[C@@H](N)N1C,3.8938384225077174,-0.9616438670481847,0.00967982058983985,0.014087133854339351
Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1,1.8230006620316177,-0.10543533794053964,0.0010073128125944741,0.00660175737613217
C=Cc1cncc(n1)N(C)C,4.177364587384387,0.8463557361183012,0.005330560747104585,0.004983097701829142
C=C[C@@H]1CN(C)[C@@H](CN1C)OC,4.0737216217996375,-0.9392875225217009,0.004473910631801914,0.004512913410880892
CN(C)[C@]1(COCCO1)N,4.319551563694107,-1.0167134735260677,0.007830951024804023,0.004638034888835074
C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O,4.077513743796519,0.33527327348515984,0.005152913678593052,0.005632977441768425
C[C@@H]1CCC=CC1,4.90059034153957,-0.7669139293404387,0.01552561757450377,0.011714097927477019
C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O,3.4938332755875354,1.5384640584372484,0.006874388285318389,0.06453632833786749
C(F)(F)(F)c1cc(Cl)ccc1,5.778165337650723,0.760133650695563,0.0065122754378137415,0.013466150490673456
Nc1ccc(cc1)c1cccs1,3.57357417036072,0.3585102956641878,0.008883530463643652,0.011013156949314873
CCc1cc2c(cc1C(C)(C)C)ONO2,4.177775839763524,-0.2518691810025132,0.0008097995456317619,0.0066278032581311985
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C,3.6875980436954743,2.5468193624563056,0.01885628402628292,0.012431761647405004
CCC1=CCC=C1N(=O)=O,5.203988272104627,1.7819906853693745,0.004807894898362974,0.0030202809404067388
CC(C)(C)c1c(nccn1)OCCOC,5.03182274929052,0.45540773278442537,0.002065557395745543,0.007496954634954617
CNc1cnc(cn1)c1ccccc1,4.171822043349052,0.7175065457997384,0.009777589829020883,0.005628920996525233
Cc1cc(c[nH]1)N(=O)=O,5.082757586390874,1.6012918498611832,0.009301405066327817,0.003777402536823793
Cc1ccc(Cl)s1,4.569035226911049,1.2797867940367207,0.0038238329796875803,0.021156124903731754
Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1,2.3289475656287837,2.198358527030996,0.003908471792222201,0.02430209274663131
COc1ccsc1C#N,4.955215585753572,0.8058013226786753,0.002097923784202038,0.005901965216600358
C/C(=N/c1ccc2c(c1C#N)ONO2)/O,4.4246235672279255,0.9301587850032791,0.0010139265761743843,0.006067618232667771
Cc1cc(N)n(C)c1,3.0681104482717507,-0.6927945531928169,0.003494252064239589,0.009971167363661437
N12CCCN(CCC1)CCC2,3.4120749248296804,-0.7944799634526274,0.029878390510138075,0.05462590805058365
C#Cc1ccc(c2c1ONO2)OC,4.519044766962215,0.50869150025183,0.0016603719986001408,0.004727271717116621
[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C,3.7358011163283873,-0.39886922020949656,0.012278185819786458,0.021063657335789604
COCCOCCOCCOc1cnc(cn1)F,5.336026762747968,0.7687038032814418,0.00880087874273272,0.008533548618929077
COCCOCCOCCOc1ccc2c(c1OC)ONO2,4.223085035357239,-0.03556144122890527,0.0021688914417694605,0.008424377409143743
CCc1cc(cc2c1ONO2)OCCOC,4.067145134612595,-0.2834984767264134,0.001631932149521731,0.003882703716477545
COCCOc1cc(C#N)c2c(c1)ONO2,4.437754541704353,0.9025398620888526,0.002048899349439637,0.006969020662066949
NC1CCCCCC1,4.830599859176928,-0.9463599619415697,0.011394761679344612,0.004859439694627321
C(=O)C=O,6.654034108562417,2.248842121410688,0.06239542447159607,0.04617890082829401
c1cc(cc(n1)F)c1ccncc1F,5.893113580894719,1.2651951183320376,0.004002722078830345,0.004720558354455173
C1C=C(C(=N)O)OC=C1F,4.858666408994499,0.6647975868360234,0.004445474410534445,0.0061495622743301115
C#Cc1cc(cs1)C(F)(F)F,5.134240473883861,0.8116523770759484,0.0043518441993448675,0.008009663520202825
CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C,2.198251142414728,0.8221136907445239,0.0021118576001963874,0.007641479943972684
C1CC[C@H](S[C@H]1CC)CC,4.629084095498842,-0.9366069529499869,0.0023932921362757043,0.0038648388678058643
C/C(=N/c1ccc(c2ccccc2)s1)/O,3.956997587581888,0.6004921754940475,0.0021625231286961366,0.005660716277928246
S(CC)c1ccccc1,4.440396910319118,0.019294413888563598,0.0018394825663818892,0.011383663505297766
S(=O)(=O)(NC(=O)C)c1ccc(cc1)C,5.695078152379222,1.1594010334931966,0.007041603552451647,0.046168632498846174
C1(C(=S)NC(=S)N1)(C)C,4.762846029568035,1.138433594208329,0.01276108173187751,0.0675941655199015
[C@H](CCCC[C@@H](CCCC)C)(CCCC)C,5.812664105353576,-0.8207002353188386,0.021884861235449193,0.05828707186774518
c1cc2c(cc1F)ON(O)O2,4.669177446648379,0.286803474946835,0.003415138176318777,0.01631595605196122
CNc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.330673298965798,1.8311608163088122,0.013773350908603987,0.011073044337176707
CC(C)(C)c1cncc(=O)[nH]1,4.738705524209449,0.831149083561461,0.014838223230889014,0.023317345810261347
C1=COC(=C(C1)N)C(=N)O,3.999029332839692,0.3355054577538229,0.012718274066372715,0.00979098767024357
C=CC1=C(NC)SC=CS1,3.51746750147489,0.2654338828037452,0.0025737302050981015,0.004341004104380902
C1=C(C(=O)O)OC(=CO1)O,4.354765237150112,0.8211621586019515,0.0018846955600402282,0.003430270013428216
C1C[C@H]([C@H](SC1)NC)C,4.099736464529447,-0.827184544146477,0.004444641084862866,0.005969944528236848
c12c(C(=O)C=C(C1=O)OC)cccc2,5.443583522170971,2.4977504242706834,0.007936590838177437,0.0036168581496980323
C[C@H]1CC[C@]2(N[C@@H]12)C#C,6.545620914277992,0.8370898061462986,0.029898469474296974,0.017118995901232448
COCCOc1cc(OC)sc1,3.8897113315168044,-0.23196870714911044,0.0016325124009970438,0.004622548837853631
Cn1ccc(c1N(=O)=O)C(=O)O,5.679437196914348,2.1128750550209507,0.007198788901987996,0.003051460421949592
c1c(c(cc2c1[nH]s[nH]2)N)N,3.1639619524138953,1.0469897043794816,0.041484946612053264,0.4506751018152859
CC1=C(O)OC=CC1,3.996109916132983,-0.5851931316658956,0.0019329964400629507,0.009265711075257588
CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C,1.7828231726459396,0.09581070542309128,0.002532137808443302,0.011302801065433766
Cc1cnc(cn1)N(=O)=O,6.210660419435068,2.3613893252466216,0.003732379297836985,0.008005732390339304
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl,4.856361942810397,2.586925069548033,0.004475758479863146,0.07938419219895021
CCC1=CCC(=CS1)NC,3.3248239692077814,-0.763682759374947,0.005376969833804424,0.007020896910474361
C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F,5.881836367634766,1.8397272588136053,0.05274789686587411,0.047408518484462814
CC(=O)c1cc(C#N)c2c(c1)ONO2,4.973662564841845,1.3885958306550457,0.004183237426964581,0.0038227914882160707
COc1cc(cs1)N,3.503552952692161,-0.5141136819075929,0.0024108935606914628,0.007507008654858982
c1(cc(ccn1)c1ccncc1)N(=O)=O,5.865676956919446,2.2883371729012256,0.017949987757887698,0.0040711355687346185
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl,1.8756685456599085,0.024435231672242173,0.0014383814203466905,0.005849163455365575
N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,5.287244795662428,2.3200638670197744,0.017995460122026685,0.030218849211017584
Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1,2.607467771493242,1.655739826132245,0.001867972069196533,0.005244489504420802
c1cc(ccn1)c1cc(nc(c1)C=C)C=C,5.010145004601056,1.199990210103465,0.011004398826617745,0.0039804744839284645
O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O,4.336738201850603,1.9524896338187991,0.009719975830947192,0.006037307681853399
c12c3c(ccc1cccn2)cccc3,4.663926793882629,0.9424608625384375,0.01103330364537669,0.012216459885661002
C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.326751428268847,1.6698790478826668,0.0023053187074477677,0.07530882055474253
C=Cc1cc(Cl)sc1,4.55225570277788,0.797666241308295,0.003049999221271804,0.008649476346644702
Cc1cc(=N)c(F)no1,7.061598957305938,2.9474492406976633,0.011033896383317199,0.036550172314726126
C(CC(=O)C)c1ccccc1,5.221948898275441,0.36456985772577577,0.003814542361677553,0.015632003669342476
Cn1c2ccc(cc2[nH]s1)c1ccccc1,3.251086790725283,2.034670005443659,0.0036984265176318587,0.03496143460865131
C#C[C@@H]1C=COC(=C1)C(=N)O,5.123419003361118,0.7022833645886702,0.001901684665394754,0.004721066677123409
N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C,3.7100029298489914,-0.7651671953597148,0.014569002350281579,0.008573622503671219
C#CC1=C(N)S[C](C2=[S]C=CS2)S1,3.227458173274071,0.7296956201152812,0.0025463580163549437,0.006779469613793276
CNC1=CSC=C(C1)N,3.009383914679655,-0.754343822745999,0.0075298853171954505,0.016153685091575887
C1C=C(C(=C1)F)F,5.195579133101658,0.49528909962074175,0.023521865906854345,0.020287726523456534
C/C(=N/n1c2c(cccc2[nH]s1)N)/O,3.3405047076162755,2.0347199915734366,0.005916349469499593,0.0330850374830467
C(=O)(Cl)c1ccc(cc1)C,5.712782282640164,1.5530748265107879,0.005821705024224855,0.015281022196306004
CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC,3.7076664081078476,0.024263995835620045,0.008201429324675047,0.01736643119316327
CCC1=COC(=CC1)NC,3.5533639017554437,-0.8462880549343785,0.0039942971754936,0.0046403103715334515
CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2,4.593255855960053,0.35252782774649166,0.0016693796961817498,0.005752127153437606
c1c(C#N)c2c(cc1N)[nH]s[nH]2,3.3541739586510406,0.7033635027765283,0.0026123620830063032,0.024560036828605303
c1ccc(cc1)C1(CCCC1)C#N,5.565979104395249,-0.2192964136885967,0.01046162782055049,0.016344239486883516
C1C[C@H](C[C@@H]1C#N)F,7.066138357227711,-0.7769958713774212,0.015191826554293186,0.03241647332444342
N(C(C)C)(C(C)C)COC,3.689156379719506,-0.8468553780680385,0.01502714159575369,0.01998672840557092
C#Cc1cc(cn1C)c1ccccc1,4.0465889333158165,0.1473408539441761,0.004403971937090745,0.006432140903874627
C1=CSC(=C[C@@H]1C(=O)O)F,4.785508852330617,0.4400825240359187,0.007795685006144026,0.009586914715268097
P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S],3.9299021224472055,-0.6024596755608467,0.06113382413148294,0.045987914131609076
C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O,4.729077151416169,1.2816214355928273,0.004297679139476429,0.005223897459436522
CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1,1.9561360299409616,-0.27870420795264544,0.002197242316888115,0.008683829463497189
C=Cc1cn(C)cc1N,3.527417077685457,-0.2816425331162804,0.0065593711352534,0.008402527082697772
C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F,4.472200778848404,0.6065841692377504,0.005591470654792374,0.006965165812521712
C/C(=N/c1cncc(Cl)n1)/O,5.178088083654616,0.9721181020635214,0.004198687712378302,0.01061093842402927
[C@H](C(C)(C)C)(O)c1ccccc1,5.0996090098334355,-0.4643929653384216,0.02389831298798839,0.027132133054253688
[C]([C](F)c1ccccc1)(Sc1ccccc1)OC,4.287128345364321,1.0791460389293162,0.013248112981123938,0.0867218996284782
C1=COC(=C(C1)C(=O)N)N,4.131832832415644,0.19106984184939632,0.007601061954890298,0.0063756333574029045
CNc1ccsc1C(=O)O,4.197441453325278,0.7025919687765744,0.0033306673729533998,0.0036035366094903654
C1=C[C@@H](C(=C1)N(=O)=O)O,5.564998680528938,2.207288430757474,0.0048635223261506155,0.006627514490486597
CNC1=CCC(=CO1)N,3.372539851633769,-0.8014491628379893,0.0035136226469258958,0.009129713034068287
O/N=C\1/[C@H]2O[C@H]2CC1=O,7.199849630606617,2.8246398603036407,0.03172061927514136,0.053678086090489074
COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1,2.0205782990233936,-0.3538246453024393,0.0037089824777867264,0.00393442343436351
C=CC1=CCC=C1NC,3.606815340979656,-0.03366388270163093,0.021090576135611272,0.011591172873215674
CCc1cc(C)n(C)c1,3.8299242796029462,-1.0091596573908166,0.0037580002612589425,0.011462109365625972
C#Cc1cccc2c1n(OC)s[nH]2,3.9946929323456692,3.430235174184316,0.006876110805558611,0.12994393849010066
CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.6451617461283607,2.224386782669428,0.0030726603106039363,0.008253585508920303
Cn1ccc(c1C#N)N(=O)=O,5.713678575286726,2.1326278933611884,0.002139561482614738,0.005680036157134083
C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.2278659051784353,0.6464565663025014,0.0011592383113310234,0.006807179175616518
c1(c(cccc1C)C)OC,4.4068940516601,-0.7792831662023755,0.004421597100570551,0.01499857799560178
CCC1=CCC[C@H]1C#N,6.43237877695479,0.5465966518890482,0.033688405551700384,0.018177377868846323
C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,3.897902227980028,2.98021228700358,0.007749874457800843,0.0101157387856734
C1=C(F)S/C(=C/2\SC=C(F)S2)/S1,3.4447109246073038,0.9177083419037652,0.002346854566955159,0.026709060234021975
CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.439191526480346,2.1172765756321748,0.005325982382460737,0.043213652457910534
C1[C@H](C[C@H](SC1)C)C#C,4.713194053241014,-0.4721455202625705,0.006179740988343951,0.011140699827311001
CN1CCN(C)[C@H]([C@H]1c1ccccc1)N,3.9814957055861475,-0.8657339438899156,0.005453680817076645,0.006850302758071747
c1c(c[nH]c1C#N)F,5.032538559281215,0.059041418701945875,0.009730944355698767,0.009790848054465309
C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21,5.824902470789334,0.34841725229686665,0.07820684602869221,0.02589894711935084
B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,6.5882063920366924,1.170951618909802,0.0924701927427094,0.19410908085856393
c1cc(ccn1)c1ccnc(c1C#C)C#C,5.37443799234396,1.355668775511776,0.012130711112952497,0.005625518005143437
[C@@H]12C[C@@H](CCC1)CCC2,5.739054686017358,-1.0220402813471239,0.020714809225857778,0.012093046527855922
CNc1cscc1OC,3.632631241510492,-0.5540842291028713,0.001757564119493793,0.007524918759257315
CN(C)c1ccc2c(c1)ON(OC)O2,3.596760132984925,-0.24423484669562673,0.005388605583405592,0.01883967550370258
C/C(=N/c1cc(N(=O)=O)sc1)/O,4.839673608387503,2.2115595996290662,0.003525999529983892,0.005429778885673642
COCCOCCOc1ccc2c(c1)ON(N)O2,3.178708752893024,-0.10024494249895156,0.030443111127747002,0.022403302829250522
C1CC[C@H](S[C@H]1N(=O)=O)C,5.156607890164378,1.7336203521917812,0.0045487928040799375,0.0057029595975306435
CNN1Oc2ccc(cc2O1)OC,3.657991729074553,-0.14586292578624446,0.009455811234905909,0.02114870548640061
C#Cc1ccsc1F,4.966357689027041,0.5958634214900648,0.002054571373079739,0.004179464442604142
CON1Oc2cccc(c2O1)C(F)(F)F,4.608283742464822,0.5789247279439931,0.005522590586075182,0.005514308412006896
c1(cc(ccn1)c1ccncc1C(=O)O)C,5.146437697534716,1.4627124360838466,0.02029138793317742,0.0035637051372749973
CC1=C(OCCOCCOCCOC)S/C(=C\2/SC=CS2)/S1,3.2313413113255214,0.5156376148249188,0.0014750640998997255,0.009602930296341905
COc1cnc(cn1)F,5.470668900876466,0.9497014255038108,0.011484314824137698,0.008541748512102765
C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C,4.347238799457366,-0.8627276696769701,0.0074228608889335135,0.006113324224363392
c1(c(c2c(cc1)nccn2)NC)NC,3.5953879371676476,1.01608254816404,0.004186926770339383,0.008254766895297028
CC(=O)c1ccsc1O,4.691216943654898,0.7896213391766913,0.007665770183017173,0.0041746608846248145
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O,3.308720329455045,0.7035147699367984,0.0029493743868442834,0.11271967334411631
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C,1.950052219194824,0.3379994590297908,0.0015416949329067897,0.00941536657848667
C[C@@H]1CCC[C@@H]1F,6.343933954139083,-0.9543181160134738,0.011825604452191385,0.00927699421550865
Cc1cc(c[nH]1)O,3.7583416176486235,-0.6148773630920429,0.006386919760444698,0.00937097166504186
C#CC1=C(/N=C(/C)\O)S[C](C2=[S]C=CS2)S1,3.224688564726048,0.9141206805754354,0.002646280480634644,0.009209789977070448
CN(C)c1cc(cc2c1ONO2)OCCOCCOC,3.683376687475716,-0.49284458122625435,0.0024527909128746472,0.005019528243614346
CNc1ccc(c2c1ONO2)Cl,4.097359596194511,1.1370457055326213,0.005409410027777284,0.022466898310248284
CNc1c2CCCCc2c(C#N)c(c1O)O,4.1778976490092425,0.4215504826172129,0.004385658460602571,0.01409017704133858
c1c(c[nH]c1N(=O)=O)O,4.854281916979124,1.8306366484741605,0.004310991664741692,0.01174452654235525
CCC1=CCC(=CS1)O,3.851260835851417,-0.7133937107958136,0.0023042853739969615,0.005875106384595319
O=C1CCCC=C1,5.466537462061205,0.827735014780189,0.014862695381346214,0.02979947199377353
CC(C)(C)c1cc(Cl)sc1,4.773966555096775,0.8812268371479096,0.006877045167517082,0.03313574888418103
c12c(c3c(s2)cccc3)ccc2c1cccc2,4.235278111150919,0.612109678937596,0.007978872290259176,0.021600230223769445
c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2,4.899685269047605,1.3826591521877767,0.0031558208575752644,0.0056119465259398815
CC(=O)c1c(ccs1)OC,4.895621091706508,1.0052232457126644,0.0017373104050797394,0.004942983126707379
C1CO[C@@](CO1)(C(=N)O)C(=O)O,6.54048971441959,0.7365575999412572,0.045442300853615336,0.04820124209820931
C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C,3.90672804478738,-0.8688840592568597,0.004025033863797489,0.013514601509863167
C#CC1=COC=C(C(=O)O)O1,4.674902857743521,0.9983347284413372,0.007942139522231884,0.005150013443698476
COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2,3.4702918952790096,3.185486310836421,0.0031357817909150043,0.020573245120599992
CC(C)(C)c1cncc(n1)OCCOCCOC,5.074051452862411,0.5077400831457627,0.0012757430924068558,0.004210814548755326
C[C@H]1CN2[C@@H](C#C)[C@@]12C,6.1254727461939185,0.8900588558814734,0.035127428646866576,0.03153831715463651
CCC1=C[C@@H](C=CO1)c1ccccc1,4.4177089337905935,-0.4010389538777956,0.005241465238697174,0.007298112035839965
Cn1ccc(c2ccccc2)c1C#N,4.560620482980132,0.4315564956393993,0.0033127955558036604,0.006465408002290285
C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O,5.393455385405521,2.2385508695296963,0.004292687477985169,0.007623020530425073
C[C@H]1C=CC[C@]1(C)C#N,6.43996798738481,0.6482448530683503,0.049424676189708805,0.04328506083430733
c1ccc(cc1)c1c(ccs1)C#N,4.79512982516895,1.0007915612379166,0.002833869098154196,0.012710369923878417
COCCOc1ccc(OC)s1,3.6677681828246436,-0.10396011964023323,0.0022190233552308314,0.008998902214140521
CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C,1.9022946874648974,0.13651777415065539,0.0020058410566519136,0.004268918866738993
COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.7565639071069095,3.581396941330135,0.00754882328091,0.029834904230620296
C#Cc1cc2c(cc1C=C)ONO2,4.4023735073421575,0.7291866407903301,0.00286515190213521,0.006067251534459084
C#C[C@@H]1CC[C@H](C1)C#N,6.486438881183618,-0.5202283581433846,0.016000782228523747,0.021842749116895044
C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O,4.717949055200275,-0.1748887694587243,0.02093291441169498,0.05189227689685279
c1ccc(cc1)c1cc(C#N)cs1,4.731538380173001,0.8671035931683441,0.0022638346385654984,0.007904468806368081
CCc1cccc2c1ON(N)O2,3.6150499121453596,-0.19196389260898156,0.021913781434715673,0.013390438625935051
CCN1Oc2ccc(cc2O1)F,4.233172936523651,0.3823071433034761,0.002722897475031516,0.021383472873232695
C[C@H]1Cc2c(N1)cccc2,3.7848699275587454,-0.5392050457980394,0.01533811081106684,0.012408968115205643
c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1,4.567217300163497,2.330231258418905,0.014398094935557992,0.028303958833378218
CN(C)C1=CSC(=CS1)C(=O)O,3.8215337737987918,1.0771213669092736,0.0032585750584317452,0.004782279911881515
C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F,4.67188934654018,0.257606127224277,0.0026979374663405054,0.004674624442448691
CCC1=C(CC=CO1)C#N,4.781769503542765,0.4934345419851877,0.00422885161183828,0.0034488936564615047
C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O,5.612071117694308,0.45609458438352996,0.021826999461296737,0.09087278723312933
CN1CCN(C)[C@](C#N)(C1)N,4.389801589419624,-0.6810853871855012,0.005831581233429972,0.009374155375505344
c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O,5.000758910168307,2.417939755439975,0.012473660134283193,0.025425197213594153
C1(=O)[C@H](CNC(=O)N1)C,5.741440830022747,-5.2856178066644034e-05,0.015718447248566747,0.043891301390580444
Sc1ccc(cc1)S,4.620957280914733,1.2215322796469559,0.031030930804160306,0.07131258468204749
