smiles,IE,IE_ensemble_uncal_var
c1c(c(cc2c1ONO2)C(F)(F)F)C(Br)(Br)Br,5.067898475449899,0.025582055527703318
C1=CSC(=C[C@@H]1C(=O)O)C(=O)O,5.1379656603700665,0.07585765994021898
Fc1c(F)c(O)c(c(c1O)F)F,5.178005434595504,0.06770823386173319
COC1=CCC=C1N(=O)=O,4.884689051242853,0.037988817630200344
c12c(ccnn1)cccc2,5.2505233137443055,0.03798530968147773
c1c(c2c(c(c1)C#C)nccn2)C#C,5.305156031248905,0.045828824359734455
c1ccc(cc1)c1ccc2c(c1)ON(Cl)O2,4.846938234204068,0.030078943422285676
CO[C@@H]1CC[C@H](C1)c1ccccc1,5.1872343605391205,0.054333662274927974
C1[C@H]([C@H](CSC1)C#N)C,5.270497312698015,0.04263615399182541
[S@@](=O)(CCCC)c1ccccc1,5.044619701491496,0.03325581212869366
c1cc(c2c(c1)ON(O)O2)C(=O)O,5.016399282596569,0.04935177768634347
c1cc(c(cn1)OC)c1ccncc1OC,4.7600752056852595,0.06355877306520341
C=C[C@@H]1CS[C@H](CC)CS1,5.028932310036106,0.021749754017569956
C1([C@@H]2[N][N][C@H]1CC2)(C)C,4.9239141216693385,0.0560166444655259
c1(cc2c(cc1c1ccccc1)nccn2)C,4.882702374108722,0.03957092049596511
S(=O)(CC)CC,5.134960320918071,0.04288320635724574
c1ccc(cc1)[C@@H]1C=COC(=C1)C(=N)O,4.826707811114406,0.02125972280611066
C#CC1=CC=C[C@H]1N(=O)=O,5.272684811878014,0.149505698362006
COCCOCCOc1ccsc1C#N,4.914395615612591,0.023626296445836914
CC(=O)c1ccsc1C(C)(C)C,4.964211641970825,0.020300132497801826
c12C(=NCC(=O)N(c1ccc(c2)Cl)C)c1ccccc1,4.569539360193124,0.018812378220264492
C=CC1(C=C)CSCCS1,4.721343451776222,0.03696239165228832
C1=CSC(=C[C@@H]1O)C(=O)O,5.007524514793587,0.02318711521746053
C#Cc1ccsc1F,5.215803184090148,0.06857590224521815
c1cc2c(c(c1C#N)C(=O)O)ONO2,5.152269030701087,0.037569845514244804
c1c(ccs1)C#C,5.123716554067816,0.08604942258184067
[C@@H]1(C[C@H](CSC1)NC(=O)C)NC(=O)C,5.047547304417427,0.014741184499431625
C#Cc1cccc2c1ON(C(F)(F)F)O2,5.06607749759554,0.02249828778791141
c1c(csc1C(F)(F)F)O,5.192569725091799,0.06337693252097765
c1cc2c(c(c1C(F)(F)F)C(Cl)(Cl)Cl)ONO2,5.1509426196543995,0.029119909633621432
c1c(c(cc2c1ONO2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,5.1188816710195475,0.03931843204140151
C1CC[C@H](S[C@H]1C)C(=O)O,5.258076471041866,0.08164557037277476
C1=CSC(=C[C@@H]1C(Cl)(Cl)Cl)C(=N)O,4.955308088832715,0.01602063698774714
C1=COC(=C(C#N)O1)C(Cl)(Cl)Cl,5.160023330677682,0.046422424306452825
C#CC1=CSC=C(C1)N(=O)=O,5.05975974884524,0.03799562138929957
COc1ccsc1C#N,5.062990946598802,0.04182319738717766
CC[C@@H]1C=COC=C1C#N,4.994867970143785,0.01032072886152946
c1c(c(ccn1)c1ccncc1)OC,4.953946031975883,0.03529364971936744
[C@H]12C[C@H](CC1)C=C2,5.015538850059567,0.0954060943565942
c1cc(ccn1)c1ccnc(c1OC)C,4.904884872819222,0.03177432772043076
c1c(c(cs1)O)C(F)(F)F,5.222290255812377,0.04915810112211716
C1CC[C@H](S[C@H]1C)NC(=O)C,5.000319912616857,0.023584329043107033
C1[C@H]([C@H](CSC1)C(=O)O)C(=O)O,5.434552120486793,0.1892423481434733
c1c(C#N)c2c(cc1C(Br)(Br)Br)ONO2,5.134866230309263,0.01963135809570815
O=C1[CH]N([N]O1)c1ccc(cc1)OC,4.519262664580548,0.02535417312768473
C(S)c1ccccc1,4.996798862480659,0.031074676479875052
c1cc2c(c(c1C(F)(F)F)F)ONO2,5.069113958168413,0.02979004998105239
CC(=O)N1Oc2ccc(cc2O1)N(=O)=O,5.162396847249235,0.03588615554749097
CC[C@]1(CSCCS1)c1ccccc1,4.903340993670701,0.023441319828268803
c1cc2c(c(c1C(Cl)(Cl)Cl)C(F)(F)F)ONO2,5.152341311089577,0.029783780928795522
N(=O)(=O)c1c(N(=O)=O)ccc(c1)Sc1ccccc1,5.2494039779858594,0.053504923359184886
CC(=O)c1cncc(N)n1,5.124325108653094,0.02232949143152041
S([C@]1(F)C(=O)CCCC1)c1ccccc1,5.198561624564958,0.0364964387297988
C#CC1=COC=C[C@H]1C#N,5.1971351938827475,0.056862441415859166
c1(cccs1)F,5.119685292374914,0.08074059590569149
c1ccc(cc1)c1cc(N(=O)=O)sc1,5.133651413934535,0.040495069867354516
Clc1c(O)ccc(c1)Cl,5.107390790933899,0.0789746487001537
CN[C@H]1[C@@H](c2ccccc2)OCCO1,5.074990465526519,0.115139972440641
C1(=C2CC2)CC1,4.680992750254619,0.09207772661347136
c12c3c(cnc1cccc2)cccc3,4.848851826679922,0.05317800590183808
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)F,5.055675616713533,0.030212907902761543
CCc1ccc(C(Br)(Br)Br)s1,5.069959827869411,0.04750458644630484
c1cc2c(c(c1C#N)Cl)ONO2,5.11434045570947,0.020998754121904994
CN1C[C@@H](C#N)N(C)[C@H](C1)N(=O)=O,5.1944244392872765,0.03477152172865061
c1cc(ccn1)c1c(cncc1C=C)C=C,4.908289305627594,0.01840412695818472
C1CCCS[C@H]1C(=O)O,5.28789688168072,0.088333701394955
C=Cc1ccsc1C(Cl)(Cl)Cl,5.106904488938691,0.06212793612579759
C#C[C@@H]1C=CC=C1,4.962853056550174,0.054951702934094016
n1(cncc1)C=C,4.782231265593862,0.03461612847297957
c1cc2c(cc1C)C(=O)c1c(C2=O)c(ccc1)OC,4.951517040492761,0.021611107410258512
c1cc(ccn1)c1cc(nc(c1)OC)C,4.9807874201598565,0.0258228232352522
Cc1ccc(C(Br)(Br)Br)s1,5.101339160546916,0.05103213527514683
CC(C)(C)c1cnc(cn1)c1ccccc1,4.970727803540125,0.028026532820177863
CC[C@@H]1C=COC=C1C(=O)O,4.940411840907894,0.009664620316197414
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)C(Br)(Br)Br,5.07984626675423,0.031074417825273315
[C@@H]1(CC[C@H](SC1)C(=O)O)C,5.251160109125703,0.07662633784993744
[S@@](=O)(CC(C)C)c1ccccc1,5.028164563770465,0.043927882663332696
[C@@H]1(CC[C@H](SC1)C)C#N,5.275831903432102,0.042271344752496276
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1OC)C,4.914095119641823,0.024673166041420558
CC(=O)c1c(ccc2c1ONO2)C#N,5.080113964997172,0.03151295333844217
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)C(=O)O,5.100639291785277,0.036340382844493035
c1ccc(cc1)c1ccsc1C(=O)O,5.012529251022822,0.05578783621824357
C#Cc1c(nccn1)/N=C(/C)\O,5.205314983027694,0.019543724670580076
C#CC1=COC(=CO1)N(=O)=O,5.1884118616617405,0.08965834280996532
c1c(c(cc2c1ONO2)C(F)(F)F)C(=O)O,5.111644514724546,0.04306146642427322
O(CC(=O)O)c1c(Cl)cc(cc1)Cl,5.313156326722929,0.10465727603412844
c1cc(c2c(c1)ON(O)O2)Cl,4.951499160267791,0.03525221494050257
c1(cc2c(cc1)ncc(n2)c1ccccc1)C,4.97519061598035,0.0300921926086275
C1C(CCSC1)N(=O)=O,5.3105656680564515,0.1041679421768329
S(=O)(=O)(CC)c1cc2c(cc1)cccc2,5.311894393393928,0.07079620454539182
Cn1ccc(c1)C(=O)O,4.881249690914278,0.03969374980026075
C(=O)(O)[C@@H]1[C@@H](C(=O)O)C=CC=C1,5.412680059166474,0.20479172540527202
C#C[C@@H]1CS[C@@H](CS1)N,5.109238719886721,0.031637048265491075
CNC1(CCCC1)C(=O)O,4.976985610009483,0.026539564380616554
C1=C(C(=O)O)SC(=CS1)C(=O)O,4.8785370053548185,0.0288412346300575
C#C[C@@H]1C=COC=C1F,5.102256296790752,0.08607614390001217
Cn1c(ccc1F)C#N,5.007547324529587,0.015595106650920343
Cc1cncc(=O)[nH]1,5.143492516364339,0.06730272670275994
C#Cc1cc2c(cc1N(=O)=O)ONO2,5.167947799094666,0.03653619183711854
Cc1c(ccn1C)N(=O)=O,5.007414657630965,0.018103112055634085
Cn1ccc(c1F)C(=O)O,4.995590580574044,0.03452915145404489
Cn1ccc(C#N)c1F,5.026685753451056,0.015465668095355767
Cc1c(=O)[nH]ccn1,5.28849876208064,0.08043372496281975
C=Cc1ccc(C=C)c2c1ONO2,4.47298562948587,0.03998955672466309
c1ccc(cc1)[C@@H]1CSC[C@H](N)S1,4.950485357602337,0.023436708946402263
c1(cc2c(cc1)nccn2)C=C,5.004897017346635,0.029628812709923125
C=CC1(CCCCC1)c1ccccc1,5.048748407007106,0.01705484800987378
CC[C@]1(COCCO1)N,5.093057700236953,0.034208560827867274
S([C@]1(F)C(=O)OCC1)c1ccccc1,5.21041722756452,0.03407251003676848
[C@@H]1(C[C@H](CSC1)O)O,5.264898384099873,0.05688065759289884
c1(C(=O)/C=C/c2ccccc2)ccc(cc1)O,4.749819719816898,0.03526933661024145
CCc1c(ccn1C)N(=O)=O,4.950950150306678,0.020469095967346362
c12c(c(=O)[nH]c(=O)n2)nc2c(n1C)cc(c(c2)C)C,5.070793434695222,0.01919918817186428
C\1(=C/c2c(cccc2)Cl)/C(=O)OC(=N1)C,4.974719776027011,0.014499978330725583
c1cc(c2c(c1)ON(C(=O)O)O2)C(F)(F)F,5.135839439741075,0.04913824765550956
CN(C)c1cnc(cn1)N(=O)=O,5.001732471884304,0.03781694321904183
c12c(c(ccc1cccc2)C)N(=O)=O,5.136539656004582,0.025427543339024083
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)C=C)C=C,4.925561429195927,0.03912094393341903
C1CC[C@H](S[C@H]1C(=O)O)C,5.275915626304774,0.0770995186843102
C([C@@](CC=C)(C)O)C(C)C,5.106983859081782,0.07020547791658416
N(=C\CCC)/CCCC,5.031268471948122,0.041031892788502944
C1CS[C@H]([C@@H](F)S1)N,5.170651026871332,0.02981339965393559
c1cc(c2c(c1C(F)(F)F)ONO2)F,5.112539271131599,0.025145694115561668
C1=CSC=C([C@@H]1O)C(=N)O,4.932803996847332,0.02525838442912587
c1ccc(cc1)[C@@H]1[C@H](C(=O)O)SCCS1,5.254571352254185,0.057428612589223604
C=Cc1cscc1C#N,5.131379597187947,0.023128621991812537
C#Cc1ccsc1Cl,5.234969746332933,0.06915820636787018
c1c(c2c(cc1)nc(cn2)OC)C,5.067052000307499,0.024680747041447404
S(Sc1nc2c(s1)cccc2)c1nc2c(s1)cccc2,4.7607413058633385,0.0478855115968706
c1cc2c(cc1C(Cl)(Cl)Cl)ON(C(Br)(Br)Br)O2,5.065104811207775,0.026414549665414455
C(C)(C)(C)c1ccc(cc1)C#C,4.911610581597265,0.03419378739031842
C1=COC(=CO1)N(=O)=O,5.121419376849869,0.08959310165993628
[C@@H]12[C@H](Cc3c(C1)cccc3)CCCC2,4.921086398661681,0.10438505454261104
c12c(nc([nH]1)Cl)cccc2,5.023719172996043,0.03425578216271319
C=C[C@@H]1CS[C@@H](CS1)OC,5.12269438628008,0.019503795287189263
c1c(cc2c(c1F)ONO2)C(F)(F)F,5.064499699398733,0.024701685679971774
c1(cc2c(cc1)nccn2)OC,5.012641608765893,0.041299258611076084
C1C(CCSC1)(C(=O)O)C(=O)O,5.221528922210069,0.09471237807760247
c12c(ccc(c1)C#N)cccc2,5.072096892706172,0.031037242827874678
C=C[C@@H]1C=COC(=C1)C(=N)O,4.81678123755511,0.02413421094989232
c1(cc2c(cc1C=C)nccn2)C=C,4.748122314701459,0.06416442747222106
C[C@H]1C=CC=C1C(Cl)(Cl)Cl,4.875241440940869,0.029527531911909932
CC1(C)c2c(CC1)cccc2,4.862643742328997,0.03949750189915591
C(C#N)(C#N)c1c2c(ccc1)cccc2,5.298151224733661,0.05534160347681194
C1=CSC(=C(N(=O)=O)S1)N(=O)=O,5.166770315884515,0.0807174873572798
c12c(cccc2)cncc1,5.018288170197371,0.035221986947458817
c1csc(c1O)C(Cl)(Cl)Cl,5.203582492762339,0.09035917964748208
C#CC1=CCC=C(N(=O)=O)S1,4.957521772457572,0.054268135149555974
c1c(c2c(cc1)nc(cn2)NC(=O)C)C,4.9664616520795875,0.012831423170876377
C1=C(C(Cl)(Cl)Cl)OC=C(C(Cl)(Cl)Cl)O1,5.054875036895131,0.036900378878343076
C1=C(C(=O)O)SC(=CS1)N(=O)=O,5.027650651497992,0.03847794113846348
Cn1cc(cc1F)C#N,4.976438677894588,0.016375768531126766
c1c(cc2c(c1C(F)(F)F)ONO2)C(Cl)(Cl)Cl,5.133320957570777,0.026609393910625556
c1cc2c(cc1)C(=O)c1c(C2=O)c(c(cc1)O)O,5.02188885916367,0.022599829704834207
C#Cc1cc(F)sc1,5.173238984337727,0.07278525379693335
CC1=C(N(=O)=O)OC=CC1,5.074122606480529,0.04331182505356779
C=C[C@@H]1CS[C@H](C)CS1,5.037824169915489,0.018826721696996174
c1(c(c2c(cc1)nccn2)CC)CC,5.003378856918821,0.024503722632580605
C1=CSC(=C(C1)C(=O)O)C(=O)O,5.111217123252156,0.023244073773966534
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)C=C)C,4.982810103144727,0.03629002265672199
C[C@H]1c2c(CC1)cccc2,4.9631456029679075,0.05787537921216668
c1cc2c(cc1)C(=O)c1c(C2=O)c(ccc1NC(=O)C)C,4.889422264917352,0.026188855160256708
C#CN1Oc2cccc(c2O1)N(=O)=O,5.169863895733462,0.06607305482523174
C(OCC)(F)(F)c1ccc(cc1)OC,4.973154154725548,0.044088816877479786
CCc1cncc(=O)[nH]1,5.104862471236499,0.0673937249194303
C(SCCCCCCC)C(=O)OCC,5.130548960249232,0.022430422365061986
C1CCc2c(C1)c(C#N)c(c(c2C#N)O)O,5.061202092963496,0.02337239601762775
C(=S)(OCC)c1ccc(cc1)OC,4.820887577563912,0.024853757739432325
c1cc2c(c(c1)N(=O)=O)n(F)s[nH]2,4.495593071034465,0.039948065600295735
c1(cc(CC)cc(c1)CC)CC,4.735977667171542,0.019338730169298657
c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2,5.134941505662305,0.044544795157367645
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl,5.057133594833344,0.03120512694771449
c12c3c4ccc1c1c(c5c2c2c3c(cc4)ccc2cc5)c(=O)n(c1=O)C,4.634809004633646,0.17489997479799513
c1(sccc1)Cl,5.13372540675491,0.0872986476037596
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1cc(ccc1C(F)(F)F)C(F)(F)F)c1cc(ccc1C(F)(F)F)C(F)(F)F)c(=O)n(c3=O)C)c(c2c1c(ccc(c1)C(F)(F)F)C(F)(F)F)c1cc(ccc1C(F)(F)F)C(F)(F)F)C,5.0830209041007,0.04850058670435686
c1cc2c(c(c1C(=O)O)C(F)(F)F)ONO2,5.146321174402795,0.043631487891026666
C#Cc1cc(cs1)F,5.169087110836769,0.07618292163387252
C1CC[C@H](S[C@H]1NC(=O)C)C,4.988655317422269,0.02601618382243487
[C]12N(c3c(N=C1C=CC(=C2)N(=O)=O)cccc3)[O],4.492649620948616,0.13029410526400653
c1ccc(cc1)[C@@H]1C=COC=C1[C]([NH])O,4.752389625098635,0.029846509210194938
[C@H]12c3c(CC[C@H]1CCCC2)cccc3,5.037402170095788,0.07535744562191127
C(S(=O)Cc1ccccc1)c1ccccc1,5.058177845110904,0.06177373714250223
c1cc(ccn1)c1ccnc(c1C)OC,4.928349897031254,0.025831649461785844
S([C@@H](C(=O)OCC)F)c1ccccc1,5.154569801159996,0.06421175577309768
c1cc2c(cc1N(=O)=O)ONO2,5.113123339373929,0.02785455194325337
S(Cl)c1ccccc1,4.956844974953959,0.05011881584274036
C#CC1=COC=C[C@H]1C(Cl)(Cl)Cl,5.145994178727739,0.061693228974469605
C(C=C(C)C)CC(=O)O,5.29458249160922,0.1347106490461094
CO[C@H]1CCC[C@H]1O,5.400315433998045,0.03972731813415464
CN[C@H]1CCC[C@H]1[C]([NH])O,5.007385596443839,0.030780617373871166
CN[C@H]1[C@@H](C(=N)O)OCCO1,5.329614502398432,0.03797382682529005
C#CC1=COC=C(N(=O)=O)O1,5.172187375618554,0.09678874440644947
O=c1n([C@@H]2O[C@@H](CC2)CO)ccc(n1)N,5.237060367724193,0.0370663129529909
C(=C(C)C)(C(=O)OCC)CCC(=C(C)C)C(=O)OCC,4.890746899047274,0.01718139377001293
CC1=C[C@@H](C=CO1)C#N,5.0667001277977075,0.039545018949581845
CN1C[C@@H](C(=O)O)N(C)C[C@H]1C(=O)O,5.133533908148328,0.051263880804132356
C#Cc1cc(Cl)sc1,5.1948857641379265,0.07378416135085075
[S@@](=O)(C(C)C)c1ccccc1,4.947187091988298,0.052612176299792424
C(=O)(O)c1cc(O)c(cc1)O,5.025650068915413,0.10613837337382392
C1=CS[C]([C](C(=O)O)S1)C(=O)O,4.734381838285041,0.04701424922610542
c1cc2c(cc1C(Br)(Br)Br)ON(O)O2,4.996135721442198,0.035617658233789484
[C@@H]1(C[C@H](CSC1)C)F,5.148878533792359,0.04249223773913968
c1c(c2c(c(c1)C#C)nccn2)C,5.199486309122558,0.03182810848751316
C([S@](=O)C=C(Cl)Cl)c1ccccc1,5.2962512851404675,0.09403758608719315
[C@@H]1(C[C@H](CSC1)F)C,5.148878573199787,0.04249225368853615
c1c(cc2c(c1C(=O)O)ONO2)C(F)(F)F,5.111479265047706,0.037719949005371234
CC[C@]1(CSCCS1)OC,4.999612466881504,0.018774461693315203
CNc1cnc(C#N)cn1,5.0238753517993855,0.03654605917707343
C(Cl)c1cc(CCl)c(c(c1C)C)C,4.779931322690947,0.02784146346551708
c1cc(ccn1)c1cc(nc(c1)C=C)C=C,4.927000163951999,0.013539649347951155
C=Cc1cc(C#N)sc1,5.102611415039637,0.024775602811956787
CO[C@]1(CSCCS1)N,4.910373410463211,0.02488681439955087
COCCOCCOc1cc(N(=O)=O)sc1,5.063220824458056,0.016398345756552857
CC(=O)N1Oc2cccc(c2O1)N(=O)=O,5.1768157816549945,0.044504709139861376
n1(nccc1)C=C,4.821260479310443,0.025134231946196905
C[C@@H]1[C@H]2[C@@H]1CCC2,4.812460007944159,0.3801451917684382
CC(=O)c1c(ccc2c1ONO2)C(F)(F)F,5.073559388350264,0.03470307040960918
C#Cc1cc(cs1)Cl,5.192951160337804,0.07615424980153662
C1[C@@H](N)SC[C@@H](N(=O)=O)S1,5.3100651005721975,0.042876799373896546
CCc1c(=O)[nH]ccn1,5.284330924988727,0.06355585837516031
CN1CCN(C)[C@@](C1)(C(=N)O)N(=O)=O,4.996940446205559,0.027807714237265913
C1=COC(=C(C1)O)N(=O)=O,5.08447247313967,0.09322789644709317
C(OC)(OC)c1c(cccc1)c1c(C(OC)OC)cccc1,4.821811735494972,0.030764839518766962
CC1(C)C=CCC=C1,4.657722677613119,0.09815685734366397
C=Cc1c(C=C)nccn1,5.101236704815827,0.015545130931027273
[Si](C#Cc1ccccc1)(C(C)C)(C(C)C)C(C)C,4.969768759287538,0.03847817293759803
c1c(c2c(cc1)C(=O)c1c(C2=O)c(ccc1)OC)OC,4.912866399609893,0.027825383814274574
COCCOc1ccsc1C(=O)O,4.955367020850492,0.03606516009000771
C(N)c1c(Cl)cc(cc1)Cl,4.946498389858844,0.03522877822946313
C1=C(C(=N)O)OC=C(C(Cl)(Cl)Cl)O1,4.887417741591942,0.02333656522964489
c1cc2c(c(c1N(=O)=O)O)ONO2,5.114191466970545,0.03361415786644173
c1(cc2c(cc1)ncc(n2)C=C)C=C,4.921605337172509,0.02245220261333003
c1cc2c(c(c1C(F)(F)F)Cl)ONO2,5.0725441455224285,0.03054681013999172
Cn1ccc(c1C(=N)O)F,4.802382938311807,0.01112127429736276
C(=O)(C)c1cc(OC)ccc1,5.024837817333247,0.028618956415115804
C(O)c1ccco1,5.214326903011138,0.16561121415656288
C1=COC(=C(C1)N(=O)=O)N,4.854166237228224,0.06273479971321905
CC(=O)c1cc(cc2c1ONO2)C#N,5.088039895071497,0.020734367917917496
[C@@H]1(C[C@H](CSC1)C)C(Cl)(Cl)Cl,5.226691449364712,0.106780724423718
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1c1cc(ccc1F)F)c1c(ccc(c1)F)F)c(=O)n(c3=O)C)c(c2c1c(ccc(c1)F)F)c1cc(ccc1F)F)C,4.858377225454126,0.08110743566270884
[C@H](OC)(SC)[C@H]1[C@H]2C(=C[C@H](O2)OC)CCC1,5.027134697204235,0.07299736751734187
C1C=C(N(=O)=O)SC=C1[C]([NH])O,4.817370876574803,0.02116900514708675
C(CO)(CO)(CO)N,4.832436830798355,0.026099647638950785
Nc1c(NC=O)nc[nH]1,4.707775393606102,0.09636119630082263
C1C(=CSC=C1N(=O)=O)F,5.112377371086166,0.04467073055485926
c1cc(c2c(c1)ON(C(Br)(Br)Br)O2)F,5.0208705568864,0.020952625170025385
c1cc(c2c(c1)ON(C(Br)(Br)Br)O2)C(=O)O,5.079334041836187,0.026409225966951055
C#C[C@H]1C=CC=C1C(=N)O,4.963502272436471,0.01646132787499255
C=C[C@@H]1C=CSC=C1N(=O)=O,5.068304397038853,0.0469944021452271
c1(cc(cc(c1)C(C)C)C(C)C)C(C)C,4.798230516689347,0.03940941158879596
c1csc(c1C#N)O,5.131573076913424,0.07405020030858012
C1[C@H]([C@H](CSC1)C)C#N,5.231514295234884,0.05732568718675424
CCC1=C(N(=O)=O)OC=CC1,5.011118851998943,0.029102008414010783
C1C[C@](CSC1)(C)F,5.138411451528981,0.0243061047120392
c1cc(c2c(c1)n(F)s[nH]2)C(Cl)(Cl)Cl,4.4269798787101085,0.02949362409723122
C=C[C@@H]1CSC[C@H](CC)S1,5.029964279526009,0.02118933259332323
CC(=O)c1cc(c2c(c1)ONO2)C(F)(F)F,5.0761094322881375,0.02535991218440259
C1C[C@H]([C@H](SC1)C(=O)O)C,5.241681719830965,0.08301846195276497
c1cc(c2c(c1)ON(C(Br)(Br)Br)O2)C(Br)(Br)Br,5.05199829104667,0.02313737552623607
C#CC1=CC=C[C@H]1F,5.026198928411801,0.023561445293708516
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4c(c1)c1c(c(c(c(c1F)F)F)F)F)c(=O)n(c3=O)C)cc2c1c(c(c(c(c1F)F)F)F)F)C,4.972474297772501,0.10166034291569304
CC(=O)c1ccc(C#N)c2c1ONO2,5.140743146071626,0.022056820282042366
C(=S)(SC)C,5.149827955467453,0.02492565049407247
[C@@H]1(CC[C@H](SC1)O)C,5.0351867991165005,0.06512071181655443
[N]([C][N]C1CCCCC1)C1CCCCC1,4.985748012904406,0.04077355515621761
C1C(CCSC1)C#N,5.246855621402415,0.04597401743763285
C=Cc1ccsc1C(=O)C,4.994111343937911,0.0398163541740999
c1cc(c2c(c1C(=O)O)ONO2)C(F)(F)F,5.163750506741348,0.036512788047012634
c1cc2c(c(c1F)N(=O)=O)ONO2,5.169297610988779,0.04097493258787921
CC[C@@H]1[C@H](NC)OCCO1,4.969308860269292,0.0779350539044934
C1=C(C(Cl)(Cl)Cl)OC(=CO1)C(Cl)(Cl)Cl,5.046584480634218,0.034543914801343334
c1ccc(cc1)c1cscc1C#N,5.036064785871564,0.03368322185466255
c1(cc2c(cc1)nccn2)NC(=O)C,4.905819620601013,0.022051830407576745
c1c(c2c(cc1)nc(cn2)c1ccccc1)C,4.999327891511769,0.028715469898248358
C#C[C@@H]1CSC[C@H](N)S1,5.158756790262063,0.023717856215892397
O=C1c2c(C(=O)C=C1NCC(=O)O)cccc2,5.006743008170484,0.02556415110830912
C(=C\C(CO)(C)C)(/[S@](=O)C)\SC,4.702096260143888,0.050816568637340964
c1ccc(cc1)[C@H]1C=CC=C[C@@H]1N(=O)=O,5.204996001390559,0.1335998110706953
c1c(cc2c(c1Cl)ONO2)C(F)(F)F,5.069092642332195,0.026004566924257233
c1ccc(cc1)[C@@H]1CC[C@H](C1)c1ccccc1,5.136454904956281,0.08640823679413501
CN(C)[C@@]1(C#N)CSCCS1,4.895583741719477,0.023082484141230708
C1[C@H]([C@H](CSC1)F)C,5.128099630950615,0.03961266986963352
CNc1c(C(F)(F)F)nccn1,5.136571998755737,0.04354950557965509
CC(=O)c1ccc2c(c1)ON(C(Br)(Br)Br)O2,4.986085802632322,0.018751802624649372
C#Cc1c(ccs1)F,5.215677331094129,0.06828558613801405
C1C(CCSC1)(C#C)C#C,5.158787864810524,0.09154398308690759
CCC1=C[C@@H](C=CO1)C#N,5.009439543849327,0.025775751282331782
c1cc(ccn1)c1cc(nc(c1)c1ccccc1)C,4.926824199037155,0.025798349854976976
CCc1cc[nH]c1C#N,4.9298517033763245,0.02347603574060031
C=CC1=CCC(=CO1)N(=O)=O,5.061129522393034,0.024678245304698976
c1cc2c(cc1C(Br)(Br)Br)ON(C(Cl)(Cl)Cl)O2,5.044772931902703,0.03281651709543709
c1cc(ccn1)c1c(cncc1OC)OC,4.7643045022441015,0.05712562596930937
C1C=C(C(=N)O)OC=C1F,4.83865712856096,0.018052091352259936
c1c(csc1C(=O)O)O,5.141567839653655,0.07951866811889374
C=Cc1ccn(C)c1N(=O)=O,4.969152179916861,0.02251530776139532
c1cc(c2c(c1C(F)(F)F)ONO2)Cl,5.116930390712265,0.026032714644305344
Cc1cc(C)cc(c1)C,4.766893468182409,0.023515428087776513
COCCOCCOCCOc1cc(cc2c1ONO2)N(=O)=O,4.872823361732895,0.008121055148382794
c1cc2c(c(c1C(Cl)(Cl)Cl)F)ONO2,5.071492852062681,0.03602794718773694
c1ccc(cc1)c1cncc(c2ccccc2)n1,4.944594222923343,0.046917985054747646
C1=C[C@@H](C(=C1)F)F,5.132405042957219,0.02136121871599883
C=C[C@@]1(C)CSCCS1,4.848895633410219,0.019080503942159766
c1(=O)n(c(=O)c2ccc3c4c2c1cc1c4c2c4c3ccc3c(=O)n(c(=O)c(c43)cc2c2c1C(=O)N(C2=O)C)C)C,4.912592718602836,0.15424549500303186
CC(=O)c1cccc2c1ON(O)O2,4.935099447303421,0.040899252826182675
c1ccc(cc1)C1=CC=C(C1)N(=O)=O,4.86221894816438,0.022637087030542347
C#C[C@@H]1C=CSC=C1C#N,5.107566515821679,0.05676392506489236
COCCOCCOc1cc(cc2c1ONO2)N(=O)=O,4.908172774279615,0.008146005723421723
c1cc([nH]c1N(=O)=O)O,5.117820006241173,0.05838534438876408
c1cc(ccn1)c1cc(ncc1c1ccccc1)C,4.864644335659059,0.031400143654352064
C#Cc1cc(cc2c1ONO2)C#N,5.059231768120863,0.025779749808666708
C1C=C(C#N)SC(=C1)C(=N)O,4.758548766115009,0.02029627837170267
C1COC(CO1)(N)N,4.921917562226937,0.04354529855028488
C#Cc1c(ccs1)Cl,5.232476588809058,0.06901228392449354
C1[C@H](C[C@H](SC1)C(=O)O)C,5.261275902825725,0.0742070512494557
c1ccc(cc1)c1cc(cc2c1ONO2)N(=O)=O,4.932876277235824,0.032572625131926713
[C@@H]1(CC[C@H](SC1)C)F,5.139879371068204,0.03970635175982551
CN[C@@H]1CS[C@@H](CS1)N(=O)=O,5.169996648611928,0.06277554128256213
c1c(c2c(cc1)ncc(n2)OC)C,5.037620247221512,0.028798004850973058
CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,5.057486208919287,0.04583345539118966
