smiles,IE
['C#C[C@@H]1CS[C@@H](CS1)N'],4.825033024391871
['CCC1=C(CC=CS1)C(=N)O'],4.36144821804123
['C=Cc1cnc(cn1)/N=C(/C)\\O'],4.70673776328357
['Cc1cn(C)cc/c/1=c/1\\ccn(C)c(c1)/N=C(/C)\\O'],1.7152152196773012
['c1cc2c(c(c1C(=O)O)F)ONO2'],4.844356285376229
['CN(C)C1=C(CC=CO1)F'],3.487107231077811
['Cc1cccn1C1CC1'],5.099597173179823
['[C@@H]1(CC[C@H](SC1)C)C=C'],4.723697786444186
['COCCOCCOc1cnc(cn1)C(F)(F)F'],5.715803372716437
['Cn1ccc(=c2ccn(cc2)CN(=O)=O)cc1N(=O)=O'],2.7978370478221315
['C(=O)(CCCC)N1CCCC1'],5.021552533312819
['CCC1=CS/C(=C\\2/SC=C(N(C)C)S2)/S1'],2.9992700426299472
['COCCOCCOc1ccc2c(c1)[nH]sn2OCCOC'],3.6413406984700303
['C#Cc1c/c(=c/2\\ccn(C)cc2OCCOCCOC)/ccn1C'],1.9287598638782306
['C1=COC(=C(C1)F)O'],4.293267369196763
['c1cc2c(cc1C(Br)(Br)Br)[nH]sn2O'],4.037828851917317
['Nc1c(O)ccc(c1)Cl'],4.201710677126521
['C1=C(F)OC=C(F)O1'],4.456183123812334
['CN(C)c1cscc1C(Cl)(Cl)Cl'],3.890539899607296
['C(N1[Si]N(C=C1)C(C)(C)C)(C)(C)C'],4.324685893740451
['c\\1/2=C\\C3=N/C(=C\\c4[nH]c(/C=C/5\\N=C(/C=c(\\[nH]1)/cc2)C=C5)cc4)/C=C3'],3.4467436810044894
['CNc1cn(C)cc1C#N'],3.6086427907254683
['CCC1=COC(=CO1)N'],3.434001281342995
['COCCOC1=CS/C(=C\\2/SC=C(F)S2)/S1'],3.3500149500921155
['c1cc2c(cc1Cl)ON(C(F)(F)F)O2'],4.8455518084385885
['C#Cc1ccc(C(=O)C)c2c1ONO2'],4.662285656245149
['CCC1=CSC=C(C(=O)O)S1'],4.356822614359783
['C=Cc1cc(CC)c2c(c1)[nH]s[nH]2'],3.434598937628293
['c1cscc1C(=O)O'],5.3197581816480115
['c1cc(ccn1)c1cc(ncc1N(=O)=O)C'],5.831817452707459
['c1ccc(cc1)c1ccc(c2c1ONO2)Cl'],4.6005827199785125
['CCc1ccc(N(=O)=O)s1'],5.600475262000194
['S(=O)(=O)(c1c(O)c(C#N)c(c(c1)O)C#N)c1ccccc1'],5.4651083820137645
['C(=C(C#N)C#N)(C(=C(C#N)C#N)C#N)C#N'],7.018336799975678
['CC(C)(C)c1cc(c(c(c1)OCOC)OCCOC)C(C)(C)C'],4.219748128698736
['C1C[C@H]([C@H](SC1)C(=O)O)C'],4.844608314183084
['C=C[C@@H]1C=CSC=C1OC'],3.8729993401582843
['C#Cc1ccn(C)c1C=C'],4.071745740862071
['C1C=C(O)SC(=C1)O'],4.0252732695444235
['c1c(C(=O)O)nc(cn1)N'],5.126515468199706
['C=Cc1ccsc1C(F)(F)F'],4.952460283629171
['C=Cc1c(ccn1C)NC'],3.116375405483614
['O=C1O[C@H]2CN[C@H]2C1=O'],6.805956222012199
['CN(C)c1cc(c2c(c1)ONO2)F'],3.7389713398202975
['c1c(c2c(cc1)nc(cn2)C=C)C=C'],4.686168601541049
['COCCOc1c(F)nccn1'],5.579644903365047
['Cc1cc(=N)c(F)co1'],6.292410387943055
['c1(c(c2c(cc1)nccn2)N(=O)=O)C'],5.482126243633861
['CN(C)c1cc(cc2c1[nH]s[nH]2)N(=O)=O'],3.504765198155851
['CC(C)(C)Cn1ccc(=c2ccn(C)cc2OCCOCCOC)cc1'],1.824698067626098
['c1cc2c(cc1O)ON(C(Br)(Br)Br)O2'],4.481368206249663
['CNC1(CCCC1)F'],4.714899218965236
['CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2'],4.504219733125642
['[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C'],4.470111860909435
['Cc1cnc(cn1)C(Cl)(Cl)Cl'],5.834585559747556
['S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2'],4.466522759974178
['c1ccc(cc1)C1=C(N(=O)=O)OC=CO1'],4.778880342688489
['CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O'],3.5417003519096455
['C=Cc1c/c(=c/2\\ccn(C)c(CC)c2)/ccn1C'],1.8050973551072456
['C#Cc1cc(cc2c1ONO2)N'],3.951902014624127
['c1(c(cc(c(c1)C)OC)C)OC'],4.047633570033878
['N(N(C)C)(CC(C)C)C'],3.1077168734984504
['CC1=COC(=CO1)NC'],3.370051661220599
['O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O'],4.644203016183844
['C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O'],3.0512375593467183
['c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2'],4.257735593641898
['c1cc2c(c(C#N)c1F)ONO2'],4.817516515478748
['O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O'],4.2148288864467895
['C/C(=N/c1cc(cc2c1ONO2)OC)/O'],4.078648613656722
['CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C'],4.099561034845327
['O[C@H]1[C@@H](C#N)[C@@H](O)C1=O'],6.653205107794374
['COc1cc[nH]c1C#N'],4.519995748877552
['O=C1O[C@H]2CC(=O)N[C@@H]12'],7.640909322950478
['c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2'],4.0505433731139115
['C=CC1=CSC(=CS1)C'],3.817257694397662
['C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O'],3.8472392760763623
['C1=COC=C([C@@H]1N(=O)=O)N'],3.920496994077313
['c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2'],4.818891810202569
['C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O'],4.622509331420759
['CN1C[C@@H](F)N(C)C[C@H]1C(=O)O'],5.202994961464674
['c1cc(c(cn1)C=C)c1ccncc1C'],5.011267999217506
['C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2'],5.17334663502622
['Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1'],2.397206433976876
['Nc1cc(O)cnc1F'],5.817314336206095
['n1ccccc1'],5.5223441100176975
['Clc1c2c(cc3c1cccc3)cccc2'],4.221600842133982
['C=CCn1ccc(=c2ccn(C)cc2)cc1NC'],1.7088937309851
['CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF'],1.965645645619101
['CN1Oc2ccc(cc2O1)O'],4.034544455353155
['N1(C(=O)c2c(C1=O)cccc2)c1ccccc1'],4.801985403972142
['C(S)c1ccccc1'],4.909145720865787
['CCc1cc(cc2c1[nH]s[nH]2)F'],3.4664646310972134
['CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC'],2.136837990161215
['c1c(C(F)(F)F)nc(cn1)Cl'],6.389868075226258
['c1ccc(cc1)c1cc2c(cc1O)ONO2'],4.13717996525135
['c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O'],6.121466797891448
['Cc1cscc1C(F)(F)F'],5.350516594880133
['c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2'],4.921755124813642
['C(#C)C#C'],6.191458443805796
['CC(=O)n1c2cccc(c2[nH]s1)NC'],3.5419349332879637
['CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C'],1.9941220006849243
['CN[C@H]1CN(C)C[C@@H](N)N1C'],3.935775421913796
['Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1'],1.8902101213455553
['C=Cc1cncc(n1)N(C)C'],4.151966204870884
['C=C[C@@H]1CN(C)[C@@H](CN1C)OC'],3.9474592351001725
['CN(C)[C@]1(COCCO1)N'],4.140285987585495
['C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O'],4.102174488907946
['C[C@@H]1CCC=CC1'],5.025965072186508
['C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O'],3.5214123136135242
['C(F)(F)(F)c1cc(Cl)ccc1'],5.8072036215328815
['Nc1ccc(cc1)c1cccs1'],3.491964305171608
['CCc1cc2c(cc1C(C)(C)C)ONO2'],4.178470222861904
['c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C'],3.752435808094303
['CCC1=CCC=C1N(=O)=O'],5.297937950405095
['CC(C)(C)c1c(nccn1)OCCOC'],5.06257111037144
['CNc1cnc(cn1)c1ccccc1'],4.108751011761648
['Cc1cc(c[nH]1)N(=O)=O'],4.975134491657453
['Cc1ccc(Cl)s1'],4.635784345412108
['Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1'],2.3451854055757995
['COc1ccsc1C#N'],4.922872496961182
['C/C(=N/c1ccc2c(c1C#N)ONO2)/O'],4.505932071941479
['Cc1cc(N)n(C)c1'],3.083193202963296
['N12CCCN(CCC1)CCC2'],3.229447114640935
['C#Cc1ccc(c2c1ONO2)OC'],4.503754414767218
['[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C'],3.190117850937837
['COCCOCCOCCOc1cnc(cn1)F'],5.31006917553237
['COCCOCCOCCOc1ccc2c(c1OC)ONO2'],4.227152325637646
['CCc1cc(cc2c1ONO2)OCCOC'],4.055839573958849
['COCCOc1cc(C#N)c2c(c1)ONO2'],4.530737938846336
['NC1CCCCCC1'],4.66406749242546
['C(=O)C=O'],6.899178253668396
['c1cc(cc(n1)F)c1ccncc1F'],6.0052768871125695
['C1C=C(C(=N)O)OC=C1F'],4.873972979579971
['C#Cc1cc(cs1)C(F)(F)F'],5.144154303915087
['CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C'],2.1072942547420843
['C1CC[C@H](S[C@H]1CC)CC'],4.699563455510713
['C/C(=N/c1ccc(c2ccccc2)s1)/O'],3.990897356529724
['S(CC)c1ccccc1'],4.431550985701178
['S(=O)(=O)(NC(=O)C)c1ccc(cc1)C'],6.136534640410846
['C1(C(=S)NC(=S)N1)(C)C'],4.666918860652679
['[C@H](CCCC[C@@H](CCCC)C)(CCCC)C'],5.882448533819061
['c1cc2c(cc1F)ON(O)O2'],4.726595392695825
['CNc1c2CCCCc2c(c(c1O)O)N(=O)=O'],4.389223472909462
['CC(C)(C)c1cncc(=O)[nH]1'],4.830694621400201
['C1=COC(=C(C1)N)C(=N)O'],3.967048089916253
['C=CC1=C(NC)SC=CS1'],3.501496027162703
['C1=C(C(=O)O)OC(=CO1)O'],4.3651521188464235
['C1C[C@H]([C@H](SC1)NC)C'],4.190638015086388
['c12c(C(=O)C=C(C1=O)OC)cccc2'],5.399693154506296
['C[C@H]1CC[C@]2(N[C@@H]12)C#C'],6.446303583702857
['COCCOc1cc(OC)sc1'],3.884364024440659
['Cn1ccc(c1N(=O)=O)C(=O)O'],5.644747059453756
['c1c(c(cc2c1[nH]s[nH]2)N)N'],3.1407050259992366
['CC1=C(O)OC=CC1'],4.0700460373991385
['CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C'],1.801992180587155
['Cc1cnc(cn1)N(=O)=O'],6.312631443081898
['c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl'],4.922594063131783
['CCC1=CCC(=CS1)NC'],3.2226250765311106
['C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F'],6.183216708903682
['CC(=O)c1cc(C#N)c2c(c1)ONO2'],4.919646511861859
['COc1cc(cs1)N'],3.5030173914775786
['c1(cc(ccn1)c1ccncc1)N(=O)=O'],5.969106122510078
['Cn1cc/c(=c\\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl'],1.8827264374538155
['N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl'],5.38625383999823
['Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1'],2.496628664292575
['c1cc(ccn1)c1cc(nc(c1)C=C)C=C'],5.035463653418573
['O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O'],4.354347382126662
['c12c3c(ccc1cccn2)cccc3'],4.623817777468152
['C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2'],3.4094700331042938
['C=Cc1cc(Cl)sc1'],4.4946514264963575
['Cc1cc(=N)c(F)no1'],7.0795705384037175
['C(CC(=O)C)c1ccccc1'],5.06559033408741
['Cn1c2ccc(cc2[nH]s1)c1ccccc1'],3.310999459446995
['C#C[C@@H]1C=COC(=C1)C(=N)O'],5.17262874116705
['N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C'],3.4967613657243515
['C#CC1=C(N)S[C](C2=[S]C=CS2)S1'],3.166990863428644
['CNC1=CSC=C(C1)N'],2.949814347535169
['C1C=C(C(=C1)F)F'],5.403192743818406
['C/C(=N/n1c2c(cccc2[nH]s1)N)/O'],3.319334535752983
['C(=O)(Cl)c1ccc(cc1)C'],5.741027489682222
['CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC'],3.800577695448671
['CCC1=COC(=CC1)NC'],3.496381919235635
['CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2'],4.588640212412717
['c1c(C#N)c2c(cc1N)[nH]s[nH]2'],3.4848576821952464
['c1ccc(cc1)C1(CCCC1)C#N'],5.466326170427288
['C1C[C@H](C[C@@H]1C#N)F'],7.57922045455015
['N(C(C)C)(C(C)C)COC'],3.834643425459389
['C#Cc1cc(cn1C)c1ccccc1'],4.054907013581147
['C1=CSC(=C[C@@H]1C(=O)O)F'],4.953106809085955
['P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S]'],3.9206460573290287
['C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O'],4.763339747358461
['CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1'],1.8821390251010903
['C=Cc1cn(C)cc1N'],3.380950690942424
['C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F'],4.42881986528007
['C/C(=N/c1cncc(Cl)n1)/O'],5.084964510690971
['[C@H](C(C)(C)C)(O)c1ccccc1'],5.096595139624676
['[C]([C](F)c1ccccc1)(Sc1ccccc1)OC'],3.7952528969586337
['C1=COC(=C(C1)C(=O)N)N'],4.11265160250393
['CNc1ccsc1C(=O)O'],4.181588152598265
['C1=C[C@@H](C(=C1)N(=O)=O)O'],5.686257392051811
['CNC1=CCC(=CO1)N'],3.078752271089281
['O/N=C\\1/[C@H]2O[C@H]2CC1=O'],6.870442759851649
['COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1'],1.984304477652648
['C=CC1=CCC=C1NC'],3.801636188371892
['CCc1cc(C)n(C)c1'],3.8514682544368184
['C#Cc1cccc2c1n(OC)s[nH]2'],3.992540700822527
['CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O'],3.591206635191991
['Cn1ccc(c1C#N)N(=O)=O'],5.7472434986120895
['C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1'],3.2377499389309
['c1(c(cccc1C)C)OC'],4.3263729169017155
['CCC1=CCC[C@H]1C#N'],6.716847199447827
['C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br'],3.8410818306331667
['C1=C(F)S/C(=C/2\\SC=C(F)S2)/S1'],3.508277744405507
['CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2'],3.5118228701028187
['C1[C@H](C[C@H](SC1)C)C#C'],4.843306562943224
['CN1CCN(C)[C@H]([C@H]1c1ccccc1)N'],4.061219433586464
['c1c(c[nH]c1C#N)F'],5.002586944613467
['C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21'],5.640125034497756
['B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F'],7.16332109548961
['c1cc(ccn1)c1ccnc(c1C#C)C#C'],5.472826717447745
['[C@@H]12C[C@@H](CCC1)CCC2'],5.695174384536654
['CNc1cscc1OC'],3.6388824119203185
['CN(C)c1ccc2c(c1)ON(OC)O2'],3.5409265374048577
['C/C(=N/c1cc(N(=O)=O)sc1)/O'],4.897271611429691
['COCCOCCOc1ccc2c(c1)ON(N)O2'],2.976073101690789
['C1CC[C@H](S[C@H]1N(=O)=O)C'],5.246983109570656
['CNN1Oc2ccc(cc2O1)OC'],3.495530737313152
['C#Cc1ccsc1F'],4.846915140213754
['CON1Oc2cccc(c2O1)C(F)(F)F'],4.502647356716172
['c1(cc(ccn1)c1ccncc1C(=O)O)C'],5.115856960401572
['CC1=C(OCCOCCOCCOC)S/C(=C\\2/SC=CS2)/S1'],3.244836939397151
['COc1cnc(cn1)F'],5.334701132386729
['C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C'],4.163180238442813
['c1(c(c2c(cc1)nccn2)NC)NC'],3.4809128092478634
['CC(=O)c1ccsc1O'],4.588912892800534
['CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O'],3.234687190195482
['C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C'],1.9704095420248404
['C[C@@H]1CCC[C@@H]1F'],6.186241054585939
['Cc1cc(c[nH]1)O'],3.7596098001295135
['C#CC1=C(/N=C(/C)\\O)S[C](C2=[S]C=CS2)S1'],3.1743270627569067
['CN(C)c1cc(cc2c1ONO2)OCCOCCOC'],3.564970497207143
['CNc1ccc(c2c1ONO2)Cl'],4.112589352487872
['CNc1c2CCCCc2c(C#N)c(c1O)O'],4.1911947862697945
['c1c(c[nH]c1N(=O)=O)O'],4.964822102485214
['CCC1=CCC(=CS1)O'],3.819808036012684
['O=C1CCCC=C1'],5.598784428426367
['CC(C)(C)c1cc(Cl)sc1'],4.740926408791172
['c12c(c3c(s2)cccc3)ccc2c1cccc2'],4.272009594242097
['c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2'],4.904872819890328
['CC(=O)c1c(ccs1)OC'],4.917640080968089
['C1CO[C@@](CO1)(C(=N)O)C(=O)O'],6.255900357391024
['C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C'],3.9051315045079495
['C#CC1=COC=C(C(=O)O)O1'],4.706597306806253
['COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2'],3.465483949963191
['CC(C)(C)c1cncc(n1)OCCOCCOC'],5.133890935936164
['C[C@H]1CN2[C@@H](C#C)[C@@]12C'],5.963140785884579
['CCC1=C[C@@H](C=CO1)c1ccccc1'],4.454696894081265
['Cn1ccc(c2ccccc2)c1C#N'],4.4818178137366145
['C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O'],5.464314921610892
['C[C@H]1C=CC[C@]1(C)C#N'],6.506112199328661
['c1ccc(cc1)c1c(ccs1)C#N'],4.742174005177443
['COCCOc1ccc(OC)s1'],3.6162666387448503
['CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C'],1.883818936491102
['COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2'],3.5458091277781905
['C#Cc1cc2c(cc1C=C)ONO2'],4.365782841341584
['C#C[C@@H]1CC[C@H](C1)C#N'],6.636521156277792
['C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O'],4.595811941661451
['c1ccc(cc1)c1cc(C#N)cs1'],4.722607088280891
['CCc1cccc2c1ON(N)O2'],3.4630749184865337
['CCN1Oc2ccc(cc2O1)F'],4.2765746592493885
['C[C@H]1Cc2c(N1)cccc2'],3.8430564772703923
['c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1'],4.413474569764429
['CN(C)C1=CSC(=CS1)C(=O)O'],3.8787403042560773
['C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F'],4.509386142409366
['CCC1=C(CC=CO1)C#N'],4.720273202364406
['C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O'],5.614598604581208
['CN1CCN(C)[C@](C#N)(C1)N'],4.515550437605421
['c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O'],5.152950053143182
['C1(=O)[C@H](CNC(=O)N1)C'],6.186490697819456
['Sc1ccc(cc1)S'],4.501745253327495
['CC[C@H]1CN(C)CCN1C'],3.805250975149496
['Cn1ccc(=c2ccn(cc2)COCCOC)cc1F'],2.111506428843285
['N(CCC)CCC'],4.0682041058198655
['c1ccc(cc1)c1cc(cs1)C(F)(F)F'],4.68085195375992
['C=C[C@@H]1C=COC(=C1)OC'],4.223450471280168
['COCCOCCOc1cscc1F'],4.637535911707186
['[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1'],4.802263907965462
['C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O'],4.7224724554090765
['CNC1=CCC(=CS1)N(=O)=O'],4.263115178095382
['COC1=CS/C(=C/2\\SC=C(F)S2)/S1'],3.274374360063326
['CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O'],2.2513372310820836
['COCCOCCOc1cccc2c1[nH]sn2F'],4.212846194346539
['c1cc(c2c(c1)n(O)s[nH]2)C(=O)O'],3.921432676749532
['COCCOc1ccc2c(c1)[nH]sn2O'],3.7712777913515403
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C'],5.441935039540282
['CN(C)c1cnc(cn1)Cl'],4.348616285926674
['c1c[nH]c(c1N)O'],3.2214557479995296
['CN1C[C@H](N(C)C[C@H]1F)O'],4.465638554232535
['C(=O)(OC)[C@@H]1C(=O)CCCC1'],6.010003924071427
['C(C)(C)C'],5.8964953041734915
['C1(CC1)(C)C'],5.793522031003081
['c1ccc(cc1)c1ccc(O)s1'],3.957876086657881
['C(=O)(OCC(Cl)(Cl)Cl)N=C=O'],7.719160244747369
['C#CC1=C(O)OC=CO1'],4.015372976472479
['C=CC1(CCCC1)N'],4.806676973068564
['c1cc2c(cc1O)ON(C(F)(F)F)O2'],4.487102940375906
['c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F'],6.433609152775852
['C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O'],3.9249770540316793
['C#Cc1cc2c(cc1/N=C(/C)\\O)ONO2'],4.219900399026375
['c12c(nc(n1C)C)cccc2'],4.497511758164577
['C1=COC=C(C#N)[C@@H]1O'],5.641370116676832
['C1CCC(C1)(N)N'],4.5864928397411715
['C[C@@H]1CSC[C@H](C(=N)O)S1'],5.229986226963157
['Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C'],4.542405181653197
['CCn1ccc(=c2ccn(C)cc2OC)cc1'],1.778002480884341
['CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1'],3.0203861555303284
['CC1=COC(=CO1)c1ccccc1'],3.8005892608017695
['Cn1cc(cc1N)[C]([NH])O'],3.7873800137930567
['c1c(c(cs1)Cl)C(F)(F)F'],5.498420364401309
['C#Cc1cc(F)sc1'],4.8206384708701195
['CN(C)n1c2cccc(c2[nH]s1)F'],3.489491073706567
['CN(C)C1=CC=C[C@H]1N'],3.1671791132306457
['CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O'],1.7453577340044768
['C1(=C2SCCCS2)SCCCS1'],3.922232562998237
['CNc1cccc2c1[nH]sn2OC'],3.7190245086755502
['Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl'],5.389689042218166
['COCCOCCOCCOc1cc(O)sc1'],4.074695958361022
['C#Cc1ccc2c(c1)ON(Cl)O2'],5.260529190179621
['C=CC1=CCC(=CS1)OC'],3.7730136350811576
['CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl'],4.857224863156968
['CCc1c/c(=c/2\\ccn(C)cc2/N=C(/C)\\O)/ccn1C'],1.734946717746259
['C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br'],2.2657220512114113
['c1ccc(cc1)c1cnc(C#N)cn1'],5.414232475591274
['[C@@H]1(CC[C@H](SC1)C)OC'],4.744613628123975
['C(C(C)(C)C)C(C)C'],5.664626790501356
['Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1'],2.097477620452817
['[C@H](Cc1ccccc1)(O)C1=CC=CC1'],4.345269342611533
['CCc1ccc([nH]1)O'],3.567023750824681
['c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C'],4.922884448215849
['CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F'],2.2367439305533217
['COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2'],3.47558142704317
['C#Cc1cc2c(cc1OC)ONO2'],4.223275342131529
['C1[C@H]([C@H](CSC1)N(=O)=O)C'],4.845565887998883
['CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O'],2.249094184056266
['c1cc(N)sc1Cl'],3.743762389663747
['C1C(=CSC=C1O)F'],3.988100143156094
['CCc1ccc(C(=O)N)n1C'],4.465595378570948
['CNC1=C(N(=O)=O)OC=CC1'],4.171851408704377
['CC(C)(C)c1c(ccc2c1ONO2)F'],4.417339371059636
['C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C'],4.534940588195162
['CO[C@@H]1CS[C@@H](CS1)O'],5.090262237601207
['S=c1c2c([nH]c(=S)s1)cccc2'],4.80109170271309
['CCC1=CSC=C(C1)N(=O)=O'],4.723347914048478
['C#Cc1c/c(=c/2\\ccn(C)cc2C#N)/ccn1C'],2.2213482821916015
['CNc1ccc(OCCOC)s1'],3.124732676976842
['N(C(C)C)(C(C)C)CC'],3.62755203779567
['c1c([nH]c(=O)cn1)N(=O)=O'],6.093484724266241
['C#CC1=CC=C[C@@H]1OC'],4.515654467313373
['C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C'],2.0923158946108673
['C(=C\\SC)/c1ccc(cc1)OC'],3.9197392704985745
['CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C'],4.4318485508932355
['[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1'],4.9251497255108685
['C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O'],4.231679690692743
['N=C1OCC(=O)[C@H]1C=O'],7.527311781975737
['c1c(C(Br)(Br)Br)[nH]c(=O)cn1'],5.378202880799303
['C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O'],4.2040057653177865
['c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C'],5.774371162774415
['CN(C)c1cc(OCCOC)sc1'],3.3164559439241326
['O[C@@]12COC1=NCC2=O'],7.16363309106157
['C#Cc1ccc(F)s1'],4.684697731861846
['C#Cn1c2c(cccc2[nH]s1)NC'],3.4819354717950546
['C1=C(C(=N)O)OC=C(F)O1'],4.663212878317807
['[C@@H]1(C[C@H](CSC1)O)C'],4.7758756312103285
['C#C[C@H]1C=CC=C[C@@H]1C(=N)O'],4.953767823392574
['CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC'],4.1559913424212285
['Nc1c(N)c(=N)ocn1'],5.628356416517981
['COCCOCCOCCON1Oc2ccccc2O1'],4.154906912234941
['CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23'],5.843160432950046
['CNc1cccc2c1ONO2'],4.006391906786116
['C#Cc1cc(c2c(c1)ONO2)C(C)(C)C'],4.370613459251644
['C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O'],4.682088803372181
['Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O'],6.018296597980716
['CCc1cc(c2c(c1)ONO2)F'],4.480953499466781
['C=Cc1cc(C#N)sc1'],4.905506248081721
