smiles,IE
c1cc2c(cc1O)ON(C(Br)(Br)Br)O2,4.365119915
CNC1(CCCC1)F,4.861588137
CC(C)(C)c1ccc2c(c1)ON(C(=O)O)O2,4.503649843
[Si]1(C2=C([Si](C1)(C)C)[Si](C[Si]2(C)C)(C)C)(C)C,4.286024133
Cc1cnc(cn1)C(Cl)(Cl)Cl,5.796887253
S(c1cc2c(nc1)cccc2)c1cc2c(nc1)cccc2,4.54440501
c1ccc(cc1)C1=C(N(=O)=O)OC=CO1,4.736932445
CCC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.538868693
C=Cc1c/c(=c/2\ccn(C)c(CC)c2)/ccn1C,1.803752908
C#Cc1cc(cc2c1ONO2)N,3.888861559
c1(c(cc(c(c1)C)OC)C)OC,3.856590716
N(N(C)C)(CC(C)C)C,3.227263321
CC1=COC(=CO1)NC,3.282472221
O=c1n2n(c(=O)n1c1ccccc1)[C@H]1[C@H]([C@@H]2C=C1)O,4.73596648
C/C(=N/C1=C(N)S[C](C2=[S]C=CS2)S1)/O,2.987319385
c12c(c(c3ccc(cc3)OC)ccc1c1ccc(cc1)OC)nsn2,3.987359905
c1cc2c(c(C#N)c1F)ONO2,4.834495097
O=c1c2c(oc(c1)c1cc(O)c(cc1)O)cc(cc2O)O,4.572013125
C/C(=N/c1cc(cc2c1ONO2)OC)/O,4.044884341
CC(=O)c1c2CCCCc2c(c(c1O)O)N(C)C,3.873064841
O[C@H]1[C@@H](C#N)[C@@H](O)C1=O,6.978374892
COc1cc[nH]c1C#N,4.554459485
O=C1O[C@H]2CC(=O)N[C@@H]12,7.192207492
c1cc2c(cc1C(Br)(Br)Br)n(C#N)s[nH]2,4.069346447
C=CC1=CSC(=CS1)C,3.805651919
C/C(=N/c1c(ccs1)OCCOCCOCCOC)/O,3.869432669
C1=COC=C([C@@H]1N(=O)=O)N,4.145359837
c1cc2c(c(c1C(Br)(Br)Br)C(=O)O)ONO2,4.826569969
C1CCc2c(C1)c(c(c(c2Cl)O)O)C(=O)O,4.53231411
CN1C[C@@H](F)N(C)C[C@H]1C(=O)O,4.7888877
c1cc(c(cn1)C=C)c1ccncc1C,5.139591639
C(=O)(OC)[C@@]12[C@@](OC)(O[C@H](C1)c1ccccc1)CCCC2,5.220565269
Cn1ccc(=c2cc(C(F)(F)F)n(C)cc2C(=O)O)cc1,2.40252096
Nc1cc(O)cnc1F,5.778058552
n1ccccc1,5.573706367
Clc1c2c(cc3c1cccc3)cccc2,4.092300292
C=CCn1ccc(=c2ccn(C)cc2)cc1NC,1.66253652
CNC1=CN(C=C[C]1[C]1C=CN(C)C=C1)CF,2.007542632
CN1Oc2ccc(cc2O1)O,3.987745932
N1(C(=O)c2c(C1=O)cccc2)c1ccccc1,5.081971561
C(S)c1ccccc1,4.930590847
CCc1cc(cc2c1[nH]s[nH]2)F,3.472217434
CC(=O)[C]1C(=c2ccn(C)cc2)C=CN(C)[C]1OCCOCCOC,2.103521934
c1c(C(F)(F)F)nc(cn1)Cl,6.321452675
c1ccc(cc1)c1cc2c(cc1O)ONO2,4.092747195
c1cc2c(cc1C(=O)O)C(=O)c1c(C2=O)c(ccc1)C(=O)O,6.096210693
Cc1cscc1C(F)(F)F,5.246552935
c1cc2c(cc1C(=O)O)ON(C(F)(F)F)O2,5.069750476
C(#C)C#C,6.076854713
CC(=O)n1c2cccc(c2[nH]s1)NC,3.72803619
CC(C)(C)c1cc(=c2ccn(C)cc2)cc(F)n1C,2.027990515
CN[C@H]1CN(C)C[C@@H](N)N1C,3.983797975
Cn1ccc(=c2c(cn(C)cc2OCCOC)O)cc1,1.726290664
C=Cc1cncc(n1)N(C)C,4.22647857
C=C[C@@H]1CN(C)[C@@H](CN1C)OC,3.97466111
CN(C)[C@]1(COCCO1)N,4.238098747
C/C(=N/c1cc2c(cc1c1ccccc1)ONO2)/O,4.021636929
C[C@@H]1CCC=CC1,5.016225592
C/C(=N/c1ccc2c(c1F)[nH]s[nH]2)/O,3.485683241
C(F)(F)(F)c1cc(Cl)ccc1,5.719248587
Nc1ccc(cc1)c1cccs1,3.645618704
CCc1cc2c(cc1C(C)(C)C)ONO2,4.219893744
c1c2c3c4c5c1c(=O)n(c(=O)c5cc1c4c4c5c3c(cc3c5c(cc4on1c1ccccc1)c(=O)n(c3=O)C)on2c1ccccc1)C,3.69220944
CCC1=CCC=C1N(=O)=O,5.277053845
CC(C)(C)c1c(nccn1)OCCOC,5.079536964
CNc1cnc(cn1)c1ccccc1,4.114978245
Cc1cc(c[nH]1)N(=O)=O,4.99687383
Cc1ccc(Cl)s1,4.641403313
Cn1ccc(=c2ccn(C)c(c2C#N)Cl)cc1,2.328217245
COc1ccsc1C#N,4.932776754
C/C(=N/c1ccc2c(c1C#N)ONO2)/O,4.401507072
Cc1cc(N)n(C)c1,3.142911612
N12CCCN(CCC1)CCC2,2.713814568
C#Cc1ccc(c2c1ONO2)OC,4.580236032
[C@H]([C@@H](O)c1ccc(cc1)N(C)C)(O)c1ccc(cc1)N(C)C,3.630347461
COCCOCCOCCOc1cnc(cn1)F,5.358099263
COCCOCCOCCOc1ccc2c(c1OC)ONO2,4.317399115
CCc1cc(cc2c1ONO2)OCCOC,4.04340193
COCCOc1cc(C#N)c2c(c1)ONO2,4.412958589
NC1CCCCCC1,4.686118223
C(=O)C=O,6.118010829
c1cc(cc(n1)F)c1ccncc1F,5.96282124
C1C=C(C(=N)O)OC=C1F,4.886576328
C#Cc1cc(cs1)C(F)(F)F,5.133536243
CC(=O)c1cc(=c2ccn(C)cc2)ccn1CN(C)C,2.19508524
C1CC[C@H](S[C@H]1CC)CC,4.614826373
C/C(=N/c1ccc(c2ccccc2)s1)/O,3.918161375
S(CC)c1ccccc1,4.376297562
S(=O)(=O)(NC(=O)C)c1ccc(cc1)C,5.646051262
C1(C(=S)NC(=S)N1)(C)C,5.04056246
[C@H](CCCC[C@@H](CCCC)C)(CCCC)C,5.977088735
c1cc2c(cc1F)ON(O)O2,4.78411464
CNc1c2CCCCc2c(c(c1O)O)N(=O)=O,4.120857812
CC(C)(C)c1cncc(=O)[nH]1,4.872928888
C1=COC(=C(C1)N)C(=N)O,3.662637896
C=CC1=C(NC)SC=CS1,3.51570611
C1=C(C(=O)O)OC(=CO1)O,4.350010604
C1C[C@H]([C@H](SC1)NC)C,4.08167565
c12c(C(=O)C=C(C1=O)OC)cccc2,5.629285801
C[C@H]1CC[C@]2(N[C@@H]12)C#C,6.091780728
COCCOc1cc(OC)sc1,3.915315606
Cn1ccc(c1N(=O)=O)C(=O)O,5.877178691
c1c(c(cc2c1[nH]s[nH]2)N)N,3.128367914
CC1=C(O)OC=CC1,4.028524528
CNc1cc(=c2ccn(cc2)CC(=O)O)ccn1C,1.661930155
Cc1cnc(cn1)N(=O)=O,6.151022572
c1cc(c2c(c1)ON(C(Cl)(Cl)Cl)O2)Cl,4.906150956
CCC1=CCC(=CS1)NC,3.124840032
C1(C(=C(C(C(=C1F)F)(F)F)F)F)(F)F,6.738313971
CC(=O)c1cc(C#N)c2c(c1)ONO2,4.947314996
COc1cc(cs1)N,3.6021178
c1(cc(ccn1)c1ccncc1)N(=O)=O,5.780612045
Cn1cc/c(=c\2/ccn(C)c(c2)OCCOCCOC)/c(c1)Cl,1.985343202
N(C(=O)c1ccccc1)(Cc1ccccc1)C(=O)OCC(Cl)(Cl)Cl,5.212298709
Cn1ccc(=c2ccn(COC)c(c2)N(=O)=O)cc1,2.690713031
c1cc(ccn1)c1cc(nc(c1)C=C)C=C,4.899655784
O=[S@]1c2c(N(c3c1cccc3)C)ccc(c2)N(=O)=O,4.732198356
c12c3c(ccc1cccn2)cccc3,4.668475867
C=Cc1ccc2c(c1OCCOCCOCCOC)[nH]s[nH]2,3.461708177
C=Cc1cc(Cl)sc1,4.567913607
Cc1cc(=N)c(F)no1,6.729526192
C(CC(=O)C)c1ccccc1,5.13419127
Cn1c2ccc(cc2[nH]s1)c1ccccc1,3.04193694
C#C[C@@H]1C=COC(=C1)C(=N)O,5.175561447
N1([C@@H]2CCC[C@H]1CCC2)C(C)(C)C,3.417084049
C#CC1=C(N)S[C](C2=[S]C=CS2)S1,3.212919126
CNC1=CSC=C(C1)N,2.959060469
C1C=C(C(=C1)F)F,5.040218075
C/C(=N/n1c2c(cccc2[nH]s1)N)/O,3.33131691
C(=O)(Cl)c1ccc(cc1)C,5.734514339
CN(C)N1Oc2ccc(cc2O1)OCCOCCOCCOC,4.145940177
CCC1=COC(=CC1)NC,3.450878264
CC(C)(C)c1cc2c(cc1C(F)(F)F)ONO2,4.642054144
c1c(C#N)c2c(cc1N)[nH]s[nH]2,3.455788991
c1ccc(cc1)C1(CCCC1)C#N,5.466192975
C1C[C@H](C[C@@H]1C#N)F,7.461567066
N(C(C)C)(C(C)C)COC,4.076250598
C#Cc1cc(cn1C)c1ccccc1,4.041104066
C1=CSC(=C[C@@H]1C(=O)O)F,4.801604689
P(N(CC)CC)(N(CC)CC)(N(CC)CC)[S],4.210946578
C1CCc2c(C1)c(C#N)c(c(c2C(=O)O)O)O,4.701444769
CCCn1ccc(=c2ccn(C)cc2)c(C=C)c1,1.957706958
C=Cc1cn(C)cc1N,3.414048655
C=Cc1c2CCCCc2c(c(c1O)O)C(F)(F)F,4.426173675
C/C(=N/c1cncc(Cl)n1)/O,5.07900602
[C@H](C(C)(C)C)(O)c1ccccc1,5.041867575
[C]([C](F)c1ccccc1)(Sc1ccccc1)OC,4.076716865
C1=COC(=C(C1)C(=O)N)N,4.129789804
CNc1ccsc1C(=O)O,4.157776155
C1=C[C@@H](C(=C1)N(=O)=O)O,5.58708086
CNC1=CCC(=CO1)N,3.428357655
O/N=C\1/[C@H]2O[C@H]2CC1=O,7.066007732
COCCOCCOCn1ccc(=c2ccn(cc2)Cc2ccccc2)cc1,2.049741423
C=CC1=CCC=C1NC,3.695354806
CCc1cc(C)n(C)c1,3.872657277
C#Cc1cccc2c1n(OC)s[nH]2,4.026060066
CC(=O)c1c(ccc2c1[nH]s[nH]2)N(=O)=O,3.713677562
Cn1ccc(c1C#N)N(=O)=O,5.688120007
C=CC1=C(OCCOC)S[C](C2=[S]C=CS2)S1,3.272749688
c1(c(cccc1C)C)OC,4.512749337
CCC1=CCC[C@H]1C#N,6.605993578
C#Cc1ccc2c(c1)[nH]sn2C(Br)(Br)Br,3.892444046
C1=C(F)S/C(=C/2\SC=C(F)S2)/S1,3.461401029
CCc1cc2c(cc1C(F)(F)F)[nH]s[nH]2,3.443551243
C1[C@H](C[C@H](SC1)C)C#C,4.805621152
CN1CCN(C)[C@H]([C@H]1c1ccccc1)N,4.073307249
c1c(c[nH]c1C#N)F,5.109197851
C[C@]12[C@@H]3[C@H]1[C@@]1(C)[C@@H]3CN21,5.817521109
B(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,7.49590935
c1cc(ccn1)c1ccnc(c1C#C)C#C,5.368046368
[C@@H]12C[C@@H](CCC1)CCC2,5.840724134
CNc1cscc1OC,3.672672363
CN(C)c1ccc2c(c1)ON(OC)O2,3.19748933
C/C(=N/c1cc(N(=O)=O)sc1)/O,4.827960993
COCCOCCOc1ccc2c(c1)ON(N)O2,3.04678353
C1CC[C@H](S[C@H]1N(=O)=O)C,5.263547095
CNN1Oc2ccc(cc2O1)OC,2.873742573
C#Cc1ccsc1F,4.935092179
CON1Oc2cccc(c2O1)C(F)(F)F,4.518159508
c1(cc(ccn1)c1ccncc1C(=O)O)C,5.450337767
CC1=C(OCCOCCOCCOC)S/C(=C\2/SC=CS2)/S1,3.212501254
COc1cnc(cn1)F,5.331244213
C(C)(C)(C)c1c(O)c(C(C)(C)C)cc(c1)C(C)(C)C,4.271334111
c1(c(c2c(cc1)nccn2)NC)NC,3.376327391
CC(=O)c1ccsc1O,4.651104525
CC(C)(C)c1cc(cc2c1[nH]s[nH]2)O,3.256979363
C=Cc1c(=c2ccn(C)cc2)ccn(C)c1C=C,1.999593409
C[C@@H]1CCC[C@@H]1F,6.265931343
Cc1cc(c[nH]1)O,3.767085625
C#CC1=C(/N=C(/C)\O)S[C](C2=[S]C=CS2)S1,3.198466064
CN(C)c1cc(cc2c1ONO2)OCCOCCOC,3.807603158
CNc1ccc(c2c1ONO2)Cl,4.096033691
CNc1c2CCCCc2c(C#N)c(c1O)O,3.893678001
c1c(c[nH]c1N(=O)=O)O,4.842502422
CCC1=CCC(=CS1)O,3.74049908
O=C1CCCC=C1,5.579092112
CC(C)(C)c1cc(Cl)sc1,4.743293491
c12c(c3c(s2)cccc3)ccc2c1cccc2,4.309354175
c1cc2c(c(c1C(F)(F)F)C(=O)O)ONO2,4.906394602
CC(=O)c1c(ccs1)OC,4.812865655
C1CO[C@@](CO1)(C(=N)O)C(=O)O,6.162871243
C#C[C@@H]1[C@H](N(C)C)N(C)CCN1C,3.863860002
C#CC1=COC=C(C(=O)O)O1,4.685329275
COc1cc2c(cc1C(Br)(Br)Br)[nH]s[nH]2,3.480444334
CC(C)(C)c1cncc(n1)OCCOCCOC,5.078665875
C[C@H]1CN2[C@@H](C#C)[C@@]12C,6.112805567
CCC1=C[C@@H](C=CO1)c1ccccc1,4.488210468
Cn1ccc(c2ccccc2)c1C#N,4.584179242
C1C=C(C(Cl)(Cl)Cl)OC(=C1)N(=O)=O,5.407746926
C[C@H]1C=CC[C@]1(C)C#N,6.767245562
c1ccc(cc1)c1c(ccs1)C#N,4.813042232
COCCOc1ccc(OC)s1,3.671580267
CCc1cn(ccc1=c1ccn(C)cc1)CC(=O)C,1.880753543
COCCOCCOCCOc1ccc2c(c1)n(C(Cl)(Cl)Cl)s[nH]2,3.80844778
C#Cc1cc2c(cc1C=C)ONO2,4.348954524
C#C[C@@H]1CC[C@H](C1)C#N,6.379538294
C1Cc2cc(c(cc2C(C1)(C(F)(F)F)C(F)(F)F)O)O,4.550129381
c1ccc(cc1)c1cc(C#N)cs1,4.709043969
CCc1cccc2c1ON(N)O2,3.283368531
CCN1Oc2ccc(cc2O1)F,4.265342491
C[C@H]1Cc2c(N1)cccc2,3.645601324
c12c3c4c5[n]c2ccc2c1c([n]c3ccc4c(=O)c1c5cccc1)c1c(c2=O)cccc1,4.966796478
CN(C)C1=CSC(=CS1)C(=O)O,3.906041763
C1CCc2c(C1)c(c(c(c2F)O)O)C(F)(F)F,4.680079302
CCC1=C(CC=CO1)C#N,4.804834209
C(=O)([C@H](C)O)N1[C@@H](C(C)C)COC1=O,5.946300733
CN1CCN(C)[C@](C#N)(C1)N,4.193091753
c1c[nH]c(c1C(Cl)(Cl)Cl)C(=N)O,5.059654185
C1(=O)[C@H](CNC(=O)N1)C,5.957469686
Sc1ccc(cc1)S,4.243449629
CC[C@H]1CN(C)CCN1C,3.815572624
Cn1ccc(=c2ccn(cc2)COCCOC)cc1F,2.101424712
N(CCC)CCC,4.223823356
c1ccc(cc1)c1cc(cs1)C(F)(F)F,4.671919783
C=C[C@@H]1C=COC(=C1)OC,4.153099587
COCCOCCOc1cscc1F,4.644839479
[C@@H]1(C[C@H](CSC1)c1ccccc1)c1ccccc1,4.720910261
C1CCc2c(C1)c(C#N)c(c(c2Cl)O)O,4.738713069
CNC1=CCC(=CS1)N(=O)=O,4.003501598
COC1=CS/C(=C/2\SC=C(F)S2)/S1,3.322075851
CC(=O)Cn1ccc(=c2ccn(C)cc2)cc1C(=O)O,2.149524308
COCCOCCOc1cccc2c1[nH]sn2F,4.440038923
c1cc(c2c(c1)n(O)s[nH]2)C(=O)O,3.915161015
COCCOc1ccc2c(c1)[nH]sn2O,3.862116085
c1cc2c(cc1)C(=O)c1c(C2=O)cc(c(c1)C#C)C#C,5.428619527
CN(C)c1cnc(cn1)Cl,4.332216285
c1c[nH]c(c1N)O,3.266661636
CN1C[C@H](N(C)C[C@H]1F)O,4.500443724
C(=O)(OC)[C@@H]1C(=O)CCCC1,5.687860198
C(C)(C)C,6.540976724
C1(CC1)(C)C,5.055444665
c1ccc(cc1)c1ccc(O)s1,3.948625945
C(=O)(OCC(Cl)(Cl)Cl)N=C=O,6.82855074
C#CC1=C(O)OC=CO1,4.004289715
C=CC1(CCCC1)N,4.82436235
c1cc2c(cc1O)ON(C(F)(F)F)O2,4.467489187
c1cnc(c(C(Cl)(Cl)Cl)n1)C(F)(F)F,6.282847542
C/C(=N/c1c2CCCCc2c(c(c1O)O)OCCOC)/O,3.821938839
C#Cc1cc2c(cc1/N=C(/C)\O)ONO2,4.147448273
c12c(nc(n1C)C)cccc2,4.622779172
C1=COC=C(C#N)[C@@H]1O,5.475491244
C1CCC(C1)(N)N,4.501864321
C[C@@H]1CSC[C@H](C(=N)O)S1,5.181665943
Cc1ccc(cc1)C1(SCCCS1)c1ccc(cc1)C,4.328927381
CCn1ccc(=c2ccn(C)cc2OC)cc1,1.841129591
CC(C)(C)C1=C(N(C)C)S[C](C2=[S]C=CS2)S1,3.076655155
CC1=COC(=CO1)c1ccccc1,3.818129599
Cn1cc(cc1N)[C]([NH])O,3.617792223
c1c(c(cs1)Cl)C(F)(F)F,5.453099274
C#Cc1cc(F)sc1,4.910342372
CN(C)n1c2cccc(c2[nH]s1)F,3.585568603
CN(C)C1=CC=C[C@H]1N,3.084398166
CCC1=C[C]([C]2C=CN(C)C=C2)C(=CN1C)O,1.803319245
C1(=C2SCCCS2)SCCCS1,3.696582097
CNc1cccc2c1[nH]sn2OC,3.853536083
Cl[C@@]12C(Cl)(Cl)[C@@]([C@@H]([C@H]1CCl)CCl)(C(=C2Cl)Cl)Cl,5.675893192
COCCOCCOCCOc1cc(O)sc1,3.980737207
C#Cc1ccc2c(c1)ON(Cl)O2,5.187464934
C=CC1=CCC(=CS1)OC,3.689251516
CC1=C[C@@H](C=CO1)C(Cl)(Cl)Cl,4.882019939
CCc1c/c(=c/2\ccn(C)cc2/N=C(/C)\O)/ccn1C,1.819884472
C=CCn1ccc(=c2ccn(C)cc2)cc1C(Br)(Br)Br,2.258157069
c1ccc(cc1)c1cnc(C#N)cn1,5.347257505
[C@@H]1(CC[C@H](SC1)C)OC,4.628193223
C(C(C)(C)C)C(C)C,5.838426154
Cn1ccc(=c2ccn(cc2c2ccccc2)CF)cc1,2.134003718
[C@H](Cc1ccccc1)(O)C1=CC=CC1,4.332191131
CCc1ccc([nH]1)O,3.599527292
c1cc(c(cn1)NC(=O)C)c1ccnc(c1)C,5.166448989
CC(=O)c1cn(ccc1=c1ccn(C)cc1)CC(F)(F)F,2.302098219
COCCOCCOc1cc2c(cc1C#N)[nH]s[nH]2,3.530312797
C#Cc1cc2c(cc1OC)ONO2,4.304243649
C1[C@H]([C@H](CSC1)N(=O)=O)C,4.810697667
CNC1=CN(C)[CH][C](C1=c1ccn(C)cc1)N(=O)=O,2.608178882
c1cc(N)sc1Cl,3.740073306
C1C(=CSC=C1O)F,3.934468583
CCc1ccc(C(=O)N)n1C,4.389444862
CNC1=C(N(=O)=O)OC=CC1,4.268606018
CC(C)(C)c1c(ccc2c1ONO2)F,4.406329207
C=C[C@@H]1CN(C)C[C@H]([C]([NH])O)N1C,4.499782808
CO[C@@H]1CS[C@@H](CS1)O,5.19598785
S=c1c2c([nH]c(=S)s1)cccc2,4.980870687
CCC1=CSC=C(C1)N(=O)=O,4.817152661
C#Cc1c/c(=c/2\ccn(C)cc2C#N)/ccn1C,2.283936405
CNc1ccc(OCCOC)s1,3.17868748
N(C(C)C)(C(C)C)CC,3.526879178
c1c([nH]c(=O)cn1)N(=O)=O,5.793663928
C#CC1=CC=C[C@@H]1OC,4.527619902
C#Cc1c(=c2ccn(C)cc2)ccn(C)c1C#C,2.061552579
C(=C\SC)/c1ccc(cc1)OC,3.728407718
CC[C@@H]1CN(C)C[C@H](C(=O)O)N1C,4.402686031
[C@@H]1([C@H](C1)c1ccccc1)c1ccccc1,4.291892222
C=Cc1c2CCCCc2c(C(=O)C)c(c1O)O,4.327523684
N=C1OCC(=O)[C@H]1C=O,7.534371901
c1c(C(Br)(Br)Br)[nH]c(=O)cn1,5.28888276
C/C(=N/c1c2CCCCc2c(c(c1O)O)F)/O,4.190692596
c1cc2c(cc1)C(=O)c1c(C2=O)cc(cc1C(Cl)(Cl)Cl)C,5.817570209
CN(C)c1cc(OCCOC)sc1,3.451642727
O[C@@]12COC1=NCC2=O,6.723524347
C#Cc1ccc(F)s1,4.731874813
C#Cn1c2c(cccc2[nH]s1)NC,3.489114555
C1=C(C(=N)O)OC=C(F)O1,4.715262928
[C@@H]1(C[C@H](CSC1)O)C,4.786103716
C#C[C@H]1C=CC=C[C@@H]1C(=N)O,5.220719545
CC(C)(C)c1cc(cc(c1C(C)(C)C)OCOC)OCCOCCCOC,4.000579266
Nc1c(N)c(=N)ocn1,4.9870276
COCCOCCOCCON1Oc2ccccc2O1,4.29045822
CC[C@@]12CN3[C@@H]4[C@@H]([C@H]14)[C@@H]23,5.844352669
CNc1cccc2c1ONO2,4.005119853
C#Cc1cc(c2c(c1)ONO2)C(C)(C)C,4.391190464
C/C(=N/c1ccc(c2c1ONO2)N(=O)=O)/O,4.69336815
Clc1c2c(c(c(c1Cl)Cl)Cl)C(=O)OC2=O,6.09676199
CCc1cc(c2c(c1)ONO2)F,4.516131201
C=Cc1cc(C#N)sc1,4.899542402
COCCOc1ccc(C(=O)O)s1,4.649233307
c1c(c(cc2c1[nH]s[nH]2)N(=O)=O)C(Cl)(Cl)Cl,3.724907349
C(C(=O)O)[C@@H]1CCCC=C1,5.154878542
CC(=O)c1cc(=c2ccn(C)cc2)c(cn1C)N(C)C,2.043863957
c1ccc(cc1)c1cncc(c2ccccc2)n1,4.885696592
[C@H]12C[C@H](C=C1)C=C2,4.487802624
c1([C]2[C](C(=C(C=C2)Cl)Cl)Cl)c(c(c(cc1)Cl)Cl)Cl,1.38346454
c1ccc2c(c1)[nH]sn2C(F)(F)F,3.827801698
CN(C)n1c2ccc(cc2[nH]s1)OCCOCCOCCOC,3.391355672
C=Cc1ccc2c(c1C(C)(C)C)[nH]s[nH]2,3.292366389
CC[C@@H]1C=COC=C1C#C,4.418389328
Cc1c/c(=c/2\ccn(C)c(c2)/N=C(/C)\O)/ccn1C,1.705524767
Cn1cc/c(=c/2\ccn(C)c(c2)C#N)/c(C#N)c1,2.489894493
C=CN1Oc2cccc(c3ccccc3)c2O1,4.218459388
C1C=C(N)OC=C1N,3.515201108
c1c(cc2c(c1N)ONO2)N,3.629887297
CC(=O)n1c2ccccc2n(C(Cl)(Cl)Cl)s1,4.086216057
CN(C)c1ccc(O)s1,3.139196633
CC(C)(C)Cn1ccc(=c2ccn(C)cc2C#N)cc1,2.197780116
c1c(c(cs1)C)C#C,4.869380015
c1ccc(cc1)c1cc(cs1)C(Br)(Br)Br,4.620461187
c1cc(cc(n1)NC(=O)C)c1ccnc(c1)C,5.043403963
CCc1ccc2c(c1)n(N(=O)=O)s[nH]2,4.010555205
N(=O)(=O)c1c2c(C(=O)N(C2=O)O)ccc1,5.767200055
COc1c(C#N)nccn1,5.743318139
C[C@H]1[C@@H](C)[C@]2(CN12)C#C,6.335490709
c1c(c2c(c(c1)C)nccn2)c1ccccc1,4.608824924
COCCOC1=CS/C(=C\2/SC=C(OCCOC)S2)/S1,3.199841229
C=CC1=CCC=C(F)S1,4.282766498
C=C[C@@H]1C=CSC(=C1)CC,4.144223079
C=Cc1cc(C(=O)O)sc1,4.815969777
CN(C)[C@@H]1C=CSC(=C1)c1ccccc1,4.024370963
c1c(C#N)csc1C(F)(F)F,5.980034185
c1(c(cc(c(c1)O)Cl)O)Cl,4.587256692
c1(sccn1)Cl,5.377316979
CNc1cccc2c1[nH]sn2N(C)C,3.461252115
C1=COC(=CO1)F,4.132957413
C/C=C(\CN(C)CCNC)/c1ccccc1,3.560003941
COCCOCCOc1ccc2c(c1C(F)(F)F)ONO2,4.398754366
CC(=O)c1cc(cc2c1ONO2)C(=O)O,4.795948729
Cn1cc/c(=c/2\ccn(C)c(c2)OCCOCCOC)/cc1N(=O)=O,2.536688419
C1=COC(=C(C1)C#N)F,5.176001221
c1cc(N)sc1C(=O)O,4.161012758
c1cc(c(c2c1[nH]s[nH]2)O)O,3.393225862
COCCOc1cccs1,4.191642431
CC(=O)c1cc(cc2c1ONO2)OCCOCCOCCOC,4.273429361
CC1=C[C@@H](C=CS1)O,4.488831209
COCCOc1c(ccc2c1ONO2)F,4.507936441
c1c(c(cc2c1ONO2)Cl)C(Br)(Br)Br,4.7492819
c1cc2c(c(c1)N(=O)=O)[nH]s[nH]2,3.574552752
CN(C)c1c(ccs1)Cl,3.725513417
CC1=CSC(=[S]1)C1=[S]C(=CS1)N(=O)=O,3.542661312
[C@H]12[N][N][C@H](CC1)CC2,4.491290427
c1c(c(cc2c1ONO2)N(=O)=O)N,4.433076218
C/C(=N/c1cncc(C(C)(C)C)n1)/O,4.832922815
c1cc2c(cc1C(Cl)(Cl)Cl)ON(F)O2,5.558538009
c1ccc(cc1)c1ccc(C#N)c2c1[nH]s[nH]2,3.607301451
CNCn1ccc(=c2ccn(C)cc2)cc1c1ccccc1,1.902697334
COCCOc1cscc1C(Br)(Br)Br,4.766025927
C#Cc1ccn(C)c1O,3.930283769
C1CCc2c(C1)cc(c(c2C(=O)O)O)O,4.366843982
CN1C=C[C]([C]2C=CN(C)C=C2OC)C(=C1)N,1.685749596
P(c1ccccc1)(c1ccccc1)(c1ccccc1)[CH]c1ccccc1,2.803626217
COc1cc[nH]c1C(=O)O,4.632145333
O=C1C(=O)C=CC=C1,5.68308266
COc1cnc(C#N)cn1,5.721646538
C1[C@H](C[C@H](SC1)NC)NC,3.677207622
Cc1c2CCCCc2c(c(c1O)O)OCCOCCOC,4.173345826
CC(=O)c1ccc2c(c1)[nH]sn2OC,3.984353486
C1C(=CSC=C1F)F,4.335240977
C(=O)(O)c1cc(Cl)cc(c1)Cl,5.760012881
C=C[C@@H]1C=CC=C1N(=O)=O,5.598244321
C=CN1Oc2cccc(C#N)c2O1,4.48826061
c1c(cc2c(c1N(=O)=O)ONO2)Cl,4.942557693
C=Cc1cc(cc2c1ONO2)OCCOCCOC,4.124601929
c1c(c2c(cc1)nc(cn2)C(=O)O)C,5.281535945
COc1cncc(=O)[nH]1,4.760970947
CCc1cc(OCCOC)sc1,4.095554313
CN(C)c1c(ccc2c1ONO2)C(F)(F)F,4.257497651
COCCOCCOCCOc1c(ccs1)OCCOC,3.877661753
C#Cc1cnc(cn1)N(=O)=O,6.2693936
c1c(csc1N(=O)=O)Cl,5.708073154
c1cc(ccn1)c1c(cncc1N(=O)=O)C,5.800339136
C=C[C@@H]1CS[C@H](C#N)CS1,5.229437336
c1(C(=O)C=O)ccccc1,5.651333628
C1C=C(C(=N)O)SC=C1F,4.509493495
C1=CSC=C(C1)N(=O)=O,4.785753718
CN(C)c1cccc2c1[nH]sn2OC,3.77004618
CN(C)[C@H]1[C@@H](C#N)SCCS1,4.761932546
C=C[C@@H]1CCC[C@@H]1N(=O)=O,5.962176519
C(N)CC,4.754840217
CON1Oc2ccc(cc2O1)Cl,4.423710108
Cn1ccc(C#N)c1N,3.84782936
c1c(C(=O)O)ncc(=O)[nH]1,5.490281546
c1cc2c(cc1)ncc(n2)NC(=O)C,5.043839663
C(=O)(C)c1cnccn1,5.556576967
C1=C(C(Cl)(Cl)Cl)S/C(=C/2\SC=C(O)S2)/S1,3.399414215
CNC1=CS/C(=C/2\SC=C(c3ccccc3)S2)/S1,3.03663819
CN(C)c1cc(cn1C)c1ccccc1,3.285277105
COC1=CCC=C(C(=O)O)O1,4.324958432
N(N(CC)CC)(CC)CC,2.868681528
C/C(=N/c1c(ccs1)C(=O)O)/O,4.4021378
